block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,-0.6075292825698853,tabpfn_with_target,1
block3,221,2009-08-01,1.6990291262135817,-0.30147379636764526,tabpfn_with_target,1
block3,222,2009-09-01,3.4606205250596727,-0.2606595754623413,tabpfn_with_target,1
block3,223,2009-10-01,-2.076124567474045,-0.9467422962188721,tabpfn_with_target,1
block3,224,2009-11-01,0.8244994110718359,0.32341620326042175,tabpfn_with_target,1
block3,225,2009-12-01,0.2336448598130874,0.29109498858451843,tabpfn_with_target,1
block3,226,2010-01-01,1.0489510489510556,0.4468100368976593,tabpfn_with_target,1
block3,227,2010-02-01,-1.2687427912341505,-0.005042509641498327,tabpfn_with_target,1
block3,228,2010-03-01,2.9205607476635516,0.7415640354156494,tabpfn_with_target,1
block3,229,2010-04-01,2.383654937570952,0.846744179725647,tabpfn_with_target,1
block3,230,2010-05-01,2.7716186252771617,0.8795091509819031,tabpfn_with_target,1
block3,231,2010-06-01,-0.7551240560949329,0.13007618486881256,tabpfn_with_target,1
block3,232,2010-07-01,-0.326086956521736,0.515087902545929,tabpfn_with_target,1
block3,233,2010-08-01,1.4176663031624832,0.17956945300102234,tabpfn_with_target,1
block3,234,2010-09-01,1.182795698924725,-0.4543814957141876,tabpfn_with_target,1
block3,235,2010-10-01,1.7003188097768425,-1.0094131231307983,tabpfn_with_target,1
block3,236,2010-11-01,-0.6269592476489118,-0.973432719707489,tabpfn_with_target,1
block3,237,2010-12-01,0.7360672975814962,0.11967120319604874,tabpfn_with_target,1
block3,238,2011-01-01,0.8350730688935253,0.08393748104572296,tabpfn_with_target,1
block3,239,2011-02-01,0.9316770186335463,-0.05733843892812729,tabpfn_with_target,1
block3,220,2009-07-01,-1.1990407673860912,-2.6538283824920654,tabpfn_with_target,2
block3,221,2009-08-01,1.6990291262135817,-2.3950469493865967,tabpfn_with_target,2
block3,222,2009-09-01,3.4606205250596727,-1.9140605926513672,tabpfn_with_target,2
block3,223,2009-10-01,-2.076124567474045,-3.894871234893799,tabpfn_with_target,2
block3,224,2009-11-01,0.8244994110718359,-3.948160409927368,tabpfn_with_target,2
block3,225,2009-12-01,0.2336448598130874,-1.3812353610992432,tabpfn_with_target,2
block3,226,2010-01-01,1.0489510489510556,-1.529819369316101,tabpfn_with_target,2
block3,227,2010-02-01,-1.2687427912341505,-3.9882686138153076,tabpfn_with_target,2
block3,228,2010-03-01,2.9205607476635516,-3.6787989139556885,tabpfn_with_target,2
