block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,0.4674663261059568,extra_trees_dynamic_fi,1
block1,181,2006-04-01,2.9115341545352837,0.17718871719879406,extra_trees_dynamic_fi,1
block1,182,2006-05-01,1.0881392818280735,0.054032638755290074,extra_trees_dynamic_fi,1
block1,183,2006-06-01,-0.2152852529601752,0.3260727894732071,extra_trees_dynamic_fi,1
block1,184,2006-07-01,1.5102481121898503,-0.0010485132281695512,extra_trees_dynamic_fi,1
block1,185,2006-08-01,0.4250797024442143,-0.18401744458076907,extra_trees_dynamic_fi,1
block1,186,2006-09-01,-0.1058201058200998,-0.03923186365400885,extra_trees_dynamic_fi,1
block1,187,2006-10-01,-0.3177966101695035,0.048036628143458805,extra_trees_dynamic_fi,1
block1,188,2006-11-01,1.7003188097768425,0.10015371663277935,extra_trees_dynamic_fi,1
block1,189,2006-12-01,0.9404388714733452,-0.26416573675718696,extra_trees_dynamic_fi,1
block1,190,2007-01-01,-0.3105590062111772,-0.09075705327281473,extra_trees_dynamic_fi,1
block1,191,2007-02-01,0.8307372793354072,-0.09227938928453398,extra_trees_dynamic_fi,1
block1,192,2007-03-01,0.1029866117404825,-0.026602045775735307,extra_trees_dynamic_fi,1
block1,193,2007-04-01,-1.02880658436214,-0.029054036392260216,extra_trees_dynamic_fi,1
block1,194,2007-05-01,1.9750519750519664,-0.06602504601179247,extra_trees_dynamic_fi,1
block1,195,2007-06-01,0.2038735983690141,-0.08454197654613903,extra_trees_dynamic_fi,1
block1,196,2007-07-01,0.6103763987792559,0.11465119583162599,extra_trees_dynamic_fi,1
block1,197,2007-08-01,0.2022244691607569,0.21661843377382378,extra_trees_dynamic_fi,1
block1,198,2007-09-01,1.1099899091826526,-0.17149053192266667,extra_trees_dynamic_fi,1
block1,199,2007-10-01,0.0,-0.12785942990072,extra_trees_dynamic_fi,1
block1,180,2006-03-01,-1.4348785871964649,0.40656930538054437,extra_trees_dynamic_fi,2
block1,181,2006-04-01,2.9115341545352837,0.19625682180575654,extra_trees_dynamic_fi,2
block1,182,2006-05-01,1.0881392818280735,0.07568331119193808,extra_trees_dynamic_fi,2
block1,183,2006-06-01,-0.2152852529601752,0.20567297624528863,extra_trees_dynamic_fi,2
block1,184,2006-07-01,1.5102481121898503,0.04237418078429088,extra_trees_dynamic_fi,2
block1,185,2006-08-01,0.4250797024442143,-0.13688429330123264,extra_trees_dynamic_fi,2
block1,186,2006-09-01,-0.1058201058200998,0.06552714648183833,extra_trees_dynamic_fi,2
block1,187,2006-10-01,-0.3177966101695035,-0.02867247641655688,extra_trees_dynamic_fi,2
block1,188,2006-11-01,1.7003188097768425,-0.007293634193060604,extra_trees_dynamic_fi,2
block1,189,2006-12-01,0.9404388714733452,-0.20244240830474017,extra_trees_dynamic_fi,2
block1,190,2007-01-01,-0.3105590062111772,-0.10437756703259442,extra_trees_dynamic_fi,2
block1,191,2007-02-01,0.8307372793354072,0.06763746717891375,extra_trees_dynamic_fi,2
block1,192,2007-03-01,0.1029866117404825,-0.06507546600505898,extra_trees_dynamic_fi,2
block1,193,2007-04-01,-1.02880658436214,-0.08090383009892088,extra_trees_dynamic_fi,2
block1,194,2007-05-01,1.9750519750519664,-0.14185539762790864,extra_trees_dynamic_fi,2
block1,195,2007-06-01,0.2038735983690141,0.048728747503089226,extra_trees_dynamic_fi,2
block1,196,2007-07-01,0.6103763987792559,0.06574624286588938,extra_trees_dynamic_fi,2
block1,197,2007-08-01,0.2022244691607569,0.05356406343790023,extra_trees_dynamic_fi,2
block1,198,2007-09-01,1.1099899091826526,-0.11926174253890216,extra_trees_dynamic_fi,2
block1,199,2007-10-01,0.0,-0.21918735783047114,extra_trees_dynamic_fi,2
block1,180,2006-03-01,-1.4348785871964649,0.4391950849915228,extra_trees_dynamic_fi,3
block1,181,2006-04-01,2.9115341545352837,0.13791596782241267,extra_trees_dynamic_fi,3
block1,182,2006-05-01,1.0881392818280735,0.0034970780439547012,extra_trees_dynamic_fi,3
block1,183,2006-06-01,-0.2152852529601752,0.2371390772762652,extra_trees_dynamic_fi,3
block1,184,2006-07-01,1.5102481121898503,-0.19421379691750273,extra_trees_dynamic_fi,3
block1,185,2006-08-01,0.4250797024442143,-0.28705326664138675,extra_trees_dynamic_fi,3
block1,186,2006-09-01,-0.1058201058200998,-0.11944105460057691,extra_trees_dynamic_fi,3
block1,187,2006-10-01,-0.3177966101695035,-0.002117323880184765,extra_trees_dynamic_fi,3
block1,188,2006-11-01,1.7003188097768425,0.048919619807192546,extra_trees_dynamic_fi,3
block1,189,2006-12-01,0.9404388714733452,-0.259670378503618,extra_trees_dynamic_fi,3
block1,190,2007-01-01,-0.3105590062111772,-0.0992184599256353,extra_trees_dynamic_fi,3
block1,191,2007-02-01,0.8307372793354072,0.031151749778843465,extra_trees_dynamic_fi,3
block1,192,2007-03-01,0.1029866117404825,0.0938992965834789,extra_trees_dynamic_fi,3
block1,193,2007-04-01,-1.02880658436214,0.14378003571362377,extra_trees_dynamic_fi,3
block1,194,2007-05-01,1.9750519750519664,-0.038735289852760445,extra_trees_dynamic_fi,3
block1,195,2007-06-01,0.2038735983690141,-0.049857018384540826,extra_trees_dynamic_fi,3
block1,196,2007-07-01,0.6103763987792559,0.06750957012675785,extra_trees_dynamic_fi,3
block1,197,2007-08-01,0.2022244691607569,0.00029862328264874407,extra_trees_dynamic_fi,3
block1,198,2007-09-01,1.1099899091826526,-0.19626921812474948,extra_trees_dynamic_fi,3
block1,199,2007-10-01,0.0,-0.07171043451743862,extra_trees_dynamic_fi,3
block1,180,2006-03-01,-1.4348785871964649,0.3364182130981991,extra_trees_dynamic_fi,4
block1,181,2006-04-01,2.9115341545352837,0.19220878559292884,extra_trees_dynamic_fi,4
block1,182,2006-05-01,1.0881392818280735,0.08873910483794889,extra_trees_dynamic_fi,4
block1,183,2006-06-01,-0.2152852529601752,0.25998130659058255,extra_trees_dynamic_fi,4
block1,184,2006-07-01,1.5102481121898503,0.03848107181931597,extra_trees_dynamic_fi,4
block1,185,2006-08-01,0.4250797024442143,-0.08672096865137519,extra_trees_dynamic_fi,4
block1,186,2006-09-01,-0.1058201058200998,0.10133206238934922,extra_trees_dynamic_fi,4
block1,187,2006-10-01,-0.3177966101695035,0.16379477414730165,extra_trees_dynamic_fi,4
block1,188,2006-11-01,1.7003188097768425,0.05626884404269472,extra_trees_dynamic_fi,4
block1,189,2006-12-01,0.9404388714733452,-0.05397077340420788,extra_trees_dynamic_fi,4
block1,190,2007-01-01,-0.3105590062111772,-0.03125171249234743,extra_trees_dynamic_fi,4
block1,191,2007-02-01,0.8307372793354072,-0.021939915714515618,extra_trees_dynamic_fi,4
block1,192,2007-03-01,0.1029866117404825,-0.003150873198199555,extra_trees_dynamic_fi,4
block1,193,2007-04-01,-1.02880658436214,-0.056577567947302884,extra_trees_dynamic_fi,4
block1,194,2007-05-01,1.9750519750519664,-0.07046082317979502,extra_trees_dynamic_fi,4
block1,195,2007-06-01,0.2038735983690141,-0.09545734996817692,extra_trees_dynamic_fi,4
block1,196,2007-07-01,0.6103763987792559,0.15492941052361064,extra_trees_dynamic_fi,4
block1,197,2007-08-01,0.2022244691607569,0.08994750514226621,extra_trees_dynamic_fi,4
block1,198,2007-09-01,1.1099899091826526,-0.06352955503185086,extra_trees_dynamic_fi,4
block1,199,2007-10-01,0.0,-0.005863107271355873,extra_trees_dynamic_fi,4
block1,180,2006-03-01,-1.4348785871964649,0.2965959803262259,extra_trees_dynamic_fi,5
block1,181,2006-04-01,2.9115341545352837,0.2195947049691832,extra_trees_dynamic_fi,5
block1,182,2006-05-01,1.0881392818280735,0.1709134157451865,extra_trees_dynamic_fi,5
block1,183,2006-06-01,-0.2152852529601752,0.2764142075051905,extra_trees_dynamic_fi,5
block1,184,2006-07-01,1.5102481121898503,0.08196377580722501,extra_trees_dynamic_fi,5
block1,185,2006-08-01,0.4250797024442143,-0.0004988016830522927,extra_trees_dynamic_fi,5
block1,186,2006-09-01,-0.1058201058200998,0.12061664410507164,extra_trees_dynamic_fi,5
block1,187,2006-10-01,-0.3177966101695035,0.09437511456595997,extra_trees_dynamic_fi,5
block1,188,2006-11-01,1.7003188097768425,0.051875671140158564,extra_trees_dynamic_fi,5
block1,189,2006-12-01,0.9404388714733452,-0.06197197481813942,extra_trees_dynamic_fi,5
block1,190,2007-01-01,-0.3105590062111772,-0.049348593994497675,extra_trees_dynamic_fi,5
block1,191,2007-02-01,0.8307372793354072,-0.06902728476726029,extra_trees_dynamic_fi,5
block1,192,2007-03-01,0.1029866117404825,-0.0818513833364227,extra_trees_dynamic_fi,5
block1,193,2007-04-01,-1.02880658436214,-0.11697902486891343,extra_trees_dynamic_fi,5
block1,194,2007-05-01,1.9750519750519664,-0.04922979479091582,extra_trees_dynamic_fi,5
block1,195,2007-06-01,0.2038735983690141,-0.06555403438121835,extra_trees_dynamic_fi,5
block1,196,2007-07-01,0.6103763987792559,0.05195876947395732,extra_trees_dynamic_fi,5
block1,197,2007-08-01,0.2022244691607569,0.10331872438839211,extra_trees_dynamic_fi,5
block1,198,2007-09-01,1.1099899091826526,-0.053413781881679945,extra_trees_dynamic_fi,5
block1,199,2007-10-01,0.0,-0.06225247703237593,extra_trees_dynamic_fi,5
block1,180,2006-03-01,-1.4348785871964649,0.3534793491223359,extra_trees_dynamic_fi,6
block1,181,2006-04-01,2.9115341545352837,0.21212589179610797,extra_trees_dynamic_fi,6
block1,182,2006-05-01,1.0881392818280735,0.014963105119603486,extra_trees_dynamic_fi,6
block1,183,2006-06-01,-0.2152852529601752,0.33184387393161885,extra_trees_dynamic_fi,6
block1,184,2006-07-01,1.5102481121898503,0.014454183590703567,extra_trees_dynamic_fi,6
block1,185,2006-08-01,0.4250797024442143,-0.16139150947425618,extra_trees_dynamic_fi,6
block1,186,2006-09-01,-0.1058201058200998,0.11417878586574934,extra_trees_dynamic_fi,6
block1,187,2006-10-01,-0.3177966101695035,0.10510416623193602,extra_trees_dynamic_fi,6
block1,188,2006-11-01,1.7003188097768425,0.04029730030888334,extra_trees_dynamic_fi,6
block1,189,2006-12-01,0.9404388714733452,-0.11576392371464152,extra_trees_dynamic_fi,6
block1,190,2007-01-01,-0.3105590062111772,-0.06347846165226877,extra_trees_dynamic_fi,6
block1,191,2007-02-01,0.8307372793354072,-0.006950233603307255,extra_trees_dynamic_fi,6
block1,192,2007-03-01,0.1029866117404825,-0.08036739907163482,extra_trees_dynamic_fi,6
