block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,0.20021820607611146,svr_with_target,1
block1,181,2006-04-01,2.9115341545352837,0.16326771512475938,svr_with_target,1
block1,182,2006-05-01,1.0881392818280735,0.13189203981218475,svr_with_target,1
block1,183,2006-06-01,-0.2152852529601752,0.20584480778552583,svr_with_target,1
block1,184,2006-07-01,1.5102481121898503,0.22211253553500188,svr_with_target,1
block1,185,2006-08-01,0.4250797024442143,0.19540499653545873,svr_with_target,1
block1,186,2006-09-01,-0.1058201058200998,0.19518522327656962,svr_with_target,1
block1,187,2006-10-01,-0.3177966101695035,0.17155667581392514,svr_with_target,1
block1,188,2006-11-01,1.7003188097768425,0.22082696734030274,svr_with_target,1
block1,189,2006-12-01,0.9404388714733452,0.18493118922756097,svr_with_target,1
block1,190,2007-01-01,-0.3105590062111772,0.14308986384653732,svr_with_target,1
block1,191,2007-02-01,0.8307372793354072,0.12916447065726586,svr_with_target,1
block1,192,2007-03-01,0.1029866117404825,0.13012377054092036,svr_with_target,1
block1,193,2007-04-01,-1.02880658436214,0.14751134222228868,svr_with_target,1
block1,194,2007-05-01,1.9750519750519664,0.1427909328428165,svr_with_target,1
block1,195,2007-06-01,0.2038735983690141,0.012935378332583708,svr_with_target,1
block1,196,2007-07-01,0.6103763987792559,0.1397658725851375,svr_with_target,1
block1,197,2007-08-01,0.2022244691607569,0.1540702776317791,svr_with_target,1
block1,198,2007-09-01,1.1099899091826526,0.14917490087812407,svr_with_target,1
block1,199,2007-10-01,0.0,0.1433750196248527,svr_with_target,1
block1,180,2006-03-01,-1.4348785871964649,0.11836057456343804,svr_with_target,2
block1,181,2006-04-01,2.9115341545352837,0.1100249120575757,svr_with_target,2
block1,182,2006-05-01,1.0881392818280735,0.1029661986924099,svr_with_target,2
block1,183,2006-06-01,-0.2152852529601752,0.11991567890796637,svr_with_target,2
block1,184,2006-07-01,1.5102481121898503,0.19828766974625506,svr_with_target,2
block1,185,2006-08-01,0.4250797024442143,0.11790257750765863,svr_with_target,2
block1,186,2006-09-01,-0.1058201058200998,0.1175607217278501,svr_with_target,2
block1,187,2006-10-01,-0.3177966101695035,0.1387551580685385,svr_with_target,2
block1,188,2006-11-01,1.7003188097768425,0.21733444183100398,svr_with_target,2
block1,189,2006-12-01,0.9404388714733452,0.15727199031822536,svr_with_target,2
block1,190,2007-01-01,-0.3105590062111772,0.10548543436606142,svr_with_target,2
block1,191,2007-02-01,0.8307372793354072,0.10235277836164636,svr_with_target,2
block1,192,2007-03-01,0.1029866117404825,0.10256852132823788,svr_with_target,2
block1,193,2007-04-01,-1.02880658436214,0.10648334099156569,svr_with_target,2
block1,194,2007-05-01,1.9750519750519664,0.11533642395138467,svr_with_target,2
block1,195,2007-06-01,0.2038735983690141,0.0020127493520543244,svr_with_target,2
block1,196,2007-07-01,0.6103763987792559,0.10952144081426105,svr_with_target,2
block1,197,2007-08-01,0.2022244691607569,0.12716601087141494,svr_with_target,2
block1,198,2007-09-01,1.1099899091826526,0.12194951932680657,svr_with_target,2
block1,199,2007-10-01,0.0,0.10604781959760291,svr_with_target,2
block1,180,2006-03-01,-1.4348785871964649,0.01930640201282065,svr_with_target,3
block1,181,2006-04-01,2.9115341545352837,0.01927331269645052,svr_with_target,3
block1,182,2006-05-01,1.0881392818280735,0.01927014945268141,svr_with_target,3
block1,183,2006-06-01,-0.2152852529601752,0.01968016412792666,svr_with_target,3
block1,184,2006-07-01,1.5102481121898503,0.11597926687925249,svr_with_target,3
block1,185,2006-08-01,0.4250797024442143,0.020112066874904428,svr_with_target,3
block1,186,2006-09-01,-0.1058201058200998,0.01973478898155313,svr_with_target,3
block1,187,2006-10-01,-0.3177966101695035,0.05393453059285798,svr_with_target,3
block1,188,2006-11-01,1.7003188097768425,0.14131908759810546,svr_with_target,3
block1,189,2006-12-01,0.9404388714733452,0.07394048992240464,svr_with_target,3
block1,190,2007-01-01,-0.3105590062111772,0.019271298562153535,svr_with_target,3
block1,191,2007-02-01,0.8307372793354072,0.01927014797848318,svr_with_target,3
block1,192,2007-03-01,0.1029866117404825,0.019270148406685422,svr_with_target,3
block1,193,2007-04-01,-1.02880658436214,0.019275858151905582,svr_with_target,3
block1,194,2007-05-01,1.9750519750519664,0.032077043885125264,svr_with_target,3
block1,195,2007-06-01,0.2038735983690141,-0.06593511334051136,svr_with_target,3
block1,196,2007-07-01,0.6103763987792559,0.025443351397930674,svr_with_target,3
block1,197,2007-08-01,0.2022244691607569,0.04414105859711809,svr_with_target,3
block1,198,2007-09-01,1.1099899091826526,0.038773435247502236,svr_with_target,3
block1,199,2007-10-01,0.0,0.019914125111380708,svr_with_target,3
block1,180,2006-03-01,-1.4348785871964649,0.20251054512248462,svr_with_target,4
block1,181,2006-04-01,2.9115341545352837,0.19506271403333478,svr_with_target,4
block1,182,2006-05-01,1.0881392818280735,0.14502594773977326,svr_with_target,4
block1,183,2006-06-01,-0.2152852529601752,0.2136498611376078,svr_with_target,4
block1,184,2006-07-01,1.5102481121898503,0.3128442711906667,svr_with_target,4
block1,185,2006-08-01,0.4250797024442143,0.20823666693453857,svr_with_target,4
block1,186,2006-09-01,-0.1058201058200998,0.20742363797908636,svr_with_target,4
block1,187,2006-10-01,-0.3177966101695035,0.26621185676289133,svr_with_target,4
block1,188,2006-11-01,1.7003188097768425,0.2718219423395737,svr_with_target,4
block1,189,2006-12-01,0.9404388714733452,0.22070381137665007,svr_with_target,4
block1,190,2007-01-01,-0.3105590062111772,0.1593940783402547,svr_with_target,4
block1,191,2007-02-01,0.8307372793354072,0.1283922753253709,svr_with_target,4
block1,192,2007-03-01,0.1029866117404825,0.13785498914624467,svr_with_target,4
block1,193,2007-04-01,-1.02880658436214,0.16988874949651978,svr_with_target,4
block1,194,2007-05-01,1.9750519750519664,0.22175858987084768,svr_with_target,4
block1,195,2007-06-01,0.2038735983690141,0.09901088577299193,svr_with_target,4
block1,196,2007-07-01,0.6103763987792559,0.19488807365890748,svr_with_target,4
block1,197,2007-08-01,0.2022244691607569,0.18427752096130715,svr_with_target,4
block1,198,2007-09-01,1.1099899091826526,0.19572414891303924,svr_with_target,4
block1,199,2007-10-01,0.0,0.17285951507896408,svr_with_target,4
block1,180,2006-03-01,-1.4348785871964649,0.145678789667599,svr_with_target,5
block1,181,2006-04-01,2.9115341545352837,0.13862494583750873,svr_with_target,5
block1,182,2006-05-01,1.0881392818280735,0.09334327832785864,svr_with_target,5
block1,183,2006-06-01,-0.2152852529601752,0.15889175988205703,svr_with_target,5
block1,184,2006-07-01,1.5102481121898503,0.28847182972870006,svr_with_target,5
block1,185,2006-08-01,0.4250797024442143,0.15550418874764946,svr_with_target,5
block1,186,2006-09-01,-0.1058201058200998,0.15415175384791518,svr_with_target,5
block1,187,2006-10-01,-0.3177966101695035,0.22477647500103107,svr_with_target,5
block1,188,2006-11-01,1.7003188097768425,0.2657255434818509,svr_with_target,5
block1,189,2006-12-01,0.9404388714733452,0.192336087818206,svr_with_target,5
block1,190,2007-01-01,-0.3105590062111772,0.10903032507551001,svr_with_target,5
block1,191,2007-02-01,0.8307372793354072,0.08290616656672092,svr_with_target,5
block1,192,2007-03-01,0.1029866117404825,0.08920735245822521,svr_with_target,5
block1,193,2007-04-01,-1.02880658436214,0.11979140534094837,svr_with_target,5
block1,194,2007-05-01,1.9750519750519664,0.1949853074204775,svr_with_target,5
block1,195,2007-06-01,0.2038735983690141,0.10797958556820109,svr_with_target,5
block1,196,2007-07-01,0.6103763987792559,0.16179465704151536,svr_with_target,5
block1,197,2007-08-01,0.2022244691607569,0.16690023830403494,svr_with_target,5
block1,198,2007-09-01,1.1099899091826526,0.17284014545905307,svr_with_target,5
block1,199,2007-10-01,0.0,0.13140349737071236,svr_with_target,5
block1,180,2006-03-01,-1.4348785871964649,0.13348370542241303,svr_with_target,6
block1,181,2006-04-01,2.9115341545352837,0.13015110344908642,svr_with_target,6
block1,182,2006-05-01,1.0881392818280735,0.09034683898213464,svr_with_target,6
block1,183,2006-06-01,-0.2152852529601752,0.14345496363078492,svr_with_target,6
block1,184,2006-07-01,1.5102481121898503,0.2910812334190308,svr_with_target,6
block1,185,2006-08-01,0.4250797024442143,0.13975520497307564,svr_with_target,6
block1,186,2006-09-01,-0.1058201058200998,0.14099212772990827,svr_with_target,6
block1,187,2006-10-01,-0.3177966101695035,0.21304260850251136,svr_with_target,6
block1,188,2006-11-01,1.7003188097768425,0.28757581480243644,svr_with_target,6
block1,189,2006-12-01,0.9404388714733452,0.18160826068035218,svr_with_target,6
block1,190,2007-01-01,-0.3105590062111772,0.09903935887634761,svr_with_target,6
block1,191,2007-02-01,0.8307372793354072,0.08463651632556567,svr_with_target,6
block1,192,2007-03-01,0.1029866117404825,0.08723302828960226,svr_with_target,6
block1,193,2007-04-01,-1.02880658436214,0.10858916209435904,svr_with_target,6
block1,194,2007-05-01,1.9750519750519664,0.18276606248178745,svr_with_target,6
block1,195,2007-06-01,0.2038735983690141,0.10434708229298935,svr_with_target,6
block1,196,2007-07-01,0.6103763987792559,0.1446268844975243,svr_with_target,6
block1,197,2007-08-01,0.2022244691607569,0.1523258125726507,svr_with_target,6
block1,198,2007-09-01,1.1099899091826526,0.15805135496426886,svr_with_target,6
block1,199,2007-10-01,0.0,0.11341218595163277,svr_with_target,6
block1,180,2006-03-01,-1.4348785871964649,0.20213711867554404,svr_with_target,7
block1,181,2006-04-01,2.9115341545352837,0.16974559032393108,svr_with_target,7
block1,182,2006-05-01,1.0881392818280735,0.13013987095789764,svr_with_target,7
block1,183,2006-06-01,-0.2152852529601752,0.20797062393975746,svr_with_target,7
block1,184,2006-07-01,1.5102481121898503,0.23216224743311736,svr_with_target,7
block1,185,2006-08-01,0.4250797024442143,0.20079836949761623,svr_with_target,7
block1,186,2006-09-01,-0.1058201058200998,0.19972400854726502,svr_with_target,7
block1,187,2006-10-01,-0.3177966101695035,0.18664848513822319,svr_with_target,7
block1,188,2006-11-01,1.7003188097768425,0.24583260414460334,svr_with_target,7
block1,189,2006-12-01,0.9404388714733452,0.19252790267203324,svr_with_target,7
block1,190,2007-01-01,-0.3105590062111772,0.1474707830565269,svr_with_target,7
block1,191,2007-02-01,0.8307372793354072,0.1226091039961283,svr_with_target,7
block1,192,2007-03-01,0.1029866117404825,0.12598661201454564,svr_with_target,7
block1,193,2007-04-01,-1.02880658436214,0.15296531865182175,svr_with_target,7
block1,194,2007-05-01,1.9750519750519664,0.14988537231641405,svr_with_target,7
block1,195,2007-06-01,0.2038735983690141,-0.015119289977256825,svr_with_target,7
block1,196,2007-07-01,0.6103763987792559,0.14765325383826733,svr_with_target,7
block1,197,2007-08-01,0.2022244691607569,0.1604716641090502,svr_with_target,7
block1,198,2007-09-01,1.1099899091826526,0.15664441163239373,svr_with_target,7
block1,199,2007-10-01,0.0,0.14989980628794963,svr_with_target,7
block1,180,2006-03-01,-1.4348785871964649,0.11730535291486387,svr_with_target,8
block1,181,2006-04-01,2.9115341545352837,0.10570291105265975,svr_with_target,8
block1,182,2006-05-01,1.0881392818280735,0.09172400471920182,svr_with_target,8
block1,183,2006-06-01,-0.2152852529601752,0.12048711783028704,svr_with_target,8
block1,184,2006-07-01,1.5102481121898503,0.206603967853396,svr_with_target,8
block1,185,2006-08-01,0.4250797024442143,0.11886927906792653,svr_with_target,8
block1,186,2006-09-01,-0.1058201058200998,0.11771250227685037,svr_with_target,8
block1,187,2006-10-01,-0.3177966101695035,0.14265850430308136,svr_with_target,8
block1,188,2006-11-01,1.7003188097768425,0.2453975814980086,svr_with_target,8
block1,189,2006-12-01,0.9404388714733452,0.1567679252408119,svr_with_target,8
block1,190,2007-01-01,-0.3105590062111772,0.09784338053118724,svr_with_target,8
block1,191,2007-02-01,0.8307372793354072,0.08907448620779966,svr_with_target,8
block1,192,2007-03-01,0.1029866117404825,0.09026277369521368,svr_with_target,8
block1,193,2007-04-01,-1.02880658436214,0.0998231353399359,svr_with_target,8
block1,194,2007-05-01,1.9750519750519664,0.11445967500716947,svr_with_target,8
block1,195,2007-06-01,0.2038735983690141,-0.03559919271268318,svr_with_target,8
block1,196,2007-07-01,0.6103763987792559,0.10712842898304095,svr_with_target,8
block1,197,2007-08-01,0.2022244691607569,0.12681495984336302,svr_with_target,8
block1,198,2007-09-01,1.1099899091826526,0.12185794625494235,svr_with_target,8
block1,199,2007-10-01,0.0,0.10057083243024077,svr_with_target,8
block1,180,2006-03-01,-1.4348785871964649,0.01676880890804318,svr_with_target,9
block1,181,2006-04-01,2.9115341545352837,0.01644919616318162,svr_with_target,9
block1,182,2006-05-01,1.0881392818280735,0.01637869241509981,svr_with_target,9
block1,183,2006-06-01,-0.2152852529601752,0.018511433590791035,svr_with_target,9
block1,184,2006-07-01,1.5102481121898503,0.1420114736835647,svr_with_target,9
block1,185,2006-08-01,0.4250797024442143,0.01990821381258974,svr_with_target,9
block1,186,2006-09-01,-0.1058201058200998,0.018706634344979607,svr_with_target,9
block1,187,2006-10-01,-0.3177966101695035,0.0643216155478165,svr_with_target,9
block1,188,2006-11-01,1.7003188097768425,0.2055673234026149,svr_with_target,9
block1,189,2006-12-01,0.9404388714733452,0.08312388070892915,svr_with_target,9
block1,190,2007-01-01,-0.3105590062111772,0.016413247725005173,svr_with_target,9
block1,191,2007-02-01,0.8307372793354072,0.01637836671315405,svr_with_target,9
block1,192,2007-03-01,0.1029866117404825,0.016378501753920235,svr_with_target,9
block1,193,2007-04-01,-1.02880658436214,0.01648543151328279,svr_with_target,9
block1,194,2007-05-01,1.9750519750519664,0.04084155507332884,svr_with_target,9
block1,195,2007-06-01,0.2038735983690141,-0.06880078311863908,svr_with_target,9
block1,196,2007-07-01,0.6103763987792559,0.03065733117912149,svr_with_target,9
block1,197,2007-08-01,0.2022244691607569,0.05477199459918057,svr_with_target,9
block1,198,2007-09-01,1.1099899091826526,0.04877917995766203,svr_with_target,9
block1,199,2007-10-01,0.0,0.019303273325342686,svr_with_target,9
block1,180,2006-03-01,-1.4348785871964649,0.20629007964521984,svr_with_target,10
block1,181,2006-04-01,2.9115341545352837,0.19033720620621153,svr_with_target,10
block1,182,2006-05-01,1.0881392818280735,0.17687016290428081,svr_with_target,10
block1,183,2006-06-01,-0.2152852529601752,0.2098872393774494,svr_with_target,10
block1,184,2006-07-01,1.5102481121898503,0.5249760334423113,svr_with_target,10
block1,185,2006-08-01,0.4250797024442143,0.20677768182875583,svr_with_target,10
block1,186,2006-09-01,-0.1058201058200998,0.20548837147209814,svr_with_target,10
block1,187,2006-10-01,-0.3177966101695035,0.30368758631349435,svr_with_target,10
block1,188,2006-11-01,1.7003188097768425,0.6251644589237559,svr_with_target,10
