block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.16966257293942366,gpr_with_target,1
block2,201,2007-12-01,0.7000000000000028,0.3680838002193618,gpr_with_target,1
block2,202,2008-01-01,1.58887785501489,1.0089814189378157,gpr_with_target,1
block2,203,2008-02-01,-0.4887585532746823,0.08370623729255802,gpr_with_target,1
block2,204,2008-03-01,-0.8840864440078502,-0.8951270845315422,gpr_with_target,1
block2,205,2008-04-01,0.4955401387512388,-0.47765330178644033,gpr_with_target,1
block2,206,2008-05-01,-2.0710059171597717,-2.341285426164519,gpr_with_target,1
block2,207,2008-06-01,0.9063444108761388,-0.49083564435939603,gpr_with_target,1
block2,208,2008-07-01,-1.497005988023952,-2.3936780001799702,gpr_with_target,1
block2,209,2008-08-01,1.7223910840932146,0.6957855214619724,gpr_with_target,1
block2,210,2008-09-01,-1.7928286852589754,-1.744242938285158,gpr_with_target,1
block2,211,2008-10-01,-2.129817444219061,-0.8783575755766673,gpr_with_target,1
block2,212,2008-11-01,-4.145077720207254,-1.7414979763851703,gpr_with_target,1
block2,213,2008-12-01,-3.1351351351351413,-2.01522242500281,gpr_with_target,1
block2,214,2009-01-01,-6.919642857142845,-2.079117764196531,gpr_with_target,1
block2,215,2009-02-01,-2.9976019184652274,-0.9434967477823721,gpr_with_target,1
block2,216,2009-03-01,0.3708281829419,-1.9890934311807613,gpr_with_target,1
block2,217,2009-04-01,-2.709359605911333,-2.1590832273284652,gpr_with_target,1
block2,218,2009-05-01,3.79746835443038,-0.017866348280610178,gpr_with_target,1
block2,219,2009-06-01,1.7073170731707388,-1.1312041617213247,gpr_with_target,1
block2,200,2007-11-01,-0.1996007984031964,0.16966257293942366,gpr_with_target,2
block2,201,2007-12-01,0.7000000000000028,0.3680838002193618,gpr_with_target,2
block2,202,2008-01-01,1.58887785501489,1.0089814189378157,gpr_with_target,2
block2,203,2008-02-01,-0.4887585532746823,0.08370623729255802,gpr_with_target,2
block2,204,2008-03-01,-0.8840864440078502,-0.8951270845315422,gpr_with_target,2
