block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,0.765881894908387,sfm_without_target,1
block3,221,2009-08-01,1.6990291262135817,1.3263241725900041,sfm_without_target,1
block3,222,2009-09-01,3.4606205250596727,1.1784461826250126,sfm_without_target,1
block3,223,2009-10-01,-2.076124567474045,1.346659247507838,sfm_without_target,1
block3,224,2009-11-01,0.8244994110718359,1.5800594584103589,sfm_without_target,1
block3,225,2009-12-01,0.2336448598130874,1.5064379124308327,sfm_without_target,1
block3,226,2010-01-01,1.0489510489510556,1.4519038148689882,sfm_without_target,1
block3,227,2010-02-01,-1.2687427912341505,1.1032297832480693,sfm_without_target,1
block3,228,2010-03-01,2.9205607476635516,1.2292089165841926,sfm_without_target,1
block3,229,2010-04-01,2.383654937570952,1.6778287987608833,sfm_without_target,1
block3,230,2010-05-01,2.7716186252771617,1.4261222679166632,sfm_without_target,1
block3,231,2010-06-01,-0.7551240560949329,1.5274046309081537,sfm_without_target,1
block3,232,2010-07-01,-0.326086956521736,1.4287010528701705,sfm_without_target,1
block3,233,2010-08-01,1.4176663031624832,0.9698661447700134,sfm_without_target,1
block3,234,2010-09-01,1.182795698924725,0.7649025419622768,sfm_without_target,1
block3,235,2010-10-01,1.7003188097768425,0.7711851345230081,sfm_without_target,1
block3,236,2010-11-01,-0.6269592476489118,0.869618807853294,sfm_without_target,1
block3,237,2010-12-01,0.7360672975814962,0.8829626933853714,sfm_without_target,1
block3,238,2011-01-01,0.8350730688935253,0.692519031183285,sfm_without_target,1
block3,239,2011-02-01,0.9316770186335463,0.7075924035334362,sfm_without_target,1
block3,220,2009-07-01,-1.1990407673860912,0.7658817768371253,sfm_without_target,2
block3,221,2009-08-01,1.6990291262135817,1.3263240305889403,sfm_without_target,2
block3,222,2009-09-01,3.4606205250596727,1.1784461147430778,sfm_without_target,2
block3,223,2009-10-01,-2.076124567474045,1.3466592037540175,sfm_without_target,2
block3,224,2009-11-01,0.8244994110718359,1.580059402300163,sfm_without_target,2
block3,225,2009-12-01,0.2336448598130874,1.5064378663607987,sfm_without_target,2
block3,226,2010-01-01,1.0489510489510556,1.451903756796236,sfm_without_target,2
block3,227,2010-02-01,-1.2687427912341505,1.1032297813441805,sfm_without_target,2
block3,228,2010-03-01,2.9205607476635516,1.2292089109948101,sfm_without_target,2
block3,229,2010-04-01,2.383654937570952,1.6778287444985804,sfm_without_target,2
block3,230,2010-05-01,2.7716186252771617,1.4261222458545488,sfm_without_target,2
block3,231,2010-06-01,-0.7551240560949329,1.5274045821904014,sfm_without_target,2
block3,232,2010-07-01,-0.326086956521736,1.4287010300112468,sfm_without_target,2
block3,233,2010-08-01,1.4176663031624832,0.9698661697878257,sfm_without_target,2
block3,234,2010-09-01,1.182795698924725,0.764902574966408,sfm_without_target,2
block3,235,2010-10-01,1.7003188097768425,0.7711851533423657,sfm_without_target,2
block3,236,2010-11-01,-0.6269592476489118,0.8696188026193534,sfm_without_target,2
block3,237,2010-12-01,0.7360672975814962,0.8829627093833081,sfm_without_target,2
block3,238,2011-01-01,0.8350730688935253,0.6925190690766869,sfm_without_target,2
block3,239,2011-02-01,0.9316770186335463,0.707592409737196,sfm_without_target,2
block3,220,2009-07-01,-1.1990407673860912,0.7658700879740088,sfm_without_target,3
block3,221,2009-08-01,1.6990291262135817,1.3263099727349519,sfm_without_target,3
block3,222,2009-09-01,3.4606205250596727,1.178439394531853,sfm_without_target,3
block3,223,2009-10-01,-2.076124567474045,1.3466548721639469,sfm_without_target,3
block3,224,2009-11-01,0.8244994110718359,1.5800538474479593,sfm_without_target,3
block3,225,2009-12-01,0.2336448598130874,1.5064333054813857,sfm_without_target,3
block3,226,2010-01-01,1.0489510489510556,1.45189800768025,sfm_without_target,3
block3,227,2010-02-01,-1.2687427912341505,1.1032295928204583,sfm_without_target,3
block3,228,2010-03-01,2.9205607476635516,1.2292083576022657,sfm_without_target,3
block3,229,2010-04-01,2.383654937570952,1.6778233725793357,sfm_without_target,3
block3,230,2010-05-01,2.7716186252771617,1.4261200617071799,sfm_without_target,3
block3,231,2010-06-01,-0.7551240560949329,1.527399759192038,sfm_without_target,3
block3,232,2010-07-01,-0.326086956521736,1.4286987669771605,sfm_without_target,3
block3,233,2010-08-01,1.4176663031624832,0.9698686464721906,sfm_without_target,3
block3,234,2010-09-01,1.182795698924725,0.7649058423005171,sfm_without_target,3
block3,235,2010-10-01,1.7003188097768425,0.7711870164148797,sfm_without_target,3
block3,236,2010-11-01,-0.6269592476489118,0.8696182844568217,sfm_without_target,3
block3,237,2010-12-01,0.7360672975814962,0.882964293112104,sfm_without_target,3
block3,238,2011-01-01,0.8350730688935253,0.692522820423012,sfm_without_target,3
block3,239,2011-02-01,0.9316770186335463,0.7075930238767438,sfm_without_target,3
block3,220,2009-07-01,-1.1990407673860912,0.764703112092979,sfm_without_target,4
block3,221,2009-08-01,1.6990291262135817,1.324906691585277,sfm_without_target,4
block3,222,2009-09-01,3.4606205250596727,1.1777683709890137,sfm_without_target,4
block3,223,2009-10-01,-2.076124567474045,1.346222091527724,sfm_without_target,4
block3,224,2009-11-01,0.8244994110718359,1.5794989307956633,sfm_without_target,4
block3,225,2009-12-01,0.2336448598130874,1.505977754558833,sfm_without_target,4
block3,226,2010-01-01,1.0489510489510556,1.4513239591550002,sfm_without_target,4
block3,227,2010-02-01,-1.2687427912341505,1.1032103543921292,sfm_without_target,4
block3,228,2010-03-01,2.9205607476635516,1.2291525821510754,sfm_without_target,4
block3,229,2010-04-01,2.383654937570952,1.677286667645979,sfm_without_target,4
block3,230,2010-05-01,2.7716186252771617,1.425901666696927,sfm_without_target,4
