t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.2681712919882309,lightgbm_without_target_mac,1,True,0.03952101570407379,1,decayed_best,700,323,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.2681712919882309,lightgbm_without_target_mac,2,False,0.03952101570407379,1,decayed_best,700,323,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.2681712919882309,lightgbm_without_target_mac,3,False,0.03952101570407379,1,decayed_best,700,323,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.2681712919882309,lightgbm_without_target_mac,4,False,0.03952101570407379,1,decayed_best,700,323,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.2681712919882309,lightgbm_without_target_mac,5,False,0.03952101570407379,1,decayed_best,700,323,30,3.670810106039883,
241,2011-04-01,0.1022494887525649,0.15443695292365406,lightgbm_without_target_mac,1,True,0.04638497469409172,2,decayed_best,700,319,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.15443695292365406,lightgbm_without_target_mac,2,False,0.04638497469409172,2,decayed_best,700,319,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.15443695292365406,lightgbm_without_target_mac,3,False,0.04638497469409172,2,decayed_best,700,319,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.15443695292365406,lightgbm_without_target_mac,4,False,0.04638497469409172,2,decayed_best,700,319,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.15443695292365406,lightgbm_without_target_mac,5,False,0.04638497469409172,2,decayed_best,700,319,30,3.7611433170756188,
242,2011-05-01,0.9193054136874274,0.10199698791581206,lightgbm_without_target_mac,1,True,0.4805125724611416,3,decayed_best,700,321,30,3.780732867604878,
242,2011-05-01,0.9193054136874274,0.10199698791581206,lightgbm_without_target_mac,2,False,0.4805125724611416,3,decayed_best,700,321,30,3.780732867604878,
242,2011-05-01,0.9193054136874274,0.10199698791581206,lightgbm_without_target_mac,3,False,0.4805125724611416,3,decayed_best,700,321,30,3.780732867604878,
242,2011-05-01,0.9193054136874274,0.10199698791581206,lightgbm_without_target_mac,4,False,0.4805125724611416,3,decayed_best,700,321,30,3.780732867604878,
242,2011-05-01,0.9193054136874274,0.10199698791581206,lightgbm_without_target_mac,5,False,0.4805125724611416,3,decayed_best,700,321,30,3.780732867604878,
243,2011-06-01,-1.4170040485829871,0.11654319818795038,lightgbm_without_target_mac,1,True,0.8863274496183887,4,decayed_best,700,323,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.11654319818795038,lightgbm_without_target_mac,2,False,0.8863274496183887,4,decayed_best,700,323,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.11654319818795038,lightgbm_without_target_mac,3,False,0.8863274496183887,4,decayed_best,700,323,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.11654319818795038,lightgbm_without_target_mac,4,False,0.8863274496183887,4,decayed_best,700,323,30,3.7573070712016188,
243,2011-06-01,-1.4170040485829871,0.11654319818795038,lightgbm_without_target_mac,5,False,0.8863274496183887,4,decayed_best,700,323,30,3.7573070712016188,
244,2011-07-01,2.9774127310061513,0.2001134641897065,lightgbm_without_target_mac,1,True,1.5022663784544832,5,decayed_best,700,337,30,3.732305374868332,
244,2011-07-01,2.9774127310061513,0.2001134641897065,lightgbm_without_target_mac,2,False,1.5022663784544832,5,decayed_best,700,337,30,3.732305374868332,
244,2011-07-01,2.9774127310061513,0.2001134641897065,lightgbm_without_target_mac,3,False,1.5022663784544832,5,decayed_best,700,337,30,3.732305374868332,
244,2011-07-01,2.9774127310061513,0.2001134641897065,lightgbm_without_target_mac,4,False,1.5022663784544832,5,decayed_best,700,337,30,3.732305374868332,
244,2011-07-01,2.9774127310061513,0.2001134641897065,lightgbm_without_target_mac,5,False,1.5022663784544832,5,decayed_best,700,337,30,3.732305374868332,
245,2011-08-01,-0.5982053838484489,-0.12965025826642637,lightgbm_without_target_mac,1,True,1.375096613239806,6,decayed_best,700,346,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.12965025826642637,lightgbm_without_target_mac,2,False,1.375096613239806,6,decayed_best,700,346,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.12965025826642637,lightgbm_without_target_mac,3,False,1.375096613239806,6,decayed_best,700,346,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.12965025826642637,lightgbm_without_target_mac,4,False,1.375096613239806,6,decayed_best,700,346,30,3.6342980648496095,
245,2011-08-01,-0.5982053838484489,-0.12965025826642637,lightgbm_without_target_mac,5,False,1.375096613239806,6,decayed_best,700,346,30,3.6342980648496095,
246,2011-09-01,-1.604814443329999,0.0646650529148246,lightgbm_without_target_mac,1,True,1.4251036952754579,7,decayed_best,700,345,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,0.0646650529148246,lightgbm_without_target_mac,2,False,1.4251036952754579,7,decayed_best,700,345,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,0.0646650529148246,lightgbm_without_target_mac,3,False,1.4251036952754579,7,decayed_best,700,345,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,0.0646650529148246,lightgbm_without_target_mac,4,False,1.4251036952754579,7,decayed_best,700,345,30,3.6331176065005657,
246,2011-09-01,-1.604814443329999,0.0646650529148246,lightgbm_without_target_mac,5,False,1.4251036952754579,7,decayed_best,700,345,30,3.6331176065005657,
247,2011-10-01,1.3251783893985845,-0.07255626994581463,lightgbm_without_target_mac,1,True,1.4213384354272502,8,decayed_best,700,346,30,3.603273406267,
