block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,200,2007-11-01,-0.1996007984031964,0.442248812047462,elastic_net_without_target_700,1,5
block2,201,2007-12-01,0.7000000000000028,0.4079684162781202,elastic_net_without_target_700,1,5
block2,202,2008-01-01,1.58887785501489,0.26267970298312177,elastic_net_without_target_700,1,5
block2,203,2008-02-01,-0.4887585532746823,0.4405391769432383,elastic_net_without_target_700,1,5
block2,204,2008-03-01,-0.8840864440078502,0.27425389816677603,elastic_net_without_target_700,1,5
block2,205,2008-04-01,0.4955401387512388,-0.11916367218150706,elastic_net_without_target_700,1,5
block2,206,2008-05-01,-2.071005917159772,-0.12804767793536995,elastic_net_without_target_700,1,5
block2,207,2008-06-01,0.9063444108761388,-0.105708351137444,elastic_net_without_target_700,1,5
block2,208,2008-07-01,-1.497005988023952,-0.5229284146406633,elastic_net_without_target_700,1,5
block2,209,2008-08-01,1.7223910840932146,-0.09168266485501372,elastic_net_without_target_700,1,5
block2,210,2008-09-01,-1.7928286852589754,-0.30952282727750924,elastic_net_without_target_700,1,5
block2,211,2008-10-01,-2.129817444219061,-0.20985717680567592,elastic_net_without_target_700,1,5
block2,212,2008-11-01,-4.145077720207254,-0.31885868312365173,elastic_net_without_target_700,1,5
block2,213,2008-12-01,-3.1351351351351413,-0.8953891572478232,elastic_net_without_target_700,1,5
block2,214,2009-01-01,-6.919642857142845,-0.5635399765177105,elastic_net_without_target_700,1,5
block2,215,2009-02-01,-2.9976019184652274,-0.593724613341065,elastic_net_without_target_700,1,5
block2,216,2009-03-01,0.3708281829419,-1.1141348750683826,elastic_net_without_target_700,1,5
block2,217,2009-04-01,-2.709359605911333,-0.7548855513917021,elastic_net_without_target_700,1,5
block2,218,2009-05-01,3.79746835443038,-0.47152400856323173,elastic_net_without_target_700,1,5
block2,219,2009-06-01,1.7073170731707388,-0.36195256770610396,elastic_net_without_target_700,1,5
block2,200,2007-11-01,-0.1996007984031964,0.35748498934259265,elastic_net_without_target_700,2,6
block2,201,2007-12-01,0.7000000000000028,0.3423983062077208,elastic_net_without_target_700,2,6
block2,202,2008-01-01,1.58887785501489,0.31824559171239925,elastic_net_without_target_700,2,6
block2,203,2008-02-01,-0.4887585532746823,0.32869172321812573,elastic_net_without_target_700,2,6
block2,204,2008-03-01,-0.8840864440078502,0.30063962988513726,elastic_net_without_target_700,2,6
block2,205,2008-04-01,0.4955401387512388,0.15831178933347712,elastic_net_without_target_700,2,6
block2,206,2008-05-01,-2.071005917159772,0.1712459213866639,elastic_net_without_target_700,2,6
block2,207,2008-06-01,0.9063444108761388,0.10625245512098871,elastic_net_without_target_700,2,6
block2,208,2008-07-01,-1.497005988023952,-0.02151812712830306,elastic_net_without_target_700,2,6
block2,209,2008-08-01,1.7223910840932146,-0.022167936482524325,elastic_net_without_target_700,2,6
block2,210,2008-09-01,-1.7928286852589754,-0.11673525061819956,elastic_net_without_target_700,2,6
block2,211,2008-10-01,-2.129817444219061,-0.18782922158738632,elastic_net_without_target_700,2,6
block2,212,2008-11-01,-4.145077720207254,-0.3800940580744617,elastic_net_without_target_700,2,6
block2,213,2008-12-01,-3.1351351351351413,-0.6369752786462752,elastic_net_without_target_700,2,6
block2,214,2009-01-01,-6.919642857142845,-0.5984095078761427,elastic_net_without_target_700,2,6
block2,215,2009-02-01,-2.9976019184652274,-0.6603285489432357,elastic_net_without_target_700,2,6
block2,216,2009-03-01,0.3708281829419,-0.7659451403000735,elastic_net_without_target_700,2,6
block2,217,2009-04-01,-2.709359605911333,-0.6194830346784945,elastic_net_without_target_700,2,6
block2,218,2009-05-01,3.79746835443038,-0.4798019532363317,elastic_net_without_target_700,2,6
block2,219,2009-06-01,1.7073170731707388,-0.35541339827333196,elastic_net_without_target_700,2,6
block2,200,2007-11-01,-0.1996007984031964,0.12748462505929958,elastic_net_without_target_700,3,11
block2,201,2007-12-01,0.7000000000000028,0.11974315805631428,elastic_net_without_target_700,3,11
block2,202,2008-01-01,1.58887785501489,0.20805034016876434,elastic_net_without_target_700,3,11
block2,203,2008-02-01,-0.4887585532746823,0.18470503298016158,elastic_net_without_target_700,3,11
block2,204,2008-03-01,-0.8840864440078502,0.11487074714934516,elastic_net_without_target_700,3,11
block2,205,2008-04-01,0.4955401387512388,0.0253756486987238,elastic_net_without_target_700,3,11
block2,206,2008-05-01,-2.071005917159772,0.015344134707963211,elastic_net_without_target_700,3,11
block2,207,2008-06-01,0.9063444108761388,0.024837899039929,elastic_net_without_target_700,3,11
block2,208,2008-07-01,-1.497005988023952,-0.08919896108612521,elastic_net_without_target_700,3,11
block2,209,2008-08-01,1.7223910840932146,0.02267445250809874,elastic_net_without_target_700,3,11
block2,210,2008-09-01,-1.7928286852589754,-0.04363619887780221,elastic_net_without_target_700,3,11
block2,211,2008-10-01,-2.129817444219061,0.032128213934902436,elastic_net_without_target_700,3,11
