block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.442248812047462,elastic_net_without_target_700,1
block2,201,2007-12-01,0.7000000000000028,0.4079684162781202,elastic_net_without_target_700,1
block2,202,2008-01-01,1.58887785501489,0.2626797029831217,elastic_net_without_target_700,1
block2,203,2008-02-01,-0.4887585532746823,0.4405391769432383,elastic_net_without_target_700,1
block2,204,2008-03-01,-0.8840864440078502,0.274253898166776,elastic_net_without_target_700,1
block2,205,2008-04-01,0.4955401387512388,-0.119163672181507,elastic_net_without_target_700,1
block2,206,2008-05-01,-2.071005917159772,-0.1280476779353699,elastic_net_without_target_700,1
block2,207,2008-06-01,0.9063444108761388,-0.105708351137444,elastic_net_without_target_700,1
block2,208,2008-07-01,-1.497005988023952,-0.5229284146406633,elastic_net_without_target_700,1
block2,209,2008-08-01,1.7223910840932146,-0.0916826648550137,elastic_net_without_target_700,1
block2,210,2008-09-01,-1.7928286852589754,-0.3095228272775092,elastic_net_without_target_700,1
block2,211,2008-10-01,-2.129817444219061,-0.2098571768056759,elastic_net_without_target_700,1
block2,212,2008-11-01,-4.145077720207254,-0.3188586831236517,elastic_net_without_target_700,1
block2,213,2008-12-01,-3.1351351351351413,-0.8953891572478232,elastic_net_without_target_700,1
block2,214,2009-01-01,-6.919642857142845,-0.5635399765177105,elastic_net_without_target_700,1
block2,215,2009-02-01,-2.9976019184652274,-0.593724613341065,elastic_net_without_target_700,1
block2,216,2009-03-01,0.3708281829419,-1.1141348750683826,elastic_net_without_target_700,1
block2,217,2009-04-01,-2.709359605911333,-0.7548855513917021,elastic_net_without_target_700,1
block2,218,2009-05-01,3.79746835443038,-0.4715240085632317,elastic_net_without_target_700,1
block2,219,2009-06-01,1.7073170731707388,-0.3619525677061039,elastic_net_without_target_700,1
block2,200,2007-11-01,-0.1996007984031964,0.3574849893425926,elastic_net_without_target_700,2
block2,201,2007-12-01,0.7000000000000028,0.3423983062077208,elastic_net_without_target_700,2
block2,202,2008-01-01,1.58887785501489,0.3182455917123992,elastic_net_without_target_700,2
block2,203,2008-02-01,-0.4887585532746823,0.3286917232181257,elastic_net_without_target_700,2
block2,204,2008-03-01,-0.8840864440078502,0.3006396298851372,elastic_net_without_target_700,2
block2,205,2008-04-01,0.4955401387512388,0.1583117893334771,elastic_net_without_target_700,2
block2,206,2008-05-01,-2.071005917159772,0.1712459213866639,elastic_net_without_target_700,2
block2,207,2008-06-01,0.9063444108761388,0.1062524551209887,elastic_net_without_target_700,2
block2,208,2008-07-01,-1.497005988023952,-0.021518127128303,elastic_net_without_target_700,2
block2,209,2008-08-01,1.7223910840932146,-0.0221679364825243,elastic_net_without_target_700,2
block2,210,2008-09-01,-1.7928286852589754,-0.1167352506181995,elastic_net_without_target_700,2
block2,211,2008-10-01,-2.129817444219061,-0.1878292215873863,elastic_net_without_target_700,2
block2,212,2008-11-01,-4.145077720207254,-0.3800940580744617,elastic_net_without_target_700,2
block2,213,2008-12-01,-3.1351351351351413,-0.6369752786462752,elastic_net_without_target_700,2
block2,214,2009-01-01,-6.919642857142845,-0.5984095078761427,elastic_net_without_target_700,2
block2,215,2009-02-01,-2.9976019184652274,-0.6603285489432357,elastic_net_without_target_700,2
block2,216,2009-03-01,0.3708281829419,-0.7659451403000735,elastic_net_without_target_700,2
block2,217,2009-04-01,-2.709359605911333,-0.6194830346784945,elastic_net_without_target_700,2
block2,218,2009-05-01,3.79746835443038,-0.4798019532363317,elastic_net_without_target_700,2
block2,219,2009-06-01,1.7073170731707388,-0.3554133982733319,elastic_net_without_target_700,2
block2,200,2007-11-01,-0.1996007984031964,0.1274846250592995,elastic_net_without_target_700,3
block2,201,2007-12-01,0.7000000000000028,0.1197431580563142,elastic_net_without_target_700,3
block2,202,2008-01-01,1.58887785501489,0.2080503401687643,elastic_net_without_target_700,3
block2,203,2008-02-01,-0.4887585532746823,0.1847050329801615,elastic_net_without_target_700,3
block2,204,2008-03-01,-0.8840864440078502,0.1148707471493451,elastic_net_without_target_700,3
block2,205,2008-04-01,0.4955401387512388,0.0253756486987238,elastic_net_without_target_700,3
block2,206,2008-05-01,-2.071005917159772,0.0153441347079632,elastic_net_without_target_700,3
block2,207,2008-06-01,0.9063444108761388,0.024837899039929,elastic_net_without_target_700,3
block2,208,2008-07-01,-1.497005988023952,-0.0891989610861252,elastic_net_without_target_700,3
block2,209,2008-08-01,1.7223910840932146,0.0226744525080987,elastic_net_without_target_700,3
block2,210,2008-09-01,-1.7928286852589754,-0.0436361988778022,elastic_net_without_target_700,3
block2,211,2008-10-01,-2.129817444219061,0.0321282139349024,elastic_net_without_target_700,3
block2,212,2008-11-01,-4.145077720207254,-0.0529974724217258,elastic_net_without_target_700,3
block2,213,2008-12-01,-3.1351351351351413,-0.221426269912498,elastic_net_without_target_700,3
block2,214,2009-01-01,-6.919642857142845,-0.1086970644381784,elastic_net_without_target_700,3
block2,215,2009-02-01,-2.9976019184652274,-0.1349903584003356,elastic_net_without_target_700,3
block2,216,2009-03-01,0.3708281829419,-0.3269210665925877,elastic_net_without_target_700,3
block2,217,2009-04-01,-2.709359605911333,-0.1534984340258059,elastic_net_without_target_700,3
block2,218,2009-05-01,3.79746835443038,-0.067444626187037,elastic_net_without_target_700,3
block2,219,2009-06-01,1.7073170731707388,-0.0579520897262522,elastic_net_without_target_700,3
block2,200,2007-11-01,-0.1996007984031964,0.397502226992593,elastic_net_without_target_700,4
block2,201,2007-12-01,0.7000000000000028,0.4220365712543366,elastic_net_without_target_700,4
block2,202,2008-01-01,1.58887785501489,0.2288816617460148,elastic_net_without_target_700,4
block2,203,2008-02-01,-0.4887585532746823,0.3526933857231063,elastic_net_without_target_700,4
block2,204,2008-03-01,-0.8840864440078502,0.286718238972127,elastic_net_without_target_700,4
block2,205,2008-04-01,0.4955401387512388,-0.0840769217101034,elastic_net_without_target_700,4
block2,206,2008-05-01,-2.071005917159772,-0.1596765866128086,elastic_net_without_target_700,4
block2,207,2008-06-01,0.9063444108761388,-0.1299475371118946,elastic_net_without_target_700,4
block2,208,2008-07-01,-1.497005988023952,-0.5271456329580193,elastic_net_without_target_700,4
block2,209,2008-08-01,1.7223910840932146,-0.0809122240077709,elastic_net_without_target_700,4
block2,210,2008-09-01,-1.7928286852589754,-0.2773374353254456,elastic_net_without_target_700,4
block2,211,2008-10-01,-2.129817444219061,-0.2333168566984054,elastic_net_without_target_700,4
block2,212,2008-11-01,-4.145077720207254,-0.3311854480934268,elastic_net_without_target_700,4
block2,213,2008-12-01,-3.1351351351351413,-0.8241954854295359,elastic_net_without_target_700,4
block2,214,2009-01-01,-6.919642857142845,-0.6118561360685252,elastic_net_without_target_700,4
block2,215,2009-02-01,-2.9976019184652274,-0.607586119289892,elastic_net_without_target_700,4
block2,216,2009-03-01,0.3708281829419,-1.0956496122316215,elastic_net_without_target_700,4
block2,217,2009-04-01,-2.709359605911333,-0.7505847156944278,elastic_net_without_target_700,4
block2,218,2009-05-01,3.79746835443038,-0.529195744986725,elastic_net_without_target_700,4
block2,219,2009-06-01,1.7073170731707388,-0.4180907652892887,elastic_net_without_target_700,4
block2,200,2007-11-01,-0.1996007984031964,0.358674199631767,elastic_net_without_target_700,5
block2,201,2007-12-01,0.7000000000000028,0.3530984074783252,elastic_net_without_target_700,5
block2,202,2008-01-01,1.58887785501489,0.323355051547099,elastic_net_without_target_700,5
block2,203,2008-02-01,-0.4887585532746823,0.3272450706222559,elastic_net_without_target_700,5
block2,204,2008-03-01,-0.8840864440078502,0.3143237941774062,elastic_net_without_target_700,5
block2,205,2008-04-01,0.4955401387512388,0.1862978858948639,elastic_net_without_target_700,5
block2,206,2008-05-01,-2.071005917159772,0.1867884079812385,elastic_net_without_target_700,5
block2,207,2008-06-01,0.9063444108761388,0.1316874147717222,elastic_net_without_target_700,5
block2,208,2008-07-01,-1.497005988023952,0.0087362775181988,elastic_net_without_target_700,5
block2,209,2008-08-01,1.7223910840932146,0.0123591153520983,elastic_net_without_target_700,5
block2,210,2008-09-01,-1.7928286852589754,-0.073699812505912,elastic_net_without_target_700,5
block2,211,2008-10-01,-2.129817444219061,-0.1452098349425293,elastic_net_without_target_700,5
block2,212,2008-11-01,-4.145077720207254,-0.3233142842135801,elastic_net_without_target_700,5
block2,213,2008-12-01,-3.1351351351351413,-0.5560912562228466,elastic_net_without_target_700,5
block2,214,2009-01-01,-6.919642857142845,-0.5365152276279852,elastic_net_without_target_700,5
block2,215,2009-02-01,-2.9976019184652274,-0.5931577202024083,elastic_net_without_target_700,5
block2,216,2009-03-01,0.3708281829419,-0.6975921282159381,elastic_net_without_target_700,5
