block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,1.8998986537874016,elastic_net_dynamic_fi,1
block1,181,2006-04-01,2.9115341545352837,1.1226796173779237,elastic_net_dynamic_fi,1
block1,182,2006-05-01,1.0881392818280735,0.41826042462410074,elastic_net_dynamic_fi,1
block1,183,2006-06-01,-0.2152852529601752,0.20588530051149234,elastic_net_dynamic_fi,1
block1,184,2006-07-01,1.5102481121898503,0.11800905949604445,elastic_net_dynamic_fi,1
block1,185,2006-08-01,0.4250797024442143,-1.6322675424570998,elastic_net_dynamic_fi,1
block1,186,2006-09-01,-0.1058201058200998,0.40064556862306366,elastic_net_dynamic_fi,1
block1,187,2006-10-01,-0.3177966101695035,-1.0936257834366978,elastic_net_dynamic_fi,1
block1,188,2006-11-01,1.7003188097768425,0.582183698942471,elastic_net_dynamic_fi,1
block1,189,2006-12-01,0.9404388714733452,-0.1877258486028258,elastic_net_dynamic_fi,1
block1,190,2007-01-01,-0.3105590062111772,-0.6732341073213636,elastic_net_dynamic_fi,1
block1,191,2007-02-01,0.8307372793354072,-0.5540278550477318,elastic_net_dynamic_fi,1
block1,192,2007-03-01,0.1029866117404825,-1.0039440296211783,elastic_net_dynamic_fi,1
block1,193,2007-04-01,-1.02880658436214,-0.8613901431856396,elastic_net_dynamic_fi,1
block1,194,2007-05-01,1.9750519750519664,-0.618105949836781,elastic_net_dynamic_fi,1
block1,195,2007-06-01,0.2038735983690141,0.5864750166991736,elastic_net_dynamic_fi,1
block1,196,2007-07-01,0.6103763987792559,0.3319314491252231,elastic_net_dynamic_fi,1
block1,197,2007-08-01,0.2022244691607569,0.13094974586965152,elastic_net_dynamic_fi,1
block1,198,2007-09-01,1.1099899091826526,-1.4437497997073725,elastic_net_dynamic_fi,1
block1,199,2007-10-01,0.0,-0.16144070018925993,elastic_net_dynamic_fi,1
block1,180,2006-03-01,-1.4348785871964649,1.8940463346424983,elastic_net_dynamic_fi,2
block1,181,2006-04-01,2.9115341545352837,1.1184104269196733,elastic_net_dynamic_fi,2
block1,182,2006-05-01,1.0881392818280735,0.4144712147613059,elastic_net_dynamic_fi,2
block1,183,2006-06-01,-0.2152852529601752,0.2047798988657902,elastic_net_dynamic_fi,2
block1,184,2006-07-01,1.5102481121898503,0.11481588405751551,elastic_net_dynamic_fi,2
block1,185,2006-08-01,0.4250797024442143,-1.630276742580698,elastic_net_dynamic_fi,2
block1,186,2006-09-01,-0.1058201058200998,0.39853966555730336,elastic_net_dynamic_fi,2
block1,187,2006-10-01,-0.3177966101695035,-1.0876065855356263,elastic_net_dynamic_fi,2
block1,188,2006-11-01,1.7003188097768425,0.5803253716154313,elastic_net_dynamic_fi,2
block1,189,2006-12-01,0.9404388714733452,-0.18681630288258153,elastic_net_dynamic_fi,2
block1,190,2007-01-01,-0.3105590062111772,-0.6700420825886989,elastic_net_dynamic_fi,2
block1,191,2007-02-01,0.8307372793354072,-0.5524130097728743,elastic_net_dynamic_fi,2
block1,192,2007-03-01,0.1029866117404825,-0.9978868312657382,elastic_net_dynamic_fi,2
block1,193,2007-04-01,-1.02880658436214,-0.8601108498071471,elastic_net_dynamic_fi,2
block1,194,2007-05-01,1.9750519750519664,-0.6151774360896604,elastic_net_dynamic_fi,2
block1,195,2007-06-01,0.2038735983690141,0.5832393651097068,elastic_net_dynamic_fi,2
block1,196,2007-07-01,0.6103763987792559,0.33298856012589406,elastic_net_dynamic_fi,2
block1,197,2007-08-01,0.2022244691607569,0.13261340258973686,elastic_net_dynamic_fi,2
block1,198,2007-09-01,1.1099899091826526,-1.4336327035459935,elastic_net_dynamic_fi,2
block1,199,2007-10-01,0.0,-0.15947263245279444,elastic_net_dynamic_fi,2
block1,180,2006-03-01,-1.4348785871964649,1.8392162487182901,elastic_net_dynamic_fi,3
block1,181,2006-04-01,2.9115341545352837,1.0786388269937075,elastic_net_dynamic_fi,3
block1,182,2006-05-01,1.0881392818280735,0.3820141421988624,elastic_net_dynamic_fi,3
block1,183,2006-06-01,-0.2152852529601752,0.19784478709678208,elastic_net_dynamic_fi,3
block1,184,2006-07-01,1.5102481121898503,0.08508474618944226,elastic_net_dynamic_fi,3
block1,185,2006-08-01,0.4250797024442143,-1.606669872949028,elastic_net_dynamic_fi,3
block1,186,2006-09-01,-0.1058201058200998,0.38152870499895397,elastic_net_dynamic_fi,3
block1,187,2006-10-01,-0.3177966101695035,-1.031131339334921,elastic_net_dynamic_fi,3
block1,188,2006-11-01,1.7003188097768425,0.5633287826309884,elastic_net_dynamic_fi,3
block1,189,2006-12-01,0.9404388714733452,-0.18160817200156526,elastic_net_dynamic_fi,3
block1,190,2007-01-01,-0.3105590062111772,-0.6424843553458028,elastic_net_dynamic_fi,3
block1,191,2007-02-01,0.8307372793354072,-0.5396490288021256,elastic_net_dynamic_fi,3
block1,192,2007-03-01,0.1029866117404825,-0.9450091138225988,elastic_net_dynamic_fi,3
block1,193,2007-04-01,-1.02880658436214,-0.8516659038262502,elastic_net_dynamic_fi,3
block1,194,2007-05-01,1.9750519750519664,-0.5942191603928858,elastic_net_dynamic_fi,3
block1,195,2007-06-01,0.2038735983690141,0.5488817075234709,elastic_net_dynamic_fi,3
block1,196,2007-07-01,0.6103763987792559,0.3380020554598282,elastic_net_dynamic_fi,3
block1,197,2007-08-01,0.2022244691607569,0.14315523261780266,elastic_net_dynamic_fi,3
block1,198,2007-09-01,1.1099899091826526,-1.3437611156924902,elastic_net_dynamic_fi,3
block1,199,2007-10-01,0.0,-0.14469186195688036,elastic_net_dynamic_fi,3
block1,180,2006-03-01,-1.4348785871964649,1.4850588696937068,elastic_net_dynamic_fi,4
block1,181,2006-04-01,2.9115341545352837,0.840111973369099,elastic_net_dynamic_fi,4
block1,182,2006-05-01,1.0881392818280735,0.2630442388740991,elastic_net_dynamic_fi,4
block1,183,2006-06-01,-0.2152852529601752,0.2388075076629006,elastic_net_dynamic_fi,4
block1,184,2006-07-01,1.5102481121898503,-0.07618950886869372,elastic_net_dynamic_fi,4
block1,185,2006-08-01,0.4250797024442143,-1.3181859296362224,elastic_net_dynamic_fi,4
block1,186,2006-09-01,-0.1058201058200998,0.33241084136170135,elastic_net_dynamic_fi,4
block1,187,2006-10-01,-0.3177966101695035,-0.6850934221817226,elastic_net_dynamic_fi,4
block1,188,2006-11-01,1.7003188097768425,0.4533449564980075,elastic_net_dynamic_fi,4
block1,189,2006-12-01,0.9404388714733452,-0.22443273632874416,elastic_net_dynamic_fi,4
block1,190,2007-01-01,-0.3105590062111772,-0.5218298400707163,elastic_net_dynamic_fi,4
block1,191,2007-02-01,0.8307372793354072,-0.5011196873765316,elastic_net_dynamic_fi,4
block1,192,2007-03-01,0.1029866117404825,-0.703642992912659,elastic_net_dynamic_fi,4
block1,193,2007-04-01,-1.02880658436214,-0.8686480586843207,elastic_net_dynamic_fi,4
block1,194,2007-05-01,1.9750519750519664,-0.5983907425707172,elastic_net_dynamic_fi,4
block1,195,2007-06-01,0.2038735983690141,0.2498098753905063,elastic_net_dynamic_fi,4
block1,196,2007-07-01,0.6103763987792559,0.26070772385011876,elastic_net_dynamic_fi,4
block1,197,2007-08-01,0.2022244691607569,0.0992379971026369,elastic_net_dynamic_fi,4
block1,198,2007-09-01,1.1099899091826526,-0.8981131219160918,elastic_net_dynamic_fi,4
block1,199,2007-10-01,0.0,-0.1288158101438963,elastic_net_dynamic_fi,4
block1,180,2006-03-01,-1.4348785871964649,0.7418879912549221,elastic_net_dynamic_fi,5
block1,181,2006-04-01,2.9115341545352837,0.4887911862002826,elastic_net_dynamic_fi,5
block1,182,2006-05-01,1.0881392818280735,0.24969653480028556,elastic_net_dynamic_fi,5
block1,183,2006-06-01,-0.2152852529601752,0.36362231911691567,elastic_net_dynamic_fi,5
block1,184,2006-07-01,1.5102481121898503,-0.06526383990278559,elastic_net_dynamic_fi,5
block1,185,2006-08-01,0.4250797024442143,-0.42464950228528686,elastic_net_dynamic_fi,5
block1,186,2006-09-01,-0.1058201058200998,0.23354902669103092,elastic_net_dynamic_fi,5
block1,187,2006-10-01,-0.3177966101695035,-0.08819065618653044,elastic_net_dynamic_fi,5
block1,188,2006-11-01,1.7003188097768425,0.2320188547670874,elastic_net_dynamic_fi,5
block1,189,2006-12-01,0.9404388714733452,-0.17384278529677208,elastic_net_dynamic_fi,5
block1,190,2007-01-01,-0.3105590062111772,-0.23650960212830827,elastic_net_dynamic_fi,5
block1,191,2007-02-01,0.8307372793354072,-0.2794497310132127,elastic_net_dynamic_fi,5
block1,192,2007-03-01,0.1029866117404825,-0.3209152919377479,elastic_net_dynamic_fi,5
block1,193,2007-04-01,-1.02880658436214,-0.6298025694355999,elastic_net_dynamic_fi,5
block1,194,2007-05-01,1.9750519750519664,-0.4686255792816124,elastic_net_dynamic_fi,5
block1,195,2007-06-01,0.2038735983690141,-0.17038682263743404,elastic_net_dynamic_fi,5
block1,196,2007-07-01,0.6103763987792559,0.0515025910964469,elastic_net_dynamic_fi,5
block1,197,2007-08-01,0.2022244691607569,-0.02443553898335797,elastic_net_dynamic_fi,5
block1,198,2007-09-01,1.1099899091826526,-0.2823620434170777,elastic_net_dynamic_fi,5
block1,199,2007-10-01,0.0,-0.11451649619117171,elastic_net_dynamic_fi,5
block1,180,2006-03-01,-1.4348785871964649,0.26624766661278043,elastic_net_dynamic_fi,6
block1,181,2006-04-01,2.9115341545352837,0.2509563857506786,elastic_net_dynamic_fi,6
block1,182,2006-05-01,1.0881392818280735,0.18623216739935353,elastic_net_dynamic_fi,6
block1,183,2006-06-01,-0.2152852529601752,0.21176841463265766,elastic_net_dynamic_fi,6
block1,184,2006-07-01,1.5102481121898503,0.09775459366330623,elastic_net_dynamic_fi,6
block1,185,2006-08-01,0.4250797024442143,0.023336924808931195,elastic_net_dynamic_fi,6
block1,186,2006-09-01,-0.1058201058200998,0.12549197215102637,elastic_net_dynamic_fi,6
block1,187,2006-10-01,-0.3177966101695035,0.10229106488370848,elastic_net_dynamic_fi,6
block1,188,2006-11-01,1.7003188097768425,0.1372361292730021,elastic_net_dynamic_fi,6
block1,189,2006-12-01,0.9404388714733452,0.06448305843735903,elastic_net_dynamic_fi,6
block1,190,2007-01-01,-0.3105590062111772,0.02780852043684738,elastic_net_dynamic_fi,6
block1,191,2007-02-01,0.8307372793354072,0.00479296666115929,elastic_net_dynamic_fi,6
block1,192,2007-03-01,0.1029866117404825,-0.021213044382745086,elastic_net_dynamic_fi,6
block1,193,2007-04-01,-1.02880658436214,-0.07840034144899198,elastic_net_dynamic_fi,6
block1,194,2007-05-01,1.9750519750519664,-0.041631637416369924,elastic_net_dynamic_fi,6
block1,195,2007-06-01,0.2038735983690141,-0.019771465270551736,elastic_net_dynamic_fi,6
block1,196,2007-07-01,0.6103763987792559,0.06478146841266279,elastic_net_dynamic_fi,6
block1,197,2007-08-01,0.2022244691607569,0.05158145050652093,elastic_net_dynamic_fi,6
block1,198,2007-09-01,1.1099899091826526,0.0010275280672095988,elastic_net_dynamic_fi,6
block1,199,2007-10-01,0.0,0.0161725770272384,elastic_net_dynamic_fi,6
block1,180,2006-03-01,-1.4348785871964649,0.0958056450751239,elastic_net_dynamic_fi,7
block1,181,2006-04-01,2.9115341545352837,0.09614088173493104,elastic_net_dynamic_fi,7
block1,182,2006-05-01,1.0881392818280735,0.0875466796353434,elastic_net_dynamic_fi,7
block1,183,2006-06-01,-0.2152852529601752,0.09021398633546907,elastic_net_dynamic_fi,7
block1,184,2006-07-01,1.5102481121898503,0.07588618431754457,elastic_net_dynamic_fi,7
block1,185,2006-08-01,0.4250797024442143,0.0661476191183005,elastic_net_dynamic_fi,7
block1,186,2006-09-01,-0.1058201058200998,0.07696688744444347,elastic_net_dynamic_fi,7
block1,187,2006-10-01,-0.3177966101695035,0.07636874923626985,elastic_net_dynamic_fi,7
block1,188,2006-11-01,1.7003188097768425,0.07966995755135658,elastic_net_dynamic_fi,7
block1,189,2006-12-01,0.9404388714733452,0.07202146611295873,elastic_net_dynamic_fi,7
block1,190,2007-01-01,-0.3105590062111772,0.06569643953034357,elastic_net_dynamic_fi,7
block1,191,2007-02-01,0.8307372793354072,0.062261076874452634,elastic_net_dynamic_fi,7
block1,192,2007-03-01,0.1029866117404825,0.05808031999786266,elastic_net_dynamic_fi,7
block1,193,2007-04-01,-1.02880658436214,0.05275074794230891,elastic_net_dynamic_fi,7
block1,194,2007-05-01,1.9750519750519664,0.05700223282141061,elastic_net_dynamic_fi,7
block1,195,2007-06-01,0.2038735983690141,0.0576542689464466,elastic_net_dynamic_fi,7
block1,196,2007-07-01,0.6103763987792559,0.06920756516038788,elastic_net_dynamic_fi,7
block1,197,2007-08-01,0.2022244691607569,0.0677146970511382,elastic_net_dynamic_fi,7
block1,198,2007-09-01,1.1099899091826526,0.06111255681801165,elastic_net_dynamic_fi,7
block1,199,2007-10-01,0.0,0.06217696973120612,elastic_net_dynamic_fi,7
block1,180,2006-03-01,-1.4348785871964649,1.8991691224874607,elastic_net_dynamic_fi,8
block1,181,2006-04-01,2.9115341545352837,1.1224262895826345,elastic_net_dynamic_fi,8
block1,182,2006-05-01,1.0881392818280735,0.41808343436159023,elastic_net_dynamic_fi,8
block1,183,2006-06-01,-0.2152852529601752,0.2062147898828894,elastic_net_dynamic_fi,8
block1,184,2006-07-01,1.5102481121898503,0.11755641994727806,elastic_net_dynamic_fi,8
block1,185,2006-08-01,0.4250797024442143,-1.6316186740577072,elastic_net_dynamic_fi,8
block1,186,2006-09-01,-0.1058201058200998,0.400662248247842,elastic_net_dynamic_fi,8
block1,187,2006-10-01,-0.3177966101695035,-1.092789877908347,elastic_net_dynamic_fi,8
block1,188,2006-11-01,1.7003188097768425,0.582689643037989,elastic_net_dynamic_fi,8
block1,189,2006-12-01,0.9404388714733452,-0.1871623539998631,elastic_net_dynamic_fi,8
block1,190,2007-01-01,-0.3105590062111772,-0.6732729010503419,elastic_net_dynamic_fi,8
block1,191,2007-02-01,0.8307372793354072,-0.5535563948424986,elastic_net_dynamic_fi,8
block1,192,2007-03-01,0.1029866117404825,-1.0040022832322337,elastic_net_dynamic_fi,8
block1,193,2007-04-01,-1.02880658436214,-0.8616658907251911,elastic_net_dynamic_fi,8
block1,194,2007-05-01,1.9750519750519664,-0.6179028494535471,elastic_net_dynamic_fi,8
block1,195,2007-06-01,0.2038735983690141,0.5859683969214223,elastic_net_dynamic_fi,8
