t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,-0.059244059468083254,lightgbm_dynamic_fi,1,True,0.36693636716038797,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,-0.059244059468083254,lightgbm_dynamic_fi,2,False,0.36693636716038797,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,-0.059244059468083254,lightgbm_dynamic_fi,3,False,0.36693636716038797,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,-0.059244059468083254,lightgbm_dynamic_fi,4,False,0.36693636716038797,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,-0.059244059468083254,lightgbm_dynamic_fi,5,False,0.36693636716038797,1,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,-0.05440194248602589,lightgbm_dynamic_fi,1,True,0.28062900661570933,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,-0.05440194248602589,lightgbm_dynamic_fi,2,False,0.28062900661570933,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,-0.05440194248602589,lightgbm_dynamic_fi,3,False,0.28062900661570933,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,-0.05440194248602589,lightgbm_dynamic_fi,4,False,0.28062900661570933,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,-0.05440194248602589,lightgbm_dynamic_fi,5,False,0.28062900661570933,2,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.08425606943820522,lightgbm_dynamic_fi,1,True,0.6306234714512582,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.08425606943820522,lightgbm_dynamic_fi,2,False,0.6306234714512582,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.08425606943820522,lightgbm_dynamic_fi,3,False,0.6306234714512582,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.08425606943820522,lightgbm_dynamic_fi,4,False,0.6306234714512582,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.08425606943820522,lightgbm_dynamic_fi,5,False,0.6306234714512582,3,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,-0.04066162136852791,lightgbm_dynamic_fi,1,True,0.8883177729745189,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,-0.04066162136852791,lightgbm_dynamic_fi,2,False,0.8883177729745189,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,-0.04066162136852791,lightgbm_dynamic_fi,3,False,0.8883177729745189,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,-0.04066162136852791,lightgbm_dynamic_fi,4,False,0.8883177729745189,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,-0.04066162136852791,lightgbm_dynamic_fi,5,False,0.8883177729745189,4,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.021054737066009035,lightgbm_dynamic_fi,1,True,1.5908693191775878,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.021054737066009035,lightgbm_dynamic_fi,2,False,1.5908693191775878,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.021054737066009035,lightgbm_dynamic_fi,3,False,1.5908693191775878,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.021054737066009035,lightgbm_dynamic_fi,4,False,1.5908693191775878,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.021054737066009035,lightgbm_dynamic_fi,5,False,1.5908693191775878,5,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.03425202335449763,lightgbm_dynamic_fi,1,True,1.4606227845833453,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.03425202335449763,lightgbm_dynamic_fi,2,False,1.4606227845833453,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.03425202335449763,lightgbm_dynamic_fi,3,False,1.4606227845833453,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.03425202335449763,lightgbm_dynamic_fi,4,False,1.4606227845833453,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.03425202335449763,lightgbm_dynamic_fi,5,False,1.4606227845833453,6,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.014856959265983672,lightgbm_dynamic_fi,1,True,1.4815738946158004,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.014856959265983672,lightgbm_dynamic_fi,2,False,1.4815738946158004,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.014856959265983672,lightgbm_dynamic_fi,3,False,1.4815738946158004,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.014856959265983672,lightgbm_dynamic_fi,4,False,1.4815738946158004,7,decayed_best,50,50,50,,
