t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.7190672159194946,tabpfn_with_target,1,False,0.4113749082271899,1,decayed_best,700,322,32,3.7474798689030777,
240,2011-03-01,0.3076923076923047,0.6089759469032288,tabpfn_with_target,2,True,0.30128363921092405,1,decayed_best,700,400,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-4.4071526527404785,tabpfn_with_target,3,False,4.714844960432783,1,decayed_best,700,322,32,3.7474798689030777,
240,2011-03-01,0.3076923076923047,0.6586595177650452,tabpfn_with_target,4,False,0.35096721007274045,1,decayed_best,700,692,32,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-1.3200891017913818,tabpfn_with_target,5,False,1.6277814094836867,1,decayed_best,700,400,32,3.4907485270936487,
241,2011-04-01,0.1022494887525649,0.4613209068775177,tabpfn_with_target,1,True,0.38571228788462353,2,decayed_best,700,315,32,3.781388389797554,
241,2011-04-01,0.1022494887525649,0.8267340660095215,tabpfn_with_target,2,False,0.5577905011274958,2,decayed_best,700,400,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.9515165686607361,tabpfn_with_target,3,False,3.3632927940080846,2,decayed_best,700,315,32,3.781388389797554,
241,2011-04-01,0.1022494887525649,0.7463207840919495,tabpfn_with_target,4,False,0.5207913134426925,2,decayed_best,700,694,32,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.41196057200431824,tabpfn_with_target,5,False,1.1633365070993766,2,decayed_best,700,400,32,3.4860775734905642,
242,2011-05-01,0.9193054136874274,0.31347420811653137,tabpfn_with_target,1,True,0.47302573945301396,3,decayed_best,700,318,32,3.832623394771666,
242,2011-05-01,0.9193054136874274,0.0582953542470932,tabpfn_with_target,2,False,0.677438087345727,3,decayed_best,700,399,32,3.4533256020948695,
242,2011-05-01,0.9193054136874274,-2.9457571506500244,tabpfn_with_target,3,False,3.5436894013687565,3,decayed_best,700,318,32,3.832623394771666,
242,2011-05-01,0.9193054136874274,0.24754267930984497,tabpfn_with_target,4,False,0.5771260014092351,3,decayed_best,700,692,32,3.4533256020948695,
