t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.45791535815633144,sfm_dynamic_fi,1,False,0.15022305046402673,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.4108302957683828,sfm_dynamic_fi,2,False,0.1031379880760781,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.40996537302523167,sfm_dynamic_fi,3,False,0.10227306533292696,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.4099566600976972,sfm_dynamic_fi,4,True,0.1022643524053925,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.5743612734412051,sfm_dynamic_fi,5,False,0.2666689657489004,1,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.23396749046790072,sfm_dynamic_fi,1,False,0.141133173096055,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.160742441747809,sfm_dynamic_fi,2,False,0.08351341664591946,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.1595465199321246,sfm_dynamic_fi,3,False,0.08256342363749557,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.15953448726745595,sfm_dynamic_fi,4,True,0.08255387071992386,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.19975799246856052,sfm_dynamic_fi,5,False,0.19960223831144921,2,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.323058600717458,sfm_dynamic_fi,1,True,0.7370979042670927,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.5305830221363542,sfm_dynamic_fi,2,False,0.8524978365449858,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.5335696633054826,sfm_dynamic_fi,3,False,0.8541822304471784,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.5335996625255671,sfm_dynamic_fi,4,False,0.854199153472655,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,-0.4865593202602035,sfm_dynamic_fi,5,False,0.8397253058123334,3,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.017872891660177956,sfm_dynamic_fi,1,False,0.9693738410621456,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,-0.03307817678512577,sfm_dynamic_fi,2,False,1.0186201566634132,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,-0.033738806774914046,sfm_dynamic_fi,3,False,1.019427188740544,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,-0.03374543152848976,sfm_dynamic_fi,4,False,1.019435309166793,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,-0.220666696889913,sfm_dynamic_fi,5,True,0.9460631266384798,4,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.3265835519326032,sfm_dynamic_fi,1,True,1.7488260054792673,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.3717409876437607,sfm_dynamic_fi,2,False,1.7886603349180288,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.3724264480077235,sfm_dynamic_fi,3,False,1.7892949534560894,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.3724333440350436,sfm_dynamic_fi,4,False,1.7893013391881367,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,-0.37593098455719054,sfm_dynamic_fi,5,False,1.7586901885787551,5,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.34613684603580774,sfm_dynamic_fi,1,True,1.5876034996509742,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.4516201305373093,sfm_dynamic_fi,2,False,1.6212759992466537,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.453055809265701,sfm_dynamic_fi,3,False,1.6218271931312178,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.45307022130964303,sfm_dynamic_fi,4,False,1.6218327412112161,6,decayed_best,50,50,50,,
245,2011-08-01,-0.5982053838484489,-0.44804888425394607,sfm_dynamic_fi,5,False,1.5942104077786037,6,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.6418448671667669,sfm_dynamic_fi,1,False,1.5071740449614572,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.8332693350949593,sfm_dynamic_fi,2,False,1.5201540415476689,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.8358584252802657,sfm_dynamic_fi,3,False,1.520445151130084,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.8358844117985459,sfm_dynamic_fi,4,False,1.5204480912474965,7,decayed_best,50,50,50,,
246,2011-09-01,-1.604814443329999,-0.9745003768322308,sfm_dynamic_fi,5,True,1.485430505875528,7,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.24810790614188283,sfm_dynamic_fi,1,True,1.5165175939496458,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.21042810513085963,sfm_dynamic_fi,2,False,1.522307039019345,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.20962434078477482,sfm_dynamic_fi,3,False,1.5224449816798027,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.2096162331907172,sfm_dynamic_fi,4,False,1.5224463767629215,8,decayed_best,50,50,50,,
247,2011-10-01,1.3251783893985845,-0.3882781680207052,sfm_dynamic_fi,5,False,1.519109352303286,8,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,-0.6657391862801554,sfm_dynamic_fi,1,True,1.4215295340586436,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,-0.876378884208995,sfm_dynamic_fi,2,False,1.4337257646949202,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,-0.8793078151407897,sfm_dynamic_fi,3,False,1.4339754108266496,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,-0.879337223276583,sfm_dynamic_fi,4,False,1.4339779303945523,9,decayed_best,50,50,50,,
248,2011-11-01,-0.4024144869215348,-0.8224302361070331,sfm_dynamic_fi,5,False,1.4286449849484324,9,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.6904075503876315,sfm_dynamic_fi,1,True,1.3453966988928254,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.8470609703723873,sfm_dynamic_fi,2,False,1.3522873936183302,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.8491546033844255,sfm_dynamic_fi,3,False,1.3524753189122884,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.8491756151384007,sfm_dynamic_fi,4,False,1.3524772201404116,10,decayed_best,50,50,50,,
249,2011-12-01,-1.1111111111111054,-0.9636500408897557,sfm_dynamic_fi,5,False,1.345480628876649,10,decayed_best,50,50,50,,
250,2012-01-01,0.3064351378958091,-0.20080035772369859,sfm_dynamic_fi,1,True,1.2831469658494454,11,decayed_best,50,50,50,,
