t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.19668354035192281,svr_dynamic_fi,1,False,0.1110087673403819,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.2031746973273262,svr_dynamic_fi,2,False,0.1045176103649785,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.5164879986806095,svr_dynamic_fi,3,False,0.20879569098830475,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.3472858704732056,svr_dynamic_fi,4,True,0.03959356278090087,1,decayed_best,50,50,50,,
240,2011-03-01,0.3076923076923047,0.49315576796169724,svr_dynamic_fi,5,False,0.18546346026939253,1,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.19529618600929555,svr_dynamic_fi,1,False,0.10228591832865827,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.18651774269147486,svr_dynamic_fi,2,True,0.09478094320021184,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.4575685239383076,svr_dynamic_fi,3,False,0.2924944254085924,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.2564207798854193,svr_dynamic_fi,4,False,0.11330164517971221,2,decayed_best,50,50,50,,
241,2011-04-01,0.1022494887525649,0.4336093192025672,svr_dynamic_fi,5,False,0.2695777215543327,2,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.17471766878231607,svr_dynamic_fi,1,False,0.4442167251241184,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.17953372806031442,svr_dynamic_fi,2,False,0.4403427540010371,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.324825863279701,svr_dynamic_fi,3,False,0.4213908117159663,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.19126351218183027,svr_dynamic_fi,4,False,0.43648245265521257,3,decayed_best,50,50,50,,
242,2011-05-01,0.9193054136874274,0.3422482823487716,svr_dynamic_fi,5,True,0.4026195359929576,3,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.18198318199171207,svr_dynamic_fi,1,True,0.9024431239166779,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.19094085667970603,svr_dynamic_fi,2,False,0.9051994764969972,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.4451952350816957,svr_dynamic_fi,3,False,1.0188613377863995,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.221926849095554,svr_dynamic_fi,4,False,0.9182586811555413,4,decayed_best,50,50,50,,
243,2011-06-01,-1.4170040485829871,0.4661809789032854,svr_dynamic_fi,5,False,1.02333409163546,4,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.1742988759003362,svr_dynamic_fi,1,False,1.5199020122185105,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.1802614571498446,svr_dynamic_fi,2,True,1.5188598371010402,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.27471453035967286,svr_dynamic_fi,3,False,1.5391120146891497,5,decayed_best,50,50,50,,
244,2011-07-01,2.9774127310061513,0.18477314637275608,svr_dynamic_fi,4,False,1.5232647022643993,5,decayed_best,50,50,50,,
