block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,0.2618531584739685,tabpfn_dynamic_fi,1
block3,221,2009-08-01,1.6990291262135817,-0.02169816382229328,tabpfn_dynamic_fi,1
block3,222,2009-09-01,3.4606205250596727,0.3084951937198639,tabpfn_dynamic_fi,1
block3,223,2009-10-01,-2.076124567474045,0.31418702006340027,tabpfn_dynamic_fi,1
block3,224,2009-11-01,0.8244994110718359,0.29930341243743896,tabpfn_dynamic_fi,1
block3,225,2009-12-01,0.2336448598130874,0.46834316849708557,tabpfn_dynamic_fi,1
block3,226,2010-01-01,1.0489510489510556,0.4563128650188446,tabpfn_dynamic_fi,1
block3,227,2010-02-01,-1.2687427912341505,0.5733243227005005,tabpfn_dynamic_fi,1
block3,228,2010-03-01,2.9205607476635516,0.5196734070777893,tabpfn_dynamic_fi,1
block3,229,2010-04-01,2.383654937570952,0.4784131944179535,tabpfn_dynamic_fi,1
block3,230,2010-05-01,2.7716186252771617,0.5331900119781494,tabpfn_dynamic_fi,1
block3,231,2010-06-01,-0.7551240560949329,0.5092101693153381,tabpfn_dynamic_fi,1
block3,232,2010-07-01,-0.326086956521736,0.5311601758003235,tabpfn_dynamic_fi,1
block3,233,2010-08-01,1.4176663031624832,0.5146150588989258,tabpfn_dynamic_fi,1
block3,234,2010-09-01,1.182795698924725,0.45705828070640564,tabpfn_dynamic_fi,1
block3,235,2010-10-01,1.7003188097768425,0.3555797040462494,tabpfn_dynamic_fi,1
block3,236,2010-11-01,-0.6269592476489118,0.4556962251663208,tabpfn_dynamic_fi,1
block3,237,2010-12-01,0.7360672975814962,0.4484698176383972,tabpfn_dynamic_fi,1
block3,238,2011-01-01,0.8350730688935253,0.40223217010498047,tabpfn_dynamic_fi,1
block3,239,2011-02-01,0.9316770186335463,0.39802050590515137,tabpfn_dynamic_fi,1
