t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.5137437851706643,extra_trees,1,False,0.2060514774783596,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.5391261199629362,extra_trees,2,False,0.23143381227063153,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.461431035681147,extra_trees,3,False,0.1537387279888423,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.5057686528598105,extra_trees,4,False,0.19807634516750583,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,0.45477457363669405,extra_trees,5,True,0.14708226594438933,1,decayed_best,700,692,694,3.4907485270936487,
241,2011-04-01,0.1022494887525649,0.2298848622766421,extra_trees,1,False,0.17080621549294667,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.19862075579015243,extra_trees,2,False,0.17631619941740223,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.25918246537738887,extra_trees,3,False,0.15536838120707375,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.18822895675904694,extra_trees,4,False,0.15189109155737507,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.24067280011894535,extra_trees,5,True,0.14275251079483112,2,decayed_best,700,694,696,3.4860775734905642,
242,2011-05-01,0.9193054136874274,0.4448938743809483,extra_trees,1,False,0.31059721884695757,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.4578788209631804,extra_trees,2,False,0.3058620968335388,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.48830652823130527,extra_trees,3,False,0.28224443882017347,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.4757155561499534,extra_trees,4,False,0.2876517572877317,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.49318235353324347,extra_trees,5,True,0.27524031041991864,3,decayed_best,700,692,694,3.4533256020948695,
243,2011-06-01,-1.4170040485829871,-0.5896758025354895,extra_trees,1,True,0.5002537948762784,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-0.5786418184087366,extra_trees,2,False,0.5028966965521711,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-0.2776980289764225,extra_trees,3,False,0.631114346683093,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-0.5368797522632666,extra_trees,4,False,0.5135109126430855,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-0.31577570555682927,extra_trees,5,False,0.6108265813132848,4,decayed_best,700,695,697,3.4193769510159786,
244,2011-07-01,2.9774127310061513,0.8815385991938872,extra_trees,1,True,1.062997399717211,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,0.8023425449768341,extra_trees,2,False,1.0972158142325514,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,0.6124340741451911,extra_trees,3,False,1.2253590848802542,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,0.7957321759108605,extra_trees,4,False,1.1038550185996492,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,0.6334676555688483,extra_trees,5,False,1.2085634621641022,5,decayed_best,700,693,695,3.4377855968370197,
245,2011-08-01,-0.5982053838484489,-0.3541819901412074,extra_trees,1,True,0.9683518945683446,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-0.42781594220863506,extra_trees,2,False,0.9964271281930529,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-0.3421898847795696,extra_trees,3,False,1.1151641427306063,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-0.4419287380850793,extra_trees,4,False,1.002011791738675,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-0.32348446029937866,extra_trees,5,False,1.10083480948351,6,decayed_best,700,691,693,3.4676442239519076,
246,2011-09-01,-1.604814443329999,-1.0163609953883497,extra_trees,1,True,0.9194036293191253,7,decayed_best,700,696,698,3.506854486985225,
246,2011-09-01,-1.604814443329999,-0.970190332051627,extra_trees,2,False,0.9490358925998434,7,decayed_best,700,696,698,3.506854486985225,
246,2011-09-01,-1.604814443329999,-0.8313959320660745,extra_trees,3,False,1.068996726531838,7,decayed_best,700,696,698,3.506854486985225,
246,2011-09-01,-1.604814443329999,-0.9570666694785745,extra_trees,4,False,0.9553614009237066,7,decayed_best,700,696,698,3.506854486985225,
