block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,0.132491641890442,elastic_net,1
block3,221,2009-08-01,1.6990291262135817,-0.1347807798608801,elastic_net,1
block3,222,2009-09-01,3.4606205250596727,0.1111439007797782,elastic_net,1
block3,223,2009-10-01,-2.076124567474045,-0.5076860128085594,elastic_net,1
block3,224,2009-11-01,0.8244994110718359,0.0772210292206151,elastic_net,1
block3,225,2009-12-01,0.2336448598130874,0.4619590855991385,elastic_net,1
block3,226,2010-01-01,1.0489510489510556,1.2030677104040133,elastic_net,1
block3,227,2010-02-01,-1.2687427912341505,0.8759958647158951,elastic_net,1
block3,228,2010-03-01,2.9205607476635516,1.7421774757930582,elastic_net,1
block3,229,2010-04-01,2.383654937570952,2.036214404025656,elastic_net,1
block3,230,2010-05-01,2.7716186252771617,1.913004556130592,elastic_net,1
block3,231,2010-06-01,-0.7551240560949329,0.901776752503579,elastic_net,1
block3,232,2010-07-01,-0.326086956521736,1.2938022900287611,elastic_net,1
block3,233,2010-08-01,1.4176663031624832,1.418277352629365,elastic_net,1
block3,234,2010-09-01,1.182795698924725,-0.1757673001169866,elastic_net,1
block3,235,2010-10-01,1.7003188097768425,0.268306893066168,elastic_net,1
block3,236,2010-11-01,-0.6269592476489118,0.3569823908285431,elastic_net,1
block3,237,2010-12-01,0.7360672975814962,1.2396323744991786,elastic_net,1
block3,238,2011-01-01,0.8350730688935253,2.0991996857866457,elastic_net,1
block3,239,2011-02-01,0.9316770186335463,1.4916633525417304,elastic_net,1
block3,220,2009-07-01,-1.1990407673860912,0.1155958751193349,elastic_net,2
block3,221,2009-08-01,1.6990291262135817,-0.1626241217087257,elastic_net,2
block3,222,2009-09-01,3.4606205250596727,0.1632843188609183,elastic_net,2
block3,223,2009-10-01,-2.076124567474045,-0.4978036608431162,elastic_net,2
block3,224,2009-11-01,0.8244994110718359,-0.0795749303643702,elastic_net,2
block3,225,2009-12-01,0.2336448598130874,0.2288005116103322,elastic_net,2
block3,226,2010-01-01,1.0489510489510556,1.0914611204511189,elastic_net,2
block3,227,2010-02-01,-1.2687427912341505,0.7476450340296168,elastic_net,2
block3,228,2010-03-01,2.9205607476635516,1.3437950388327418,elastic_net,2
block3,229,2010-04-01,2.383654937570952,1.8132382213790343,elastic_net,2
