block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,0.19395669863399723,svr_dynamic_fi,1
block1,181,2006-04-01,2.9115341545352837,0.10150152934117589,svr_dynamic_fi,1
block1,182,2006-05-01,1.0881392818280735,0.1214717102113654,svr_dynamic_fi,1
block1,183,2006-06-01,-0.2152852529601752,0.0974404732597688,svr_dynamic_fi,1
block1,184,2006-07-01,1.5102481121898503,0.05439750145271394,svr_dynamic_fi,1
block1,185,2006-08-01,0.4250797024442143,0.014009421655478818,svr_dynamic_fi,1
block1,186,2006-09-01,-0.1058201058200998,0.051640027159690835,svr_dynamic_fi,1
block1,187,2006-10-01,-0.3177966101695035,-0.010142121187529808,svr_dynamic_fi,1
block1,188,2006-11-01,1.7003188097768425,-0.0005310930519349388,svr_dynamic_fi,1
block1,189,2006-12-01,0.9404388714733452,-0.04844684498997992,svr_dynamic_fi,1
block1,190,2007-01-01,-0.3105590062111772,-0.03370182764077941,svr_dynamic_fi,1
block1,191,2007-02-01,0.8307372793354072,-0.0490195536993325,svr_dynamic_fi,1
block1,192,2007-03-01,0.1029866117404825,-0.08108705618879222,svr_dynamic_fi,1
block1,193,2007-04-01,-1.02880658436214,-0.08869562258130284,svr_dynamic_fi,1
block1,194,2007-05-01,1.9750519750519664,-0.05171207792962767,svr_dynamic_fi,1
block1,195,2007-06-01,0.2038735983690141,-0.07602788500943514,svr_dynamic_fi,1
block1,196,2007-07-01,0.6103763987792559,-0.015694953076214206,svr_dynamic_fi,1
block1,197,2007-08-01,0.2022244691607569,-0.04891897727720109,svr_dynamic_fi,1
block1,198,2007-09-01,1.1099899091826526,-0.0684259979753149,svr_dynamic_fi,1
block1,199,2007-10-01,0.0,-0.013552154467353611,svr_dynamic_fi,1
block1,180,2006-03-01,-1.4348785871964649,0.19407826677791298,svr_dynamic_fi,2
block1,181,2006-04-01,2.9115341545352837,0.10853580294033185,svr_dynamic_fi,2
block1,182,2006-05-01,1.0881392818280735,0.11181500058153904,svr_dynamic_fi,2
block1,183,2006-06-01,-0.2152852529601752,0.10005889049479683,svr_dynamic_fi,2
block1,184,2006-07-01,1.5102481121898503,0.0561415753691894,svr_dynamic_fi,2
block1,185,2006-08-01,0.4250797024442143,0.016981760715773744,svr_dynamic_fi,2
block1,186,2006-09-01,-0.1058201058200998,0.07598165293816402,svr_dynamic_fi,2
block1,187,2006-10-01,-0.3177966101695035,0.006285882051666199,svr_dynamic_fi,2
block1,188,2006-11-01,1.7003188097768425,0.004927004105513298,svr_dynamic_fi,2
block1,189,2006-12-01,0.9404388714733452,-0.029697194499653856,svr_dynamic_fi,2
block1,190,2007-01-01,-0.3105590062111772,-0.02067181812650353,svr_dynamic_fi,2
block1,191,2007-02-01,0.8307372793354072,-0.03916691015442779,svr_dynamic_fi,2
block1,192,2007-03-01,0.1029866117404825,-0.05936526791883946,svr_dynamic_fi,2
block1,193,2007-04-01,-1.02880658436214,-0.06915449770825505,svr_dynamic_fi,2
block1,194,2007-05-01,1.9750519750519664,-0.02985049931927424,svr_dynamic_fi,2
block1,195,2007-06-01,0.2038735983690141,-0.05183981385827029,svr_dynamic_fi,2
block1,196,2007-07-01,0.6103763987792559,0.0017351655775701136,svr_dynamic_fi,2
block1,197,2007-08-01,0.2022244691607569,-0.02072180588236987,svr_dynamic_fi,2
block1,198,2007-09-01,1.1099899091826526,-0.038252736376935,svr_dynamic_fi,2
block1,199,2007-10-01,0.0,0.007406482289546434,svr_dynamic_fi,2
block1,180,2006-03-01,-1.4348785871964649,0.2006402983776741,svr_dynamic_fi,3
block1,181,2006-04-01,2.9115341545352837,0.13310938219848745,svr_dynamic_fi,3
block1,182,2006-05-01,1.0881392818280735,0.12065804750516895,svr_dynamic_fi,3
block1,183,2006-06-01,-0.2152852529601752,0.11543114984676048,svr_dynamic_fi,3
block1,184,2006-07-01,1.5102481121898503,0.08611225894534666,svr_dynamic_fi,3
block1,185,2006-08-01,0.4250797024442143,0.06220530384759436,svr_dynamic_fi,3
block1,186,2006-09-01,-0.1058201058200998,0.12477119855082591,svr_dynamic_fi,3
block1,187,2006-10-01,-0.3177966101695035,0.046252847807452264,svr_dynamic_fi,3
block1,188,2006-11-01,1.7003188097768425,0.04418762449242658,svr_dynamic_fi,3
block1,189,2006-12-01,0.9404388714733452,-0.0021591443613433875,svr_dynamic_fi,3
block1,190,2007-01-01,-0.3105590062111772,0.017634362631005204,svr_dynamic_fi,3
block1,191,2007-02-01,0.8307372793354072,0.009426761325889987,svr_dynamic_fi,3
block1,192,2007-03-01,0.1029866117404825,-0.0104009449501143,svr_dynamic_fi,3
block1,193,2007-04-01,-1.02880658436214,-0.03035548048341747,svr_dynamic_fi,3
block1,194,2007-05-01,1.9750519750519664,0.014949021370121808,svr_dynamic_fi,3
block1,195,2007-06-01,0.2038735983690141,-0.008349616804911204,svr_dynamic_fi,3
block1,196,2007-07-01,0.6103763987792559,0.05207392229636015,svr_dynamic_fi,3
block1,197,2007-08-01,0.2022244691607569,0.024115443547508227,svr_dynamic_fi,3
block1,198,2007-09-01,1.1099899091826526,-0.0059238570460229695,svr_dynamic_fi,3
block1,199,2007-10-01,0.0,0.059812664406271976,svr_dynamic_fi,3
block1,180,2006-03-01,-1.4348785871964649,0.263271998251843,svr_dynamic_fi,4
block1,181,2006-04-01,2.9115341545352837,0.17194744664845976,svr_dynamic_fi,4
block1,182,2006-05-01,1.0881392818280735,0.16456583252597964,svr_dynamic_fi,4
block1,183,2006-06-01,-0.2152852529601752,0.14666450192821087,svr_dynamic_fi,4
block1,184,2006-07-01,1.5102481121898503,0.07804017489917359,svr_dynamic_fi,4
block1,185,2006-08-01,0.4250797024442143,0.03374288018708249,svr_dynamic_fi,4
block1,186,2006-09-01,-0.1058201058200998,0.07688011340214307,svr_dynamic_fi,4
block1,187,2006-10-01,-0.3177966101695035,0.010110432471784142,svr_dynamic_fi,4
block1,188,2006-11-01,1.7003188097768425,0.027257794174061795,svr_dynamic_fi,4
block1,189,2006-12-01,0.9404388714733452,-0.0627390868413838,svr_dynamic_fi,4
block1,190,2007-01-01,-0.3105590062111772,-0.035258317401116596,svr_dynamic_fi,4
block1,191,2007-02-01,0.8307372793354072,-0.05814111770472827,svr_dynamic_fi,4
block1,192,2007-03-01,0.1029866117404825,-0.12776955998328954,svr_dynamic_fi,4
block1,193,2007-04-01,-1.02880658436214,-0.14111977548006788,svr_dynamic_fi,4
block1,194,2007-05-01,1.9750519750519664,-0.07259185270191781,svr_dynamic_fi,4
block1,195,2007-06-01,0.2038735983690141,-0.1189272782194091,svr_dynamic_fi,4
block1,196,2007-07-01,0.6103763987792559,-0.01362593787945715,svr_dynamic_fi,4
block1,197,2007-08-01,0.2022244691607569,-0.07137306026409626,svr_dynamic_fi,4
block1,198,2007-09-01,1.1099899091826526,-0.10026593939697684,svr_dynamic_fi,4
block1,199,2007-10-01,0.0,-0.012662040300077351,svr_dynamic_fi,4
block1,180,2006-03-01,-1.4348785871964649,0.26211172812135347,svr_dynamic_fi,5
block1,181,2006-04-01,2.9115341545352837,0.16774754917487178,svr_dynamic_fi,5
block1,182,2006-05-01,1.0881392818280735,0.15484685058452607,svr_dynamic_fi,5
block1,183,2006-06-01,-0.2152852529601752,0.1497850451420245,svr_dynamic_fi,5
block1,184,2006-07-01,1.5102481121898503,0.08377189640634322,svr_dynamic_fi,5
block1,185,2006-08-01,0.4250797024442143,0.03271341530229274,svr_dynamic_fi,5
block1,186,2006-09-01,-0.1058201058200998,0.09790498880390308,svr_dynamic_fi,5
block1,187,2006-10-01,-0.3177966101695035,0.01721828424781953,svr_dynamic_fi,5
block1,188,2006-11-01,1.7003188097768425,0.028865354551201983,svr_dynamic_fi,5
block1,189,2006-12-01,0.9404388714733452,-0.04974724615642258,svr_dynamic_fi,5
block1,190,2007-01-01,-0.3105590062111772,-0.017649978084314344,svr_dynamic_fi,5
block1,191,2007-02-01,0.8307372793354072,-0.04610519834845709,svr_dynamic_fi,5
block1,192,2007-03-01,0.1029866117404825,-0.10106223083908275,svr_dynamic_fi,5
block1,193,2007-04-01,-1.02880658436214,-0.12150302859474257,svr_dynamic_fi,5
block1,194,2007-05-01,1.9750519750519664,-0.04821194115201228,svr_dynamic_fi,5
block1,195,2007-06-01,0.2038735983690141,-0.09008126632419972,svr_dynamic_fi,5
block1,196,2007-07-01,0.6103763987792559,0.00617376446073771,svr_dynamic_fi,5
block1,197,2007-08-01,0.2022244691607569,-0.03982363433141489,svr_dynamic_fi,5
block1,198,2007-09-01,1.1099899091826526,-0.0637514512104386,svr_dynamic_fi,5
block1,199,2007-10-01,0.0,0.01842195203007338,svr_dynamic_fi,5
block1,180,2006-03-01,-1.4348785871964649,0.28178475576399176,svr_dynamic_fi,6
block1,181,2006-04-01,2.9115341545352837,0.22062473532561572,svr_dynamic_fi,6
block1,182,2006-05-01,1.0881392818280735,0.18884586335857295,svr_dynamic_fi,6
block1,183,2006-06-01,-0.2152852529601752,0.18676245436736447,svr_dynamic_fi,6
block1,184,2006-07-01,1.5102481121898503,0.13641183539592056,svr_dynamic_fi,6
block1,185,2006-08-01,0.4250797024442143,0.0984464192542831,svr_dynamic_fi,6
block1,186,2006-09-01,-0.1058201058200998,0.17393136859952937,svr_dynamic_fi,6
