block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.13967695832252502,tabpfn_dynamic_fi,1
block2,201,2007-12-01,0.7000000000000028,0.11043183505535126,tabpfn_dynamic_fi,1
block2,202,2008-01-01,1.58887785501489,0.12364017218351364,tabpfn_dynamic_fi,1
block2,203,2008-02-01,-0.4887585532746823,0.11374673247337341,tabpfn_dynamic_fi,1
block2,204,2008-03-01,-0.8840864440078502,0.07794163376092911,tabpfn_dynamic_fi,1
block2,205,2008-04-01,0.4955401387512388,0.10854080319404602,tabpfn_dynamic_fi,1
block2,206,2008-05-01,-2.0710059171597717,0.10877210646867752,tabpfn_dynamic_fi,1
block2,207,2008-06-01,0.9063444108761388,0.10238125920295715,tabpfn_dynamic_fi,1
block2,208,2008-07-01,-1.497005988023952,0.11322000622749329,tabpfn_dynamic_fi,1
block2,209,2008-08-01,1.7223910840932146,0.04445366933941841,tabpfn_dynamic_fi,1
block2,210,2008-09-01,-1.7928286852589754,0.10937625169754028,tabpfn_dynamic_fi,1
block2,211,2008-10-01,-2.129817444219061,0.125658318400383,tabpfn_dynamic_fi,1
block2,212,2008-11-01,-4.145077720207254,0.1337282657623291,tabpfn_dynamic_fi,1
block2,213,2008-12-01,-3.1351351351351413,0.10765650123357773,tabpfn_dynamic_fi,1
block2,214,2009-01-01,-6.919642857142845,0.1065947487950325,tabpfn_dynamic_fi,1
block2,215,2009-02-01,-2.9976019184652274,0.09020596742630005,tabpfn_dynamic_fi,1
block2,216,2009-03-01,0.3708281829419,0.11270693689584732,tabpfn_dynamic_fi,1
block2,217,2009-04-01,-2.709359605911333,0.17179767787456512,tabpfn_dynamic_fi,1
block2,218,2009-05-01,3.79746835443038,0.13066203892230988,tabpfn_dynamic_fi,1
block2,219,2009-06-01,1.7073170731707388,0.14918778836727142,tabpfn_dynamic_fi,1
