block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.23471164571990552,extra_trees_dynamic_fi,1
block2,201,2007-12-01,0.7000000000000028,0.21421251964831955,extra_trees_dynamic_fi,1
block2,202,2008-01-01,1.58887785501489,0.17090778475335633,extra_trees_dynamic_fi,1
block2,203,2008-02-01,-0.4887585532746823,0.19469706414400023,extra_trees_dynamic_fi,1
block2,204,2008-03-01,-0.8840864440078502,0.1427951443749088,extra_trees_dynamic_fi,1
block2,205,2008-04-01,0.4955401387512388,0.06175535495065121,extra_trees_dynamic_fi,1
block2,206,2008-05-01,-2.0710059171597717,0.07197456283252064,extra_trees_dynamic_fi,1
block2,207,2008-06-01,0.9063444108761388,-0.001970463436293191,extra_trees_dynamic_fi,1
block2,208,2008-07-01,-1.497005988023952,-0.004568559219544391,extra_trees_dynamic_fi,1
block2,209,2008-08-01,1.7223910840932146,0.050994598301625914,extra_trees_dynamic_fi,1
block2,210,2008-09-01,-1.7928286852589754,-0.06052555815223727,extra_trees_dynamic_fi,1
block2,211,2008-10-01,-2.129817444219061,-0.10951670721002173,extra_trees_dynamic_fi,1
block2,212,2008-11-01,-4.145077720207254,-0.09641603112570706,extra_trees_dynamic_fi,1
block2,213,2008-12-01,-3.1351351351351413,-0.1571294609386498,extra_trees_dynamic_fi,1
block2,214,2009-01-01,-6.919642857142845,-0.14931640189482578,extra_trees_dynamic_fi,1
block2,215,2009-02-01,-2.9976019184652274,-0.1392849357426299,extra_trees_dynamic_fi,1
block2,216,2009-03-01,0.3708281829419,-0.12548117879077414,extra_trees_dynamic_fi,1
block2,217,2009-04-01,-2.709359605911333,-0.019774637979065448,extra_trees_dynamic_fi,1
block2,218,2009-05-01,3.79746835443038,-0.04386857689083751,extra_trees_dynamic_fi,1
block2,219,2009-06-01,1.7073170731707388,-0.02580469437217434,extra_trees_dynamic_fi,1
block2,200,2007-11-01,-0.1996007984031964,0.28697565630704197,extra_trees_dynamic_fi,2
block2,201,2007-12-01,0.7000000000000028,0.24069587866970119,extra_trees_dynamic_fi,2
block2,202,2008-01-01,1.58887785501489,0.22526069220055897,extra_trees_dynamic_fi,2
block2,203,2008-02-01,-0.4887585532746823,0.2587640860367446,extra_trees_dynamic_fi,2
block2,204,2008-03-01,-0.8840864440078502,0.24957455901491413,extra_trees_dynamic_fi,2
block2,205,2008-04-01,0.4955401387512388,0.17932903791725335,extra_trees_dynamic_fi,2
block2,206,2008-05-01,-2.0710059171597717,0.17980626431985772,extra_trees_dynamic_fi,2
block2,207,2008-06-01,0.9063444108761388,0.10330135600339593,extra_trees_dynamic_fi,2
block2,208,2008-07-01,-1.497005988023952,0.08748613897852411,extra_trees_dynamic_fi,2
block2,209,2008-08-01,1.7223910840932146,0.10429464719761652,extra_trees_dynamic_fi,2
block2,210,2008-09-01,-1.7928286852589754,0.06745843772730295,extra_trees_dynamic_fi,2
block2,211,2008-10-01,-2.129817444219061,0.04083536706256347,extra_trees_dynamic_fi,2
block2,212,2008-11-01,-4.145077720207254,0.021617479335593326,extra_trees_dynamic_fi,2
block2,213,2008-12-01,-3.1351351351351413,-0.05950144196877122,extra_trees_dynamic_fi,2
block2,214,2009-01-01,-6.919642857142845,-0.01746010751680625,extra_trees_dynamic_fi,2
block2,215,2009-02-01,-2.9976019184652274,-0.011120775061270674,extra_trees_dynamic_fi,2
block2,216,2009-03-01,0.3708281829419,-0.013423725094864107,extra_trees_dynamic_fi,2
block2,217,2009-04-01,-2.709359605911333,0.06541394335268712,extra_trees_dynamic_fi,2
block2,218,2009-05-01,3.79746835443038,0.041736968282435276,extra_trees_dynamic_fi,2
block2,219,2009-06-01,1.7073170731707388,0.03369209146524718,extra_trees_dynamic_fi,2
block2,200,2007-11-01,-0.1996007984031964,0.28308095523109383,extra_trees_dynamic_fi,3
block2,201,2007-12-01,0.7000000000000028,0.24744923920402143,extra_trees_dynamic_fi,3
block2,202,2008-01-01,1.58887785501489,0.24695245663947735,extra_trees_dynamic_fi,3
block2,203,2008-02-01,-0.4887585532746823,0.2697885792423729,extra_trees_dynamic_fi,3
block2,204,2008-03-01,-0.8840864440078502,0.25000360656401566,extra_trees_dynamic_fi,3
block2,205,2008-04-01,0.4955401387512388,0.1977179487222249,extra_trees_dynamic_fi,3
block2,206,2008-05-01,-2.0710059171597717,0.207226048643078,extra_trees_dynamic_fi,3
block2,207,2008-06-01,0.9063444108761388,0.1454019738354549,extra_trees_dynamic_fi,3
block2,208,2008-07-01,-1.497005988023952,0.14024740825318574,extra_trees_dynamic_fi,3
block2,209,2008-08-01,1.7223910840932146,0.12971381905234863,extra_trees_dynamic_fi,3
block2,210,2008-09-01,-1.7928286852589754,0.10059105017335629,extra_trees_dynamic_fi,3
block2,211,2008-10-01,-2.129817444219061,0.03859017827175108,extra_trees_dynamic_fi,3
block2,212,2008-11-01,-4.145077720207254,0.05644966896835507,extra_trees_dynamic_fi,3
block2,213,2008-12-01,-3.1351351351351413,0.011958715421158164,extra_trees_dynamic_fi,3
block2,214,2009-01-01,-6.919642857142845,0.006483387222980922,extra_trees_dynamic_fi,3
block2,215,2009-02-01,-2.9976019184652274,-0.008300252522380681,extra_trees_dynamic_fi,3
block2,216,2009-03-01,0.3708281829419,-0.009729150979230774,extra_trees_dynamic_fi,3
block2,217,2009-04-01,-2.709359605911333,0.06789062628575179,extra_trees_dynamic_fi,3
block2,218,2009-05-01,3.79746835443038,0.06548854346378731,extra_trees_dynamic_fi,3
block2,219,2009-06-01,1.7073170731707388,0.06516166695764103,extra_trees_dynamic_fi,3
block2,200,2007-11-01,-0.1996007984031964,0.2921193118553054,extra_trees_dynamic_fi,4
block2,201,2007-12-01,0.7000000000000028,0.23237728573545333,extra_trees_dynamic_fi,4
block2,202,2008-01-01,1.58887785501489,0.24006341475576265,extra_trees_dynamic_fi,4
block2,203,2008-02-01,-0.4887585532746823,0.2717463453239908,extra_trees_dynamic_fi,4
block2,204,2008-03-01,-0.8840864440078502,0.2565389596937938,extra_trees_dynamic_fi,4
block2,205,2008-04-01,0.4955401387512388,0.2092184271750715,extra_trees_dynamic_fi,4
block2,206,2008-05-01,-2.0710059171597717,0.19813894475410887,extra_trees_dynamic_fi,4
block2,207,2008-06-01,0.9063444108761388,0.14079597832899857,extra_trees_dynamic_fi,4
block2,208,2008-07-01,-1.497005988023952,0.1285944035518556,extra_trees_dynamic_fi,4
block2,209,2008-08-01,1.7223910840932146,0.12842411883321347,extra_trees_dynamic_fi,4
block2,210,2008-09-01,-1.7928286852589754,0.11429477860157711,extra_trees_dynamic_fi,4
block2,211,2008-10-01,-2.129817444219061,0.04723632187604378,extra_trees_dynamic_fi,4
block2,212,2008-11-01,-4.145077720207254,0.017752013474772805,extra_trees_dynamic_fi,4
block2,213,2008-12-01,-3.1351351351351413,-0.05751621940286107,extra_trees_dynamic_fi,4
block2,214,2009-01-01,-6.919642857142845,-0.07970919493096235,extra_trees_dynamic_fi,4
block2,215,2009-02-01,-2.9976019184652274,-0.10088183292228362,extra_trees_dynamic_fi,4
block2,216,2009-03-01,0.3708281829419,-0.07291676294606654,extra_trees_dynamic_fi,4
block2,217,2009-04-01,-2.709359605911333,-0.008028586028755712,extra_trees_dynamic_fi,4
block2,218,2009-05-01,3.79746835443038,-0.0270262248158971,extra_trees_dynamic_fi,4
block2,219,2009-06-01,1.7073170731707388,0.04200764246976856,extra_trees_dynamic_fi,4
block2,200,2007-11-01,-0.1996007984031964,0.2944103248666363,extra_trees_dynamic_fi,5
block2,201,2007-12-01,0.7000000000000028,0.23168147540116113,extra_trees_dynamic_fi,5
block2,202,2008-01-01,1.58887785501489,0.25020247034707943,extra_trees_dynamic_fi,5
block2,203,2008-02-01,-0.4887585532746823,0.267507741647078,extra_trees_dynamic_fi,5
block2,204,2008-03-01,-0.8840864440078502,0.24427170206684776,extra_trees_dynamic_fi,5
block2,205,2008-04-01,0.4955401387512388,0.17209678402964063,extra_trees_dynamic_fi,5
block2,206,2008-05-01,-2.0710059171597717,0.18879244303174278,extra_trees_dynamic_fi,5
block2,207,2008-06-01,0.9063444108761388,0.12214557959630405,extra_trees_dynamic_fi,5
block2,208,2008-07-01,-1.497005988023952,0.12561641183564465,extra_trees_dynamic_fi,5
block2,209,2008-08-01,1.7223910840932146,0.11896670619294367,extra_trees_dynamic_fi,5
block2,210,2008-09-01,-1.7928286852589754,0.0837941278411023,extra_trees_dynamic_fi,5
block2,211,2008-10-01,-2.129817444219061,0.038206576936909875,extra_trees_dynamic_fi,5
block2,212,2008-11-01,-4.145077720207254,0.036657261965861325,extra_trees_dynamic_fi,5
block2,213,2008-12-01,-3.1351351351351413,-0.032797846309020294,extra_trees_dynamic_fi,5
block2,214,2009-01-01,-6.919642857142845,-0.013401453542180683,extra_trees_dynamic_fi,5
block2,215,2009-02-01,-2.9976019184652274,-0.002849013140178583,extra_trees_dynamic_fi,5
block2,216,2009-03-01,0.3708281829419,-0.002779702873135788,extra_trees_dynamic_fi,5
block2,217,2009-04-01,-2.709359605911333,0.06824398367131364,extra_trees_dynamic_fi,5
block2,218,2009-05-01,3.79746835443038,0.043323051338855,extra_trees_dynamic_fi,5
block2,219,2009-06-01,1.7073170731707388,0.048068530626719876,extra_trees_dynamic_fi,5
block2,200,2007-11-01,-0.1996007984031964,0.2720928713875712,extra_trees_dynamic_fi,6
block2,201,2007-12-01,0.7000000000000028,0.22349271931796344,extra_trees_dynamic_fi,6
block2,202,2008-01-01,1.58887785501489,0.2326247624701909,extra_trees_dynamic_fi,6
block2,203,2008-02-01,-0.4887585532746823,0.26288633294726615,extra_trees_dynamic_fi,6
block2,204,2008-03-01,-0.8840864440078502,0.2648810496321367,extra_trees_dynamic_fi,6
block2,205,2008-04-01,0.4955401387512388,0.19445721548233352,extra_trees_dynamic_fi,6
block2,206,2008-05-01,-2.0710059171597717,0.2268770388501704,extra_trees_dynamic_fi,6
block2,207,2008-06-01,0.9063444108761388,0.17404600153818378,extra_trees_dynamic_fi,6
block2,208,2008-07-01,-1.497005988023952,0.15585945157340733,extra_trees_dynamic_fi,6
block2,209,2008-08-01,1.7223910840932146,0.13417578905055116,extra_trees_dynamic_fi,6
block2,210,2008-09-01,-1.7928286852589754,0.11656312457185934,extra_trees_dynamic_fi,6
block2,211,2008-10-01,-2.129817444219061,0.058349455599075804,extra_trees_dynamic_fi,6
block2,212,2008-11-01,-4.145077720207254,0.07122875596056048,extra_trees_dynamic_fi,6
block2,213,2008-12-01,-3.1351351351351413,0.027834840001335476,extra_trees_dynamic_fi,6
block2,214,2009-01-01,-6.919642857142845,0.0020801981196151183,extra_trees_dynamic_fi,6
block2,215,2009-02-01,-2.9976019184652274,0.005255449228195817,extra_trees_dynamic_fi,6
block2,216,2009-03-01,0.3708281829419,0.017563848296142295,extra_trees_dynamic_fi,6
block2,217,2009-04-01,-2.709359605911333,0.0636250897011788,extra_trees_dynamic_fi,6
block2,218,2009-05-01,3.79746835443038,0.0676679306269977,extra_trees_dynamic_fi,6
block2,219,2009-06-01,1.7073170731707388,0.06901371759313336,extra_trees_dynamic_fi,6
block2,200,2007-11-01,-0.1996007984031964,0.2813562862715899,extra_trees_dynamic_fi,7
block2,201,2007-12-01,0.7000000000000028,0.24618908225785857,extra_trees_dynamic_fi,7
block2,202,2008-01-01,1.58887785501489,0.24666612435314408,extra_trees_dynamic_fi,7
block2,203,2008-02-01,-0.4887585532746823,0.26938452374487276,extra_trees_dynamic_fi,7
block2,204,2008-03-01,-0.8840864440078502,0.24951655603860107,extra_trees_dynamic_fi,7
block2,205,2008-04-01,0.4955401387512388,0.19877180005047546,extra_trees_dynamic_fi,7
block2,206,2008-05-01,-2.0710059171597717,0.21221108745183961,extra_trees_dynamic_fi,7
block2,207,2008-06-01,0.9063444108761388,0.14536257490126214,extra_trees_dynamic_fi,7
block2,208,2008-07-01,-1.497005988023952,0.1458553540385982,extra_trees_dynamic_fi,7
block2,209,2008-08-01,1.7223910840932146,0.13482149139654195,extra_trees_dynamic_fi,7
block2,210,2008-09-01,-1.7928286852589754,0.10395977551318107,extra_trees_dynamic_fi,7
block2,211,2008-10-01,-2.129817444219061,0.04269724530077513,extra_trees_dynamic_fi,7
block2,212,2008-11-01,-4.145077720207254,0.05942894970626705,extra_trees_dynamic_fi,7
block2,213,2008-12-01,-3.1351351351351413,0.01512899437262586,extra_trees_dynamic_fi,7
block2,214,2009-01-01,-6.919642857142845,0.007806478851652766,extra_trees_dynamic_fi,7
block2,215,2009-02-01,-2.9976019184652274,-0.005605623205575687,extra_trees_dynamic_fi,7
block2,216,2009-03-01,0.3708281829419,-0.006474880256386683,extra_trees_dynamic_fi,7
block2,217,2009-04-01,-2.709359605911333,0.06761534724408552,extra_trees_dynamic_fi,7
block2,218,2009-05-01,3.79746835443038,0.06570098764542431,extra_trees_dynamic_fi,7
block2,219,2009-06-01,1.7073170731707388,0.06618818797254661,extra_trees_dynamic_fi,7
block2,200,2007-11-01,-0.1996007984031964,0.2862867150439996,extra_trees_dynamic_fi,8
block2,201,2007-12-01,0.7000000000000028,0.23779825603731278,extra_trees_dynamic_fi,8
block2,202,2008-01-01,1.58887785501489,0.2433296516613144,extra_trees_dynamic_fi,8
block2,203,2008-02-01,-0.4887585532746823,0.27487625124997955,extra_trees_dynamic_fi,8
block2,204,2008-03-01,-0.8840864440078502,0.24063927360718312,extra_trees_dynamic_fi,8
block2,205,2008-04-01,0.4955401387512388,0.1957389964238917,extra_trees_dynamic_fi,8
block2,206,2008-05-01,-2.0710059171597717,0.2013719765903968,extra_trees_dynamic_fi,8
block2,207,2008-06-01,0.9063444108761388,0.13744917936409015,extra_trees_dynamic_fi,8
block2,208,2008-07-01,-1.497005988023952,0.12466932717904187,extra_trees_dynamic_fi,8
block2,209,2008-08-01,1.7223910840932146,0.13764960964203063,extra_trees_dynamic_fi,8
block2,210,2008-09-01,-1.7928286852589754,0.10890283871073862,extra_trees_dynamic_fi,8
block2,211,2008-10-01,-2.129817444219061,0.054216801029222134,extra_trees_dynamic_fi,8
block2,212,2008-11-01,-4.145077720207254,0.059138321119319735,extra_trees_dynamic_fi,8
block2,213,2008-12-01,-3.1351351351351413,0.013668797567712951,extra_trees_dynamic_fi,8
block2,214,2009-01-01,-6.919642857142845,0.0059050630732162945,extra_trees_dynamic_fi,8
block2,215,2009-02-01,-2.9976019184652274,0.01060985131774534,extra_trees_dynamic_fi,8
block2,216,2009-03-01,0.3708281829419,0.019584520760029245,extra_trees_dynamic_fi,8
block2,217,2009-04-01,-2.709359605911333,0.07230074180139949,extra_trees_dynamic_fi,8
block2,218,2009-05-01,3.79746835443038,0.0626498469303529,extra_trees_dynamic_fi,8
block2,219,2009-06-01,1.7073170731707388,0.06445784453250447,extra_trees_dynamic_fi,8
block2,200,2007-11-01,-0.1996007984031964,0.30148102505650953,extra_trees_dynamic_fi,9
block2,201,2007-12-01,0.7000000000000028,0.2340190278384668,extra_trees_dynamic_fi,9
block2,202,2008-01-01,1.58887785501489,0.22835954484900073,extra_trees_dynamic_fi,9
block2,203,2008-02-01,-0.4887585532746823,0.26349886004374573,extra_trees_dynamic_fi,9
block2,204,2008-03-01,-0.8840864440078502,0.2535236542135849,extra_trees_dynamic_fi,9
block2,205,2008-04-01,0.4955401387512388,0.20726422463024727,extra_trees_dynamic_fi,9
block2,206,2008-05-01,-2.0710059171597717,0.20507909645336136,extra_trees_dynamic_fi,9
block2,207,2008-06-01,0.9063444108761388,0.15472632130964356,extra_trees_dynamic_fi,9
block2,208,2008-07-01,-1.497005988023952,0.14079035612897436,extra_trees_dynamic_fi,9
block2,209,2008-08-01,1.7223910840932146,0.1408941184673752,extra_trees_dynamic_fi,9
block2,210,2008-09-01,-1.7928286852589754,0.12653815683459874,extra_trees_dynamic_fi,9
block2,211,2008-10-01,-2.129817444219061,0.06018715127905712,extra_trees_dynamic_fi,9
block2,212,2008-11-01,-4.145077720207254,0.030561766926442534,extra_trees_dynamic_fi,9
block2,213,2008-12-01,-3.1351351351351413,-0.05148863712144144,extra_trees_dynamic_fi,9
block2,214,2009-01-01,-6.919642857142845,-0.06554422146569272,extra_trees_dynamic_fi,9
block2,215,2009-02-01,-2.9976019184652274,-0.0860611543825575,extra_trees_dynamic_fi,9
block2,216,2009-03-01,0.3708281829419,-0.038892948308605034,extra_trees_dynamic_fi,9
block2,217,2009-04-01,-2.709359605911333,-0.0008270943525973031,extra_trees_dynamic_fi,9
block2,218,2009-05-01,3.79746835443038,-0.0373307303681424,extra_trees_dynamic_fi,9
block2,219,2009-06-01,1.7073170731707388,0.02593718146229718,extra_trees_dynamic_fi,9
block2,200,2007-11-01,-0.1996007984031964,0.30488683042431486,extra_trees_dynamic_fi,10
block2,201,2007-12-01,0.7000000000000028,0.23392624622605274,extra_trees_dynamic_fi,10
block2,202,2008-01-01,1.58887785501489,0.2450798566578875,extra_trees_dynamic_fi,10
block2,203,2008-02-01,-0.4887585532746823,0.2760528324563088,extra_trees_dynamic_fi,10
block2,204,2008-03-01,-0.8840864440078502,0.2409701433197785,extra_trees_dynamic_fi,10
block2,205,2008-04-01,0.4955401387512388,0.18771609413808693,extra_trees_dynamic_fi,10
block2,206,2008-05-01,-2.0710059171597717,0.20557080949383866,extra_trees_dynamic_fi,10
block2,207,2008-06-01,0.9063444108761388,0.12494262279256745,extra_trees_dynamic_fi,10
block2,208,2008-07-01,-1.497005988023952,0.13612348586286555,extra_trees_dynamic_fi,10
block2,209,2008-08-01,1.7223910840932146,0.12189269094739194,extra_trees_dynamic_fi,10
block2,210,2008-09-01,-1.7928286852589754,0.08220385725790456,extra_trees_dynamic_fi,10
block2,211,2008-10-01,-2.129817444219061,0.03761488815524052,extra_trees_dynamic_fi,10
block2,212,2008-11-01,-4.145077720207254,0.049512225635325,extra_trees_dynamic_fi,10
block2,213,2008-12-01,-3.1351351351351413,-0.0255756270223272,extra_trees_dynamic_fi,10
block2,214,2009-01-01,-6.919642857142845,-0.016047955045109946,extra_trees_dynamic_fi,10
block2,215,2009-02-01,-2.9976019184652274,-0.009849428018013381,extra_trees_dynamic_fi,10
block2,216,2009-03-01,0.3708281829419,-0.006658785433376589,extra_trees_dynamic_fi,10
block2,217,2009-04-01,-2.709359605911333,0.07084949421066561,extra_trees_dynamic_fi,10
block2,218,2009-05-01,3.79746835443038,0.04475176109067506,extra_trees_dynamic_fi,10
block2,219,2009-06-01,1.7073170731707388,0.0420417079999153,extra_trees_dynamic_fi,10
block2,200,2007-11-01,-0.1996007984031964,0.278886515791427,extra_trees_dynamic_fi,11
block2,201,2007-12-01,0.7000000000000028,0.22711553243319754,extra_trees_dynamic_fi,11
block2,202,2008-01-01,1.58887785501489,0.23793717835661285,extra_trees_dynamic_fi,11
block2,203,2008-02-01,-0.4887585532746823,0.26237650701375387,extra_trees_dynamic_fi,11
block2,204,2008-03-01,-0.8840864440078502,0.2525725941175522,extra_trees_dynamic_fi,11
block2,205,2008-04-01,0.4955401387512388,0.1997073286167116,extra_trees_dynamic_fi,11
block2,206,2008-05-01,-2.0710059171597717,0.2147106044928108,extra_trees_dynamic_fi,11
block2,207,2008-06-01,0.9063444108761388,0.17627598379200018,extra_trees_dynamic_fi,11
block2,208,2008-07-01,-1.497005988023952,0.1522231618584102,extra_trees_dynamic_fi,11
block2,209,2008-08-01,1.7223910840932146,0.14557161630655072,extra_trees_dynamic_fi,11
block2,210,2008-09-01,-1.7928286852589754,0.12617193180089178,extra_trees_dynamic_fi,11
block2,211,2008-10-01,-2.129817444219061,0.07967569187642194,extra_trees_dynamic_fi,11
block2,212,2008-11-01,-4.145077720207254,0.07929216644431501,extra_trees_dynamic_fi,11
block2,213,2008-12-01,-3.1351351351351413,0.03129279302868666,extra_trees_dynamic_fi,11
block2,214,2009-01-01,-6.919642857142845,0.01271873498371272,extra_trees_dynamic_fi,11
block2,215,2009-02-01,-2.9976019184652274,0.020177554821032943,extra_trees_dynamic_fi,11
block2,216,2009-03-01,0.3708281829419,0.03438806862388621,extra_trees_dynamic_fi,11
block2,217,2009-04-01,-2.709359605911333,0.06510258290369134,extra_trees_dynamic_fi,11
block2,218,2009-05-01,3.79746835443038,0.06015105529963703,extra_trees_dynamic_fi,11
block2,219,2009-06-01,1.7073170731707388,0.059519407282659906,extra_trees_dynamic_fi,11
block2,200,2007-11-01,-0.1996007984031964,0.2859617859493715,extra_trees_dynamic_fi,12
block2,201,2007-12-01,0.7000000000000028,0.23932270130559408,extra_trees_dynamic_fi,12
block2,202,2008-01-01,1.58887785501489,0.2445149135545515,extra_trees_dynamic_fi,12
block2,203,2008-02-01,-0.4887585532746823,0.27588561997142846,extra_trees_dynamic_fi,12
block2,204,2008-03-01,-0.8840864440078502,0.2395724683210464,extra_trees_dynamic_fi,12
block2,205,2008-04-01,0.4955401387512388,0.19749635963316997,extra_trees_dynamic_fi,12
block2,206,2008-05-01,-2.0710059171597717,0.20388114985316744,extra_trees_dynamic_fi,12
block2,207,2008-06-01,0.9063444108761388,0.1388185478706974,extra_trees_dynamic_fi,12
block2,208,2008-07-01,-1.497005988023952,0.12823102076625179,extra_trees_dynamic_fi,12
block2,209,2008-08-01,1.7223910840932146,0.14043669971187087,extra_trees_dynamic_fi,12
block2,210,2008-09-01,-1.7928286852589754,0.11042596492562602,extra_trees_dynamic_fi,12
block2,211,2008-10-01,-2.129817444219061,0.05671619883078684,extra_trees_dynamic_fi,12
block2,212,2008-11-01,-4.145077720207254,0.06343793385393773,extra_trees_dynamic_fi,12
block2,213,2008-12-01,-3.1351351351351413,0.013695344762058867,extra_trees_dynamic_fi,12
block2,214,2009-01-01,-6.919642857142845,0.006021998220594165,extra_trees_dynamic_fi,12
block2,215,2009-02-01,-2.9976019184652274,0.011903962484681058,extra_trees_dynamic_fi,12
block2,216,2009-03-01,0.3708281829419,0.021587129019151968,extra_trees_dynamic_fi,12
block2,217,2009-04-01,-2.709359605911333,0.07231838497882065,extra_trees_dynamic_fi,12
block2,218,2009-05-01,3.79746835443038,0.062007994818679205,extra_trees_dynamic_fi,12
block2,219,2009-06-01,1.7073170731707388,0.06538315122392677,extra_trees_dynamic_fi,12
block2,200,2007-11-01,-0.1996007984031964,0.2917410894306789,extra_trees_dynamic_fi,13
block2,201,2007-12-01,0.7000000000000028,0.2529615063106088,extra_trees_dynamic_fi,13
block2,202,2008-01-01,1.58887785501489,0.25047995017991653,extra_trees_dynamic_fi,13
block2,203,2008-02-01,-0.4887585532746823,0.2685978492256343,extra_trees_dynamic_fi,13
block2,204,2008-03-01,-0.8840864440078502,0.24268421948572863,extra_trees_dynamic_fi,13
block2,205,2008-04-01,0.4955401387512388,0.19255837101721462,extra_trees_dynamic_fi,13
block2,206,2008-05-01,-2.0710059171597717,0.2050797355813293,extra_trees_dynamic_fi,13
block2,207,2008-06-01,0.9063444108761388,0.13985489809976087,extra_trees_dynamic_fi,13
block2,208,2008-07-01,-1.497005988023952,0.12651727606025245,extra_trees_dynamic_fi,13
