block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,-1.85382480536401,sfm_with_target,1
block3,221,2009-08-01,1.6990291262135817,-1.4809285056314887,sfm_with_target,1
block3,222,2009-09-01,3.4606205250596727,-0.8786128742278916,sfm_with_target,1
block3,223,2009-10-01,-2.076124567474045,-1.9523814492699196,sfm_with_target,1
block3,224,2009-11-01,0.8244994110718359,-2.7147860593890245,sfm_with_target,1
block3,225,2009-12-01,0.2336448598130874,-0.9678062243470351,sfm_with_target,1
block3,226,2010-01-01,1.0489510489510556,-0.20785724810351963,sfm_with_target,1
block3,227,2010-02-01,-1.2687427912341505,-2.250053809130967,sfm_with_target,1
block3,228,2010-03-01,2.9205607476635516,-3.000754955486196,sfm_with_target,1
block3,229,2010-04-01,2.383654937570952,-0.4072147218709857,sfm_with_target,1
block3,230,2010-05-01,2.7716186252771617,-1.0658336274525129,sfm_with_target,1
block3,231,2010-06-01,-0.7551240560949329,-1.8322888673469067,sfm_with_target,1
block3,232,2010-07-01,-0.326086956521736,-0.06647535054139686,sfm_with_target,1
block3,233,2010-08-01,1.4176663031624832,-0.32885890492148195,sfm_with_target,1
block3,234,2010-09-01,1.182795698924725,-2.5993302042498376,sfm_with_target,1
block3,235,2010-10-01,1.7003188097768425,-1.3449428189756283,sfm_with_target,1
block3,236,2010-11-01,-0.6269592476489118,-0.8234000850013641,sfm_with_target,1
block3,237,2010-12-01,0.7360672975814962,-0.429742025467685,sfm_with_target,1
block3,238,2011-01-01,0.8350730688935253,-1.8364824938668802,sfm_with_target,1
block3,239,2011-02-01,0.9316770186335463,-1.8204386299539883,sfm_with_target,1
block3,220,2009-07-01,-1.1990407673860912,-1.8538240771339798,sfm_with_target,2
block3,221,2009-08-01,1.6990291262135817,-1.4809278975507176,sfm_with_target,2
block3,222,2009-09-01,3.4606205250596727,-0.8786125424709084,sfm_with_target,2
block3,223,2009-10-01,-2.076124567474045,-1.9523804185199474,sfm_with_target,2
