block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,-0.8643978909036081,elastic_net,1
block2,201,2007-12-01,0.7000000000000028,0.1508137942351096,elastic_net,1
block2,202,2008-01-01,1.58887785501489,1.061874700826585,elastic_net,1
block2,203,2008-02-01,-0.4887585532746823,-0.3737375745042711,elastic_net,1
block2,204,2008-03-01,-0.8840864440078502,-0.7306414496295075,elastic_net,1
block2,205,2008-04-01,0.4955401387512388,-0.7441972423679541,elastic_net,1
block2,206,2008-05-01,-2.0710059171597717,-0.3345453964727313,elastic_net,1
block2,207,2008-06-01,0.9063444108761388,0.2721107419331469,elastic_net,1
block2,208,2008-07-01,-1.497005988023952,-1.0655613525793488,elastic_net,1
block2,209,2008-08-01,1.7223910840932146,0.4854309802821598,elastic_net,1
block2,210,2008-09-01,-1.7928286852589754,1.074740225122905,elastic_net,1
block2,211,2008-10-01,-2.129817444219061,-0.1730729145142817,elastic_net,1
block2,212,2008-11-01,-4.145077720207254,-1.566742395261851,elastic_net,1
block2,213,2008-12-01,-3.1351351351351413,-1.186969532941123,elastic_net,1
block2,214,2009-01-01,-6.919642857142845,-1.9095895808084056,elastic_net,1
block2,215,2009-02-01,-2.9976019184652274,-1.3342715266953806,elastic_net,1
block2,216,2009-03-01,0.3708281829419,-0.8830685072662421,elastic_net,1
block2,217,2009-04-01,-2.709359605911333,-1.1558657548066669,elastic_net,1
block2,218,2009-05-01,3.79746835443038,-0.2471728484802147,elastic_net,1
block2,219,2009-06-01,1.7073170731707388,-0.933624531219326,elastic_net,1
block2,200,2007-11-01,-0.1996007984031964,-0.7005900826746534,elastic_net,2
block2,201,2007-12-01,0.7000000000000028,0.1021376241744393,elastic_net,2
block2,202,2008-01-01,1.58887785501489,0.8538140405168151,elastic_net,2
block2,203,2008-02-01,-0.4887585532746823,-0.3637503768816034,elastic_net,2
block2,204,2008-03-01,-0.8840864440078502,-0.5162641471291531,elastic_net,2
block2,205,2008-04-01,0.4955401387512388,-0.2976252176849813,elastic_net,2
block2,206,2008-05-01,-2.0710059171597717,-0.1324202232882174,elastic_net,2
block2,207,2008-06-01,0.9063444108761388,0.3011408227727139,elastic_net,2
block2,208,2008-07-01,-1.497005988023952,-1.0839239881793703,elastic_net,2
block2,209,2008-08-01,1.7223910840932146,0.5795696383931155,elastic_net,2
block2,210,2008-09-01,-1.7928286852589754,0.7858986683179452,elastic_net,2
block2,211,2008-10-01,-2.129817444219061,-0.0926661395585945,elastic_net,2
block2,212,2008-11-01,-4.145077720207254,-1.2446073734341525,elastic_net,2
block2,213,2008-12-01,-3.1351351351351413,-0.9153647653100678,elastic_net,2
block2,214,2009-01-01,-6.919642857142845,-1.5503004735284385,elastic_net,2
block2,215,2009-02-01,-2.9976019184652274,-0.964627993313234,elastic_net,2
block2,216,2009-03-01,0.3708281829419,-0.7170981833271313,elastic_net,2
block2,217,2009-04-01,-2.709359605911333,-0.9777888736082948,elastic_net,2
block2,218,2009-05-01,3.79746835443038,-0.1184444202274925,elastic_net,2
block2,219,2009-06-01,1.7073170731707388,-0.9160803310900674,elastic_net,2
block2,200,2007-11-01,-0.1996007984031964,-0.5051720255000715,elastic_net,3
block2,201,2007-12-01,0.7000000000000028,0.0389938152355344,elastic_net,3
block2,202,2008-01-01,1.58887785501489,0.5530026046984241,elastic_net,3
block2,203,2008-02-01,-0.4887585532746823,-0.298022038129858,elastic_net,3
block2,204,2008-03-01,-0.8840864440078502,-0.2285722241954004,elastic_net,3
block2,205,2008-04-01,0.4955401387512388,0.0205968053847467,elastic_net,3
block2,206,2008-05-01,-2.0710059171597717,0.0194609385925142,elastic_net,3
block2,207,2008-06-01,0.9063444108761388,0.4031632553849521,elastic_net,3
block2,208,2008-07-01,-1.497005988023952,-1.136718427694753,elastic_net,3
block2,209,2008-08-01,1.7223910840932146,0.5675479930819146,elastic_net,3
block2,210,2008-09-01,-1.7928286852589754,0.3673348606115453,elastic_net,3
block2,211,2008-10-01,-2.129817444219061,-0.000909737454396,elastic_net,3
block2,212,2008-11-01,-4.145077720207254,-0.9605916939112438,elastic_net,3
block2,213,2008-12-01,-3.1351351351351413,-0.6321894012799477,elastic_net,3
block2,214,2009-01-01,-6.919642857142845,-1.1892163159786122,elastic_net,3
block2,215,2009-02-01,-2.9976019184652274,-0.658866896000027,elastic_net,3
block2,216,2009-03-01,0.3708281829419,-0.6993613545456763,elastic_net,3
block2,217,2009-04-01,-2.709359605911333,-0.8789011250568477,elastic_net,3
block2,218,2009-05-01,3.79746835443038,0.030047835726501,elastic_net,3
block2,219,2009-06-01,1.7073170731707388,-0.9797957605561664,elastic_net,3
block2,200,2007-11-01,-0.1996007984031964,-0.4174422812588153,elastic_net,4
block2,201,2007-12-01,0.7000000000000028,-0.512947877383763,elastic_net,4
block2,202,2008-01-01,1.58887785501489,-0.257365924094715,elastic_net,4
block2,203,2008-02-01,-0.4887585532746823,-0.1724510570897687,elastic_net,4
block2,204,2008-03-01,-0.8840864440078502,-0.5796941819459982,elastic_net,4
block2,205,2008-04-01,0.4955401387512388,-0.5541477309906888,elastic_net,4
block2,206,2008-05-01,-2.0710059171597717,-1.1993356836025335,elastic_net,4
block2,207,2008-06-01,0.9063444108761388,-0.4679263028061969,elastic_net,4
block2,208,2008-07-01,-1.497005988023952,-2.1582268085120613,elastic_net,4
block2,209,2008-08-01,1.7223910840932146,-0.0577288000498212,elastic_net,4
block2,210,2008-09-01,-1.7928286852589754,-1.793248346325067,elastic_net,4
block2,211,2008-10-01,-2.129817444219061,-0.6035443853300424,elastic_net,4
block2,212,2008-11-01,-4.145077720207254,-0.8462785344736758,elastic_net,4
block2,213,2008-12-01,-3.1351351351351413,-1.0812911220104613,elastic_net,4
block2,214,2009-01-01,-6.919642857142845,0.2706088740288675,elastic_net,4
block2,215,2009-02-01,-2.9976019184652274,1.083049212269106,elastic_net,4
block2,216,2009-03-01,0.3708281829419,-1.0365798621625004,elastic_net,4
block2,217,2009-04-01,-2.709359605911333,-1.4262131564702525,elastic_net,4
block2,218,2009-05-01,3.79746835443038,0.5433988404144541,elastic_net,4
block2,219,2009-06-01,1.7073170731707388,-1.015690253387219,elastic_net,4
block2,200,2007-11-01,-0.1996007984031964,-0.4164686449650185,elastic_net,5
block2,201,2007-12-01,0.7000000000000028,-0.5112422367201286,elastic_net,5
block2,202,2008-01-01,1.58887785501489,-0.2564539231624531,elastic_net,5
block2,203,2008-02-01,-0.4887585532746823,-0.1709537049424945,elastic_net,5
block2,204,2008-03-01,-0.8840864440078502,-0.5779515335306302,elastic_net,5
block2,205,2008-04-01,0.4955401387512388,-0.5528059758840382,elastic_net,5
block2,206,2008-05-01,-2.0710059171597717,-1.1977051094271611,elastic_net,5
