block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,200,2007-11-01,-0.1996007984031964,-0.3049320513016972,elastic_net,103,864
block2,201,2007-12-01,0.7000000000000028,-0.19688822103466172,elastic_net,103,864
block2,202,2008-01-01,1.58887785501489,0.19410865973775981,elastic_net,103,864
block2,203,2008-02-01,-0.4887585532746823,-0.4336583895467554,elastic_net,103,864
block2,204,2008-03-01,-0.8840864440078502,-0.09700787204013356,elastic_net,103,864
block2,205,2008-04-01,0.4955401387512388,0.353028444361441,elastic_net,103,864
block2,206,2008-05-01,-2.0710059171597717,0.02920808804171207,elastic_net,103,864
block2,207,2008-06-01,0.9063444108761388,0.5297950198662014,elastic_net,103,864
block2,208,2008-07-01,-1.497005988023952,-1.2491605893058206,elastic_net,103,864
block2,209,2008-08-01,1.7223910840932146,0.93988610101655,elastic_net,103,864
block2,210,2008-09-01,-1.7928286852589754,-0.10629113492401254,elastic_net,103,864
block2,211,2008-10-01,-2.129817444219061,0.16299102993596304,elastic_net,103,864
block2,212,2008-11-01,-4.145077720207254,-0.4030354887448293,elastic_net,103,864
block2,213,2008-12-01,-3.1351351351351413,-0.4789055484358562,elastic_net,103,864
block2,214,2009-01-01,-6.919642857142845,-0.8813134262843103,elastic_net,103,864
block2,215,2009-02-01,-2.9976019184652274,-0.24341046138242847,elastic_net,103,864
block2,216,2009-03-01,0.3708281829419,-0.8254853910542669,elastic_net,103,864
block2,217,2009-04-01,-2.709359605911333,-1.006819311543374,elastic_net,103,864
block2,218,2009-05-01,3.79746835443038,-0.4060024621155496,elastic_net,103,864
block2,219,2009-06-01,1.7073170731707388,-1.3730028906317286,elastic_net,103,864
block2,200,2007-11-01,-0.1996007984031964,-0.3128314533997951,elastic_net,104,871
block2,201,2007-12-01,0.7000000000000028,-0.14571969820080993,elastic_net,104,871
block2,202,2008-01-01,1.58887785501489,0.27240102793719984,elastic_net,104,871
block2,203,2008-02-01,-0.4887585532746823,-0.29205613452892015,elastic_net,104,871
block2,204,2008-03-01,-0.8840864440078502,-0.045183236770276136,elastic_net,104,871
block2,205,2008-04-01,0.4955401387512388,0.2684864315896248,elastic_net,104,871
