block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,200,2007-11-01,-0.1996007984031964,-0.42913616788832415,elastic_net,35,126
block2,201,2007-12-01,0.7000000000000028,-0.4753692765986904,elastic_net,35,126
block2,202,2008-01-01,1.58887785501489,-0.2776166286527572,elastic_net,35,126
block2,203,2008-02-01,-0.4887585532746823,-0.42504194691422276,elastic_net,35,126
block2,204,2008-03-01,-0.8840864440078502,-0.6452788271109349,elastic_net,35,126
block2,205,2008-04-01,0.4955401387512388,-0.781768133071219,elastic_net,35,126
block2,206,2008-05-01,-2.0710059171597717,-1.466504560912716,elastic_net,35,126
block2,207,2008-06-01,0.9063444108761388,-0.6070284465957254,elastic_net,35,126
block2,208,2008-07-01,-1.497005988023952,-2.3427007775036164,elastic_net,35,126
block2,209,2008-08-01,1.7223910840932146,-0.1247324622964639,elastic_net,35,126
block2,210,2008-09-01,-1.7928286852589754,-2.0847044517860143,elastic_net,35,126
block2,211,2008-10-01,-2.129817444219061,-0.8044696908279829,elastic_net,35,126
block2,212,2008-11-01,-4.145077720207254,-0.7577326869007879,elastic_net,35,126
block2,213,2008-12-01,-3.1351351351351413,-0.7398392543424677,elastic_net,35,126
block2,214,2009-01-01,-6.919642857142845,0.8177580093526076,elastic_net,35,126
block2,215,2009-02-01,-2.9976019184652274,2.3885012583486307,elastic_net,35,126
block2,216,2009-03-01,0.3708281829419,-0.26418564607678613,elastic_net,35,126
block2,217,2009-04-01,-2.709359605911333,-1.0576169268804267,elastic_net,35,126
block2,218,2009-05-01,3.79746835443038,1.1459293290326593,elastic_net,35,126
block2,219,2009-06-01,1.7073170731707388,-0.9706611167569839,elastic_net,35,126
block2,200,2007-11-01,-0.1996007984031964,-0.4222988876395757,elastic_net,36,127
block2,201,2007-12-01,0.7000000000000028,-0.4676806970937831,elastic_net,36,127
block2,202,2008-01-01,1.58887785501489,-0.2722711304840806,elastic_net,36,127
block2,203,2008-02-01,-0.4887585532746823,-0.41885255011848044,elastic_net,36,127
block2,204,2008-03-01,-0.8840864440078502,-0.6389094974482955,elastic_net,36,127
block2,205,2008-04-01,0.4955401387512388,-0.772943388505189,elastic_net,36,127
block2,206,2008-05-01,-2.0710059171597717,-1.4560232494670355,elastic_net,36,127
block2,207,2008-06-01,0.9063444108761388,-0.5968583345404305,elastic_net,36,127
block2,208,2008-07-01,-1.497005988023952,-2.3320259380087616,elastic_net,36,127
block2,209,2008-08-01,1.7223910840932146,-0.12006889217340314,elastic_net,36,127
block2,210,2008-09-01,-1.7928286852589754,-2.0755591802262456,elastic_net,36,127
block2,211,2008-10-01,-2.129817444219061,-0.7950704947201482,elastic_net,36,127
block2,212,2008-11-01,-4.145077720207254,-0.7515736106448369,elastic_net,36,127
block2,213,2008-12-01,-3.1351351351351413,-0.7329998149869271,elastic_net,36,127
block2,214,2009-01-01,-6.919642857142845,0.8092341548041687,elastic_net,36,127
block2,215,2009-02-01,-2.9976019184652274,2.369011985229005,elastic_net,36,127
block2,216,2009-03-01,0.3708281829419,-0.26916464166883836,elastic_net,36,127
block2,217,2009-04-01,-2.709359605911333,-1.0536306188587499,elastic_net,36,127
block2,218,2009-05-01,3.79746835443038,1.133584543630332,elastic_net,36,127
block2,219,2009-06-01,1.7073170731707388,-0.9672862528334308,elastic_net,36,127
block2,200,2007-11-01,-0.1996007984031964,-0.35465855126239515,elastic_net,37,128
block2,201,2007-12-01,0.7000000000000028,-0.39173112264483373,elastic_net,37,128
block2,202,2008-01-01,1.58887785501489,-0.21948395189364445,elastic_net,37,128
block2,203,2008-02-01,-0.4887585532746823,-0.3582603897732605,elastic_net,37,128
block2,204,2008-03-01,-0.8840864440078502,-0.5761590862543273,elastic_net,37,128
block2,205,2008-04-01,0.4955401387512388,-0.6855917389088912,elastic_net,37,128
block2,206,2008-05-01,-2.0710059171597717,-1.3521038446476503,elastic_net,37,128
block2,207,2008-06-01,0.9063444108761388,-0.4970092214612232,elastic_net,37,128
block2,208,2008-07-01,-1.497005988023952,-2.2260110675556413,elastic_net,37,128
block2,209,2008-08-01,1.7223910840932146,-0.07521386331276675,elastic_net,37,128
block2,210,2008-09-01,-1.7928286852589754,-1.985175109469851,elastic_net,37,128
block2,211,2008-10-01,-2.129817444219061,-0.703376759734698,elastic_net,37,128
block2,212,2008-11-01,-4.145077720207254,-0.6925045736473425,elastic_net,37,128
block2,213,2008-12-01,-3.1351351351351413,-0.6672729729255771,elastic_net,37,128
block2,214,2009-01-01,-6.919642857142845,0.72449145061389,elastic_net,37,128
block2,215,2009-02-01,-2.9976019184652274,2.177509152301215,elastic_net,37,128
block2,216,2009-03-01,0.3708281829419,-0.31923528776259674,elastic_net,37,128
block2,217,2009-04-01,-2.709359605911333,-1.0155849535969752,elastic_net,37,128
block2,218,2009-05-01,3.79746835443038,1.0114011074347968,elastic_net,37,128
block2,219,2009-06-01,1.7073170731707388,-0.9355420369422429,elastic_net,37,128
block2,200,2007-11-01,-0.1996007984031964,0.1177954620576673,elastic_net,38,129
block2,201,2007-12-01,0.7000000000000028,0.09254065671191333,elastic_net,38,129
block2,202,2008-01-01,1.58887785501489,0.1359073373059954,elastic_net,38,129
block2,203,2008-02-01,-0.4887585532746823,0.023619693355623916,elastic_net,38,129
block2,204,2008-03-01,-0.8840864440078502,-0.09808112489699033,elastic_net,38,129
block2,205,2008-04-01,0.4955401387512388,-0.01762183733889905,elastic_net,38,129
block2,206,2008-05-01,-2.0710059171597717,-0.48443582210225344,elastic_net,38,129
block2,207,2008-06-01,0.9063444108761388,0.12427294019095059,elastic_net,38,129
block2,208,2008-07-01,-1.497005988023952,-1.2523222045603286,elastic_net,38,129
block2,209,2008-08-01,1.7223910840932146,0.1452364340111313,elastic_net,38,129
block2,210,2008-09-01,-1.7928286852589754,-1.1990772759732318,elastic_net,38,129
block2,211,2008-10-01,-2.129817444219061,-0.037520236378492,elastic_net,38,129
block2,212,2008-11-01,-4.145077720207254,-0.18525368228117584,elastic_net,38,129
block2,213,2008-12-01,-3.1351351351351413,-0.10090682956328723,elastic_net,38,129
block2,214,2009-01-01,-6.919642857142845,0.4495555417448489,elastic_net,38,129
block2,215,2009-02-01,-2.9976019184652274,1.2514013777288602,elastic_net,38,129
block2,216,2009-03-01,0.3708281829419,-0.3796447027411174,elastic_net,38,129
block2,217,2009-04-01,-2.709359605911333,-0.542799265914988,elastic_net,38,129
block2,218,2009-05-01,3.79746835443038,0.34252458265290314,elastic_net,38,129
block2,219,2009-06-01,1.7073170731707388,-0.6208041922783666,elastic_net,38,129
block2,200,2007-11-01,-0.1996007984031964,-0.42897025833802693,elastic_net,39,133
block2,201,2007-12-01,0.7000000000000028,-0.47519456798282866,elastic_net,39,133
block2,202,2008-01-01,1.58887785501489,-0.27748806533939796,elastic_net,39,133
block2,203,2008-02-01,-0.4887585532746823,-0.424969442034979,elastic_net,39,133
block2,204,2008-03-01,-0.8840864440078502,-0.6451555740756816,elastic_net,39,133
block2,205,2008-04-01,0.4955401387512388,-0.7815812637228604,elastic_net,39,133
block2,206,2008-05-01,-2.0710059171597717,-1.466282767237231,elastic_net,39,133
block2,207,2008-06-01,0.9063444108761388,-0.6068790326868374,elastic_net,39,133
block2,208,2008-07-01,-1.497005988023952,-2.3424713731827556,elastic_net,39,133
block2,209,2008-08-01,1.7223910840932146,-0.12473841968794588,elastic_net,39,133
block2,210,2008-09-01,-1.7928286852589754,-2.0845463457873263,elastic_net,39,133
block2,211,2008-10-01,-2.129817444219061,-0.8043510186648446,elastic_net,39,133
block2,212,2008-11-01,-4.145077720207254,-0.7577562595110346,elastic_net,39,133
block2,213,2008-12-01,-3.1351351351351413,-0.7398234807603412,elastic_net,39,133
block2,214,2009-01-01,-6.919642857142845,0.8175189733133823,elastic_net,39,133
