block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,200,2007-11-01,-0.1996007984031964,-0.8643978909036081,elastic_net,1,52
block2,201,2007-12-01,0.7000000000000028,0.1508137942351096,elastic_net,1,52
block2,202,2008-01-01,1.58887785501489,1.061874700826585,elastic_net,1,52
block2,203,2008-02-01,-0.4887585532746823,-0.3737375745042711,elastic_net,1,52
block2,204,2008-03-01,-0.8840864440078502,-0.7306414496295075,elastic_net,1,52
block2,205,2008-04-01,0.4955401387512388,-0.7441972423679541,elastic_net,1,52
block2,206,2008-05-01,-2.0710059171597717,-0.33454539647273135,elastic_net,1,52
block2,207,2008-06-01,0.9063444108761388,0.27211074193314694,elastic_net,1,52
block2,208,2008-07-01,-1.497005988023952,-1.0655613525793488,elastic_net,1,52
block2,209,2008-08-01,1.7223910840932146,0.4854309802821598,elastic_net,1,52
block2,210,2008-09-01,-1.7928286852589754,1.074740225122905,elastic_net,1,52
block2,211,2008-10-01,-2.129817444219061,-0.1730729145142817,elastic_net,1,52
block2,212,2008-11-01,-4.145077720207254,-1.5667423952618513,elastic_net,1,52
block2,213,2008-12-01,-3.1351351351351413,-1.186969532941123,elastic_net,1,52
block2,214,2009-01-01,-6.919642857142845,-1.9095895808084056,elastic_net,1,52
block2,215,2009-02-01,-2.9976019184652274,-1.3342715266953806,elastic_net,1,52
block2,216,2009-03-01,0.3708281829419,-0.8830685072662421,elastic_net,1,52
block2,217,2009-04-01,-2.709359605911333,-1.1558657548066669,elastic_net,1,52
block2,218,2009-05-01,3.79746835443038,-0.2471728484802147,elastic_net,1,52
block2,219,2009-06-01,1.7073170731707388,-0.9336245312193261,elastic_net,1,52
block2,200,2007-11-01,-0.1996007984031964,-0.7005900826746534,elastic_net,2,59
block2,201,2007-12-01,0.7000000000000028,0.1021376241744393,elastic_net,2,59
block2,202,2008-01-01,1.58887785501489,0.8538140405168151,elastic_net,2,59
block2,203,2008-02-01,-0.4887585532746823,-0.36375037688160344,elastic_net,2,59
block2,204,2008-03-01,-0.8840864440078502,-0.5162641471291531,elastic_net,2,59
block2,205,2008-04-01,0.4955401387512388,-0.2976252176849813,elastic_net,2,59
block2,206,2008-05-01,-2.0710059171597717,-0.1324202232882174,elastic_net,2,59
block2,207,2008-06-01,0.9063444108761388,0.3011408227727139,elastic_net,2,59
block2,208,2008-07-01,-1.497005988023952,-1.0839239881793703,elastic_net,2,59
block2,209,2008-08-01,1.7223910840932146,0.5795696383931155,elastic_net,2,59
block2,210,2008-09-01,-1.7928286852589754,0.7858986683179452,elastic_net,2,59
block2,211,2008-10-01,-2.129817444219061,-0.09266613955859457,elastic_net,2,59
block2,212,2008-11-01,-4.145077720207254,-1.2446073734341523,elastic_net,2,59
block2,213,2008-12-01,-3.1351351351351413,-0.9153647653100678,elastic_net,2,59
block2,214,2009-01-01,-6.919642857142845,-1.5503004735284385,elastic_net,2,59
block2,215,2009-02-01,-2.9976019184652274,-0.964627993313234,elastic_net,2,59
block2,216,2009-03-01,0.3708281829419,-0.7170981833271313,elastic_net,2,59
block2,217,2009-04-01,-2.709359605911333,-0.9777888736082949,elastic_net,2,59
block2,218,2009-05-01,3.79746835443038,-0.11844442022749258,elastic_net,2,59
block2,219,2009-06-01,1.7073170731707388,-0.9160803310900674,elastic_net,2,59
block2,200,2007-11-01,-0.1996007984031964,-0.5051720255000715,elastic_net,3,66
block2,201,2007-12-01,0.7000000000000028,0.03899381523553444,elastic_net,3,66
block2,202,2008-01-01,1.58887785501489,0.5530026046984241,elastic_net,3,66
block2,203,2008-02-01,-0.4887585532746823,-0.29802203812985806,elastic_net,3,66
block2,204,2008-03-01,-0.8840864440078502,-0.22857222419540044,elastic_net,3,66
block2,205,2008-04-01,0.4955401387512388,0.020596805384746786,elastic_net,3,66
block2,206,2008-05-01,-2.0710059171597717,0.01946093859251423,elastic_net,3,66
block2,207,2008-06-01,0.9063444108761388,0.4031632553849521,elastic_net,3,66
