block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,200,2007-11-01,-0.1996007984031964,0.0438567255924234,elastic_net,69,184
block2,201,2007-12-01,0.7000000000000028,0.5974292993822656,elastic_net,69,184
block2,202,2008-01-01,1.58887785501489,-0.9565683559289252,elastic_net,69,184
block2,203,2008-02-01,-0.4887585532746823,-1.1687502662553313,elastic_net,69,184
block2,204,2008-03-01,-0.8840864440078502,-1.3724811340953569,elastic_net,69,184
block2,205,2008-04-01,0.4955401387512388,-1.4547210737122485,elastic_net,69,184
block2,206,2008-05-01,-2.0710059171597717,0.3143523149076367,elastic_net,69,184
block2,207,2008-06-01,0.9063444108761388,-1.164139945055065,elastic_net,69,184
block2,208,2008-07-01,-1.497005988023952,-3.7274313360665845,elastic_net,69,184
block2,209,2008-08-01,1.7223910840932146,-1.1594767682889506,elastic_net,69,184
block2,210,2008-09-01,-1.7928286852589754,0.9442120207192692,elastic_net,69,184
block2,211,2008-10-01,-2.129817444219061,-1.10144652307054,elastic_net,69,184
block2,212,2008-11-01,-4.145077720207254,-0.8479472010768471,elastic_net,69,184
block2,213,2008-12-01,-3.1351351351351413,-2.315054255328613,elastic_net,69,184
block2,214,2009-01-01,-6.919642857142845,-2.908323839642372,elastic_net,69,184
block2,215,2009-02-01,-2.9976019184652274,1.426877276227054,elastic_net,69,184
block2,216,2009-03-01,0.3708281829419,-1.1836184026860057,elastic_net,69,184
block2,217,2009-04-01,-2.709359605911333,-1.8461299629544936,elastic_net,69,184
block2,218,2009-05-01,3.79746835443038,-2.436931554355003,elastic_net,69,184
block2,219,2009-06-01,1.7073170731707388,-1.6910723712839453,elastic_net,69,184
block2,200,2007-11-01,-0.1996007984031964,-0.24623356845411687,elastic_net,70,185
block2,201,2007-12-01,0.7000000000000028,0.20775836712103274,elastic_net,70,185
block2,202,2008-01-01,1.58887785501489,-0.572031390180016,elastic_net,70,185
block2,203,2008-02-01,-0.4887585532746823,-0.9452602133103412,elastic_net,70,185
block2,204,2008-03-01,-0.8840864440078502,-1.125048977488237,elastic_net,70,185
block2,205,2008-04-01,0.4955401387512388,-1.2593500364708936,elastic_net,70,185
block2,206,2008-05-01,-2.0710059171597717,-0.18511450945994817,elastic_net,70,185
block2,207,2008-06-01,0.9063444108761388,-0.9261431099637805,elastic_net,70,185
block2,208,2008-07-01,-1.497005988023952,-2.9902726626150917,elastic_net,70,185
block2,209,2008-08-01,1.7223910840932146,-0.48860436899137677,elastic_net,70,185
block2,210,2008-09-01,-1.7928286852589754,0.5758030114310149,elastic_net,70,185
block2,211,2008-10-01,-2.129817444219061,-0.9173065751257787,elastic_net,70,185
block2,212,2008-11-01,-4.145077720207254,-0.6741999548273663,elastic_net,70,185
block2,213,2008-12-01,-3.1351351351351413,-1.589202187151797,elastic_net,70,185
block2,214,2009-01-01,-6.919642857142845,-2.375296417737968,elastic_net,70,185
