block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,200,2007-11-01,-0.1996007984031964,-0.03972937437408719,elastic_net,137,1096
block2,201,2007-12-01,0.7000000000000028,0.10890639790300458,elastic_net,137,1096
block2,202,2008-01-01,1.58887785501489,0.40955994295031883,elastic_net,137,1096
block2,203,2008-02-01,-0.4887585532746823,0.12353956244408681,elastic_net,137,1096
block2,204,2008-03-01,-0.8840864440078502,0.15815761903074685,elastic_net,137,1096
block2,205,2008-04-01,0.4955401387512388,0.3087869867743155,elastic_net,137,1096
block2,206,2008-05-01,-2.0710059171597717,0.2836806183135666,elastic_net,137,1096
block2,207,2008-06-01,0.9063444108761388,0.35567784270464764,elastic_net,137,1096
block2,208,2008-07-01,-1.497005988023952,-0.35158467814013805,elastic_net,137,1096
block2,209,2008-08-01,1.7223910840932146,0.27986280823702986,elastic_net,137,1096
block2,210,2008-09-01,-1.7928286852589754,0.36026202087000003,elastic_net,137,1096
block2,211,2008-10-01,-2.129817444219061,0.3441059416122765,elastic_net,137,1096
block2,212,2008-11-01,-4.145077720207254,0.11016443039010562,elastic_net,137,1096
block2,213,2008-12-01,-3.1351351351351413,0.27038049664415603,elastic_net,137,1096
block2,214,2009-01-01,-6.919642857142845,0.11378967109196526,elastic_net,137,1096
block2,215,2009-02-01,-2.9976019184652274,0.2764872424932062,elastic_net,137,1096
block2,216,2009-03-01,0.3708281829419,0.14776090621425436,elastic_net,137,1096
block2,217,2009-04-01,-2.709359605911333,0.059340038419006466,elastic_net,137,1096
block2,218,2009-05-01,3.79746835443038,0.20868004151174474,elastic_net,137,1096
block2,219,2009-06-01,1.7073170731707388,-0.29274135161995474,elastic_net,137,1096
block2,200,2007-11-01,-0.1996007984031964,-0.5275507144949798,elastic_net,138,1109
block2,201,2007-12-01,0.7000000000000028,-0.13319207457471394,elastic_net,138,1109
block2,202,2008-01-01,1.58887785501489,0.17966698302716727,elastic_net,138,1109
block2,203,2008-02-01,-0.4887585532746823,-0.28584780875780225,elastic_net,138,1109
block2,204,2008-03-01,-0.8840864440078502,0.2813340533411169,elastic_net,138,1109
block2,205,2008-04-01,0.4955401387512388,0.34301558724580933,elastic_net,138,1109
block2,206,2008-05-01,-2.0710059171597717,0.1060223958316491,elastic_net,138,1109
block2,207,2008-06-01,0.9063444108761388,0.5933735470862296,elastic_net,138,1109
block2,208,2008-07-01,-1.497005988023952,-1.1385218497249439,elastic_net,138,1109
block2,209,2008-08-01,1.7223910840932146,1.236587408600559,elastic_net,138,1109
block2,210,2008-09-01,-1.7928286852589754,0.26039463538639906,elastic_net,138,1109
block2,211,2008-10-01,-2.129817444219061,-0.1685100869278951,elastic_net,138,1109
block2,212,2008-11-01,-4.145077720207254,-1.1098624800311252,elastic_net,138,1109
block2,213,2008-12-01,-3.1351351351351413,-0.762547425193354,elastic_net,138,1109
block2,214,2009-01-01,-6.919642857142845,-1.5819024183330532,elastic_net,138,1109
block2,215,2009-02-01,-2.9976019184652274,-0.5445373621905567,elastic_net,138,1109
block2,216,2009-03-01,0.3708281829419,-0.6949564703564624,elastic_net,138,1109
block2,217,2009-04-01,-2.709359605911333,-0.9332007175698969,elastic_net,138,1109
