t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.4170742630958557,tabpfn_dynamic_fi,1,True,0.109381955403551,1,decayed_best,20,20,20,,
241,2011-04-01,0.1022494887525649,0.35190221667289734,tabpfn_dynamic_fi,1,True,0.19372381350586257,2,decayed_best,20,20,20,,
242,2011-05-01,0.9193054136874274,0.5597164630889893,tabpfn_dynamic_fi,1,True,0.26278711508784414,3,decayed_best,20,20,20,,
243,2011-06-01,-1.4170040485829871,0.32176777720451355,tabpfn_dynamic_fi,1,True,0.91744405474048,4,decayed_best,20,20,20,,
244,2011-07-01,2.9774127310061513,0.18305790424346924,tabpfn_dynamic_fi,1,True,1.5235460683679913,5,decayed_best,20,20,20,,
245,2011-08-01,-0.5982053838484489,-0.07592311501502991,tabpfn_dynamic_fi,1,True,1.397596422997292,6,decayed_best,20,20,20,,
246,2011-09-01,-1.604814443329999,-0.030173180624842644,tabpfn_dynamic_fi,1,True,1.426706062336436,7,decayed_best,20,20,20,,
247,2011-10-01,1.3251783893985845,-0.24436745047569275,tabpfn_dynamic_fi,1,True,1.4473637627781704,8,decayed_best,20,20,20,,
248,2011-11-01,-0.4024144869215348,-0.104288749396801,tabpfn_dynamic_fi,1,True,1.357892617169615,9,decayed_best,20,20,20,,
249,2011-12-01,-1.1111111111111054,0.20026642084121704,tabpfn_dynamic_fi,1,True,1.3526590826642586,10,decayed_best,20,20,20,,
250,2012-01-01,0.3064351378958091,0.018551889806985855,tabpfn_dynamic_fi,1,True,1.2828161254022765,11,decayed_best,20,20,20,,
251,2012-02-01,-0.7128309572301454,0.17352794110774994,tabpfn_dynamic_fi,1,True,1.2495392580378477,12,decayed_best,20,20,20,,
252,2012-03-01,2.051282051282051,0.1381014734506607,tabpfn_dynamic_fi,1,True,1.3243583372455736,13,decayed_best,20,20,20,,
253,2012-04-01,-1.8090452261306504,0.3175192177295685,tabpfn_dynamic_fi,1,True,1.4117899506530525,14,decayed_best,20,20,20,,
254,2012-05-01,1.7400204708290714,0.2049623727798462,tabpfn_dynamic_fi,1,True,1.4222745399563534,15,decayed_best,20,20,20,,
255,2012-06-01,-0.9054325955734462,-0.07892448455095291,tabpfn_dynamic_fi,1,True,1.3851609333927737,16,decayed_best,20,20,20,,
256,2012-07-01,0.7106598984771603,-0.41890573501586914,tabpfn_dynamic_fi,1,True,1.3678312116099869,17,decayed_best,20,20,20,,
257,2012-08-01,0.0,-0.020867198705673218,tabpfn_dynamic_fi,1,True,1.3183329403402464,18,decayed_best,20,20,20,,
258,2012-09-01,-0.8064516129032229,-0.05405423417687416,tabpfn_dynamic_fi,1,True,1.287628848057064,19,decayed_best,20,20,20,,
259,2012-10-01,-1.524390243902439,-0.5584985613822937,tabpfn_dynamic_fi,1,True,1.268979695444367,20,decayed_best,20,20,20,,
260,2012-11-01,-0.7223942208462361,-0.0629960149526596,tabpfn_dynamic_fi,1,True,1.239224517321869,21,decayed_best,20,20,20,,
261,2012-12-01,0.2079002079002108,-0.08576609939336777,tabpfn_dynamic_fi,1,True,1.202761567934078,22,decayed_best,20,20,20,,
262,2013-01-01,-0.7261410788381771,0.1364864557981491,tabpfn_dynamic_fi,1,True,1.1852400312877367,23,decayed_best,20,20,20,,
263,2013-02-01,0.4179728317659263,0.2508552372455597,tabpfn_dynamic_fi,1,True,1.1511482488458933,24,decayed_best,20,20,20,,
264,2013-03-01,1.2486992715920946,0.24904285371303558,tabpfn_dynamic_fi,1,True,1.1588205389479584,25,decayed_best,20,20,20,,
265,2013-04-01,0.8221993833504595,0.17008069157600403,tabpfn_dynamic_fi,1,True,1.1512795094791408,26,decayed_best,20,20,20,,
266,2013-05-01,-1.019367991845056,-0.015165165066719055,tabpfn_dynamic_fi,1,True,1.1577639297351503,27,decayed_best,20,20,20,,
267,2013-06-01,1.8537590113285392,0.17491978406906128,tabpfn_dynamic_fi,1,True,1.1743319056661485,28,decayed_best,20,20,20,,
268,2013-07-01,-1.112234580384235,-0.06063493713736534,tabpfn_dynamic_fi,1,True,1.0882065881714293,29,decayed_best,20,20,20,,
269,2013-08-01,1.6359918200409087,0.028608299791812897,tabpfn_dynamic_fi,1,True,1.1360179630713658,30,decayed_best,20,20,20,,
270,2013-09-01,-0.3018108651911583,0.1284501701593399,tabpfn_dynamic_fi,1,True,1.0924634024623694,31,decayed_best,20,20,20,,
271,2013-10-01,-0.6054490413723455,0.35458117723464966,tabpfn_dynamic_fi,1,True,1.0688228101585815,32,decayed_best,20,20,20,,
272,2013-11-01,1.6243654822334967,0.31199708580970764,tabpfn_dynamic_fi,1,True,1.0978483919331363,33,decayed_best,20,20,20,,
273,2013-12-01,0.2997002997003111,0.3975984752178192,tabpfn_dynamic_fi,1,True,1.0591380879612156,34,decayed_best,20,20,20,,
274,2014-01-01,-0.2988047808765053,0.29078787565231323,tabpfn_dynamic_fi,1,True,1.0516282365494585,35,decayed_best,20,20,20,,
275,2014-02-01,0.0,0.10381771624088287,tabpfn_dynamic_fi,1,True,1.0254208746684255,36,decayed_best,20,20,20,,
276,2014-03-01,-0.0999000999000942,0.31650301814079285,tabpfn_dynamic_fi,1,True,0.9633461921807255,37,decayed_best,20,20,20,,
277,2014-04-01,-0.2999999999999971,0.002736079739406705,tabpfn_dynamic_fi,1,True,0.8829220990926007,38,decayed_best,20,20,20,,
