t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.11785688305998954,elastic_net,1,False,0.18983542463231518,1,decayed_best,700,700,702,3.7474798689030777,
240,2011-03-01,0.3076923076923047,0.007492038363362444,elastic_net,2,False,0.3002002693289423,1,decayed_best,700,700,702,3.7474798689030777,
240,2011-03-01,0.3076923076923047,0.23066259714822712,elastic_net,3,False,0.07702971054407759,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.32503071816354173,elastic_net,4,False,0.6327230258558465,1,decayed_best,700,322,324,3.7474798689030777,
240,2011-03-01,0.3076923076923047,0.3426890639972049,elastic_net,5,True,0.03499675630490018,1,decayed_best,700,400,402,3.4907485270936487,
241,2011-04-01,0.1022494887525649,0.9377795178645735,elastic_net,1,False,0.6100123962041956,2,decayed_best,700,700,702,3.781388389797554,
241,2011-04-01,0.1022494887525649,0.9689282397718382,elastic_net,2,False,0.6524256392746338,2,decayed_best,700,700,702,3.781388389797554,
241,2011-04-01,0.1022494887525649,0.19756016983779823,elastic_net,3,True,0.08679193553685535,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,0.9129404591406433,elastic_net,4,False,0.7285156747609027,2,decayed_best,700,315,317,3.781388389797554,
241,2011-04-01,0.1022494887525649,0.5018324957138884,elastic_net,5,False,0.28574829115188816,2,decayed_best,700,400,402,3.4860775734905642,
242,2011-05-01,0.9193054136874274,0.7763488268718379,elastic_net,1,False,0.5012990700019498,3,decayed_best,700,700,702,3.832623394771666,
242,2011-05-01,0.9193054136874274,0.6765048374513848,elastic_net,2,False,0.5474321811644027,3,decayed_best,700,700,702,3.832623394771666,
242,2011-05-01,0.9193054136874274,0.7977546054422776,elastic_net,3,True,0.1001031847371741,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.41847156230762206,elastic_net,4,False,0.6592261176482916,3,decayed_best,700,318,320,3.832623394771666,
242,2011-05-01,0.9193054136874274,1.096483295765307,elastic_net,5,False,0.25374380666131785,3,decayed_best,700,399,401,3.4533256020948695,
243,2011-06-01,-1.4170040485829871,0.4833906831950725,elastic_net,1,False,1.0630673145090905,4,decayed_best,700,700,702,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,0.3899371853876091,elastic_net,2,False,1.036931742987566,4,decayed_best,700,700,702,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,0.9401689972920046,elastic_net,3,False,1.2085364148682736,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,0.2639507889496018,elastic_net,4,True,1.0295233251272167,4,decayed_best,700,323,325,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,1.1447662364983828,elastic_net,5,False,1.3281253628823273,4,decayed_best,700,400,402,3.4193769510159786,
244,2011-07-01,2.9774127310061513,0.3793736506891445,elastic_net,1,True,1.5243164619593204,5,decayed_best,700,700,702,3.817519539606981,
244,2011-07-01,2.9774127310061513,0.22849682915653136,elastic_net,2,False,1.5657692832856889,5,decayed_best,700,700,702,3.817519539606981,
244,2011-07-01,2.9774127310061513,0.490173125701913,elastic_net,3,False,1.569763238956251,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,-0.07731587024704896,elastic_net,4,False,1.6782393917658291,5,decayed_best,700,339,341,3.817519539606981,
244,2011-07-01,2.9774127310061513,0.6442243680255169,elastic_net,5,False,1.5954278003814186,5,decayed_best,700,403,405,3.4377855968370197,
245,2011-08-01,-0.5982053838484489,0.5578425498578444,elastic_net,1,True,1.465007900301885,6,decayed_best,700,700,702,3.630299614614188,
245,2011-08-01,-0.5982053838484489,0.4671118759693009,elastic_net,2,False,1.4883327270580151,6,decayed_best,700,700,702,3.630299614614188,
245,2011-08-01,-0.5982053838484489,0.2616882822951966,elastic_net,3,False,1.467778972415671,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,0.21530181589475378,elastic_net,4,False,1.5586794553919936,6,decayed_best,700,347,349,3.630299614614188,
245,2011-08-01,-0.5982053838484489,1.1138921716718584,elastic_net,5,False,1.617003239407729,6,decayed_best,700,396,398,3.4676442239519076,
