block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,0.2139114229962622,extra_trees_without_target,1
block3,221,2009-08-01,1.6990291262135817,0.1696725916657221,extra_trees_without_target,1
block3,222,2009-09-01,3.4606205250596727,0.2712295633546794,extra_trees_without_target,1
block3,223,2009-10-01,-2.076124567474045,0.31431273527016,extra_trees_without_target,1
block3,224,2009-11-01,0.8244994110718359,0.3734558761711846,extra_trees_without_target,1
block3,225,2009-12-01,0.2336448598130874,0.5446856366255682,extra_trees_without_target,1
block3,226,2010-01-01,1.0489510489510556,0.4734431597113456,extra_trees_without_target,1
block3,227,2010-02-01,-1.2687427912341505,0.4262017295212815,extra_trees_without_target,1
block3,228,2010-03-01,2.9205607476635516,0.5341438825327318,extra_trees_without_target,1
block3,229,2010-04-01,2.383654937570952,0.7095857239694271,extra_trees_without_target,1
block3,230,2010-05-01,2.7716186252771617,0.6675604009312726,extra_trees_without_target,1
block3,231,2010-06-01,-0.7551240560949329,0.6765970368783324,extra_trees_without_target,1
block3,232,2010-07-01,-0.326086956521736,0.733826850801471,extra_trees_without_target,1
block3,233,2010-08-01,1.4176663031624832,0.63934439573585,extra_trees_without_target,1
block3,234,2010-09-01,1.182795698924725,0.7048088223872788,extra_trees_without_target,1
block3,235,2010-10-01,1.7003188097768425,0.6704931169693444,extra_trees_without_target,1
block3,236,2010-11-01,-0.6269592476489118,0.6219547987047603,extra_trees_without_target,1
block3,237,2010-12-01,0.7360672975814962,0.6739105795512816,extra_trees_without_target,1
block3,238,2011-01-01,0.8350730688935253,0.5991587731640483,extra_trees_without_target,1
block3,239,2011-02-01,0.9316770186335463,0.6734040746439015,extra_trees_without_target,1
block3,220,2009-07-01,-1.1990407673860912,0.26184234905130144,extra_trees_without_target,2
block3,221,2009-08-01,1.6990291262135817,0.264292351690689,extra_trees_without_target,2
block3,222,2009-09-01,3.4606205250596727,0.3073752757258209,extra_trees_without_target,2
block3,223,2009-10-01,-2.076124567474045,0.33848765370612666,extra_trees_without_target,2
block3,224,2009-11-01,0.8244994110718359,0.41354040198200515,extra_trees_without_target,2
