t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,-0.13313225481735985,lightgbm_with_target_mac,1,True,0.44082456250966456,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.13313225481735985,lightgbm_with_target_mac,2,False,0.44082456250966456,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.13313225481735985,lightgbm_with_target_mac,3,False,0.44082456250966456,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.13313225481735985,lightgbm_with_target_mac,4,False,0.44082456250966456,1,decayed_best,700,692,694,3.4907485270936487,
240,2011-03-01,0.3076923076923047,-0.13313225481735985,lightgbm_with_target_mac,5,False,0.44082456250966456,1,decayed_best,700,692,694,3.4907485270936487,
241,2011-04-01,0.1022494887525649,-0.3424315627757191,lightgbm_with_target_mac,1,True,0.4427863687509658,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,-0.3424315627757191,lightgbm_with_target_mac,2,False,0.4427863687509658,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,-0.3424315627757191,lightgbm_with_target_mac,3,False,0.4427863687509658,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,-0.3424315627757191,lightgbm_with_target_mac,4,False,0.4427863687509658,2,decayed_best,700,694,696,3.4860775734905642,
241,2011-04-01,0.1022494887525649,-0.3424315627757191,lightgbm_with_target_mac,5,False,0.4427863687509658,2,decayed_best,700,694,696,3.4860775734905642,
242,2011-05-01,0.9193054136874274,0.7017411713893527,lightgbm_with_target_mac,1,True,0.3807454888823341,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.7017411713893527,lightgbm_with_target_mac,2,False,0.3807454888823341,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.7017411713893527,lightgbm_with_target_mac,3,False,0.3807454888823341,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.7017411713893527,lightgbm_with_target_mac,4,False,0.3807454888823341,3,decayed_best,700,692,694,3.4533256020948695,
242,2011-05-01,0.9193054136874274,0.7017411713893527,lightgbm_with_target_mac,5,False,0.3807454888823341,3,decayed_best,700,692,694,3.4533256020948695,
243,2011-06-01,-1.4170040485829871,-1.173249249142489,lightgbm_with_target_mac,1,True,0.3501322283937908,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-1.173249249142489,lightgbm_with_target_mac,2,False,0.3501322283937908,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-1.173249249142489,lightgbm_with_target_mac,3,False,0.3501322283937908,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-1.173249249142489,lightgbm_with_target_mac,4,False,0.3501322283937908,4,decayed_best,700,695,697,3.4193769510159786,
243,2011-06-01,-1.4170040485829871,-1.173249249142489,lightgbm_with_target_mac,5,False,0.3501322283937908,4,decayed_best,700,695,697,3.4193769510159786,
244,2011-07-01,2.9774127310061513,1.7162535167966733,lightgbm_with_target_mac,1,True,0.6590372240322977,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,1.7162535167966733,lightgbm_with_target_mac,2,False,0.6590372240322977,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,1.7162535167966733,lightgbm_with_target_mac,3,False,0.6590372240322977,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,1.7162535167966733,lightgbm_with_target_mac,4,False,0.6590372240322977,5,decayed_best,700,693,695,3.4377855968370197,
244,2011-07-01,2.9774127310061513,1.7162535167966733,lightgbm_with_target_mac,5,False,0.6590372240322977,5,decayed_best,700,693,695,3.4377855968370197,
245,2011-08-01,-0.5982053838484489,-1.748293526462818,lightgbm_with_target_mac,1,True,0.7706433805282474,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-1.748293526462818,lightgbm_with_target_mac,2,False,0.7706433805282474,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-1.748293526462818,lightgbm_with_target_mac,3,False,0.7706433805282474,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-1.748293526462818,lightgbm_with_target_mac,4,False,0.7706433805282474,6,decayed_best,700,691,693,3.4676442239519076,
245,2011-08-01,-0.5982053838484489,-1.748293526462818,lightgbm_with_target_mac,5,False,0.7706433805282474,6,decayed_best,700,691,693,3.4676442239519076,
246,2011-09-01,-1.604814443329999,-2.214043594286775,lightgbm_with_target_mac,1,True,0.7477249499921185,7,decayed_best,700,696,698,3.506854486985225,
246,2011-09-01,-1.604814443329999,-2.214043594286775,lightgbm_with_target_mac,2,False,0.7477249499921185,7,decayed_best,700,696,698,3.506854486985225,
246,2011-09-01,-1.604814443329999,-2.214043594286775,lightgbm_with_target_mac,3,False,0.7477249499921185,7,decayed_best,700,696,698,3.506854486985225,
246,2011-09-01,-1.604814443329999,-2.214043594286775,lightgbm_with_target_mac,4,False,0.7477249499921185,7,decayed_best,700,696,698,3.506854486985225,
246,2011-09-01,-1.604814443329999,-2.214043594286775,lightgbm_with_target_mac,5,False,0.7477249499921185,7,decayed_best,700,696,698,3.506854486985225,
247,2011-10-01,1.3251783893985845,0.9879108310508551,lightgbm_with_target_mac,1,True,0.7052040719252918,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.9879108310508551,lightgbm_with_target_mac,2,False,0.7052040719252918,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.9879108310508551,lightgbm_with_target_mac,3,False,0.7052040719252918,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.9879108310508551,lightgbm_with_target_mac,4,False,0.7052040719252918,8,decayed_best,700,695,697,3.519138020253015,
247,2011-10-01,1.3251783893985845,0.9879108310508551,lightgbm_with_target_mac,5,False,0.7052040719252918,8,decayed_best,700,695,697,3.519138020253015,
248,2011-11-01,-0.4024144869215348,-1.3980663924495678,lightgbm_with_target_mac,1,True,0.7477456337237739,9,decayed_best,700,691,693,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-1.3980663924495678,lightgbm_with_target_mac,2,False,0.7477456337237739,9,decayed_best,700,691,693,3.4747131478543842,
248,2011-11-01,-0.4024144869215348,-1.3980663924495678,lightgbm_with_target_mac,3,False,0.7477456337237739,9,decayed_best,700,691,693,3.4747131478543842,
