block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,-0.027397884744037336,lightgbm_without_target_final,1
block2,201,2007-12-01,0.7000000000000028,0.1590829813486278,lightgbm_without_target_final,1
block2,202,2008-01-01,1.58887785501489,-0.03910590493324329,lightgbm_without_target_final,1
block2,203,2008-02-01,-0.4887585532746823,0.28952911315403135,lightgbm_without_target_final,1
block2,204,2008-03-01,-0.8840864440078502,0.26255429090464194,lightgbm_without_target_final,1
block2,205,2008-04-01,0.4955401387512388,-0.16132105201325558,lightgbm_without_target_final,1
block2,206,2008-05-01,-2.071005917159772,0.2129865177976308,lightgbm_without_target_final,1
block2,207,2008-06-01,0.9063444108761388,-0.06471067177113629,lightgbm_without_target_final,1
block2,208,2008-07-01,-1.497005988023952,-0.3459281852170132,lightgbm_without_target_final,1
block2,209,2008-08-01,1.7223910840932146,0.08249420979980975,lightgbm_without_target_final,1
block2,210,2008-09-01,-1.7928286852589754,-0.3617287159404234,lightgbm_without_target_final,1
block2,211,2008-10-01,-2.129817444219061,-0.24311857959093616,lightgbm_without_target_final,1
block2,212,2008-11-01,-4.145077720207254,-0.40658528812350253,lightgbm_without_target_final,1
block2,213,2008-12-01,-3.1351351351351413,-0.5215680081245345,lightgbm_without_target_final,1
block2,214,2009-01-01,-6.919642857142845,-0.5125416714689638,lightgbm_without_target_final,1
block2,215,2009-02-01,-2.9976019184652274,-0.5125416714689638,lightgbm_without_target_final,1
block2,216,2009-03-01,0.3708281829419,-0.5454003345223263,lightgbm_without_target_final,1
block2,217,2009-04-01,-2.709359605911333,-0.4537140604649636,lightgbm_without_target_final,1
block2,218,2009-05-01,3.79746835443038,-0.046333143882928404,lightgbm_without_target_final,1
block2,219,2009-06-01,1.7073170731707388,-0.12400375483308973,lightgbm_without_target_final,1
block2,200,2007-11-01,-0.1996007984031964,-0.027397884744037336,lightgbm_without_target_final,2
block2,201,2007-12-01,0.7000000000000028,0.1590829813486278,lightgbm_without_target_final,2
block2,202,2008-01-01,1.58887785501489,-0.03910590493324329,lightgbm_without_target_final,2
block2,203,2008-02-01,-0.4887585532746823,0.28952911315403135,lightgbm_without_target_final,2
block2,204,2008-03-01,-0.8840864440078502,0.26255429090464194,lightgbm_without_target_final,2
block2,205,2008-04-01,0.4955401387512388,-0.16132105201325558,lightgbm_without_target_final,2
block2,206,2008-05-01,-2.071005917159772,0.2129865177976308,lightgbm_without_target_final,2
block2,207,2008-06-01,0.9063444108761388,-0.06471067177113629,lightgbm_without_target_final,2
block2,208,2008-07-01,-1.497005988023952,-0.3459281852170132,lightgbm_without_target_final,2
block2,209,2008-08-01,1.7223910840932146,0.08249420979980975,lightgbm_without_target_final,2
block2,210,2008-09-01,-1.7928286852589754,-0.3617287159404234,lightgbm_without_target_final,2
block2,211,2008-10-01,-2.129817444219061,-0.24311857959093616,lightgbm_without_target_final,2
block2,212,2008-11-01,-4.145077720207254,-0.40658528812350253,lightgbm_without_target_final,2
block2,213,2008-12-01,-3.1351351351351413,-0.5215680081245345,lightgbm_without_target_final,2
block2,214,2009-01-01,-6.919642857142845,-0.5125416714689638,lightgbm_without_target_final,2
block2,215,2009-02-01,-2.9976019184652274,-0.5125416714689638,lightgbm_without_target_final,2
block2,216,2009-03-01,0.3708281829419,-0.5454003345223263,lightgbm_without_target_final,2
block2,217,2009-04-01,-2.709359605911333,-0.4537140604649636,lightgbm_without_target_final,2
block2,218,2009-05-01,3.79746835443038,-0.046333143882928404,lightgbm_without_target_final,2
block2,219,2009-06-01,1.7073170731707388,-0.12400375483308973,lightgbm_without_target_final,2
block2,200,2007-11-01,-0.1996007984031964,-0.027397884744037336,lightgbm_without_target_final,3
block2,201,2007-12-01,0.7000000000000028,0.1590829813486278,lightgbm_without_target_final,3
block2,202,2008-01-01,1.58887785501489,-0.03910590493324329,lightgbm_without_target_final,3
block2,203,2008-02-01,-0.4887585532746823,0.28952911315403135,lightgbm_without_target_final,3
block2,204,2008-03-01,-0.8840864440078502,0.26255429090464194,lightgbm_without_target_final,3
block2,205,2008-04-01,0.4955401387512388,-0.16132105201325558,lightgbm_without_target_final,3
block2,206,2008-05-01,-2.071005917159772,0.2129865177976308,lightgbm_without_target_final,3
block2,207,2008-06-01,0.9063444108761388,-0.06471067177113629,lightgbm_without_target_final,3
block2,208,2008-07-01,-1.497005988023952,-0.3459281852170132,lightgbm_without_target_final,3
