block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,1.18250552650895,sfm_without_target,1
block1,181,2006-04-01,2.9115341545352837,1.208614969162226,sfm_without_target,1
block1,182,2006-05-01,1.0881392818280735,0.746840919331905,sfm_without_target,1
block1,183,2006-06-01,-0.2152852529601752,1.1877703478460269,sfm_without_target,1
block1,184,2006-07-01,1.5102481121898503,0.7355109135368154,sfm_without_target,1
block1,185,2006-08-01,0.4250797024442143,0.7386868693089081,sfm_without_target,1
block1,186,2006-09-01,-0.1058201058200998,0.9934500247665138,sfm_without_target,1
block1,187,2006-10-01,-0.3177966101695035,0.9894589216685344,sfm_without_target,1
block1,188,2006-11-01,1.7003188097768425,0.6763967126974401,sfm_without_target,1
block1,189,2006-12-01,0.9404388714733452,0.9668180465868685,sfm_without_target,1
block1,190,2007-01-01,-0.3105590062111772,0.4657296956334879,sfm_without_target,1
block1,191,2007-02-01,0.8307372793354072,0.08581876463711637,sfm_without_target,1
block1,192,2007-03-01,0.1029866117404825,0.15412773686943188,sfm_without_target,1
block1,193,2007-04-01,-1.02880658436214,0.40651511112429206,sfm_without_target,1
block1,194,2007-05-01,1.9750519750519664,0.39721574851351904,sfm_without_target,1
block1,195,2007-06-01,0.2038735983690141,0.6140596883505085,sfm_without_target,1
block1,196,2007-07-01,0.6103763987792559,0.3804278082786603,sfm_without_target,1
block1,197,2007-08-01,0.2022244691607569,0.5990740203186629,sfm_without_target,1
block1,198,2007-09-01,1.1099899091826526,0.44517351439903485,sfm_without_target,1
block1,199,2007-10-01,0.0,-0.44902050459842946,sfm_without_target,1
block1,180,2006-03-01,-1.4348785871964649,1.1825055027892633,sfm_without_target,2
block1,181,2006-04-01,2.9115341545352837,1.2086149539953146,sfm_without_target,2
block1,182,2006-05-01,1.0881392818280735,0.7468409344942442,sfm_without_target,2
block1,183,2006-06-01,-0.2152852529601752,1.1877703260764647,sfm_without_target,2
block1,184,2006-07-01,1.5102481121898503,0.7355109021587795,sfm_without_target,2
block1,185,2006-08-01,0.4250797024442143,0.7386868535561427,sfm_without_target,2
block1,186,2006-09-01,-0.1058201058200998,0.9934499911513409,sfm_without_target,2
block1,187,2006-10-01,-0.3177966101695035,0.9894588892087245,sfm_without_target,2
block1,188,2006-11-01,1.7003188097768425,0.6763967195073853,sfm_without_target,2
block1,189,2006-12-01,0.9404388714733452,0.9668180441788977,sfm_without_target,2
block1,190,2007-01-01,-0.3105590062111772,0.4657297298006726,sfm_without_target,2
