block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,-0.2871690238427407,svr_with_target,1
block3,221,2009-08-01,1.6990291262135817,-1.0412008428469706,svr_with_target,1
block3,222,2009-09-01,3.4606205250596727,0.5493014028670804,svr_with_target,1
block3,223,2009-10-01,-2.076124567474045,-0.4374819684310804,svr_with_target,1
block3,224,2009-11-01,0.8244994110718359,-0.37607228752632993,svr_with_target,1
block3,225,2009-12-01,0.2336448598130874,-0.19442389928105297,svr_with_target,1
block3,226,2010-01-01,1.0489510489510556,0.09921113852678504,svr_with_target,1
block3,227,2010-02-01,-1.2687427912341505,-0.24363069267953047,svr_with_target,1
block3,228,2010-03-01,2.9205607476635516,-0.35698938714951606,svr_with_target,1
block3,229,2010-04-01,2.383654937570952,1.1845757299887343,svr_with_target,1
block3,230,2010-05-01,2.7716186252771617,-0.49155571692158295,svr_with_target,1
block3,231,2010-06-01,-0.7551240560949329,-0.8428865192385291,svr_with_target,1
block3,232,2010-07-01,-0.326086956521736,0.7928588322731744,svr_with_target,1
block3,233,2010-08-01,1.4176663031624832,0.29500878256371793,svr_with_target,1
block3,234,2010-09-01,1.182795698924725,0.10526395969376262,svr_with_target,1
block3,235,2010-10-01,1.7003188097768425,-0.07289590702392335,svr_with_target,1
block3,236,2010-11-01,-0.6269592476489118,-0.1413947653854267,svr_with_target,1
block3,237,2010-12-01,0.7360672975814962,-0.053931444645292426,svr_with_target,1
block3,238,2011-01-01,0.8350730688935253,-0.041742507568202525,svr_with_target,1
block3,239,2011-02-01,0.9316770186335463,-0.7128218926779921,svr_with_target,1
block3,220,2009-07-01,-1.1990407673860912,-0.3329958288439583,svr_with_target,2
block3,221,2009-08-01,1.6990291262135817,-1.2542919248819402,svr_with_target,2
block3,222,2009-09-01,3.4606205250596727,0.7016173832845874,svr_with_target,2
block3,223,2009-10-01,-2.076124567474045,-0.5363585922518603,svr_with_target,2
block3,224,2009-11-01,0.8244994110718359,-0.6106843688184422,svr_with_target,2
block3,225,2009-12-01,0.2336448598130874,-0.17315565887096285,svr_with_target,2
block3,226,2010-01-01,1.0489510489510556,0.13627388765427823,svr_with_target,2
block3,227,2010-02-01,-1.2687427912341505,-0.30447831818729615,svr_with_target,2
block3,228,2010-03-01,2.9205607476635516,-0.33768533302818726,svr_with_target,2
block3,229,2010-04-01,2.383654937570952,1.6238417654868582,svr_with_target,2
