block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,1.1427194491727621,elastic_net_without_target_700,337,336
block1,181,2006-04-01,2.911534154535284,1.329395495971234,elastic_net_without_target_700,337,336
block1,182,2006-05-01,1.0881392818280735,1.1896442336877422,elastic_net_without_target_700,337,336
block1,183,2006-06-01,-0.2152852529601752,1.2293300913946894,elastic_net_without_target_700,337,336
block1,184,2006-07-01,1.5102481121898503,0.6238250929377323,elastic_net_without_target_700,337,336
block1,185,2006-08-01,0.4250797024442143,0.10666790042855015,elastic_net_without_target_700,337,336
block1,186,2006-09-01,-0.1058201058200998,0.4512331725263797,elastic_net_without_target_700,337,336
block1,187,2006-10-01,-0.3177966101695035,0.19951621558320726,elastic_net_without_target_700,337,336
block1,188,2006-11-01,1.7003188097768425,0.3139134541055035,elastic_net_without_target_700,337,336
block1,189,2006-12-01,0.9404388714733452,0.2902992776346815,elastic_net_without_target_700,337,336
block1,190,2007-01-01,-0.3105590062111772,0.2803541963054572,elastic_net_without_target_700,337,336
block1,191,2007-02-01,0.8307372793354072,-0.008547446866697908,elastic_net_without_target_700,337,336
block1,192,2007-03-01,0.1029866117404825,0.15273175729142108,elastic_net_without_target_700,337,336
block1,193,2007-04-01,-1.02880658436214,-0.0006064487954253045,elastic_net_without_target_700,337,336
block1,194,2007-05-01,1.9750519750519664,0.2581034488849071,elastic_net_without_target_700,337,336
block1,195,2007-06-01,0.2038735983690141,-0.13689240023661425,elastic_net_without_target_700,337,336
block1,196,2007-07-01,0.6103763987792559,0.31064266899362264,elastic_net_without_target_700,337,336
block1,197,2007-08-01,0.2022244691607569,0.42060378313956465,elastic_net_without_target_700,337,336
block1,198,2007-09-01,1.1099899091826526,-0.01941599153995928,elastic_net_without_target_700,337,336
block1,199,2007-10-01,0.0,-0.9824866979966452,elastic_net_without_target_700,337,336
block1,180,2006-03-01,-1.4348785871964649,1.141288758826753,elastic_net_without_target_700,338,337
block1,181,2006-04-01,2.911534154535284,1.326856737468604,elastic_net_without_target_700,338,337
block1,182,2006-05-01,1.0881392818280735,1.1874431762575646,elastic_net_without_target_700,338,337
block1,183,2006-06-01,-0.2152852529601752,1.2276492981572897,elastic_net_without_target_700,338,337
block1,184,2006-07-01,1.5102481121898503,0.6218313230978091,elastic_net_without_target_700,338,337
block1,185,2006-08-01,0.4250797024442143,0.10781828661180771,elastic_net_without_target_700,338,337
block1,186,2006-09-01,-0.1058201058200998,0.45153295718075037,elastic_net_without_target_700,338,337
block1,187,2006-10-01,-0.3177966101695035,0.20218358514877574,elastic_net_without_target_700,338,337
block1,188,2006-11-01,1.7003188097768425,0.31759238412505675,elastic_net_without_target_700,338,337
block1,189,2006-12-01,0.9404388714733452,0.29334925251216476,elastic_net_without_target_700,338,337
block1,190,2007-01-01,-0.3105590062111772,0.284538124187263,elastic_net_without_target_700,338,337
block1,191,2007-02-01,0.8307372793354072,-0.00583842431287826,elastic_net_without_target_700,338,337
block1,192,2007-03-01,0.1029866117404825,0.15518703636291475,elastic_net_without_target_700,338,337
block1,193,2007-04-01,-1.02880658436214,-0.0001621236676396104,elastic_net_without_target_700,338,337
block1,194,2007-05-01,1.9750519750519664,0.25838473673129325,elastic_net_without_target_700,338,337
block1,195,2007-06-01,0.2038735983690141,-0.13796883464642964,elastic_net_without_target_700,338,337
block1,196,2007-07-01,0.6103763987792559,0.30949802589061776,elastic_net_without_target_700,338,337
block1,197,2007-08-01,0.2022244691607569,0.41956749547078587,elastic_net_without_target_700,338,337
block1,198,2007-09-01,1.1099899091826526,-0.020358032867495546,elastic_net_without_target_700,338,337
block1,199,2007-10-01,0.0,-0.9775928030275224,elastic_net_without_target_700,338,337
block1,180,2006-03-01,-1.4348785871964649,1.1242427580291978,elastic_net_without_target_700,339,338
block1,181,2006-04-01,2.911534154535284,1.3004120776673092,elastic_net_without_target_700,339,338
block1,182,2006-05-01,1.0881392818280735,1.1638218233765256,elastic_net_without_target_700,339,338
block1,183,2006-06-01,-0.2152852529601752,1.207614516820903,elastic_net_without_target_700,339,338
block1,184,2006-07-01,1.5102481121898503,0.600616103169293,elastic_net_without_target_700,339,338
block1,185,2006-08-01,0.4250797024442143,0.11534375771727276,elastic_net_without_target_700,339,338
block1,186,2006-09-01,-0.1058201058200998,0.45477492115456253,elastic_net_without_target_700,339,338
block1,187,2006-10-01,-0.3177966101695035,0.2244035429122793,elastic_net_without_target_700,339,338
block1,188,2006-11-01,1.7003188097768425,0.3508202647321041,elastic_net_without_target_700,339,338
block1,189,2006-12-01,0.9404388714733452,0.3236702305756277,elastic_net_without_target_700,339,338
block1,190,2007-01-01,-0.3105590062111772,0.32534900670280553,elastic_net_without_target_700,339,338
block1,191,2007-02-01,0.8307372793354072,0.02173704997991921,elastic_net_without_target_700,339,338
block1,192,2007-03-01,0.1029866117404825,0.17937014814799326,elastic_net_without_target_700,339,338
block1,193,2007-04-01,-1.02880658436214,0.003945215081623987,elastic_net_without_target_700,339,338
block1,194,2007-05-01,1.9750519750519664,0.2596581756316656,elastic_net_without_target_700,339,338
block1,195,2007-06-01,0.2038735983690141,-0.14680799054139096,elastic_net_without_target_700,339,338
block1,196,2007-07-01,0.6103763987792559,0.2964114473861279,elastic_net_without_target_700,339,338
block1,197,2007-08-01,0.2022244691607569,0.4080724991160813,elastic_net_without_target_700,339,338
block1,198,2007-09-01,1.1099899091826526,-0.030857336164448024,elastic_net_without_target_700,339,338
block1,199,2007-10-01,0.0,-0.9296015213840544,elastic_net_without_target_700,339,338
block1,180,2006-03-01,-1.4348785871964649,1.0219611274894869,elastic_net_without_target_700,340,339
block1,181,2006-04-01,2.911534154535284,1.0495857024780801,elastic_net_without_target_700,340,339
block1,182,2006-05-01,1.0881392818280735,0.8954635439275999,elastic_net_without_target_700,340,339
block1,183,2006-06-01,-0.2152852529601752,0.941255438141821,elastic_net_without_target_700,340,339
block1,184,2006-07-01,1.5102481121898503,0.42434636838876216,elastic_net_without_target_700,340,339
block1,185,2006-08-01,0.4250797024442143,0.1472287058842985,elastic_net_without_target_700,340,339
block1,186,2006-09-01,-0.1058201058200998,0.36186528521354533,elastic_net_without_target_700,340,339
block1,187,2006-10-01,-0.3177966101695035,0.3537018449448768,elastic_net_without_target_700,340,339
block1,188,2006-11-01,1.7003188097768425,0.5045587529772364,elastic_net_without_target_700,340,339
block1,189,2006-12-01,0.9404388714733452,0.44101524930385794,elastic_net_without_target_700,340,339
block1,190,2007-01-01,-0.3105590062111772,0.49590178547586017,elastic_net_without_target_700,340,339
block1,191,2007-02-01,0.8307372793354072,0.1174477599200187,elastic_net_without_target_700,340,339
