block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,0.9436176406360737,elastic_net_without_target_700,505,504
block1,181,2006-04-01,2.911534154535284,1.0669647661844104,elastic_net_without_target_700,505,504
block1,182,2006-05-01,1.0881392818280735,1.0307873815029887,elastic_net_without_target_700,505,504
block1,183,2006-06-01,-0.2152852529601752,1.445666924357845,elastic_net_without_target_700,505,504
block1,184,2006-07-01,1.5102481121898503,0.3965240340886286,elastic_net_without_target_700,505,504
block1,185,2006-08-01,0.4250797024442143,0.2811727864508804,elastic_net_without_target_700,505,504
block1,186,2006-09-01,-0.1058201058200998,0.2803934347939384,elastic_net_without_target_700,505,504
block1,187,2006-10-01,-0.3177966101695035,0.9508837021364694,elastic_net_without_target_700,505,504
block1,188,2006-11-01,1.7003188097768425,1.484215479367189,elastic_net_without_target_700,505,504
block1,189,2006-12-01,0.9404388714733452,0.5817068612645278,elastic_net_without_target_700,505,504
block1,190,2007-01-01,-0.3105590062111772,0.42725761001284657,elastic_net_without_target_700,505,504
block1,191,2007-02-01,0.8307372793354072,0.22203415022880954,elastic_net_without_target_700,505,504
block1,192,2007-03-01,0.1029866117404825,0.3353188318170991,elastic_net_without_target_700,505,504
block1,193,2007-04-01,-1.02880658436214,-0.20395653415469636,elastic_net_without_target_700,505,504
block1,194,2007-05-01,1.9750519750519664,0.29375319820769064,elastic_net_without_target_700,505,504
block1,195,2007-06-01,0.2038735983690141,-0.21987128100702077,elastic_net_without_target_700,505,504
block1,196,2007-07-01,0.6103763987792559,0.404354271589464,elastic_net_without_target_700,505,504
block1,197,2007-08-01,0.2022244691607569,0.39602441837239444,elastic_net_without_target_700,505,504
block1,198,2007-09-01,1.1099899091826526,0.12647036718208746,elastic_net_without_target_700,505,504
block1,199,2007-10-01,0.0,-0.4643061933351865,elastic_net_without_target_700,505,504
block1,180,2006-03-01,-1.4348785871964649,0.9429093981696971,elastic_net_without_target_700,506,505
block1,181,2006-04-01,2.911534154535284,1.0651877963219334,elastic_net_without_target_700,506,505
block1,182,2006-05-01,1.0881392818280735,1.029273182357683,elastic_net_without_target_700,506,505
block1,183,2006-06-01,-0.2152852529601752,1.4430677247896546,elastic_net_without_target_700,506,505
block1,184,2006-07-01,1.5102481121898503,0.39743970869484446,elastic_net_without_target_700,506,505
block1,185,2006-08-01,0.4250797024442143,0.282892287071849,elastic_net_without_target_700,506,505
block1,186,2006-09-01,-0.1058201058200998,0.28294673839716,elastic_net_without_target_700,506,505
block1,187,2006-10-01,-0.3177966101695035,0.9502147446017883,elastic_net_without_target_700,506,505
block1,188,2006-11-01,1.7003188097768425,1.4817867824440847,elastic_net_without_target_700,506,505
block1,189,2006-12-01,0.9404388714733452,0.5816236852600252,elastic_net_without_target_700,506,505
block1,190,2007-01-01,-0.3105590062111772,0.4272176489825319,elastic_net_without_target_700,506,505
block1,191,2007-02-01,0.8307372793354072,0.22347275333214603,elastic_net_without_target_700,506,505
block1,192,2007-03-01,0.1029866117404825,0.3361527964676858,elastic_net_without_target_700,506,505
block1,193,2007-04-01,-1.02880658436214,-0.20199652286806605,elastic_net_without_target_700,506,505
block1,194,2007-05-01,1.9750519750519664,0.2948118376522386,elastic_net_without_target_700,506,505
block1,195,2007-06-01,0.2038735983690141,-0.21681701191606526,elastic_net_without_target_700,506,505
block1,196,2007-07-01,0.6103763987792559,0.4051353041238246,elastic_net_without_target_700,506,505
block1,197,2007-08-01,0.2022244691607569,0.3967670771495556,elastic_net_without_target_700,506,505
block1,198,2007-09-01,1.1099899091826526,0.12781982489028504,elastic_net_without_target_700,506,505
block1,199,2007-10-01,0.0,-0.46049983758139046,elastic_net_without_target_700,506,505
block1,180,2006-03-01,-1.4348785871964649,0.9358618570900968,elastic_net_without_target_700,507,506
block1,181,2006-04-01,2.911534154535284,1.0475056200933734,elastic_net_without_target_700,507,506
block1,182,2006-05-01,1.0881392818280735,1.0142057708625327,elastic_net_without_target_700,507,506
block1,183,2006-06-01,-0.2152852529601752,1.4172037493849934,elastic_net_without_target_700,507,506
block1,184,2006-07-01,1.5102481121898503,0.4065513543659535,elastic_net_without_target_700,507,506
block1,185,2006-08-01,0.4250797024442143,0.30000260145990587,elastic_net_without_target_700,507,506
block1,186,2006-09-01,-0.1058201058200998,0.3083540146996645,elastic_net_without_target_700,507,506
block1,187,2006-10-01,-0.3177966101695035,0.9435581179096714,elastic_net_without_target_700,507,506
block1,188,2006-11-01,1.7003188097768425,1.4576194355988084,elastic_net_without_target_700,507,506
block1,189,2006-12-01,0.9404388714733452,0.5807960219435796,elastic_net_without_target_700,507,506
block1,190,2007-01-01,-0.3105590062111772,0.42682000690923955,elastic_net_without_target_700,507,506
block1,191,2007-02-01,0.8307372793354072,0.23778792779474978,elastic_net_without_target_700,507,506
block1,192,2007-03-01,0.1029866117404825,0.3444513671027056,elastic_net_without_target_700,507,506
block1,193,2007-04-01,-1.02880658436214,-0.18249294787110215,elastic_net_without_target_700,507,506
block1,194,2007-05-01,1.9750519750519664,0.3053460901549314,elastic_net_without_target_700,507,506
block1,195,2007-06-01,0.2038735983690141,-0.1864247551557608,elastic_net_without_target_700,507,506
block1,196,2007-07-01,0.6103763987792559,0.4129071607008161,elastic_net_without_target_700,507,506
block1,197,2007-08-01,0.2022244691607569,0.40415708620528185,elastic_net_without_target_700,507,506
block1,198,2007-09-01,1.1099899091826526,0.14124793614484216,elastic_net_without_target_700,507,506
