block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,2.0760360533177025,elastic_net_without_target_700,673,672
block1,181,2006-04-01,2.911534154535284,1.830274203458425,elastic_net_without_target_700,673,672
block1,182,2006-05-01,1.0881392818280735,1.6625494123113151,elastic_net_without_target_700,673,672
block1,183,2006-06-01,-0.2152852529601752,2.980654143717268,elastic_net_without_target_700,673,672
block1,184,2006-07-01,1.5102481121898503,2.195347625791968,elastic_net_without_target_700,673,672
block1,185,2006-08-01,0.4250797024442143,2.6564045520731896,elastic_net_without_target_700,673,672
block1,186,2006-09-01,-0.1058201058200998,4.214131849568898,elastic_net_without_target_700,673,672
block1,187,2006-10-01,-0.3177966101695035,2.0516845659665144,elastic_net_without_target_700,673,672
block1,188,2006-11-01,1.7003188097768425,3.026620181411346,elastic_net_without_target_700,673,672
block1,189,2006-12-01,0.9404388714733452,2.7394060544745407,elastic_net_without_target_700,673,672
block1,190,2007-01-01,-0.3105590062111772,1.1948736774216544,elastic_net_without_target_700,673,672
block1,191,2007-02-01,0.8307372793354072,-0.8458687149743845,elastic_net_without_target_700,673,672
block1,192,2007-03-01,0.1029866117404825,1.6780746322391837,elastic_net_without_target_700,673,672
block1,193,2007-04-01,-1.02880658436214,2.2494055739998697,elastic_net_without_target_700,673,672
block1,194,2007-05-01,1.9750519750519664,3.3892992309792174,elastic_net_without_target_700,673,672
block1,195,2007-06-01,0.2038735983690141,0.4617491037617506,elastic_net_without_target_700,673,672
block1,196,2007-07-01,0.6103763987792559,4.201271598453409,elastic_net_without_target_700,673,672
block1,197,2007-08-01,0.2022244691607569,2.203740912518747,elastic_net_without_target_700,673,672
block1,198,2007-09-01,1.1099899091826526,3.300376668105578,elastic_net_without_target_700,673,672
block1,199,2007-10-01,0.0,-0.7270645155372871,elastic_net_without_target_700,673,672
block1,180,2006-03-01,-1.4348785871964649,1.7422155344447103,elastic_net_without_target_700,674,673
block1,181,2006-04-01,2.911534154535284,1.8468710051055865,elastic_net_without_target_700,674,673
block1,182,2006-05-01,1.0881392818280735,1.361243676674902,elastic_net_without_target_700,674,673
block1,183,2006-06-01,-0.2152852529601752,2.716442812396827,elastic_net_without_target_700,674,673
block1,184,2006-07-01,1.5102481121898503,1.5865462870558968,elastic_net_without_target_700,674,673
block1,185,2006-08-01,0.4250797024442143,2.1320703894387827,elastic_net_without_target_700,674,673
block1,186,2006-09-01,-0.1058201058200998,3.96247753931235,elastic_net_without_target_700,674,673
block1,187,2006-10-01,-0.3177966101695035,1.6035143887213785,elastic_net_without_target_700,674,673
block1,188,2006-11-01,1.7003188097768425,3.0839548288624576,elastic_net_without_target_700,674,673
block1,189,2006-12-01,0.9404388714733452,3.792180865582516,elastic_net_without_target_700,674,673
block1,190,2007-01-01,-0.3105590062111772,0.7589955999444203,elastic_net_without_target_700,674,673
block1,191,2007-02-01,0.8307372793354072,-0.1861586160534401,elastic_net_without_target_700,674,673
block1,192,2007-03-01,0.1029866117404825,2.177672503158595,elastic_net_without_target_700,674,673
block1,193,2007-04-01,-1.02880658436214,4.632704492342404,elastic_net_without_target_700,674,673
block1,194,2007-05-01,1.9750519750519664,4.919795528094751,elastic_net_without_target_700,674,673
block1,195,2007-06-01,0.2038735983690141,1.265071929434454,elastic_net_without_target_700,674,673
block1,196,2007-07-01,0.6103763987792559,5.846395123716032,elastic_net_without_target_700,674,673
block1,197,2007-08-01,0.2022244691607569,2.9751702379795932,elastic_net_without_target_700,674,673
block1,198,2007-09-01,1.1099899091826526,4.415398734689683,elastic_net_without_target_700,674,673
block1,199,2007-10-01,0.0,0.38106185848615126,elastic_net_without_target_700,674,673
block1,180,2006-03-01,-1.4348785871964649,1.3460575209899261,elastic_net_without_target_700,675,674
block1,181,2006-04-01,2.911534154535284,1.526672815345522,elastic_net_without_target_700,675,674
block1,182,2006-05-01,1.0881392818280735,1.1153327144194585,elastic_net_without_target_700,675,674
block1,183,2006-06-01,-0.2152852529601752,2.375822739517152,elastic_net_without_target_700,675,674
block1,184,2006-07-01,1.5102481121898503,0.826694558529098,elastic_net_without_target_700,675,674
block1,185,2006-08-01,0.4250797024442143,1.608344233221802,elastic_net_without_target_700,675,674
block1,186,2006-09-01,-0.1058201058200998,3.384250644560329,elastic_net_without_target_700,675,674
block1,187,2006-10-01,-0.3177966101695035,1.1747568319542734,elastic_net_without_target_700,675,674
block1,188,2006-11-01,1.7003188097768425,2.5897317440162,elastic_net_without_target_700,675,674
block1,189,2006-12-01,0.9404388714733452,3.2818561698426376,elastic_net_without_target_700,675,674
block1,190,2007-01-01,-0.3105590062111772,0.6131027694801331,elastic_net_without_target_700,675,674
block1,191,2007-02-01,0.8307372793354072,-0.28035876427223794,elastic_net_without_target_700,675,674
block1,192,2007-03-01,0.1029866117404825,1.6622789934505886,elastic_net_without_target_700,675,674
block1,193,2007-04-01,-1.02880658436214,4.124809117569439,elastic_net_without_target_700,675,674
block1,194,2007-05-01,1.9750519750519664,4.556789716706737,elastic_net_without_target_700,675,674
block1,195,2007-06-01,0.2038735983690141,0.9734304685440696,elastic_net_without_target_700,675,674
block1,196,2007-07-01,0.6103763987792559,5.414416048576682,elastic_net_without_target_700,675,674
block1,197,2007-08-01,0.2022244691607569,2.60935860952546,elastic_net_without_target_700,675,674
block1,198,2007-09-01,1.1099899091826526,3.9947131214227958,elastic_net_without_target_700,675,674
block1,199,2007-10-01,0.0,-0.007705548037261686,elastic_net_without_target_700,675,674
block1,180,2006-03-01,-1.4348785871964649,1.5558970651584274,elastic_net_without_target_700,676,675
block1,181,2006-04-01,2.911534154535284,1.004584683328588,elastic_net_without_target_700,676,675
block1,182,2006-05-01,1.0881392818280735,0.1476281187034243,elastic_net_without_target_700,676,675
block1,183,2006-06-01,-0.2152852529601752,1.257556762470746,elastic_net_without_target_700,676,675
block1,184,2006-07-01,1.5102481121898503,0.43606759878479,elastic_net_without_target_700,676,675
block1,185,2006-08-01,0.4250797024442143,1.1419523405969596,elastic_net_without_target_700,676,675
block1,186,2006-09-01,-0.1058201058200998,1.5298882602924382,elastic_net_without_target_700,676,675
block1,187,2006-10-01,-0.3177966101695035,0.12280521076731599,elastic_net_without_target_700,676,675
block1,188,2006-11-01,1.7003188097768425,1.9109522240457464,elastic_net_without_target_700,676,675
block1,189,2006-12-01,0.9404388714733452,1.9930605780268955,elastic_net_without_target_700,676,675
block1,190,2007-01-01,-0.3105590062111772,0.38359585381038386,elastic_net_without_target_700,676,675
block1,191,2007-02-01,0.8307372793354072,0.10106456093326205,elastic_net_without_target_700,676,675
block1,192,2007-03-01,0.1029866117404825,0.6185210874013448,elastic_net_without_target_700,676,675
block1,193,2007-04-01,-1.02880658436214,1.0426981189629865,elastic_net_without_target_700,676,675
block1,194,2007-05-01,1.9750519750519664,2.247693288300534,elastic_net_without_target_700,676,675
block1,195,2007-06-01,0.2038735983690141,0.2262759800066711,elastic_net_without_target_700,676,675
block1,196,2007-07-01,0.6103763987792559,2.4706784807318387,elastic_net_without_target_700,676,675
block1,197,2007-08-01,0.2022244691607569,1.240145884781631,elastic_net_without_target_700,676,675
block1,198,2007-09-01,1.1099899091826526,1.8156032020484882,elastic_net_without_target_700,676,675
block1,199,2007-10-01,0.0,-0.6082419264761157,elastic_net_without_target_700,676,675
block1,180,2006-03-01,-1.4348785871964649,0.47180287233894547,elastic_net_without_target_700,677,676
block1,181,2006-04-01,2.911534154535284,0.4683769633021716,elastic_net_without_target_700,677,676
block1,182,2006-05-01,1.0881392818280735,0.48878362440845957,elastic_net_without_target_700,677,676
block1,183,2006-06-01,-0.2152852529601752,0.5555484695671075,elastic_net_without_target_700,677,676
block1,184,2006-07-01,1.5102481121898503,0.4714336891652843,elastic_net_without_target_700,677,676
block1,185,2006-08-01,0.4250797024442143,0.5540949890080923,elastic_net_without_target_700,677,676
block1,186,2006-09-01,-0.1058201058200998,0.43332982321415814,elastic_net_without_target_700,677,676
block1,187,2006-10-01,-0.3177966101695035,0.4469390822470659,elastic_net_without_target_700,677,676
block1,188,2006-11-01,1.7003188097768425,0.5317970299654057,elastic_net_without_target_700,677,676
block1,189,2006-12-01,0.9404388714733452,0.42732128251497625,elastic_net_without_target_700,677,676
block1,190,2007-01-01,-0.3105590062111772,0.4486585209608338,elastic_net_without_target_700,677,676
block1,191,2007-02-01,0.8307372793354072,0.17274169610079834,elastic_net_without_target_700,677,676
block1,192,2007-03-01,0.1029866117404825,0.3809534376817486,elastic_net_without_target_700,677,676
block1,193,2007-04-01,-1.02880658436214,0.2980703435184977,elastic_net_without_target_700,677,676
block1,194,2007-05-01,1.9750519750519664,0.35124036997957353,elastic_net_without_target_700,677,676
block1,195,2007-06-01,0.2038735983690141,0.01068741356071043,elastic_net_without_target_700,677,676
block1,196,2007-07-01,0.6103763987792559,0.13453178924746284,elastic_net_without_target_700,677,676
block1,197,2007-08-01,0.2022244691607569,0.011947888722446925,elastic_net_without_target_700,677,676
block1,198,2007-09-01,1.1099899091826526,0.13979919460652535,elastic_net_without_target_700,677,676
block1,199,2007-10-01,0.0,0.11598732632900902,elastic_net_without_target_700,677,676
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,678,677
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,678,677
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,678,677
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,678,677
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,678,677
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,678,677
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,678,677
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,678,677
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,678,677
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,678,677
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,678,677
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,678,677
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,678,677
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,678,677
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,678,677
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,678,677
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,678,677
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,678,677
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,678,677
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,678,677
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,679,678
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,679,678
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,679,678
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,679,678
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,679,678
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,679,678
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,679,678
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,679,678
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,679,678
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,679,678
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,679,678
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,679,678
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,679,678
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,679,678
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,679,678
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,679,678
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,679,678
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,679,678
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,679,678
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,679,678
block1,180,2006-03-01,-1.4348785871964649,2.0294431851500203,elastic_net_without_target_700,680,679
block1,181,2006-04-01,2.911534154535284,1.8428305864530818,elastic_net_without_target_700,680,679
block1,182,2006-05-01,1.0881392818280735,1.5959579587458324,elastic_net_without_target_700,680,679
block1,183,2006-06-01,-0.2152852529601752,2.8454835303569634,elastic_net_without_target_700,680,679
block1,184,2006-07-01,1.5102481121898503,2.0315990582371706,elastic_net_without_target_700,680,679
block1,185,2006-08-01,0.4250797024442143,2.4334388788647088,elastic_net_without_target_700,680,679
block1,186,2006-09-01,-0.1058201058200998,4.131496549009383,elastic_net_without_target_700,680,679
block1,187,2006-10-01,-0.3177966101695035,1.7726115204420738,elastic_net_without_target_700,680,679
block1,188,2006-11-01,1.7003188097768425,2.995680142405323,elastic_net_without_target_700,680,679
block1,189,2006-12-01,0.9404388714733452,3.14254676074713,elastic_net_without_target_700,680,679
block1,190,2007-01-01,-0.3105590062111772,1.0838034697594883,elastic_net_without_target_700,680,679
block1,191,2007-02-01,0.8307372793354072,-0.6635611160346593,elastic_net_without_target_700,680,679
block1,192,2007-03-01,0.1029866117404825,2.038626335240538,elastic_net_without_target_700,680,679
block1,193,2007-04-01,-1.02880658436214,2.8298548571332187,elastic_net_without_target_700,680,679
block1,194,2007-05-01,1.9750519750519664,3.844169068888607,elastic_net_without_target_700,680,679
block1,195,2007-06-01,0.2038735983690141,0.566880253186933,elastic_net_without_target_700,680,679
block1,196,2007-07-01,0.6103763987792559,4.683578001979211,elastic_net_without_target_700,680,679
