block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,3.1963561699097283,elastic_net_without_target_700,1
block1,181,2006-04-01,2.911534154535284,2.950624169243368,elastic_net_without_target_700,1
block1,182,2006-05-01,1.0881392818280735,3.6520619140494137,elastic_net_without_target_700,1
block1,183,2006-06-01,-0.2152852529601752,3.355116878466432,elastic_net_without_target_700,1
block1,184,2006-07-01,1.5102481121898503,4.419781651796035,elastic_net_without_target_700,1
block1,185,2006-08-01,0.4250797024442143,5.279369316772488,elastic_net_without_target_700,1
block1,186,2006-09-01,-0.1058201058200998,3.1296579193833955,elastic_net_without_target_700,1
block1,187,2006-10-01,-0.3177966101695035,3.2792095539185064,elastic_net_without_target_700,1
block1,188,2006-11-01,1.7003188097768425,0.0231939197526282,elastic_net_without_target_700,1
block1,189,2006-12-01,0.9404388714733452,-0.2919005090311293,elastic_net_without_target_700,1
block1,190,2007-01-01,-0.3105590062111772,-0.7551218004348651,elastic_net_without_target_700,1
block1,191,2007-02-01,0.8307372793354072,0.3187883920115817,elastic_net_without_target_700,1
block1,192,2007-03-01,0.1029866117404825,0.2496909018461979,elastic_net_without_target_700,1
block1,193,2007-04-01,-1.02880658436214,-1.0046488170367789,elastic_net_without_target_700,1
block1,194,2007-05-01,1.9750519750519664,-0.0277008681677472,elastic_net_without_target_700,1
block1,195,2007-06-01,0.2038735983690141,-0.8987682958409223,elastic_net_without_target_700,1
block1,196,2007-07-01,0.6103763987792559,0.8705646084116548,elastic_net_without_target_700,1
block1,197,2007-08-01,0.2022244691607569,0.9705229604349632,elastic_net_without_target_700,1
block1,198,2007-09-01,1.1099899091826526,1.7579888473571132,elastic_net_without_target_700,1
block1,199,2007-10-01,0.0,-1.283852418566966,elastic_net_without_target_700,1
block1,180,2006-03-01,-1.4348785871964649,3.047248837130789,elastic_net_without_target_700,2
block1,181,2006-04-01,2.911534154535284,2.639004316863186,elastic_net_without_target_700,2
block1,182,2006-05-01,1.0881392818280735,3.369042578681536,elastic_net_without_target_700,2
block1,183,2006-06-01,-0.2152852529601752,2.910371073137543,elastic_net_without_target_700,2
block1,184,2006-07-01,1.5102481121898503,2.375724199152094,elastic_net_without_target_700,2
block1,185,2006-08-01,0.4250797024442143,3.883514929703052,elastic_net_without_target_700,2
block1,186,2006-09-01,-0.1058201058200998,1.965614421914656,elastic_net_without_target_700,2
block1,187,2006-10-01,-0.3177966101695035,2.04354532574351,elastic_net_without_target_700,2
block1,188,2006-11-01,1.7003188097768425,-0.7420885292307993,elastic_net_without_target_700,2
block1,189,2006-12-01,0.9404388714733452,-0.2806544025173828,elastic_net_without_target_700,2
block1,190,2007-01-01,-0.3105590062111772,-0.2614217913459701,elastic_net_without_target_700,2
block1,191,2007-02-01,0.8307372793354072,-0.0387967744950733,elastic_net_without_target_700,2
block1,192,2007-03-01,0.1029866117404825,-0.1485316867610945,elastic_net_without_target_700,2
block1,193,2007-04-01,-1.02880658436214,-0.8686882004080873,elastic_net_without_target_700,2
