block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,3.1963561699097283,elastic_net_without_target_700,1,0
block1,181,2006-04-01,2.911534154535284,2.950624169243368,elastic_net_without_target_700,1,0
block1,182,2006-05-01,1.0881392818280735,3.6520619140494137,elastic_net_without_target_700,1,0
block1,183,2006-06-01,-0.2152852529601752,3.355116878466432,elastic_net_without_target_700,1,0
block1,184,2006-07-01,1.5102481121898503,4.419781651796035,elastic_net_without_target_700,1,0
block1,185,2006-08-01,0.4250797024442143,5.279369316772488,elastic_net_without_target_700,1,0
block1,186,2006-09-01,-0.1058201058200998,3.1296579193833955,elastic_net_without_target_700,1,0
block1,187,2006-10-01,-0.3177966101695035,3.2792095539185064,elastic_net_without_target_700,1,0
block1,188,2006-11-01,1.7003188097768425,0.02319391975262823,elastic_net_without_target_700,1,0
block1,189,2006-12-01,0.9404388714733452,-0.2919005090311293,elastic_net_without_target_700,1,0
block1,190,2007-01-01,-0.3105590062111772,-0.7551218004348651,elastic_net_without_target_700,1,0
block1,191,2007-02-01,0.8307372793354072,0.31878839201158177,elastic_net_without_target_700,1,0
block1,192,2007-03-01,0.1029866117404825,0.24969090184619797,elastic_net_without_target_700,1,0
block1,193,2007-04-01,-1.02880658436214,-1.0046488170367789,elastic_net_without_target_700,1,0
block1,194,2007-05-01,1.9750519750519664,-0.027700868167747222,elastic_net_without_target_700,1,0
block1,195,2007-06-01,0.2038735983690141,-0.8987682958409223,elastic_net_without_target_700,1,0
block1,196,2007-07-01,0.6103763987792559,0.8705646084116548,elastic_net_without_target_700,1,0
block1,197,2007-08-01,0.2022244691607569,0.9705229604349633,elastic_net_without_target_700,1,0
block1,198,2007-09-01,1.1099899091826526,1.7579888473571132,elastic_net_without_target_700,1,0
block1,199,2007-10-01,0.0,-1.283852418566966,elastic_net_without_target_700,1,0
block1,180,2006-03-01,-1.4348785871964649,3.047248837130789,elastic_net_without_target_700,2,1
block1,181,2006-04-01,2.911534154535284,2.639004316863186,elastic_net_without_target_700,2,1
block1,182,2006-05-01,1.0881392818280735,3.369042578681536,elastic_net_without_target_700,2,1
block1,183,2006-06-01,-0.2152852529601752,2.910371073137543,elastic_net_without_target_700,2,1
block1,184,2006-07-01,1.5102481121898503,2.375724199152094,elastic_net_without_target_700,2,1
block1,185,2006-08-01,0.4250797024442143,3.8835149297030522,elastic_net_without_target_700,2,1
block1,186,2006-09-01,-0.1058201058200998,1.9656144219146556,elastic_net_without_target_700,2,1
block1,187,2006-10-01,-0.3177966101695035,2.04354532574351,elastic_net_without_target_700,2,1
block1,188,2006-11-01,1.7003188097768425,-0.7420885292307993,elastic_net_without_target_700,2,1
block1,189,2006-12-01,0.9404388714733452,-0.2806544025173828,elastic_net_without_target_700,2,1
block1,190,2007-01-01,-0.3105590062111772,-0.2614217913459701,elastic_net_without_target_700,2,1
block1,191,2007-02-01,0.8307372793354072,-0.03879677449507339,elastic_net_without_target_700,2,1
block1,192,2007-03-01,0.1029866117404825,-0.14853168676109452,elastic_net_without_target_700,2,1
block1,193,2007-04-01,-1.02880658436214,-0.8686882004080873,elastic_net_without_target_700,2,1
block1,194,2007-05-01,1.9750519750519664,0.016508668051843964,elastic_net_without_target_700,2,1
block1,195,2007-06-01,0.2038735983690141,-0.9556208636183189,elastic_net_without_target_700,2,1
block1,196,2007-07-01,0.6103763987792559,-0.3634532121600982,elastic_net_without_target_700,2,1
block1,197,2007-08-01,0.2022244691607569,0.13793822694774682,elastic_net_without_target_700,2,1
block1,198,2007-09-01,1.1099899091826526,-0.010324890487204086,elastic_net_without_target_700,2,1
block1,199,2007-10-01,0.0,-1.9808975016074133,elastic_net_without_target_700,2,1
block1,180,2006-03-01,-1.4348785871964649,2.9810763792896036,elastic_net_without_target_700,3,2
block1,181,2006-04-01,2.911534154535284,2.5577411467151747,elastic_net_without_target_700,3,2
block1,182,2006-05-01,1.0881392818280735,3.2569942062374047,elastic_net_without_target_700,3,2
block1,183,2006-06-01,-0.2152852529601752,2.809811452839318,elastic_net_without_target_700,3,2
block1,184,2006-07-01,1.5102481121898503,2.0304656244512787,elastic_net_without_target_700,3,2
block1,185,2006-08-01,0.4250797024442143,3.617231039800072,elastic_net_without_target_700,3,2
block1,186,2006-09-01,-0.1058201058200998,1.767293390752131,elastic_net_without_target_700,3,2
block1,187,2006-10-01,-0.3177966101695035,1.8150078605915307,elastic_net_without_target_700,3,2
block1,188,2006-11-01,1.7003188097768425,-0.8012806062629972,elastic_net_without_target_700,3,2
block1,189,2006-12-01,0.9404388714733452,-0.2493321721245254,elastic_net_without_target_700,3,2
block1,190,2007-01-01,-0.3105590062111772,-0.17318387343619612,elastic_net_without_target_700,3,2
block1,191,2007-02-01,0.8307372793354072,-0.0911405540557942,elastic_net_without_target_700,3,2
block1,192,2007-03-01,0.1029866117404825,-0.19658036905699683,elastic_net_without_target_700,3,2
block1,193,2007-04-01,-1.02880658436214,-0.8244231695915434,elastic_net_without_target_700,3,2
block1,194,2007-05-01,1.9750519750519664,0.013723568156324042,elastic_net_without_target_700,3,2
block1,195,2007-06-01,0.2038735983690141,-0.949394868912678,elastic_net_without_target_700,3,2
block1,196,2007-07-01,0.6103763987792559,-0.5053633436910808,elastic_net_without_target_700,3,2
block1,197,2007-08-01,0.2022244691607569,-0.0047537826174137154,elastic_net_without_target_700,3,2
block1,198,2007-09-01,1.1099899091826526,-0.2876713080608716,elastic_net_without_target_700,3,2
block1,199,2007-10-01,0.0,-2.0649122451995208,elastic_net_without_target_700,3,2
block1,180,2006-03-01,-1.4348785871964649,2.6552995482243364,elastic_net_without_target_700,4,3
block1,181,2006-04-01,2.911534154535284,2.278719370584804,elastic_net_without_target_700,4,3
