block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,3.0279027400945053,elastic_net_without_target_700,169,168
block1,181,2006-04-01,2.911534154535284,2.5992624469983014,elastic_net_without_target_700,169,168
block1,182,2006-05-01,1.0881392818280735,3.341736708694705,elastic_net_without_target_700,169,168
block1,183,2006-06-01,-0.2152852529601752,2.8498688821207288,elastic_net_without_target_700,169,168
block1,184,2006-07-01,1.5102481121898503,2.0665916676977494,elastic_net_without_target_700,169,168
block1,185,2006-08-01,0.4250797024442143,3.680746623314379,elastic_net_without_target_700,169,168
block1,186,2006-09-01,-0.1058201058200998,1.7903479808411087,elastic_net_without_target_700,169,168
block1,187,2006-10-01,-0.3177966101695035,1.8626608421315194,elastic_net_without_target_700,169,168
block1,188,2006-11-01,1.7003188097768425,-0.8544350069947027,elastic_net_without_target_700,169,168
block1,189,2006-12-01,0.9404388714733452,-0.2876478895517522,elastic_net_without_target_700,169,168
block1,190,2007-01-01,-0.3105590062111772,-0.1865209740250986,elastic_net_without_target_700,169,168
block1,191,2007-02-01,0.8307372793354072,-0.09555629368147944,elastic_net_without_target_700,169,168
block1,192,2007-03-01,0.1029866117404825,-0.2180968247578725,elastic_net_without_target_700,169,168
block1,193,2007-04-01,-1.02880658436214,-0.8488195434178312,elastic_net_without_target_700,169,168
block1,194,2007-05-01,1.9750519750519664,0.027971070422257258,elastic_net_without_target_700,169,168
block1,195,2007-06-01,0.2038735983690141,-0.9654463556830417,elastic_net_without_target_700,169,168
block1,196,2007-07-01,0.6103763987792559,-0.5430051754867384,elastic_net_without_target_700,169,168
block1,197,2007-08-01,0.2022244691607569,-0.0009888206032951236,elastic_net_without_target_700,169,168
block1,198,2007-09-01,1.1099899091826526,-0.298429894264426,elastic_net_without_target_700,169,168
block1,199,2007-10-01,0.0,-2.1037225986436905,elastic_net_without_target_700,169,168
block1,180,2006-03-01,-1.4348785871964649,3.0213648106028628,elastic_net_without_target_700,170,169
block1,181,2006-04-01,2.911534154535284,2.5900965751358758,elastic_net_without_target_700,170,169
block1,182,2006-05-01,1.0881392818280735,3.324635866810713,elastic_net_without_target_700,170,169
block1,183,2006-06-01,-0.2152852529601752,2.832239925777891,elastic_net_without_target_700,170,169
block1,184,2006-07-01,1.5102481121898503,2.049070084785605,elastic_net_without_target_700,170,169
block1,185,2006-08-01,0.4250797024442143,3.6717614206693296,elastic_net_without_target_700,170,169
block1,186,2006-09-01,-0.1058201058200998,1.7870855689835863,elastic_net_without_target_700,170,169
block1,187,2006-10-01,-0.3177966101695035,1.851816653371549,elastic_net_without_target_700,170,169
block1,188,2006-11-01,1.7003188097768425,-0.8424781454290798,elastic_net_without_target_700,170,169
block1,189,2006-12-01,0.9404388714733452,-0.2826377486736543,elastic_net_without_target_700,170,169
block1,190,2007-01-01,-0.3105590062111772,-0.18771340137197662,elastic_net_without_target_700,170,169
block1,191,2007-02-01,0.8307372793354072,-0.10236286131944741,elastic_net_without_target_700,170,169
block1,192,2007-03-01,0.1029866117404825,-0.21744733495220986,elastic_net_without_target_700,170,169
block1,193,2007-04-01,-1.02880658436214,-0.841541393254966,elastic_net_without_target_700,170,169
block1,194,2007-05-01,1.9750519750519664,0.0277986507546654,elastic_net_without_target_700,170,169
block1,195,2007-06-01,0.2038735983690141,-0.9582990797617554,elastic_net_without_target_700,170,169
block1,196,2007-07-01,0.6103763987792559,-0.5267902729821154,elastic_net_without_target_700,170,169
block1,197,2007-08-01,0.2022244691607569,-0.005635260484866983,elastic_net_without_target_700,170,169
block1,198,2007-09-01,1.1099899091826526,-0.29964336259756436,elastic_net_without_target_700,170,169
block1,199,2007-10-01,0.0,-2.0875249735144057,elastic_net_without_target_700,170,169
block1,180,2006-03-01,-1.4348785871964649,2.9173922551105993,elastic_net_without_target_700,171,170
block1,181,2006-04-01,2.911534154535284,2.492852181969619,elastic_net_without_target_700,171,170
block1,182,2006-05-01,1.0881392818280735,3.142422570906196,elastic_net_without_target_700,171,170
block1,183,2006-06-01,-0.2152852529601752,2.698295999529329,elastic_net_without_target_700,171,170
block1,184,2006-07-01,1.5102481121898503,1.930494622269233,elastic_net_without_target_700,171,170
block1,185,2006-08-01,0.4250797024442143,3.5854864131655004,elastic_net_without_target_700,171,170
block1,186,2006-09-01,-0.1058201058200998,1.7472037295978218,elastic_net_without_target_700,171,170
block1,187,2006-10-01,-0.3177966101695035,1.7596451524633205,elastic_net_without_target_700,171,170
block1,188,2006-11-01,1.7003188097768425,-0.7267716384031675,elastic_net_without_target_700,171,170
block1,189,2006-12-01,0.9404388714733452,-0.20120274131419075,elastic_net_without_target_700,171,170
block1,190,2007-01-01,-0.3105590062111772,-0.1589156527818464,elastic_net_without_target_700,171,170
block1,191,2007-02-01,0.8307372793354072,-0.10059725974550737,elastic_net_without_target_700,171,170
block1,192,2007-03-01,0.1029866117404825,-0.18130596623872053,elastic_net_without_target_700,171,170
block1,193,2007-04-01,-1.02880658436214,-0.8026547797299833,elastic_net_without_target_700,171,170
block1,194,2007-05-01,1.9750519750519664,0.018395959377580012,elastic_net_without_target_700,171,170
block1,195,2007-06-01,0.2038735983690141,-0.9071800410317802,elastic_net_without_target_700,171,170
block1,196,2007-07-01,0.6103763987792559,-0.4135886513902439,elastic_net_without_target_700,171,170
block1,197,2007-08-01,0.2022244691607569,-0.03366192852122389,elastic_net_without_target_700,171,170
block1,198,2007-09-01,1.1099899091826526,-0.28114273249712224,elastic_net_without_target_700,171,170
block1,199,2007-10-01,0.0,-1.968654508452678,elastic_net_without_target_700,171,170
block1,180,2006-03-01,-1.4348785871964649,1.9889305584074959,elastic_net_without_target_700,172,171
block1,181,2006-04-01,2.911534154535284,1.6564613955506722,elastic_net_without_target_700,172,171
block1,182,2006-05-01,1.0881392818280735,1.8028168407436658,elastic_net_without_target_700,172,171
block1,183,2006-06-01,-0.2152852529601752,2.053673982482259,elastic_net_without_target_700,172,171
block1,184,2006-07-01,1.5102481121898503,1.3686046477124136,elastic_net_without_target_700,172,171
block1,185,2006-08-01,0.4250797024442143,2.2962571642369816,elastic_net_without_target_700,172,171
block1,186,2006-09-01,-0.1058201058200998,1.186729367604065,elastic_net_without_target_700,172,171
block1,187,2006-10-01,-0.3177966101695035,0.9193975699943654,elastic_net_without_target_700,172,171
block1,188,2006-11-01,1.7003188097768425,-0.23356865476706432,elastic_net_without_target_700,172,171
block1,189,2006-12-01,0.9404388714733452,-0.03246602865061285,elastic_net_without_target_700,172,171
block1,190,2007-01-01,-0.3105590062111772,-0.15005397392889439,elastic_net_without_target_700,172,171
block1,191,2007-02-01,0.8307372793354072,-0.1408198772051543,elastic_net_without_target_700,172,171
block1,192,2007-03-01,0.1029866117404825,-0.053222002843295896,elastic_net_without_target_700,172,171
block1,193,2007-04-01,-1.02880658436214,-0.4895029080711448,elastic_net_without_target_700,172,171
block1,194,2007-05-01,1.9750519750519664,-0.3554055293002041,elastic_net_without_target_700,172,171
block1,195,2007-06-01,0.2038735983690141,-0.7394916722613163,elastic_net_without_target_700,172,171
block1,196,2007-07-01,0.6103763987792559,-0.15230518361701414,elastic_net_without_target_700,172,171
block1,197,2007-08-01,0.2022244691607569,-0.14991047490382955,elastic_net_without_target_700,172,171
block1,198,2007-09-01,1.1099899091826526,-0.2467977665057621,elastic_net_without_target_700,172,171
block1,199,2007-10-01,0.0,-1.5192520490602233,elastic_net_without_target_700,172,171
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,173,172
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,173,172
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,173,172
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,173,172
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,173,172
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,173,172
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,173,172
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,173,172
block1,188,2006-11-01,1.7003188097768425,0.08744658232452283,elastic_net_without_target_700,173,172
block1,189,2006-12-01,0.9404388714733452,0.08744658232452283,elastic_net_without_target_700,173,172
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452283,elastic_net_without_target_700,173,172
