date_t_plus_1,t,y_true,y_pred,config_id,is_active
2011-03-01,2011-02-01,0.3076923076923047,0.23277196434069639,ensemble_v1,True
2011-04-01,2011-03-01,0.1022494887525649,0.1723840908661368,ensemble_v1,True
2011-05-01,2011-04-01,0.9193054136874274,0.26781562660940844,ensemble_v1,True
2011-06-01,2011-05-01,-1.4170040485829871,0.13893594482206081,ensemble_v1,True
2011-07-01,2011-06-01,2.9774127310061513,0.1102061291278435,ensemble_v1,True
2011-08-01,2011-07-01,-0.5982053838484489,-0.006636129642808072,ensemble_v1,True
2011-09-01,2011-08-01,-1.604814443329999,-0.003971751894965819,ensemble_v1,True
2011-10-01,2011-09-01,1.3251783893985845,-0.07728871819439337,ensemble_v1,True
2011-11-01,2011-10-01,-0.4024144869215348,-0.054273517492173746,ensemble_v1,True
2011-12-01,2011-11-01,-1.1111111111111054,0.07867083070768546,ensemble_v1,True
2012-01-01,2011-12-01,0.3064351378958091,0.04124011006474535,ensemble_v1,True
2012-02-01,2012-01-01,-0.7128309572301454,0.061334455909264056,ensemble_v1,True
2012-03-01,2012-02-01,2.051282051282051,0.034199287188327675,ensemble_v1,True
2012-04-01,2012-03-01,-1.8090452261306504,0.11082760967951619,ensemble_v1,True
2012-05-01,2012-04-01,1.7400204708290714,0.12467006773837017,ensemble_v1,True
2012-06-01,2012-05-01,-0.9054325955734462,-0.02174797991077987,ensemble_v1,True
2012-07-01,2012-06-01,0.7106598984771603,-0.03674997149457002,ensemble_v1,True
2012-08-01,2012-07-01,0.0,0.06884471949168448,ensemble_v1,True
2012-09-01,2012-08-01,-0.8064516129032229,0.058172649668874685,ensemble_v1,True
2012-10-01,2012-09-01,-1.524390243902439,-0.30641213789887933,ensemble_v1,True
2012-11-01,2012-10-01,-0.7223942208462361,-0.11554813572692613,ensemble_v1,True
2012-12-01,2012-11-01,0.2079002079002108,-0.16443279463083807,ensemble_v1,True
2013-01-01,2012-12-01,-0.7261410788381771,-0.045660749399280276,ensemble_v1,True
2013-02-01,2013-01-01,0.4179728317659263,0.10198962444850437,ensemble_v1,True
2013-03-01,2013-02-01,1.2486992715920946,0.05137601563712455,ensemble_v1,True
2013-04-01,2013-03-01,0.8221993833504595,0.12832651431175593,ensemble_v1,True
2013-05-01,2013-04-01,-1.019367991845056,0.09477844960816223,ensemble_v1,True
2013-06-01,2013-05-01,1.8537590113285392,0.1792036438447645,ensemble_v1,True
2013-07-01,2013-06-01,-1.112234580384235,0.11244161432183429,ensemble_v1,True
2013-08-01,2013-07-01,1.6359918200409087,0.16043913094197373,ensemble_v1,True
2013-09-01,2013-08-01,-0.3018108651911583,0.19604473096670533,ensemble_v1,True
2013-10-01,2013-09-01,-0.6054490413723455,0.27066907099850235,ensemble_v1,True
2013-11-01,2013-10-01,1.6243654822334967,0.24951484913328834,ensemble_v1,True
2013-12-01,2013-11-01,0.2997002997003111,0.26645064722126943,ensemble_v1,True
2014-01-01,2013-12-01,-0.2988047808765053,0.22006681519863994,ensemble_v1,True
2014-02-01,2014-01-01,0.0,0.1639160343736422,ensemble_v1,True
2014-03-01,2014-02-01,-0.0999000999000942,0.2076345528487382,ensemble_v1,True
2014-04-01,2014-03-01,-0.2999999999999971,0.09025911432237502,ensemble_v1,True
2014-05-01,2014-04-01,-0.802407221664992,0.1176622410116646,ensemble_v1,True
2014-06-01,2014-05-01,0.3033367037411498,0.12532715498217478,ensemble_v1,True
2014-07-01,2014-06-01,1.5120967741935485,0.09843317638828425,ensemble_v1,True
2014-08-01,2014-07-01,-3.277060575968219,0.17051031346587098,ensemble_v1,True
2014-09-01,2014-08-01,2.2587268993839715,0.09951053512000473,ensemble_v1,True
2014-10-01,2014-09-01,0.2008032128514084,0.08411043914184478,ensemble_v1,True
2014-11-01,2014-10-01,0.0,0.07620938204583454,ensemble_v1,True
2014-12-01,2014-11-01,1.6032064128256598,0.10418337169768792,ensemble_v1,True
2015-01-01,2014-12-01,-1.577909270216971,0.08711458243617115,ensemble_v1,True
2015-02-01,2015-01-01,0.4008016032064185,0.06831849286606353,ensemble_v1,True
2015-03-01,2015-02-01,0.0998003992015911,0.13116380584270862,ensemble_v1,True
2015-04-01,2015-03-01,0.6979062811565333,0.1384768912807849,ensemble_v1,True
2015-05-01,2015-04-01,0.1980198019802008,0.15200730943791632,ensemble_v1,True
2015-06-01,2015-05-01,-0.2964426877470327,0.08683891539246029,ensemble_v1,True
2015-07-01,2015-06-01,1.38751238850346,0.13024718042984823,ensemble_v1,True
2015-08-01,2015-07-01,-1.9550342130987293,0.09244408244484356,ensemble_v1,True
2015-09-01,2015-08-01,-0.0997008973080701,0.1583012233915988,ensemble_v1,True
2015-10-01,2015-09-01,0.6986027944111804,0.07986454656663354,ensemble_v1,True
2015-11-01,2015-10-01,-0.8919722497522354,0.12513192080605978,ensemble_v1,True
2015-12-01,2015-11-01,0.7000000000000028,0.10225680030919689,ensemble_v1,True
2016-01-01,2015-12-01,1.8867924528301805,0.10956304276321152,ensemble_v1,True
2016-02-01,2016-01-01,0.0,0.14124255847208667,ensemble_v1,True
2016-03-01,2016-02-01,-0.8771929824561322,0.11042588522022137,ensemble_v1,True
2016-04-01,2016-03-01,0.3933136676499424,0.15757831727850807,ensemble_v1,True
2016-05-01,2016-04-01,-1.3712047012732531,0.10045515031495732,ensemble_v1,True
2016-06-01,2016-05-01,1.58887785501489,0.10454262382267764,ensemble_v1,True
2016-07-01,2016-06-01,-0.7820136852394889,0.04343382926865702,ensemble_v1,True
2016-08-01,2016-07-01,1.2807881773398988,0.14582940577748027,ensemble_v1,True
2016-09-01,2016-08-01,-0.2918287937743163,0.13454150676436114,ensemble_v1,True
2016-10-01,2016-09-01,0.4878048780487805,0.20859131141886042,ensemble_v1,True
2016-11-01,2016-10-01,-0.0970873786407711,0.21480360212879143,ensemble_v1,True
2016-12-01,2016-11-01,-1.74927113702625,0.1707192522933457,ensemble_v1,True
2017-01-01,2016-12-01,0.6923837784371938,0.16149202942720792,ensemble_v1,True
2017-02-01,2017-01-01,1.6699410609037355,0.20214491405190346,ensemble_v1,True
2017-03-01,2017-02-01,-0.4830917874396135,0.27500989160383754,ensemble_v1,True
2017-04-01,2017-03-01,1.9417475728155336,0.19796679514444102,ensemble_v1,True
2017-05-01,2017-04-01,0.0952380952380898,0.2845147232217,ensemble_v1,True
2017-06-01,2017-05-01,-0.0951474785918119,0.17634324647716978,ensemble_v1,True
2017-07-01,2017-06-01,0.3809523809523863,0.27204522176790613,ensemble_v1,True
2017-08-01,2017-07-01,1.8975332068311197,0.3208637457269389,ensemble_v1,True
2017-09-01,2017-08-01,-0.7448789571694705,0.2781616342647738,ensemble_v1,True
2017-10-01,2017-09-01,-1.2195121951219487,0.22601708892784608,ensemble_v1,True
2017-11-01,2017-10-01,3.0389363722697085,0.2043323826303085,ensemble_v1,True
2017-12-01,2017-11-01,-0.552995391705064,0.23938668673841135,ensemble_v1,True
2018-01-01,2017-12-01,-0.6487488415199284,0.20594097709735562,ensemble_v1,True
2018-02-01,2018-01-01,-2.1455223880596987,0.18054917391330663,ensemble_v1,True
2018-03-01,2018-02-01,1.4299332697807434,0.17292199829941268,ensemble_v1,True
2018-04-01,2018-03-01,-0.1879699248120327,0.17891081786188487,ensemble_v1,True
2018-05-01,2018-04-01,1.6949152542372854,0.1879055987570968,ensemble_v1,True
2018-06-01,2018-05-01,-0.4629629629629629,0.16657465511326197,ensemble_v1,True
2018-07-01,2018-06-01,-1.3953488372093024,0.15803959663784428,ensemble_v1,True
2018-08-01,2018-07-01,1.1320754716981158,0.11081992009071366,ensemble_v1,True
2018-09-01,2018-08-01,-0.6529850746268684,0.16352523497932583,ensemble_v1,True
2018-10-01,2018-09-01,-0.4694835680751174,0.14079199440303725,ensemble_v1,True
2018-11-01,2018-10-01,-1.698113207547167,0.1909120650770503,ensemble_v1,True
2018-12-01,2018-11-01,1.3435700575815657,-0.04643434730027439,ensemble_v1,True
2019-01-01,2018-12-01,-0.4734848484848485,-0.016731569981170515,ensemble_v1,True
2019-02-01,2019-01-01,-0.0951474785918119,0.014462709845257557,ensemble_v1,True
2019-03-01,2019-02-01,0.9523809523809524,0.06815435785150009,ensemble_v1,True
2019-04-01,2019-03-01,-1.22641509433962,0.04157056006426995,ensemble_v1,True
2019-05-01,2019-04-01,0.0955109837631273,0.09811763625601314,ensemble_v1,True
2019-06-01,2019-05-01,-1.0496183206106815,-0.0748605990557761,ensemble_v1,True
2019-07-01,2019-06-01,-0.0964320154291306,-0.035272335143208114,ensemble_v1,True
2019-08-01,2019-07-01,0.3861003861003916,0.028107051567214773,ensemble_v1,True
