block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,0.8093433122774812,extra_trees_without_target,1
block1,181,2006-04-01,2.9115341545352837,0.7309272432257665,extra_trees_without_target,1
block1,182,2006-05-01,1.0881392818280735,0.5917561146374589,extra_trees_without_target,1
block1,183,2006-06-01,-0.2152852529601752,0.9688689197421604,extra_trees_without_target,1
block1,184,2006-07-01,1.5102481121898503,0.4769226836040124,extra_trees_without_target,1
block1,185,2006-08-01,0.4250797024442143,0.5826470263865021,extra_trees_without_target,1
block1,186,2006-09-01,-0.1058201058200998,0.6184314448555954,extra_trees_without_target,1
block1,187,2006-10-01,-0.3177966101695035,0.589091300885604,extra_trees_without_target,1
block1,188,2006-11-01,1.7003188097768425,0.6375111718449066,extra_trees_without_target,1
block1,189,2006-12-01,0.9404388714733452,0.8596039470726636,extra_trees_without_target,1
block1,190,2007-01-01,-0.3105590062111772,0.7808709990217569,extra_trees_without_target,1
block1,191,2007-02-01,0.8307372793354072,0.6098172290046026,extra_trees_without_target,1
block1,192,2007-03-01,0.1029866117404825,0.6238701764344806,extra_trees_without_target,1
block1,193,2007-04-01,-1.02880658436214,0.5272479716858762,extra_trees_without_target,1
block1,194,2007-05-01,1.9750519750519664,0.5325778551338901,extra_trees_without_target,1
block1,195,2007-06-01,0.2038735983690141,0.5447346180176754,extra_trees_without_target,1
block1,196,2007-07-01,0.6103763987792559,0.3997530481543771,extra_trees_without_target,1
block1,197,2007-08-01,0.2022244691607569,0.2582661461294401,extra_trees_without_target,1
block1,198,2007-09-01,1.1099899091826526,0.17021805504646823,extra_trees_without_target,1
block1,199,2007-10-01,0.0,-0.0891562449962425,extra_trees_without_target,1
block1,180,2006-03-01,-1.4348785871964649,0.7345330645576952,extra_trees_without_target,2
block1,181,2006-04-01,2.9115341545352837,0.5920580834053566,extra_trees_without_target,2
block1,182,2006-05-01,1.0881392818280735,0.6196362615380142,extra_trees_without_target,2
block1,183,2006-06-01,-0.2152852529601752,1.0705114599595094,extra_trees_without_target,2
block1,184,2006-07-01,1.5102481121898503,0.5380140877156111,extra_trees_without_target,2
block1,185,2006-08-01,0.4250797024442143,0.7410773279128964,extra_trees_without_target,2
block1,186,2006-09-01,-0.1058201058200998,0.6791457276249531,extra_trees_without_target,2
block1,187,2006-10-01,-0.3177966101695035,0.6682744008213582,extra_trees_without_target,2
block1,188,2006-11-01,1.7003188097768425,0.5967155801651423,extra_trees_without_target,2
block1,189,2006-12-01,0.9404388714733452,0.7796080298991874,extra_trees_without_target,2
block1,190,2007-01-01,-0.3105590062111772,0.7693596924175845,extra_trees_without_target,2
block1,191,2007-02-01,0.8307372793354072,0.6381600922363415,extra_trees_without_target,2
block1,192,2007-03-01,0.1029866117404825,0.5788770739715283,extra_trees_without_target,2
block1,193,2007-04-01,-1.02880658436214,0.4715650223909901,extra_trees_without_target,2
block1,194,2007-05-01,1.9750519750519664,0.49380210694052373,extra_trees_without_target,2
block1,195,2007-06-01,0.2038735983690141,0.43083053941131577,extra_trees_without_target,2
block1,196,2007-07-01,0.6103763987792559,0.33306589185094915,extra_trees_without_target,2
block1,197,2007-08-01,0.2022244691607569,0.23878275552320652,extra_trees_without_target,2
block1,198,2007-09-01,1.1099899091826526,0.35973164338113633,extra_trees_without_target,2
block1,199,2007-10-01,0.0,-0.06392756382515104,extra_trees_without_target,2
block1,180,2006-03-01,-1.4348785871964649,0.7395550779086373,extra_trees_without_target,3
block1,181,2006-04-01,2.9115341545352837,0.6844526766595638,extra_trees_without_target,3
block1,182,2006-05-01,1.0881392818280735,0.5801774228127411,extra_trees_without_target,3
block1,183,2006-06-01,-0.2152852529601752,1.2261088091082366,extra_trees_without_target,3
block1,184,2006-07-01,1.5102481121898503,0.5037464406907425,extra_trees_without_target,3
block1,185,2006-08-01,0.4250797024442143,0.6507118311654192,extra_trees_without_target,3
block1,186,2006-09-01,-0.1058201058200998,0.5400247667543808,extra_trees_without_target,3
block1,187,2006-10-01,-0.3177966101695035,0.6738076169833079,extra_trees_without_target,3
block1,188,2006-11-01,1.7003188097768425,0.6980156039528692,extra_trees_without_target,3
block1,189,2006-12-01,0.9404388714733452,0.8571667813146998,extra_trees_without_target,3
block1,190,2007-01-01,-0.3105590062111772,0.8356170710851732,extra_trees_without_target,3
block1,191,2007-02-01,0.8307372793354072,0.6614311319804435,extra_trees_without_target,3
block1,192,2007-03-01,0.1029866117404825,0.5742235830516242,extra_trees_without_target,3
block1,193,2007-04-01,-1.02880658436214,0.47568373433810884,extra_trees_without_target,3
block1,194,2007-05-01,1.9750519750519664,0.4080637215399915,extra_trees_without_target,3
block1,195,2007-06-01,0.2038735983690141,0.44846359314589884,extra_trees_without_target,3
block1,196,2007-07-01,0.6103763987792559,0.4161807086664058,extra_trees_without_target,3
block1,197,2007-08-01,0.2022244691607569,0.27299326266867,extra_trees_without_target,3
block1,198,2007-09-01,1.1099899091826526,0.2740736108059747,extra_trees_without_target,3
block1,199,2007-10-01,0.0,-0.09481898441994813,extra_trees_without_target,3
block1,180,2006-03-01,-1.4348785871964649,0.7331459665295164,extra_trees_without_target,4
block1,181,2006-04-01,2.9115341545352837,0.749325952738782,extra_trees_without_target,4
block1,182,2006-05-01,1.0881392818280735,0.6946191345323321,extra_trees_without_target,4
block1,183,2006-06-01,-0.2152852529601752,0.8586879510510311,extra_trees_without_target,4
block1,184,2006-07-01,1.5102481121898503,0.5821105722699967,extra_trees_without_target,4
block1,185,2006-08-01,0.4250797024442143,0.6172136231782394,extra_trees_without_target,4
block1,186,2006-09-01,-0.1058201058200998,0.5560654332122221,extra_trees_without_target,4
block1,187,2006-10-01,-0.3177966101695035,0.5481159782789615,extra_trees_without_target,4
block1,188,2006-11-01,1.7003188097768425,0.5849125712103485,extra_trees_without_target,4
block1,189,2006-12-01,0.9404388714733452,0.7610724243057398,extra_trees_without_target,4
block1,190,2007-01-01,-0.3105590062111772,0.6814022226420481,extra_trees_without_target,4
block1,191,2007-02-01,0.8307372793354072,0.6804630295501229,extra_trees_without_target,4
block1,192,2007-03-01,0.1029866117404825,0.604656271074949,extra_trees_without_target,4
block1,193,2007-04-01,-1.02880658436214,0.5470313079152986,extra_trees_without_target,4
block1,194,2007-05-01,1.9750519750519664,0.4788838151349468,extra_trees_without_target,4
block1,195,2007-06-01,0.2038735983690141,0.4486338865245773,extra_trees_without_target,4
block1,196,2007-07-01,0.6103763987792559,0.45577273624505493,extra_trees_without_target,4
block1,197,2007-08-01,0.2022244691607569,0.4130478940858374,extra_trees_without_target,4
block1,198,2007-09-01,1.1099899091826526,0.335539013580466,extra_trees_without_target,4
block1,199,2007-10-01,0.0,0.18219658892889687,extra_trees_without_target,4
block1,180,2006-03-01,-1.4348785871964649,0.7916322607964825,extra_trees_without_target,5
block1,181,2006-04-01,2.9115341545352837,0.7271889132193454,extra_trees_without_target,5
block1,182,2006-05-01,1.0881392818280735,0.6647063796188164,extra_trees_without_target,5
block1,183,2006-06-01,-0.2152852529601752,0.9423618960324843,extra_trees_without_target,5
block1,184,2006-07-01,1.5102481121898503,0.5233977628499077,extra_trees_without_target,5
block1,185,2006-08-01,0.4250797024442143,0.6183273766086096,extra_trees_without_target,5
block1,186,2006-09-01,-0.1058201058200998,0.6093207051726531,extra_trees_without_target,5
block1,187,2006-10-01,-0.3177966101695035,0.6128127604501947,extra_trees_without_target,5
block1,188,2006-11-01,1.7003188097768425,0.6192462666883216,extra_trees_without_target,5
block1,189,2006-12-01,0.9404388714733452,0.8149857752588316,extra_trees_without_target,5
block1,190,2007-01-01,-0.3105590062111772,0.7637112832984004,extra_trees_without_target,5
block1,191,2007-02-01,0.8307372793354072,0.7024372911627272,extra_trees_without_target,5
block1,192,2007-03-01,0.1029866117404825,0.6341497830487576,extra_trees_without_target,5
block1,193,2007-04-01,-1.02880658436214,0.49931888989029777,extra_trees_without_target,5
block1,194,2007-05-01,1.9750519750519664,0.5215034840682218,extra_trees_without_target,5
block1,195,2007-06-01,0.2038735983690141,0.44286934080817525,extra_trees_without_target,5
block1,196,2007-07-01,0.6103763987792559,0.3865006330577068,extra_trees_without_target,5
block1,197,2007-08-01,0.2022244691607569,0.32220982698400985,extra_trees_without_target,5
block1,198,2007-09-01,1.1099899091826526,0.36858569579911316,extra_trees_without_target,5
block1,199,2007-10-01,0.0,-0.026358049468199782,extra_trees_without_target,5
block1,180,2006-03-01,-1.4348785871964649,0.8277690527476044,extra_trees_without_target,6
block1,181,2006-04-01,2.9115341545352837,0.8316213701627596,extra_trees_without_target,6
block1,182,2006-05-01,1.0881392818280735,0.712538019076547,extra_trees_without_target,6
block1,183,2006-06-01,-0.2152852529601752,0.9286916489180177,extra_trees_without_target,6
block1,184,2006-07-01,1.5102481121898503,0.5963320782839531,extra_trees_without_target,6
block1,185,2006-08-01,0.4250797024442143,0.6974754541212171,extra_trees_without_target,6
block1,186,2006-09-01,-0.1058201058200998,0.623524049403478,extra_trees_without_target,6
block1,187,2006-10-01,-0.3177966101695035,0.6635226152973165,extra_trees_without_target,6
block1,188,2006-11-01,1.7003188097768425,0.6656005288577114,extra_trees_without_target,6
block1,189,2006-12-01,0.9404388714733452,0.8231054357403514,extra_trees_without_target,6
block1,190,2007-01-01,-0.3105590062111772,0.6799467045392553,extra_trees_without_target,6
block1,191,2007-02-01,0.8307372793354072,0.6612057901867473,extra_trees_without_target,6
block1,192,2007-03-01,0.1029866117404825,0.6707326707450953,extra_trees_without_target,6
block1,193,2007-04-01,-1.02880658436214,0.5140721839800988,extra_trees_without_target,6
block1,194,2007-05-01,1.9750519750519664,0.4314484133463314,extra_trees_without_target,6
block1,195,2007-06-01,0.2038735983690141,0.4454629850742833,extra_trees_without_target,6
block1,196,2007-07-01,0.6103763987792559,0.37540682739684467,extra_trees_without_target,6
block1,197,2007-08-01,0.2022244691607569,0.17778711677425926,extra_trees_without_target,6
block1,198,2007-09-01,1.1099899091826526,0.2339750122285454,extra_trees_without_target,6
block1,199,2007-10-01,0.0,-0.019677803069739458,extra_trees_without_target,6
block1,180,2006-03-01,-1.4348785871964649,0.6156794376122761,extra_trees_without_target,7
block1,181,2006-04-01,2.9115341545352837,0.6276196379027171,extra_trees_without_target,7
block1,182,2006-05-01,1.0881392818280735,0.5904821062177891,extra_trees_without_target,7
block1,183,2006-06-01,-0.2152852529601752,0.6726189820290662,extra_trees_without_target,7
block1,184,2006-07-01,1.5102481121898503,0.5070855259544407,extra_trees_without_target,7
block1,185,2006-08-01,0.4250797024442143,0.4979360718146224,extra_trees_without_target,7
block1,186,2006-09-01,-0.1058201058200998,0.5155400582814841,extra_trees_without_target,7
block1,187,2006-10-01,-0.3177966101695035,0.4873585934090907,extra_trees_without_target,7
block1,188,2006-11-01,1.7003188097768425,0.4580533503365768,extra_trees_without_target,7
