block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.4086608290672302,tabpfn_without_target,1
block2,201,2007-12-01,0.7000000000000028,0.5466636419296265,tabpfn_without_target,1
block2,202,2008-01-01,1.58887785501489,0.4288753569126129,tabpfn_without_target,1
block2,203,2008-02-01,-0.4887585532746823,0.5127414464950562,tabpfn_without_target,1
block2,204,2008-03-01,-0.8840864440078502,0.274260014295578,tabpfn_without_target,1
block2,205,2008-04-01,0.4955401387512388,0.06121137738227844,tabpfn_without_target,1
block2,206,2008-05-01,-2.0710059171597717,-0.03623282164335251,tabpfn_without_target,1
block2,207,2008-06-01,0.9063444108761388,-0.0402359813451767,tabpfn_without_target,1
block2,208,2008-07-01,-1.497005988023952,-0.327605664730072,tabpfn_without_target,1
block2,209,2008-08-01,1.7223910840932146,-0.10702437907457352,tabpfn_without_target,1
block2,210,2008-09-01,-1.7928286852589754,-0.2548217177391052,tabpfn_without_target,1
block2,211,2008-10-01,-2.129817444219061,-0.10264956951141357,tabpfn_without_target,1
block2,212,2008-11-01,-4.145077720207254,-0.17415779829025269,tabpfn_without_target,1
block2,213,2008-12-01,-3.1351351351351413,-0.5017070770263672,tabpfn_without_target,1
block2,214,2009-01-01,-6.919642857142845,-0.65372633934021,tabpfn_without_target,1
block2,215,2009-02-01,-2.9976019184652274,-0.7633733749389648,tabpfn_without_target,1
block2,216,2009-03-01,0.3708281829419,-0.8650793433189392,tabpfn_without_target,1
block2,217,2009-04-01,-2.709359605911333,-0.8973479866981506,tabpfn_without_target,1
block2,218,2009-05-01,3.79746835443038,-0.7878300547599792,tabpfn_without_target,1
block2,219,2009-06-01,1.7073170731707388,-0.6081355214118958,tabpfn_without_target,1
block2,200,2007-11-01,-0.1996007984031964,0.3997231423854828,tabpfn_without_target,2
block2,201,2007-12-01,0.7000000000000028,0.3938296437263489,tabpfn_without_target,2
block2,202,2008-01-01,1.58887785501489,0.41289079189300537,tabpfn_without_target,2
block2,203,2008-02-01,-0.4887585532746823,0.4168013334274292,tabpfn_without_target,2
block2,204,2008-03-01,-0.8840864440078502,0.3425475060939789,tabpfn_without_target,2
block2,205,2008-04-01,0.4955401387512388,0.1927342563867569,tabpfn_without_target,2
block2,206,2008-05-01,-2.0710059171597717,0.21155710518360138,tabpfn_without_target,2
block2,207,2008-06-01,0.9063444108761388,0.15151655673980713,tabpfn_without_target,2
block2,208,2008-07-01,-1.497005988023952,-0.049311019480228424,tabpfn_without_target,2
block2,209,2008-08-01,1.7223910840932146,0.02299531176686287,tabpfn_without_target,2
block2,210,2008-09-01,-1.7928286852589754,-0.1186612993478775,tabpfn_without_target,2
block2,211,2008-10-01,-2.129817444219061,-0.11911376565694809,tabpfn_without_target,2
block2,212,2008-11-01,-4.145077720207254,-0.26370319724082947,tabpfn_without_target,2
block2,213,2008-12-01,-3.1351351351351413,-0.4704696834087372,tabpfn_without_target,2
block2,214,2009-01-01,-6.919642857142845,-0.46247541904449463,tabpfn_without_target,2
block2,215,2009-02-01,-2.9976019184652274,-0.5058677792549133,tabpfn_without_target,2
block2,216,2009-03-01,0.3708281829419,-0.6787734031677246,tabpfn_without_target,2
block2,217,2009-04-01,-2.709359605911333,-0.5865137577056885,tabpfn_without_target,2
block2,218,2009-05-01,3.79746835443038,-0.5131657719612122,tabpfn_without_target,2
block2,219,2009-06-01,1.7073170731707388,-0.4011428952217102,tabpfn_without_target,2
block2,200,2007-11-01,-0.1996007984031964,0.31352487206459045,tabpfn_without_target,3
block2,201,2007-12-01,0.7000000000000028,0.3393191993236542,tabpfn_without_target,3
block2,202,2008-01-01,1.58887785501489,0.31190580129623413,tabpfn_without_target,3
block2,203,2008-02-01,-0.4887585532746823,0.3270145654678345,tabpfn_without_target,3
block2,204,2008-03-01,-0.8840864440078502,0.35259976983070374,tabpfn_without_target,3
block2,205,2008-04-01,0.4955401387512388,0.2940021753311157,tabpfn_without_target,3
block2,206,2008-05-01,-2.0710059171597717,0.21337473392486572,tabpfn_without_target,3
block2,207,2008-06-01,0.9063444108761388,0.23612599074840546,tabpfn_without_target,3
block2,208,2008-07-01,-1.497005988023952,0.09924475103616714,tabpfn_without_target,3
block2,209,2008-08-01,1.7223910840932146,0.11034931242465973,tabpfn_without_target,3
block2,210,2008-09-01,-1.7928286852589754,0.07491984963417053,tabpfn_without_target,3
block2,211,2008-10-01,-2.129817444219061,0.058394093066453934,tabpfn_without_target,3
block2,212,2008-11-01,-4.145077720207254,-0.09437095373868942,tabpfn_without_target,3
block2,213,2008-12-01,-3.1351351351351413,-0.2593890130519867,tabpfn_without_target,3
block2,214,2009-01-01,-6.919642857142845,-0.2401997447013855,tabpfn_without_target,3
block2,215,2009-02-01,-2.9976019184652274,-0.34490036964416504,tabpfn_without_target,3
block2,216,2009-03-01,0.3708281829419,-0.3104287087917328,tabpfn_without_target,3
block2,217,2009-04-01,-2.709359605911333,-0.2526264190673828,tabpfn_without_target,3
block2,218,2009-05-01,3.79746835443038,-0.24498727917671204,tabpfn_without_target,3
block2,219,2009-06-01,1.7073170731707388,-0.20583239197731018,tabpfn_without_target,3
block2,200,2007-11-01,-0.1996007984031964,0.28642356395721436,tabpfn_without_target,4
block2,201,2007-12-01,0.7000000000000028,0.3057159185409546,tabpfn_without_target,4
block2,202,2008-01-01,1.58887785501489,0.27635231614112854,tabpfn_without_target,4
block2,203,2008-02-01,-0.4887585532746823,0.2883841395378113,tabpfn_without_target,4
block2,204,2008-03-01,-0.8840864440078502,0.31350332498550415,tabpfn_without_target,4
block2,205,2008-04-01,0.4955401387512388,0.22685682773590088,tabpfn_without_target,4
block2,206,2008-05-01,-2.0710059171597717,0.2442973405122757,tabpfn_without_target,4
block2,207,2008-06-01,0.9063444108761388,0.1518748551607132,tabpfn_without_target,4
block2,208,2008-07-01,-1.497005988023952,0.06378521770238876,tabpfn_without_target,4
