block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,0.3379038184092983,sfm_with_target,1
block1,181,2006-04-01,2.9115341545352837,0.6570814252924316,sfm_with_target,1
block1,182,2006-05-01,1.0881392818280735,-0.43682882253497946,sfm_with_target,1
block1,183,2006-06-01,-0.2152852529601752,0.24750551792624803,sfm_with_target,1
block1,184,2006-07-01,1.5102481121898503,0.8125379809933841,sfm_with_target,1
block1,185,2006-08-01,0.4250797024442143,-0.0036363860446217144,sfm_with_target,1
block1,186,2006-09-01,-0.1058201058200998,-0.015891432335948974,sfm_with_target,1
block1,187,2006-10-01,-0.3177966101695035,0.5150740788197776,sfm_with_target,1
block1,188,2006-11-01,1.7003188097768425,0.6835525865185428,sfm_with_target,1
block1,189,2006-12-01,0.9404388714733452,0.13953874128234378,sfm_with_target,1
block1,190,2007-01-01,-0.3105590062111772,-0.7707613265734854,sfm_with_target,1
block1,191,2007-02-01,0.8307372793354072,-0.7866953107678797,sfm_with_target,1
block1,192,2007-03-01,0.1029866117404825,-0.9342225736873495,sfm_with_target,1
block1,193,2007-04-01,-1.02880658436214,-0.6130154550492841,sfm_with_target,1
block1,194,2007-05-01,1.9750519750519664,-0.12135192269612934,sfm_with_target,1
block1,195,2007-06-01,0.2038735983690141,-0.5637936918125492,sfm_with_target,1
block1,196,2007-07-01,0.6103763987792559,-0.4102803506170665,sfm_with_target,1
block1,197,2007-08-01,0.2022244691607569,-0.3918353752888425,sfm_with_target,1
block1,198,2007-09-01,1.1099899091826526,-0.36609234743079555,sfm_with_target,1
block1,199,2007-10-01,0.0,-0.7466440773859857,sfm_with_target,1
block1,180,2006-03-01,-1.4348785871964649,0.3379042081957951,sfm_with_target,2
block1,181,2006-04-01,2.9115341545352837,0.657081823423215,sfm_with_target,2
block1,182,2006-05-01,1.0881392818280735,-0.43682804526097163,sfm_with_target,2
block1,183,2006-06-01,-0.2152852529601752,0.247505809323337,sfm_with_target,2
block1,184,2006-07-01,1.5102481121898503,0.8125377111792443,sfm_with_target,2
block1,185,2006-08-01,0.4250797024442143,-0.0036359285537118508,sfm_with_target,2
block1,186,2006-09-01,-0.1058201058200998,-0.01589074992522231,sfm_with_target,2
block1,187,2006-10-01,-0.3177966101695035,0.5150742089908054,sfm_with_target,2
block1,188,2006-11-01,1.7003188097768425,0.6835523925210852,sfm_with_target,2
block1,189,2006-12-01,0.9404388714733452,0.13953888061014139,sfm_with_target,2
block1,190,2007-01-01,-0.3105590062111772,-0.770759993578036,sfm_with_target,2
block1,191,2007-02-01,0.8307372793354072,-0.786693600440348,sfm_with_target,2
block1,192,2007-03-01,0.1029866117404825,-0.934220962631388,sfm_with_target,2
block1,193,2007-04-01,-1.02880658436214,-0.6130141505773545,sfm_with_target,2
block1,194,2007-05-01,1.9750519750519664,-0.12135109746473884,sfm_with_target,2
block1,195,2007-06-01,0.2038735983690141,-0.563793115449537,sfm_with_target,2
block1,196,2007-07-01,0.6103763987792559,-0.4102794089101471,sfm_with_target,2
block1,197,2007-08-01,0.2022244691607569,-0.3918345966151275,sfm_with_target,2
block1,198,2007-09-01,1.1099899091826526,-0.36609149910916366,sfm_with_target,2
block1,199,2007-10-01,0.0,-0.7466429015352366,sfm_with_target,2
block1,180,2006-03-01,-1.4348785871964649,0.3379427907285495,sfm_with_target,3
block1,181,2006-04-01,2.9115341545352837,0.6571212299434015,sfm_with_target,3
block1,182,2006-05-01,1.0881392818280735,-0.4367511028796369,sfm_with_target,3
block1,183,2006-06-01,-0.2152852529601752,0.2475346534943934,sfm_with_target,3
block1,184,2006-07-01,1.5102481121898503,0.8125110008300326,sfm_with_target,3
block1,185,2006-08-01,0.4250797024442143,-0.003590642528189192,sfm_with_target,3
block1,186,2006-09-01,-0.1058201058200998,-0.0158232007793611,sfm_with_target,3
block1,187,2006-10-01,-0.3177966101695035,0.5150870924316876,sfm_with_target,3
block1,188,2006-11-01,1.7003188097768425,0.6835331871911704,sfm_with_target,3
block1,189,2006-12-01,0.9404388714733452,0.13955267271435115,sfm_with_target,3
block1,190,2007-01-01,-0.3105590062111772,-0.7706280432250012,sfm_with_target,3
block1,191,2007-02-01,0.8307372793354072,-0.7865243003226003,sfm_with_target,3
block1,192,2007-03-01,0.1029866117404825,-0.9340614878452556,sfm_with_target,3
block1,193,2007-04-01,-1.02880658436214,-0.6128850246814661,sfm_with_target,3
block1,194,2007-05-01,1.9750519750519664,-0.12126941176305296,sfm_with_target,3
block1,195,2007-06-01,0.2038735983690141,-0.5637360610847193,sfm_with_target,3
block1,196,2007-07-01,0.6103763987792559,-0.4101861921677546,sfm_with_target,3
block1,197,2007-08-01,0.2022244691607569,-0.3917575176719106,sfm_with_target,3
block1,198,2007-09-01,1.1099899091826526,-0.366007526361387,sfm_with_target,3
block1,199,2007-10-01,0.0,-0.7465265063502122,sfm_with_target,3
block1,180,2006-03-01,-1.4348785871964649,0.34173853023379236,sfm_with_target,4
block1,181,2006-04-01,2.9115341545352837,0.6609787692433099,sfm_with_target,4
block1,182,2006-05-01,1.0881392818280735,-0.429133559618321,sfm_with_target,4
block1,183,2006-06-01,-0.2152852529601752,0.25037812775424856,sfm_with_target,4
block1,184,2006-07-01,1.5102481121898503,0.8098523852646888,sfm_with_target,4
block1,185,2006-08-01,0.4250797024442143,0.0008828336704706785,sfm_with_target,4
block1,186,2006-09-01,-0.1058201058200998,-0.009162258944820964,sfm_with_target,4
block1,187,2006-10-01,-0.3177966101695035,0.5163410094345458,sfm_with_target,4
block1,188,2006-11-01,1.7003188097768425,0.6816168659866212,sfm_with_target,4
block1,189,2006-12-01,0.9404388714733452,0.1409184917261169,sfm_with_target,4
block1,190,2007-01-01,-0.3105590062111772,-0.7575930192779813,sfm_with_target,4
block1,191,2007-02-01,0.8307372793354072,-0.7698145797086552,sfm_with_target,4
block1,192,2007-03-01,0.1029866117404825,-0.9183091526628674,sfm_with_target,4
block1,193,2007-04-01,-1.02880658436214,-0.6001385916674811,sfm_with_target,4
block1,194,2007-05-01,1.9750519750519664,-0.11322128476712133,sfm_with_target,4
block1,195,2007-06-01,0.2038735983690141,-0.558085748576098,sfm_with_target,4
block1,196,2007-07-01,0.6103763987792559,-0.4009854096364445,sfm_with_target,4
block1,197,2007-08-01,0.2022244691607569,-0.3841459621782139,sfm_with_target,4
block1,198,2007-09-01,1.1099899091826526,-0.35771978815319816,sfm_with_target,4
block1,199,2007-10-01,0.0,-0.735025686650236,sfm_with_target,4
block1,180,2006-03-01,-1.4348785871964649,0.4503428741465943,sfm_with_target,5
block1,181,2006-04-01,2.9115341545352837,0.7147195903174819,sfm_with_target,5
block1,182,2006-05-01,1.0881392818280735,-0.05760279370762021,sfm_with_target,5
block1,183,2006-06-01,-0.2152852529601752,0.3450826363906119,sfm_with_target,5
block1,184,2006-07-01,1.5102481121898503,0.6226321644880557,sfm_with_target,5
block1,185,2006-08-01,0.4250797024442143,0.18739497580956058,sfm_with_target,5
block1,186,2006-09-01,-0.1058201058200998,0.2429690019726673,sfm_with_target,5
block1,187,2006-10-01,-0.3177966101695035,0.5061475665911315,sfm_with_target,5
block1,188,2006-11-01,1.7003188097768425,0.5332947274841444,sfm_with_target,5
block1,189,2006-12-01,0.9404388714733452,0.20029965969700952,sfm_with_target,5
block1,190,2007-01-01,-0.3105590062111772,-0.18194519698468709,sfm_with_target,5
block1,191,2007-02-01,0.8307372793354072,-0.07454594543018574,sfm_with_target,5
block1,192,2007-03-01,0.1029866117404825,-0.22695097666541647,sfm_with_target,5
block1,193,2007-04-01,-1.02880658436214,-0.06398358008679948,sfm_with_target,5
block1,194,2007-05-01,1.9750519750519664,0.1817952726835162,sfm_with_target,5
block1,195,2007-06-01,0.2038735983690141,-0.2635935328749732,sfm_with_target,5
block1,196,2007-07-01,0.6103763987792559,-0.016064338698320163,sfm_with_target,5
block1,197,2007-08-01,0.2022244691607569,-0.054422370670236156,sfm_with_target,5
block1,198,2007-09-01,1.1099899091826526,-0.01169497839311473,sfm_with_target,5
block1,199,2007-10-01,0.0,-0.21747595803074055,sfm_with_target,5
block1,180,2006-03-01,-1.4348785871964649,0.40698207423219673,sfm_with_target,6
block1,181,2006-04-01,2.9115341545352837,0.8655924298837221,sfm_with_target,6
block1,182,2006-05-01,1.0881392818280735,-0.5995298398906379,sfm_with_target,6
block1,183,2006-06-01,-0.2152852529601752,0.26303331211302095,sfm_with_target,6
block1,184,2006-07-01,1.5102481121898503,0.9093854758857953,sfm_with_target,6
block1,185,2006-08-01,0.4250797024442143,-0.038678939137993265,sfm_with_target,6
block1,186,2006-09-01,-0.1058201058200998,0.014923062356135134,sfm_with_target,6
block1,187,2006-10-01,-0.3177966101695035,0.6266943246635075,sfm_with_target,6
block1,188,2006-11-01,1.7003188097768425,0.8302613453685266,sfm_with_target,6
block1,189,2006-12-01,0.9404388714733452,0.17495916555833968,sfm_with_target,6
block1,190,2007-01-01,-0.3105590062111772,-0.8608049172784256,sfm_with_target,6
block1,191,2007-02-01,0.8307372793354072,-0.817761923410367,sfm_with_target,6
block1,192,2007-03-01,0.1029866117404825,-1.0438842068903542,sfm_with_target,6
block1,193,2007-04-01,-1.02880658436214,-0.662314965128137,sfm_with_target,6
block1,194,2007-05-01,1.9750519750519664,-0.08484286517818208,sfm_with_target,6
block1,195,2007-06-01,0.2038735983690141,-0.7930878053504042,sfm_with_target,6
