block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,-0.7005900826746534,elastic_net,1
block2,201,2007-12-01,0.7000000000000028,0.1021376241744393,elastic_net,1
block2,202,2008-01-01,1.58887785501489,0.8538140405168151,elastic_net,1
block2,203,2008-02-01,-0.4887585532746823,-0.3637503768816034,elastic_net,1
block2,204,2008-03-01,-0.8840864440078502,-0.5162641471291531,elastic_net,1
block2,205,2008-04-01,0.4955401387512388,-0.2976252176849813,elastic_net,1
block2,206,2008-05-01,-2.0710059171597717,-0.1324202232882174,elastic_net,1
block2,207,2008-06-01,0.9063444108761388,0.3011408227727139,elastic_net,1
block2,208,2008-07-01,-1.497005988023952,-1.0839239881793703,elastic_net,1
block2,209,2008-08-01,1.7223910840932146,0.5795696383931155,elastic_net,1
block2,210,2008-09-01,-1.7928286852589754,0.7858986683179452,elastic_net,1
block2,211,2008-10-01,-2.129817444219061,-0.0926661395585945,elastic_net,1
block2,212,2008-11-01,-4.145077720207254,-1.2446073734341525,elastic_net,1
block2,213,2008-12-01,-3.1351351351351413,-0.9153647653100678,elastic_net,1
block2,214,2009-01-01,-6.919642857142845,-1.5503004735284385,elastic_net,1
block2,215,2009-02-01,-2.9976019184652274,-0.964627993313234,elastic_net,1
block2,216,2009-03-01,0.3708281829419,-0.7170981833271313,elastic_net,1
block2,217,2009-04-01,-2.709359605911333,-0.9777888736082948,elastic_net,1
block2,218,2009-05-01,3.79746835443038,-0.1184444202274925,elastic_net,1
block2,219,2009-06-01,1.7073170731707388,-0.9160803310900674,elastic_net,1
block2,200,2007-11-01,-0.1996007984031964,-0.5051720255000715,elastic_net,2
block2,201,2007-12-01,0.7000000000000028,0.0389938152355344,elastic_net,2
block2,202,2008-01-01,1.58887785501489,0.5530026046984241,elastic_net,2
block2,203,2008-02-01,-0.4887585532746823,-0.298022038129858,elastic_net,2
block2,204,2008-03-01,-0.8840864440078502,-0.2285722241954004,elastic_net,2
block2,205,2008-04-01,0.4955401387512388,0.0205968053847467,elastic_net,2
block2,206,2008-05-01,-2.0710059171597717,0.0194609385925142,elastic_net,2
block2,207,2008-06-01,0.9063444108761388,0.4031632553849521,elastic_net,2
block2,208,2008-07-01,-1.497005988023952,-1.136718427694753,elastic_net,2
block2,209,2008-08-01,1.7223910840932146,0.5675479930819146,elastic_net,2
block2,210,2008-09-01,-1.7928286852589754,0.3673348606115453,elastic_net,2
block2,211,2008-10-01,-2.129817444219061,-0.000909737454396,elastic_net,2
block2,212,2008-11-01,-4.145077720207254,-0.9605916939112438,elastic_net,2
block2,213,2008-12-01,-3.1351351351351413,-0.6321894012799477,elastic_net,2
block2,214,2009-01-01,-6.919642857142845,-1.1892163159786122,elastic_net,2
block2,215,2009-02-01,-2.9976019184652274,-0.658866896000027,elastic_net,2
block2,216,2009-03-01,0.3708281829419,-0.6993613545456763,elastic_net,2
block2,217,2009-04-01,-2.709359605911333,-0.8789011250568477,elastic_net,2
block2,218,2009-05-01,3.79746835443038,0.030047835726501,elastic_net,2
block2,219,2009-06-01,1.7073170731707388,-0.9797957605561664,elastic_net,2
block2,200,2007-11-01,-0.1996007984031964,-0.4174422812588153,elastic_net,3
block2,201,2007-12-01,0.7000000000000028,-0.512947877383763,elastic_net,3
block2,202,2008-01-01,1.58887785501489,-0.257365924094715,elastic_net,3
block2,203,2008-02-01,-0.4887585532746823,-0.1724510570897687,elastic_net,3
block2,204,2008-03-01,-0.8840864440078502,-0.5796941819459982,elastic_net,3
block2,205,2008-04-01,0.4955401387512388,-0.5541477309906888,elastic_net,3
block2,206,2008-05-01,-2.0710059171597717,-1.1993356836025335,elastic_net,3
block2,207,2008-06-01,0.9063444108761388,-0.4679263028061969,elastic_net,3
block2,208,2008-07-01,-1.497005988023952,-2.1582268085120613,elastic_net,3
block2,209,2008-08-01,1.7223910840932146,-0.0577288000498212,elastic_net,3
block2,210,2008-09-01,-1.7928286852589754,-1.793248346325067,elastic_net,3
block2,211,2008-10-01,-2.129817444219061,-0.6035443853300424,elastic_net,3
block2,212,2008-11-01,-4.145077720207254,-0.8462785344736758,elastic_net,3
block2,213,2008-12-01,-3.1351351351351413,-1.0812911220104613,elastic_net,3
block2,214,2009-01-01,-6.919642857142845,0.2706088740288675,elastic_net,3
block2,215,2009-02-01,-2.9976019184652274,1.083049212269106,elastic_net,3
block2,216,2009-03-01,0.3708281829419,-1.0365798621625004,elastic_net,3
block2,217,2009-04-01,-2.709359605911333,-1.4262131564702525,elastic_net,3
block2,218,2009-05-01,3.79746835443038,0.5433988404144541,elastic_net,3
block2,219,2009-06-01,1.7073170731707388,-1.015690253387219,elastic_net,3
block2,200,2007-11-01,-0.1996007984031964,-0.4164686449650185,elastic_net,4
block2,201,2007-12-01,0.7000000000000028,-0.5112422367201286,elastic_net,4
block2,202,2008-01-01,1.58887785501489,-0.2564539231624531,elastic_net,4
block2,203,2008-02-01,-0.4887585532746823,-0.1709537049424945,elastic_net,4
block2,204,2008-03-01,-0.8840864440078502,-0.5779515335306302,elastic_net,4
block2,205,2008-04-01,0.4955401387512388,-0.5528059758840382,elastic_net,4
block2,206,2008-05-01,-2.0710059171597717,-1.1977051094271611,elastic_net,4
block2,207,2008-06-01,0.9063444108761388,-0.4655847837954499,elastic_net,4
block2,208,2008-07-01,-1.497005988023952,-2.1557726707639504,elastic_net,4
block2,209,2008-08-01,1.7223910840932146,-0.0557253084812028,elastic_net,4
block2,210,2008-09-01,-1.7928286852589754,-1.7912648160606246,elastic_net,4
block2,211,2008-10-01,-2.129817444219061,-0.6011348675415622,elastic_net,4
block2,212,2008-11-01,-4.145077720207254,-0.8427496160923433,elastic_net,4
block2,213,2008-12-01,-3.1351351351351413,-1.077310133813422,elastic_net,4
block2,214,2009-01-01,-6.919642857142845,0.2703740643547885,elastic_net,4
block2,215,2009-02-01,-2.9976019184652274,1.0789545842538275,elastic_net,4
block2,216,2009-03-01,0.3708281829419,-1.0358803780278785,elastic_net,4
block2,217,2009-04-01,-2.709359605911333,-1.4245452085187944,elastic_net,4
block2,218,2009-05-01,3.79746835443038,0.5410770094498065,elastic_net,4
block2,219,2009-06-01,1.7073170731707388,-1.0138932783632877,elastic_net,4
block2,200,2007-11-01,-0.1996007984031964,-0.4070439354695299,elastic_net,5
block2,201,2007-12-01,0.7000000000000028,-0.4948701424994257,elastic_net,5
block2,202,2008-01-01,1.58887785501489,-0.2476496081388088,elastic_net,5
block2,203,2008-02-01,-0.4887585532746823,-0.156597143259801,elastic_net,5
block2,204,2008-03-01,-0.8840864440078502,-0.5611746180987653,elastic_net,5
block2,205,2008-04-01,0.4955401387512388,-0.5397984854866469,elastic_net,5
block2,206,2008-05-01,-2.0710059171597717,-1.18165222497391,elastic_net,5
block2,207,2008-06-01,0.9063444108761388,-0.4431393475953941,elastic_net,5
block2,208,2008-07-01,-1.497005988023952,-2.1315646908570023,elastic_net,5
block2,209,2008-08-01,1.7223910840932146,-0.0366550292386783,elastic_net,5
block2,210,2008-09-01,-1.7928286852589754,-1.7716559373475242,elastic_net,5
block2,211,2008-10-01,-2.129817444219061,-0.5780095259334108,elastic_net,5
block2,212,2008-11-01,-4.145077720207254,-0.8089253449353446,elastic_net,5
block2,213,2008-12-01,-3.1351351351351413,-1.0392098588506875,elastic_net,5
block2,214,2009-01-01,-6.919642857142845,0.2681864795556786,elastic_net,5
block2,215,2009-02-01,-2.9976019184652274,1.0398898786377646,elastic_net,5
block2,216,2009-03-01,0.3708281829419,-1.0287506939801547,elastic_net,5
block2,217,2009-04-01,-2.709359605911333,-1.408131713473986,elastic_net,5
block2,218,2009-05-01,3.79746835443038,0.5189324506024302,elastic_net,5
block2,219,2009-06-01,1.7073170731707388,-0.9964806637615466,elastic_net,5
block2,200,2007-11-01,-0.1996007984031964,-0.3344741109407608,elastic_net,6
block2,201,2007-12-01,0.7000000000000028,-0.3774894125059765,elastic_net,6
block2,202,2008-01-01,1.58887785501489,-0.1816205016937875,elastic_net,6
block2,203,2008-02-01,-0.4887585532746823,-0.0555360711506963,elastic_net,6
block2,204,2008-03-01,-0.8840864440078502,-0.4379324508379046,elastic_net,6
block2,205,2008-04-01,0.4955401387512388,-0.4387349338356335,elastic_net,6
block2,206,2008-05-01,-2.0710059171597717,-1.0420271323964272,elastic_net,6
block2,207,2008-06-01,0.9063444108761388,-0.2846434161949945,elastic_net,6
block2,208,2008-07-01,-1.497005988023952,-1.9176394173474245,elastic_net,6
block2,209,2008-08-01,1.7223910840932146,0.0894417906948722,elastic_net,6
block2,210,2008-09-01,-1.7928286852589754,-1.59591278496185,elastic_net,6
block2,211,2008-10-01,-2.129817444219061,-0.4128260374521599,elastic_net,6
block2,212,2008-11-01,-4.145077720207254,-0.5702244809664431,elastic_net,6
block2,213,2008-12-01,-3.1351351351351413,-0.7730764504640628,elastic_net,6
block2,214,2009-01-01,-6.919642857142845,0.256274477827333,elastic_net,6
block2,215,2009-02-01,-2.9976019184652274,0.7755774969118444,elastic_net,6
block2,216,2009-03-01,0.3708281829419,-0.9516405499195498,elastic_net,6
block2,217,2009-04-01,-2.709359605911333,-1.2652271984781414,elastic_net,6
block2,218,2009-05-01,3.79746835443038,0.3697610679229277,elastic_net,6
block2,219,2009-06-01,1.7073170731707388,-0.8613286271966067,elastic_net,6
block2,200,2007-11-01,-0.1996007984031964,-0.4173387721963353,elastic_net,7
block2,201,2007-12-01,0.7000000000000028,-0.5128188115674892,elastic_net,7
block2,202,2008-01-01,1.58887785501489,-0.2572284976944635,elastic_net,7
block2,203,2008-02-01,-0.4887585532746823,-0.1723859796128201,elastic_net,7
block2,204,2008-03-01,-0.8840864440078502,-0.5795721882386768,elastic_net,7
block2,205,2008-04-01,0.4955401387512388,-0.5539827529321479,elastic_net,7
block2,206,2008-05-01,-2.0710059171597717,-1.1991809569235643,elastic_net,7
block2,207,2008-06-01,0.9063444108761388,-0.467849292002969,elastic_net,7
block2,208,2008-07-01,-1.497005988023952,-2.15801006086297,elastic_net,7
block2,209,2008-08-01,1.7223910840932146,-0.057769394992893,elastic_net,7
block2,210,2008-09-01,-1.7928286852589754,-1.7931326651227737,elastic_net,7
block2,211,2008-10-01,-2.129817444219061,-0.6034273333742366,elastic_net,7
block2,212,2008-11-01,-4.145077720207254,-0.8462669146206965,elastic_net,7
block2,213,2008-12-01,-3.1351351351351413,-1.0811551852782328,elastic_net,7
block2,214,2009-01-01,-6.919642857142845,0.2704848349668543,elastic_net,7
block2,215,2009-02-01,-2.9976019184652274,1.082960262665431,elastic_net,7
block2,216,2009-03-01,0.3708281829419,-1.0365912678014142,elastic_net,7
block2,217,2009-04-01,-2.709359605911333,-1.4261521755362143,elastic_net,7
block2,218,2009-05-01,3.79746835443038,0.5432365978054203,elastic_net,7
block2,219,2009-06-01,1.7073170731707388,-1.015691168713781,elastic_net,7
block2,200,2007-11-01,-0.1996007984031964,-0.4154246883166212,elastic_net,8
block2,201,2007-12-01,0.7000000000000028,-0.5099438539151055,elastic_net,8
block2,202,2008-01-01,1.58887785501489,-0.2550788864904288,elastic_net,8
block2,203,2008-02-01,-0.4887585532746823,-0.1702965289054023,elastic_net,8
block2,204,2008-03-01,-0.8840864440078502,-0.5767294724543011,elastic_net,8
block2,205,2008-04-01,0.4955401387512388,-0.5511495979899961,elastic_net,8
block2,206,2008-05-01,-2.0710059171597717,-1.1961522098551896,elastic_net,8
block2,207,2008-06-01,0.9063444108761388,-0.4648053754328805,elastic_net,8
block2,208,2008-07-01,-1.497005988023952,-2.1536084663350095,elastic_net,8
block2,209,2008-08-01,1.7223910840932146,-0.0561268009384672,elastic_net,8
block2,210,2008-09-01,-1.7928286852589754,-1.7901230691781689,elastic_net,8
block2,211,2008-10-01,-2.129817444219061,-0.599981065308415,elastic_net,8
block2,212,2008-11-01,-4.145077720207254,-0.8426486260926285,elastic_net,8
block2,213,2008-12-01,-3.1351351351351413,-1.0759750438213451,elastic_net,8
block2,214,2009-01-01,-6.919642857142845,0.2691062644581102,elastic_net,8
block2,215,2009-02-01,-2.9976019184652274,1.078027399365911,elastic_net,8
block2,216,2009-03-01,0.3708281829419,-1.0360243741459978,elastic_net,8
block2,217,2009-04-01,-2.709359605911333,-1.4239659525701354,elastic_net,8
block2,218,2009-05-01,3.79746835443038,0.539416745595491,elastic_net,8
block2,219,2009-06-01,1.7073170731707388,-1.0139401930939196,elastic_net,8
block2,200,2007-11-01,-0.1996007984031964,-0.3966953128432579,elastic_net,9
block2,201,2007-12-01,0.7000000000000028,-0.4819651647273766,elastic_net,9
block2,202,2008-01-01,1.58887785501489,-0.2339408940680838,elastic_net,9
block2,203,2008-02-01,-0.4887585532746823,-0.1500403283551721,elastic_net,9
block2,204,2008-03-01,-0.8840864440078502,-0.5490447300597625,elastic_net,9
block2,205,2008-04-01,0.4955401387512388,-0.5233370870396947,elastic_net,9
block2,206,2008-05-01,-2.0710059171597717,-1.1662414603716849,elastic_net,9
block2,207,2008-06-01,0.9063444108761388,-0.4354527194280341,elastic_net,9
block2,208,2008-07-01,-1.497005988023952,-2.1099350006832753,elastic_net,9
block2,209,2008-08-01,1.7223910840932146,-0.0406555975019544,elastic_net,9
block2,210,2008-09-01,-1.7928286852589754,-1.760082434864696,elastic_net,9
block2,211,2008-10-01,-2.129817444219061,-0.5664447686714327,elastic_net,9
block2,212,2008-11-01,-4.145077720207254,-0.8077940460859978,elastic_net,9
