block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block2,200,2007-11-01,-0.1996007984031964,-0.7005900826746534,elastic_net,1,59
block2,201,2007-12-01,0.7000000000000028,0.1021376241744393,elastic_net,1,59
block2,202,2008-01-01,1.58887785501489,0.8538140405168151,elastic_net,1,59
block2,203,2008-02-01,-0.4887585532746823,-0.36375037688160344,elastic_net,1,59
block2,204,2008-03-01,-0.8840864440078502,-0.5162641471291531,elastic_net,1,59
block2,205,2008-04-01,0.4955401387512388,-0.2976252176849813,elastic_net,1,59
block2,206,2008-05-01,-2.0710059171597717,-0.1324202232882174,elastic_net,1,59
block2,207,2008-06-01,0.9063444108761388,0.3011408227727139,elastic_net,1,59
block2,208,2008-07-01,-1.497005988023952,-1.0839239881793703,elastic_net,1,59
block2,209,2008-08-01,1.7223910840932146,0.5795696383931155,elastic_net,1,59
block2,210,2008-09-01,-1.7928286852589754,0.7858986683179452,elastic_net,1,59
block2,211,2008-10-01,-2.129817444219061,-0.09266613955859457,elastic_net,1,59
block2,212,2008-11-01,-4.145077720207254,-1.2446073734341523,elastic_net,1,59
block2,213,2008-12-01,-3.1351351351351413,-0.9153647653100678,elastic_net,1,59
block2,214,2009-01-01,-6.919642857142845,-1.5503004735284385,elastic_net,1,59
block2,215,2009-02-01,-2.9976019184652274,-0.964627993313234,elastic_net,1,59
block2,216,2009-03-01,0.3708281829419,-0.7170981833271313,elastic_net,1,59
block2,217,2009-04-01,-2.709359605911333,-0.9777888736082949,elastic_net,1,59
block2,218,2009-05-01,3.79746835443038,-0.11844442022749258,elastic_net,1,59
block2,219,2009-06-01,1.7073170731707388,-0.9160803310900674,elastic_net,1,59
block2,200,2007-11-01,-0.1996007984031964,-0.5051720255000715,elastic_net,2,66
block2,201,2007-12-01,0.7000000000000028,0.03899381523553444,elastic_net,2,66
block2,202,2008-01-01,1.58887785501489,0.5530026046984241,elastic_net,2,66
block2,203,2008-02-01,-0.4887585532746823,-0.29802203812985806,elastic_net,2,66
block2,204,2008-03-01,-0.8840864440078502,-0.22857222419540044,elastic_net,2,66
block2,205,2008-04-01,0.4955401387512388,0.020596805384746786,elastic_net,2,66
block2,206,2008-05-01,-2.0710059171597717,0.01946093859251423,elastic_net,2,66
block2,207,2008-06-01,0.9063444108761388,0.4031632553849521,elastic_net,2,66
block2,208,2008-07-01,-1.497005988023952,-1.136718427694753,elastic_net,2,66
block2,209,2008-08-01,1.7223910840932146,0.5675479930819146,elastic_net,2,66
block2,210,2008-09-01,-1.7928286852589754,0.3673348606115453,elastic_net,2,66
block2,211,2008-10-01,-2.129817444219061,-0.0009097374543960979,elastic_net,2,66
block2,212,2008-11-01,-4.145077720207254,-0.9605916939112438,elastic_net,2,66
block2,213,2008-12-01,-3.1351351351351413,-0.6321894012799477,elastic_net,2,66
block2,214,2009-01-01,-6.919642857142845,-1.1892163159786122,elastic_net,2,66
block2,215,2009-02-01,-2.9976019184652274,-0.658866896000027,elastic_net,2,66
block2,216,2009-03-01,0.3708281829419,-0.6993613545456763,elastic_net,2,66
block2,217,2009-04-01,-2.709359605911333,-0.8789011250568477,elastic_net,2,66
block2,218,2009-05-01,3.79746835443038,0.03004783572650109,elastic_net,2,66
block2,219,2009-06-01,1.7073170731707388,-0.9797957605561665,elastic_net,2,66
block2,200,2007-11-01,-0.1996007984031964,-0.4174422812588153,elastic_net,3,70
block2,201,2007-12-01,0.7000000000000028,-0.512947877383763,elastic_net,3,70
block2,202,2008-01-01,1.58887785501489,-0.25736592409471504,elastic_net,3,70
block2,203,2008-02-01,-0.4887585532746823,-0.17245105708976877,elastic_net,3,70
block2,204,2008-03-01,-0.8840864440078502,-0.5796941819459982,elastic_net,3,70
block2,205,2008-04-01,0.4955401387512388,-0.5541477309906888,elastic_net,3,70
block2,206,2008-05-01,-2.0710059171597717,-1.1993356836025335,elastic_net,3,70
block2,207,2008-06-01,0.9063444108761388,-0.4679263028061969,elastic_net,3,70
block2,208,2008-07-01,-1.497005988023952,-2.1582268085120613,elastic_net,3,70
block2,209,2008-08-01,1.7223910840932146,-0.0577288000498212,elastic_net,3,70
block2,210,2008-09-01,-1.7928286852589754,-1.793248346325067,elastic_net,3,70
block2,211,2008-10-01,-2.129817444219061,-0.6035443853300424,elastic_net,3,70
block2,212,2008-11-01,-4.145077720207254,-0.8462785344736758,elastic_net,3,70
block2,213,2008-12-01,-3.1351351351351413,-1.0812911220104613,elastic_net,3,70
block2,214,2009-01-01,-6.919642857142845,0.2706088740288675,elastic_net,3,70
block2,215,2009-02-01,-2.9976019184652274,1.083049212269106,elastic_net,3,70
block2,216,2009-03-01,0.3708281829419,-1.0365798621625004,elastic_net,3,70
block2,217,2009-04-01,-2.709359605911333,-1.4262131564702523,elastic_net,3,70
block2,218,2009-05-01,3.79746835443038,0.5433988404144541,elastic_net,3,70
