t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,-1.3413044389999995,svr_with_target,1,False,1.6489967466923043,1,decayed_best,700,700,32,3.7474798689030777,
240,2011-03-01,0.3076923076923047,-1.2950860099796233,svr_with_target,2,True,1.6027783176719281,1,decayed_best,700,700,32,3.7474798689030777,
240,2011-03-01,0.3076923076923047,-1.3364414612473665,svr_with_target,3,False,1.6441337689396711,1,decayed_best,700,700,32,3.7474798689030777,
240,2011-03-01,0.3076923076923047,-1.7852464376233668,svr_with_target,4,False,2.0929387453156716,1,decayed_best,700,700,32,3.7474798689030777,
240,2011-03-01,0.3076923076923047,-1.7931395219235677,svr_with_target,5,False,2.1008318296158723,1,decayed_best,700,700,32,3.7474798689030777,
241,2011-04-01,0.1022494887525649,-0.10051723543674695,svr_with_target,1,False,1.166087846801422,2,decayed_best,700,700,32,3.781388389797554,
241,2011-04-01,0.1022494887525649,-0.18324896841782357,svr_with_target,2,True,1.1429192195537512,2,decayed_best,700,700,32,3.781388389797554,
241,2011-04-01,0.1022494887525649,-0.174477177172838,svr_with_target,3,False,1.1704175623261488,2,decayed_best,700,700,32,3.781388389797554,
241,2011-04-01,0.1022494887525649,-0.22815670948169792,svr_with_target,4,False,1.4873662666029341,2,decayed_best,700,700,32,3.781388389797554,
241,2011-04-01,0.1022494887525649,-0.22985888202022417,svr_with_target,5,False,1.4930270268929662,2,decayed_best,700,700,32,3.781388389797554,
242,2011-05-01,0.9193054136874274,-1.088090127663655,svr_with_target,1,True,1.5089600245241508,3,decayed_best,700,700,32,3.832623394771666,
242,2011-05-01,0.9193054136874274,-1.1580976202744004,svr_with_target,2,False,1.5297325669627142,3,decayed_best,700,700,32,3.832623394771666,
242,2011-05-01,0.9193054136874274,-1.171064379120325,svr_with_target,3,False,1.5493246483628424,3,decayed_best,700,700,32,3.832623394771666,
242,2011-05-01,0.9193054136874274,-1.683118446330316,svr_with_target,4,False,1.9439405837731987,3,decayed_best,700,700,32,3.832623394771666,
242,2011-05-01,0.9193054136874274,-1.683871380788419,svr_with_target,5,False,1.9471329860883722,3,decayed_best,700,700,32,3.832623394771666,
243,2011-06-01,-1.4170040485829871,0.002016104197523738,svr_with_target,1,True,1.4859633363447553,4,decayed_best,700,700,32,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,0.006895717064745233,svr_with_target,2,False,1.5027734496965846,4,decayed_best,700,700,32,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,0.029392937540645314,svr_with_target,3,False,1.5230772566406998,4,decayed_best,700,700,32,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,0.08843299162129409,svr_with_target,4,False,1.8393791778811948,4,decayed_best,700,700,32,3.8146976900980984,
243,2011-06-01,-1.4170040485829871,0.09154293404406347,svr_with_target,5,False,1.8425363841373803,4,decayed_best,700,700,32,3.8146976900980984,
244,2011-07-01,2.9774127310061513,0.19593312680435826,svr_with_target,1,True,1.8390643861375144,5,decayed_best,700,700,32,3.817519539606981,
244,2011-07-01,2.9774127310061513,0.12966401811606465,svr_with_target,2,False,1.8710828372994337,5,decayed_best,700,700,32,3.817519539606981,
244,2011-07-01,2.9774127310061513,0.14806559378327422,svr_with_target,3,False,1.8780721637758877,5,decayed_best,700,700,32,3.817519539606981,
244,2011-07-01,2.9774127310061513,0.282271307812657,svr_with_target,4,False,2.05119319122713,5,decayed_best,700,700,32,3.817519539606981,
244,2011-07-01,2.9774127310061513,0.2870977377207964,svr_with_target,5,False,2.0520793129349313,5,decayed_best,700,700,32,3.817519539606981,
245,2011-08-01,-0.5982053838484489,-0.4063721927668885,svr_with_target,1,True,1.6677218158671574,6,decayed_best,700,700,32,3.630299614614188,
245,2011-08-01,-0.5982053838484489,-0.6057403160248827,svr_with_target,2,False,1.6947428245478775,6,decayed_best,700,700,32,3.630299614614188,
245,2011-08-01,-0.5982053838484489,-0.599999221592022,svr_with_target,3,False,1.7010705927504435,6,decayed_best,700,700,32,3.630299614614188,
245,2011-08-01,-0.5982053838484489,-0.6349012404055798,svr_with_target,4,False,1.8579404878720212,6,decayed_best,700,700,32,3.630299614614188,
245,2011-08-01,-0.5982053838484489,-0.6475284401930682,svr_with_target,5,False,1.8587955456256684,6,decayed_best,700,700,32,3.630299614614188,
246,2011-09-01,-1.604814443329999,1.3222129415173014,svr_with_target,1,True,1.9197155981804728,7,decayed_best,700,700,32,3.6707276072030304,
246,2011-09-01,-1.604814443329999,1.2657480815331272,svr_with_target,2,False,1.926350059298695,7,decayed_best,700,700,32,3.6707276072030304,
246,2011-09-01,-1.604814443329999,1.276394549056278,svr_with_target,3,False,1.933525940174869,7,decayed_best,700,700,32,3.6707276072030304,
246,2011-09-01,-1.604814443329999,1.5029602213829831,svr_with_target,4,False,2.102758616146744,7,decayed_best,700,700,32,3.6707276072030304,
246,2011-09-01,-1.604814443329999,1.5107675667441653,svr_with_target,5,False,2.1051998670347456,7,decayed_best,700,700,32,3.6707276072030304,
247,2011-10-01,1.3251783893985845,-0.0682468437191785,svr_with_target,1,True,1.8556450148546417,8,decayed_best,700,700,32,3.6604245970959504,
247,2011-10-01,1.3251783893985845,-0.20169423418968555,svr_with_target,2,False,1.8760215482023632,8,decayed_best,700,700,32,3.6604245970959504,
247,2011-10-01,1.3251783893985845,-0.20091295973955445,svr_with_target,3,False,1.882280955148053,8,decayed_best,700,700,32,3.6604245970959504,
247,2011-10-01,1.3251783893985845,-0.3009217357332855,svr_with_target,4,False,2.0432882154776353,8,decayed_best,700,700,32,3.6604245970959504,
247,2011-10-01,1.3251783893985845,-0.303037329442345,svr_with_target,5,False,2.0456855658889617,8,decayed_best,700,700,32,3.6604245970959504,
248,2011-11-01,-0.4024144869215348,2.866592426511541,svr_with_target,1,False,2.0855849003895806,9,decayed_best,700,700,32,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,2.6646431881015262,svr_with_target,2,True,2.0630291514268815,9,decayed_best,700,700,32,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,2.707373785352841,svr_with_target,3,False,2.0759804746463435,9,decayed_best,700,700,32,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,3.428130031766399,svr_with_target,4,False,2.342764795694261,9,decayed_best,700,700,32,3.5703321699314428,
248,2011-11-01,-0.4024144869215348,3.418424162099487,svr_with_target,5,False,2.342612048667588,9,decayed_best,700,700,32,3.5703321699314428,
249,2011-12-01,-1.1111111111111054,-1.0585982656279938,svr_with_target,1,False,1.9629107420866314,10,decayed_best,700,700,32,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-1.1522123399080693,svr_with_target,2,True,1.9416520378669517,10,decayed_best,700,700,32,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-1.155662987077463,svr_with_target,3,False,1.9538493969812905,10,decayed_best,700,700,32,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-1.3600928617087047,svr_with_target,4,False,2.2064787288889525,10,decayed_best,700,700,32,3.6113616421167496,
249,2011-12-01,-1.1111111111111054,-1.3542689316385321,svr_with_target,5,False,2.2062608644969077,10,decayed_best,700,700,32,3.6113616421167496,
250,2012-01-01,0.3064351378958091,1.656475906174804,svr_with_target,1,False,1.907633377460212,11,decayed_best,700,700,32,3.598077460854607,
250,2012-01-01,0.3064351378958091,1.4875267827474719,svr_with_target,2,True,1.8760981483737187,11,decayed_best,700,700,32,3.598077460854607,
250,2012-01-01,0.3064351378958091,1.4761157607225603,svr_with_target,3,False,1.886644002652558,11,decayed_best,700,700,32,3.598077460854607,
250,2012-01-01,0.3064351378958091,1.8261301647314852,svr_with_target,4,False,2.144501536636794,11,decayed_best,700,700,32,3.598077460854607,
250,2012-01-01,0.3064351378958091,1.8211517371968866,svr_with_target,5,False,2.1439297831304556,11,decayed_best,700,700,32,3.598077460854607,
251,2012-02-01,-0.7128309572301454,1.4585535858832397,svr_with_target,1,False,1.9350674060398663,12,decayed_best,700,700,32,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,1.3188222406601917,svr_with_target,2,True,1.8919061075175345,12,decayed_best,700,700,32,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,1.3012966564179655,svr_with_target,3,False,1.8995141135194717,12,decayed_best,700,700,32,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,1.6396488548926873,svr_with_target,4,False,2.165763883539423,12,decayed_best,700,700,32,3.5701972525702717,
251,2012-02-01,-0.7128309572301454,1.6331799268089657,svr_with_target,5,False,2.164565371065484,12,decayed_best,700,700,32,3.5701972525702717,
252,2012-03-01,2.051282051282051,1.415344664930602,svr_with_target,1,False,1.8541931082811023,13,decayed_best,700,700,32,3.6568934415882826,
252,2012-03-01,2.051282051282051,1.3630002089114948,svr_with_target,2,True,1.8150398918401065,13,decayed_best,700,700,32,3.6568934415882826,
252,2012-03-01,2.051282051282051,1.3631830832531693,svr_with_target,3,False,1.8222363456999238,13,decayed_best,700,700,32,3.6568934415882826,
252,2012-03-01,2.051282051282051,1.6121525863516835,svr_with_target,4,False,2.0683002975859064,13,decayed_best,700,700,32,3.6568934415882826,
252,2012-03-01,2.051282051282051,1.6082890479634422,svr_with_target,5,False,2.067236088661854,13,decayed_best,700,700,32,3.6568934415882826,
253,2012-04-01,-1.8090452261306504,0.8991721747632193,svr_with_target,1,False,1.94286864806315,14,decayed_best,700,700,32,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,0.7300554596299358,svr_with_target,2,True,1.8885988847025805,14,decayed_best,700,700,32,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,0.7282723048976221,svr_with_target,3,False,1.8947129245524288,14,decayed_best,700,700,32,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,0.818255374017054,svr_with_target,4,False,2.1224256672170334,14,decayed_best,700,700,32,3.4891571484896033,
253,2012-04-01,-1.8090452261306504,0.819988450961392,svr_with_target,5,False,2.1216637716368187,14,decayed_best,700,700,32,3.4891571484896033,
254,2012-05-01,1.7400204708290714,-1.01398077842748,svr_with_target,1,False,2.021479258216557,15,decayed_best,700,700,32,3.626550268276511,
254,2012-05-01,1.7400204708290714,-0.8897651257005859,svr_with_target,2,True,1.9597833371287003,15,decayed_best,700,700,32,3.626550268276511,
254,2012-05-01,1.7400204708290714,-0.8902745045017328,svr_with_target,3,False,1.9652503864498672,15,decayed_best,700,700,32,3.626550268276511,
254,2012-05-01,1.7400204708290714,-1.0314092058415039,svr_with_target,4,False,2.182772968620568,15,decayed_best,700,700,32,3.626550268276511,
254,2012-05-01,1.7400204708290714,-1.023444868823613,svr_with_target,5,False,2.181266352680493,15,decayed_best,700,700,32,3.626550268276511,
255,2012-06-01,-0.9054325955734462,0.6692896583949963,svr_with_target,1,False,1.9903338426181034,16,decayed_best,700,700,32,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,0.5942060002512322,svr_with_target,2,True,1.9279397409166257,16,decayed_best,700,700,32,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,0.5932765253285421,svr_with_target,3,False,1.933009160156488,16,decayed_best,700,700,32,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,0.7759556236889105,svr_with_target,4,False,2.147980735735786,16,decayed_best,700,700,32,3.6497971379203875,
255,2012-06-01,-0.9054325955734462,0.7711818889200537,svr_with_target,5,False,2.1462783976236266,16,decayed_best,700,700,32,3.6497971379203875,
256,2012-07-01,0.7106598984771603,-0.11224254994867786,svr_with_target,1,False,1.9281216380010153,17,decayed_best,700,700,32,3.589791310626084,
256,2012-07-01,0.7106598984771603,-0.12289344651773185,svr_with_target,2,True,1.868858438196155,17,decayed_best,700,700,32,3.589791310626084,
256,2012-07-01,0.7106598984771603,-0.1241865747680474,svr_with_target,3,False,1.8737427707386096,17,decayed_best,700,700,32,3.589791310626084,
256,2012-07-01,0.7106598984771603,-0.3701524246616159,svr_with_target,4,False,2.0875979213759006,17,decayed_best,700,700,32,3.589791310626084,
256,2012-07-01,0.7106598984771603,-0.3758328320082427,svr_with_target,5,False,2.086195391637625,17,decayed_best,700,700,32,3.589791310626084,
257,2012-08-01,0.0,1.961840310478304,svr_with_target,1,False,1.930537866558483,18,decayed_best,700,700,32,3.640473731948637,
257,2012-08-01,0.0,1.6385519072055443,svr_with_target,2,True,1.8534328716624142,18,decayed_best,700,700,32,3.640473731948637,
257,2012-08-01,0.0,1.6358830695705395,svr_with_target,3,False,1.8578409391858175,18,decayed_best,700,700,32,3.640473731948637,
257,2012-08-01,0.0,2.227305462686066,svr_with_target,4,False,2.0978357795232663,18,decayed_best,700,700,32,3.640473731948637,
257,2012-08-01,0.0,2.2275204640649253,svr_with_target,5,False,2.0965555738230135,18,decayed_best,700,700,32,3.640473731948637,
258,2012-09-01,-0.8064516129032229,-0.5389104443738031,svr_with_target,1,False,1.864778058432782,19,decayed_best,700,700,32,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,-0.6380867826985668,svr_with_target,2,True,1.7895818286437162,19,decayed_best,700,700,32,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,-0.6307684494588655,svr_with_target,3,False,1.7938833851382598,19,decayed_best,700,700,32,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,-0.7600590177891948,svr_with_target,4,False,2.0249891576219836,19,decayed_best,700,700,32,3.6362827771558734,
258,2012-09-01,-0.8064516129032229,-0.7621350059929453,svr_with_target,5,False,2.023750274318836,19,decayed_best,700,700,32,3.6362827771558734,
259,2012-10-01,-1.524390243902439,-2.1630367420985954,svr_with_target,1,False,1.8098468500250229,20,decayed_best,700,700,32,3.608197989871199,
259,2012-10-01,-1.524390243902439,-2.0779313866754667,svr_with_target,2,True,1.735554623222415,20,decayed_best,700,700,32,3.608197989871199,
259,2012-10-01,-1.524390243902439,-2.0620421042488903,svr_with_target,3,False,1.7393707233710305,20,decayed_best,700,700,32,3.608197989871199,
259,2012-10-01,-1.524390243902439,-2.648387065269922,svr_with_target,4,False,1.9783848297137594,20,decayed_best,700,700,32,3.608197989871199,
259,2012-10-01,-1.524390243902439,-2.647927493917856,svr_with_target,5,False,1.9771829811600214,20,decayed_best,700,700,32,3.608197989871199,
260,2012-11-01,-0.7223942208462361,-2.2126121981179776,svr_with_target,1,False,1.7912501801474812,21,decayed_best,700,700,32,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-2.036417500537123,svr_with_target,2,True,1.7118804379953216,21,decayed_best,700,700,32,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-2.0158314901124204,svr_with_target,3,False,1.7145102649753645,21,decayed_best,700,700,32,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-2.807448290364231,svr_with_target,4,False,1.985327592495381,21,decayed_best,700,700,32,3.7228965836412113,
260,2012-11-01,-0.7223942208462361,-2.8041080654323833,svr_with_target,5,False,1.9839833270617566,21,decayed_best,700,700,32,3.7228965836412113,
261,2012-12-01,0.2079002079002108,-0.473228509075849,svr_with_target,1,False,1.7435504314454031,22,decayed_best,700,700,32,3.7532561348718394,
261,2012-12-01,0.2079002079002108,-0.5303944680078873,svr_with_target,2,True,1.6685296056732348,22,decayed_best,700,700,32,3.7532561348718394,
261,2012-12-01,0.2079002079002108,-0.5184407633231596,svr_with_target,3,False,1.6707401843845333,22,decayed_best,700,700,32,3.7532561348718394,
261,2012-12-01,0.2079002079002108,-0.7634125185434686,svr_with_target,4,False,1.9383878395488676,22,decayed_best,700,700,32,3.7532561348718394,
261,2012-12-01,0.2079002079002108,-0.7688282711330198,svr_with_target,5,False,1.937262892471059,22,decayed_best,700,700,32,3.7532561348718394,
262,2013-01-01,-0.7261410788381771,-0.08148634682832459,svr_with_target,1,False,1.6981341179573506,23,decayed_best,700,700,32,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,-0.08160640656532066,svr_with_target,2,True,1.6257057546844809,23,decayed_best,700,700,32,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,-0.08618401241851985,svr_with_target,3,False,1.627731875166595,23,decayed_best,700,700,32,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,-0.23613812026432043,svr_with_target,4,False,1.8835764553042718,23,decayed_best,700,700,32,3.7786030196143496,
262,2013-01-01,-0.7261410788381771,-0.23305011011877635,svr_with_target,5,False,1.8825357498350448,23,decayed_best,700,700,32,3.7786030196143496,
263,2013-02-01,0.4179728317659263,-1.3667425757796552,svr_with_target,1,False,1.7032627862874112,24,decayed_best,700,700,32,3.7456287956483196,
263,2013-02-01,0.4179728317659263,-1.3570967157171796,svr_with_target,2,True,1.6347184011132794,24,decayed_best,700,700,32,3.7456287956483196,
263,2013-02-01,0.4179728317659263,-1.3481283403165862,svr_with_target,3,False,1.6360554812239358,24,decayed_best,700,700,32,3.7456287956483196,
263,2013-02-01,0.4179728317659263,-1.5932145430095566,svr_with_target,4,False,1.891193414883129,24,decayed_best,700,700,32,3.7456287956483196,
263,2013-02-01,0.4179728317659263,-1.5910043752789538,svr_with_target,5,False,1.8900809099384999,24,decayed_best,700,700,32,3.7456287956483196,
264,2013-03-01,1.2486992715920946,0.3261300643907169,svr_with_target,1,False,1.6696046521512655,25,decayed_best,700,700,32,3.74262863687727,
