t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.5662492963932142,svr_without_target,1,False,0.2585569887009095,1,decayed_best,700,414,30,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.5079476491247357,svr_without_target,2,False,0.20025534143243096,1,decayed_best,700,700,30,3.3691140065718725,
240,2011-03-01,0.3076923076923047,0.3232706290258136,svr_without_target,3,True,0.015578321333508893,1,decayed_best,700,700,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.4394995453187931,svr_without_target,4,False,0.13180723762648838,1,decayed_best,700,323,30,3.670810106039883,
240,2011-03-01,0.3076923076923047,0.4276646357162971,svr_without_target,5,False,0.11997232802399238,1,decayed_best,700,700,30,3.670810106039883,
241,2011-04-01,0.1022494887525649,0.4342192577525893,svr_without_target,1,False,0.29809044759285097,2,decayed_best,700,415,30,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.26677117429147645,svr_without_target,2,False,0.18299055581801899,2,decayed_best,700,700,30,3.413818670770576,
241,2011-04-01,0.1022494887525649,0.22767126026397894,svr_without_target,3,True,0.09002544575920919,2,decayed_best,700,700,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.31085996766447255,svr_without_target,4,False,0.1750566048640483,2,decayed_best,700,319,30,3.7611433170756188,
241,2011-04-01,0.1022494887525649,0.4327968026452508,svr_without_target,5,False,0.2500995592910437,2,decayed_best,700,700,30,3.7611433170756188,
242,2011-05-01,0.9193054136874274,0.14662712669471767,svr_without_target,1,True,0.5132583180905916,3,decayed_best,700,417,30,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.07426985928345031,svr_without_target,2,False,0.517006997999832,3,decayed_best,700,700,30,3.3611550392474063,
242,2011-05-01,0.9193054136874274,0.012870193180221423,svr_without_target,3,False,0.5362633322663038,3,decayed_best,700,700,30,3.780732867604878,
242,2011-05-01,0.9193054136874274,-0.05346203934093352,svr_without_target,4,False,0.5875351906214187,3,decayed_best,700,321,30,3.780732867604878,
