block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,0.06787961959584299,gpr_dynamic_fi,1
block1,181,2006-04-01,2.9115341545352837,0.06787961959584299,gpr_dynamic_fi,1
block1,182,2006-05-01,1.0881392818280735,0.06787961959584299,gpr_dynamic_fi,1
block1,183,2006-06-01,-0.2152852529601752,0.06787961959584299,gpr_dynamic_fi,1
block1,184,2006-07-01,1.5102481121898503,0.06787961959584299,gpr_dynamic_fi,1
block1,185,2006-08-01,0.4250797024442143,0.06787961959584299,gpr_dynamic_fi,1
block1,186,2006-09-01,-0.1058201058200998,0.06787961959584299,gpr_dynamic_fi,1
block1,187,2006-10-01,-0.3177966101695035,0.06787961959584299,gpr_dynamic_fi,1
block1,188,2006-11-01,1.7003188097768425,0.06787961959584299,gpr_dynamic_fi,1
block1,189,2006-12-01,0.9404388714733452,0.06787961959584299,gpr_dynamic_fi,1
block1,190,2007-01-01,-0.3105590062111772,0.06787961959584299,gpr_dynamic_fi,1
block1,191,2007-02-01,0.8307372793354072,0.06787961959584299,gpr_dynamic_fi,1
block1,192,2007-03-01,0.1029866117404825,0.06787961959584299,gpr_dynamic_fi,1
block1,193,2007-04-01,-1.02880658436214,0.06787961959584299,gpr_dynamic_fi,1
block1,194,2007-05-01,1.9750519750519664,0.06787961959584299,gpr_dynamic_fi,1
block1,195,2007-06-01,0.2038735983690141,0.06787961959584299,gpr_dynamic_fi,1
block1,196,2007-07-01,0.6103763987792559,0.06787961959584299,gpr_dynamic_fi,1
block1,197,2007-08-01,0.2022244691607569,0.06787961959584299,gpr_dynamic_fi,1
block1,198,2007-09-01,1.1099899091826526,0.06787961959584299,gpr_dynamic_fi,1
block1,199,2007-10-01,0.0,0.06787961959584299,gpr_dynamic_fi,1
block1,180,2006-03-01,-1.4348785871964649,0.06787961959584299,gpr_dynamic_fi,2
block1,181,2006-04-01,2.9115341545352837,0.06787961959584299,gpr_dynamic_fi,2
block1,182,2006-05-01,1.0881392818280735,0.06787961959584299,gpr_dynamic_fi,2
block1,183,2006-06-01,-0.2152852529601752,0.06787961959584299,gpr_dynamic_fi,2
block1,184,2006-07-01,1.5102481121898503,0.06787961959584299,gpr_dynamic_fi,2
block1,185,2006-08-01,0.4250797024442143,0.06787961959584299,gpr_dynamic_fi,2
block1,186,2006-09-01,-0.1058201058200998,0.06787961959584299,gpr_dynamic_fi,2
block1,187,2006-10-01,-0.3177966101695035,0.06787961959584299,gpr_dynamic_fi,2
block1,188,2006-11-01,1.7003188097768425,0.06787961959584299,gpr_dynamic_fi,2
block1,189,2006-12-01,0.9404388714733452,0.06787961959584299,gpr_dynamic_fi,2
block1,190,2007-01-01,-0.3105590062111772,0.06787961959584299,gpr_dynamic_fi,2
block1,191,2007-02-01,0.8307372793354072,0.06787961959584299,gpr_dynamic_fi,2
block1,192,2007-03-01,0.1029866117404825,0.06787961959584299,gpr_dynamic_fi,2
block1,193,2007-04-01,-1.02880658436214,0.06787961959584299,gpr_dynamic_fi,2
block1,194,2007-05-01,1.9750519750519664,0.06787961959584299,gpr_dynamic_fi,2
block1,195,2007-06-01,0.2038735983690141,0.06787961959584299,gpr_dynamic_fi,2
block1,196,2007-07-01,0.6103763987792559,0.06787961959584299,gpr_dynamic_fi,2
block1,197,2007-08-01,0.2022244691607569,0.06787961959584299,gpr_dynamic_fi,2
block1,198,2007-09-01,1.1099899091826526,0.06787961959584299,gpr_dynamic_fi,2
block1,199,2007-10-01,0.0,0.06787961959584299,gpr_dynamic_fi,2
block1,180,2006-03-01,-1.4348785871964649,0.06787971815072047,gpr_dynamic_fi,3
block1,181,2006-04-01,2.9115341545352837,0.06787962059325106,gpr_dynamic_fi,3
block1,182,2006-05-01,1.0881392818280735,0.06787961725089049,gpr_dynamic_fi,3
block1,183,2006-06-01,-0.2152852529601752,0.06787961952122172,gpr_dynamic_fi,3
block1,184,2006-07-01,1.5102481121898503,0.06787957957635922,gpr_dynamic_fi,3
block1,185,2006-08-01,0.4250797024442143,0.0678796258864638,gpr_dynamic_fi,3
block1,186,2006-09-01,-0.1058201058200998,0.0678796080312125,gpr_dynamic_fi,3
block1,187,2006-10-01,-0.3177966101695035,0.06787961959322548,gpr_dynamic_fi,3
block1,188,2006-11-01,1.7003188097768425,0.06787961960234004,gpr_dynamic_fi,3
block1,189,2006-12-01,0.9404388714733452,0.067879619595641,gpr_dynamic_fi,3
block1,190,2007-01-01,-0.3105590062111772,0.06787961923846213,gpr_dynamic_fi,3
block1,191,2007-02-01,0.8307372793354072,0.06787961903096686,gpr_dynamic_fi,3
block1,192,2007-03-01,0.1029866117404825,0.06787961959203796,gpr_dynamic_fi,3
block1,193,2007-04-01,-1.02880658436214,0.06787961959055816,gpr_dynamic_fi,3
block1,194,2007-05-01,1.9750519750519664,0.0678796195724609,gpr_dynamic_fi,3
block1,195,2007-06-01,0.2038735983690141,0.06787961941299918,gpr_dynamic_fi,3
block1,196,2007-07-01,0.6103763987792559,0.06787960618413692,gpr_dynamic_fi,3
block1,197,2007-08-01,0.2022244691607569,0.06787961957229402,gpr_dynamic_fi,3
block1,198,2007-09-01,1.1099899091826526,0.06787961959720865,gpr_dynamic_fi,3
block1,199,2007-10-01,0.0,0.06787956640034641,gpr_dynamic_fi,3
block1,180,2006-03-01,-1.4348785871964649,0.06787971815072047,gpr_dynamic_fi,4
block1,181,2006-04-01,2.9115341545352837,0.06787962059325106,gpr_dynamic_fi,4
block1,182,2006-05-01,1.0881392818280735,0.06787961725089049,gpr_dynamic_fi,4
block1,183,2006-06-01,-0.2152852529601752,0.06787961952122172,gpr_dynamic_fi,4
block1,184,2006-07-01,1.5102481121898503,0.06787957957635922,gpr_dynamic_fi,4
block1,185,2006-08-01,0.4250797024442143,0.0678796258864638,gpr_dynamic_fi,4
block1,186,2006-09-01,-0.1058201058200998,0.0678796080312125,gpr_dynamic_fi,4
block1,187,2006-10-01,-0.3177966101695035,0.06787961959322548,gpr_dynamic_fi,4
block1,188,2006-11-01,1.7003188097768425,0.06787961960234004,gpr_dynamic_fi,4
block1,189,2006-12-01,0.9404388714733452,0.067879619595641,gpr_dynamic_fi,4
block1,190,2007-01-01,-0.3105590062111772,0.06787961923846213,gpr_dynamic_fi,4
block1,191,2007-02-01,0.8307372793354072,0.06787961903096686,gpr_dynamic_fi,4
block1,192,2007-03-01,0.1029866117404825,0.06787961959203796,gpr_dynamic_fi,4
block1,193,2007-04-01,-1.02880658436214,0.06787961959055816,gpr_dynamic_fi,4
block1,194,2007-05-01,1.9750519750519664,0.0678796195724609,gpr_dynamic_fi,4
block1,195,2007-06-01,0.2038735983690141,0.06787961941299918,gpr_dynamic_fi,4
block1,196,2007-07-01,0.6103763987792559,0.06787960618413692,gpr_dynamic_fi,4
block1,197,2007-08-01,0.2022244691607569,0.06787961957229402,gpr_dynamic_fi,4
block1,198,2007-09-01,1.1099899091826526,0.06787961959720865,gpr_dynamic_fi,4
block1,199,2007-10-01,0.0,0.06787956640034641,gpr_dynamic_fi,4
block1,180,2006-03-01,-1.4348785871964649,0.06787965077162808,gpr_dynamic_fi,5
block1,181,2006-04-01,2.9115341545352837,0.06787961971988844,gpr_dynamic_fi,5
block1,182,2006-05-01,1.0881392818280735,0.0678796198176065,gpr_dynamic_fi,5
block1,183,2006-06-01,-0.2152852529601752,0.06787961953744849,gpr_dynamic_fi,5
block1,184,2006-07-01,1.5102481121898503,0.06787961923562326,gpr_dynamic_fi,5
block1,185,2006-08-01,0.4250797024442143,0.06787961959061123,gpr_dynamic_fi,5
block1,186,2006-09-01,-0.1058201058200998,0.0678796198440338,gpr_dynamic_fi,5
block1,187,2006-10-01,-0.3177966101695035,0.06787961959197454,gpr_dynamic_fi,5
block1,188,2006-11-01,1.7003188097768425,0.06787961959144695,gpr_dynamic_fi,5
block1,189,2006-12-01,0.9404388714733452,0.06787961959584041,gpr_dynamic_fi,5
block1,190,2007-01-01,-0.3105590062111772,0.06787961957221536,gpr_dynamic_fi,5
block1,191,2007-02-01,0.8307372793354072,0.06787961957040675,gpr_dynamic_fi,5
block1,192,2007-03-01,0.1029866117404825,0.06787961959423539,gpr_dynamic_fi,5
block1,193,2007-04-01,-1.02880658436214,0.06787961959577585,gpr_dynamic_fi,5
block1,194,2007-05-01,1.9750519750519664,0.067879619590558,gpr_dynamic_fi,5
block1,195,2007-06-01,0.2038735983690141,0.0678796195946968,gpr_dynamic_fi,5
block1,196,2007-07-01,0.6103763987792559,0.06787961905125373,gpr_dynamic_fi,5
block1,197,2007-08-01,0.2022244691607569,0.06787961959466285,gpr_dynamic_fi,5
block1,198,2007-09-01,1.1099899091826526,0.06787961959572232,gpr_dynamic_fi,5
block1,199,2007-10-01,0.0,0.06787961192536943,gpr_dynamic_fi,5
block1,180,2006-03-01,-1.4348785871964649,0.06787965077162808,gpr_dynamic_fi,6
block1,181,2006-04-01,2.9115341545352837,0.06787961971988844,gpr_dynamic_fi,6
block1,182,2006-05-01,1.0881392818280735,0.0678796198176065,gpr_dynamic_fi,6
block1,183,2006-06-01,-0.2152852529601752,0.06787961953744849,gpr_dynamic_fi,6
block1,184,2006-07-01,1.5102481121898503,0.06787961923562326,gpr_dynamic_fi,6
block1,185,2006-08-01,0.4250797024442143,0.06787961959061123,gpr_dynamic_fi,6
block1,186,2006-09-01,-0.1058201058200998,0.0678796198440338,gpr_dynamic_fi,6
block1,187,2006-10-01,-0.3177966101695035,0.06787961959197454,gpr_dynamic_fi,6
block1,188,2006-11-01,1.7003188097768425,0.06787961959144695,gpr_dynamic_fi,6
block1,189,2006-12-01,0.9404388714733452,0.06787961959584041,gpr_dynamic_fi,6
block1,190,2007-01-01,-0.3105590062111772,0.06787961957221536,gpr_dynamic_fi,6
block1,191,2007-02-01,0.8307372793354072,0.06787961957040675,gpr_dynamic_fi,6
block1,192,2007-03-01,0.1029866117404825,0.06787961959423539,gpr_dynamic_fi,6
block1,193,2007-04-01,-1.02880658436214,0.06787961959577585,gpr_dynamic_fi,6
block1,194,2007-05-01,1.9750519750519664,0.067879619590558,gpr_dynamic_fi,6
block1,195,2007-06-01,0.2038735983690141,0.0678796195946968,gpr_dynamic_fi,6
block1,196,2007-07-01,0.6103763987792559,0.06787961905125373,gpr_dynamic_fi,6
block1,197,2007-08-01,0.2022244691607569,0.06787961959466285,gpr_dynamic_fi,6
block1,198,2007-09-01,1.1099899091826526,0.06787961959572232,gpr_dynamic_fi,6
block1,199,2007-10-01,0.0,0.06787961192536943,gpr_dynamic_fi,6
block1,180,2006-03-01,-1.4348785871964649,0.06787961959584299,gpr_dynamic_fi,7
block1,181,2006-04-01,2.9115341545352837,0.06787961959584299,gpr_dynamic_fi,7
block1,182,2006-05-01,1.0881392818280735,0.06787961959584299,gpr_dynamic_fi,7
block1,183,2006-06-01,-0.2152852529601752,0.06787961959584299,gpr_dynamic_fi,7
block1,184,2006-07-01,1.5102481121898503,0.06787961959584299,gpr_dynamic_fi,7
block1,185,2006-08-01,0.4250797024442143,0.06787961959584299,gpr_dynamic_fi,7
block1,186,2006-09-01,-0.1058201058200998,0.06787961959584299,gpr_dynamic_fi,7
block1,187,2006-10-01,-0.3177966101695035,0.06787961959584299,gpr_dynamic_fi,7
block1,188,2006-11-01,1.7003188097768425,0.06787961959584299,gpr_dynamic_fi,7
block1,189,2006-12-01,0.9404388714733452,0.06787961959584299,gpr_dynamic_fi,7
block1,190,2007-01-01,-0.3105590062111772,0.06787961959584299,gpr_dynamic_fi,7
block1,191,2007-02-01,0.8307372793354072,0.06787961959584299,gpr_dynamic_fi,7
block1,192,2007-03-01,0.1029866117404825,0.06787961959584299,gpr_dynamic_fi,7
block1,193,2007-04-01,-1.02880658436214,0.06787961959584299,gpr_dynamic_fi,7
block1,194,2007-05-01,1.9750519750519664,0.06787961959584299,gpr_dynamic_fi,7
block1,195,2007-06-01,0.2038735983690141,0.06787961959584299,gpr_dynamic_fi,7
block1,196,2007-07-01,0.6103763987792559,0.06787961959584299,gpr_dynamic_fi,7
block1,197,2007-08-01,0.2022244691607569,0.06787961959584299,gpr_dynamic_fi,7
block1,198,2007-09-01,1.1099899091826526,0.06787961959584299,gpr_dynamic_fi,7
block1,199,2007-10-01,0.0,0.06787961959584299,gpr_dynamic_fi,7
block1,180,2006-03-01,-1.4348785871964649,0.06787961959584299,gpr_dynamic_fi,8
block1,181,2006-04-01,2.9115341545352837,0.06787961959584299,gpr_dynamic_fi,8
block1,182,2006-05-01,1.0881392818280735,0.06787961959584299,gpr_dynamic_fi,8
block1,183,2006-06-01,-0.2152852529601752,0.06787961959584299,gpr_dynamic_fi,8
block1,184,2006-07-01,1.5102481121898503,0.06787961959584299,gpr_dynamic_fi,8
block1,185,2006-08-01,0.4250797024442143,0.06787961959584299,gpr_dynamic_fi,8
block1,186,2006-09-01,-0.1058201058200998,0.06787961959584299,gpr_dynamic_fi,8
block1,187,2006-10-01,-0.3177966101695035,0.06787961959584299,gpr_dynamic_fi,8
block1,188,2006-11-01,1.7003188097768425,0.06787961959584299,gpr_dynamic_fi,8
block1,189,2006-12-01,0.9404388714733452,0.06787961959584299,gpr_dynamic_fi,8
block1,190,2007-01-01,-0.3105590062111772,0.06787961959584299,gpr_dynamic_fi,8
block1,191,2007-02-01,0.8307372793354072,0.06787961959584299,gpr_dynamic_fi,8
block1,192,2007-03-01,0.1029866117404825,0.06787961959584299,gpr_dynamic_fi,8
block1,193,2007-04-01,-1.02880658436214,0.06787961959584299,gpr_dynamic_fi,8
block1,194,2007-05-01,1.9750519750519664,0.06787961959584299,gpr_dynamic_fi,8
block1,195,2007-06-01,0.2038735983690141,0.06787961959584299,gpr_dynamic_fi,8
block1,196,2007-07-01,0.6103763987792559,0.06787961959584299,gpr_dynamic_fi,8
block1,197,2007-08-01,0.2022244691607569,0.06787961959584299,gpr_dynamic_fi,8
block1,198,2007-09-01,1.1099899091826526,0.06787961959584299,gpr_dynamic_fi,8
block1,199,2007-10-01,0.0,0.06787961959584299,gpr_dynamic_fi,8
