date_t_plus_1,t,y_true,y_pred,config_id,is_active
2011-03-01,2011-02-01,0.3076923076923047,0.08749406487609762,ensemble_v1,True
2011-04-01,2011-03-01,0.1022494887525649,-0.09988549338366425,ensemble_v1,True
2011-05-01,2011-04-01,0.9193054136874274,0.6366028193514072,ensemble_v1,True
2011-06-01,2011-05-01,-1.4170040485829871,-0.7490860327928962,ensemble_v1,True
2011-07-01,2011-06-01,2.9774127310061513,1.7548227947895196,ensemble_v1,True
2011-08-01,2011-07-01,-0.5982053838484489,-1.4962135648528312,ensemble_v1,True
2011-09-01,2011-08-01,-1.604814443329999,-1.943467974603664,ensemble_v1,True
2011-10-01,2011-09-01,1.3251783893985845,0.6330802676619729,ensemble_v1,True
2011-11-01,2011-10-01,-0.4024144869215348,-1.0373695926735758,ensemble_v1,True
2011-12-01,2011-11-01,-1.1111111111111054,-1.2041218644589482,ensemble_v1,True
2012-01-01,2011-12-01,0.3064351378958091,-0.03071773299320932,ensemble_v1,True
2012-02-01,2012-01-01,-0.7128309572301454,-0.9715017121280359,ensemble_v1,True
2012-03-01,2012-02-01,2.051282051282051,1.3725307351000124,ensemble_v1,True
2012-04-01,2012-03-01,-1.8090452261306504,-1.1885438295240185,ensemble_v1,True
2012-05-01,2012-04-01,1.7400204708290714,0.8553557128594245,ensemble_v1,True
2012-06-01,2012-05-01,-0.9054325955734462,-1.0501100588498895,ensemble_v1,True
2012-07-01,2012-06-01,0.7106598984771603,0.5479031979242925,ensemble_v1,True
2012-08-01,2012-07-01,0.0,-0.06569137200834291,ensemble_v1,True
2012-09-01,2012-08-01,-0.8064516129032229,-0.9871538576813712,ensemble_v1,True
2012-10-01,2012-09-01,-1.524390243902439,-1.5615205342497565,ensemble_v1,True
2012-11-01,2012-10-01,-0.7223942208462361,-1.303607306473045,ensemble_v1,True
2012-12-01,2012-11-01,0.2079002079002108,-0.23271229933751947,ensemble_v1,True
