block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.1544654433577503,svr_with_target,1
block2,201,2007-12-01,0.7000000000000028,0.15485476817791916,svr_with_target,1
block2,202,2008-01-01,1.58887785501489,0.1549991412492535,svr_with_target,1
block2,203,2008-02-01,-0.4887585532746823,0.15586350601234494,svr_with_target,1
block2,204,2008-03-01,-0.8840864440078502,0.15456505927053915,svr_with_target,1
block2,205,2008-04-01,0.4955401387512388,0.15464687009339048,svr_with_target,1
block2,206,2008-05-01,-2.0710059171597717,0.15464631517502972,svr_with_target,1
block2,207,2008-06-01,0.9063444108761388,0.15478948437944984,svr_with_target,1
block2,208,2008-07-01,-1.497005988023952,0.1542284773927139,svr_with_target,1
block2,209,2008-08-01,1.7223910840932146,0.15446089535674656,svr_with_target,1
block2,210,2008-09-01,-1.7928286852589754,0.1543339160737886,svr_with_target,1
block2,211,2008-10-01,-2.129817444219061,0.1544699023344827,svr_with_target,1
block2,212,2008-11-01,-4.145077720207254,0.15446635086951094,svr_with_target,1
block2,213,2008-12-01,-3.1351351351351413,0.15447273232823006,svr_with_target,1
block2,214,2009-01-01,-6.919642857142845,0.1544526325511327,svr_with_target,1
block2,215,2009-02-01,-2.9976019184652274,0.15447874459165717,svr_with_target,1
block2,216,2009-03-01,0.3708281829419,0.15447548831573926,svr_with_target,1
block2,217,2009-04-01,-2.709359605911333,0.15441723869110782,svr_with_target,1
block2,218,2009-05-01,3.79746835443038,0.15447987540187905,svr_with_target,1
block2,219,2009-06-01,1.7073170731707388,0.15445215630973935,svr_with_target,1
block2,200,2007-11-01,-0.1996007984031964,0.14259079763516477,svr_with_target,2
block2,201,2007-12-01,0.7000000000000028,0.14259079763516477,svr_with_target,2
block2,202,2008-01-01,1.58887785501489,0.14259079763516477,svr_with_target,2
block2,203,2008-02-01,-0.4887585532746823,0.14259079763516477,svr_with_target,2
block2,204,2008-03-01,-0.8840864440078502,0.14259079763516477,svr_with_target,2
block2,205,2008-04-01,0.4955401387512388,0.14259079763516477,svr_with_target,2
block2,206,2008-05-01,-2.0710059171597717,0.14259079763516477,svr_with_target,2
block2,207,2008-06-01,0.9063444108761388,0.14259079763516477,svr_with_target,2
block2,208,2008-07-01,-1.497005988023952,0.14259079763516477,svr_with_target,2
block2,209,2008-08-01,1.7223910840932146,0.14259079763516477,svr_with_target,2
block2,210,2008-09-01,-1.7928286852589754,0.14259079763516477,svr_with_target,2
block2,211,2008-10-01,-2.129817444219061,0.14259079763516477,svr_with_target,2
block2,212,2008-11-01,-4.145077720207254,0.14259079763516477,svr_with_target,2
block2,213,2008-12-01,-3.1351351351351413,0.14259079763516477,svr_with_target,2
block2,214,2009-01-01,-6.919642857142845,0.14259079763516477,svr_with_target,2
block2,215,2009-02-01,-2.9976019184652274,0.14259079763516477,svr_with_target,2
block2,216,2009-03-01,0.3708281829419,0.14259079763516477,svr_with_target,2
block2,217,2009-04-01,-2.709359605911333,0.14259079763516477,svr_with_target,2
block2,218,2009-05-01,3.79746835443038,0.14259079763516477,svr_with_target,2
block2,219,2009-06-01,1.7073170731707388,0.14259079763516477,svr_with_target,2
block2,200,2007-11-01,-0.1996007984031964,0.13243153244875497,svr_with_target,3
block2,201,2007-12-01,0.7000000000000028,0.13243153244875497,svr_with_target,3
block2,202,2008-01-01,1.58887785501489,0.13243153244875497,svr_with_target,3
block2,203,2008-02-01,-0.4887585532746823,0.13243153244875497,svr_with_target,3
block2,204,2008-03-01,-0.8840864440078502,0.13243153244875497,svr_with_target,3
block2,205,2008-04-01,0.4955401387512388,0.13243153244875497,svr_with_target,3
block2,206,2008-05-01,-2.0710059171597717,0.13243153244875497,svr_with_target,3
block2,207,2008-06-01,0.9063444108761388,0.13243153244875497,svr_with_target,3
block2,208,2008-07-01,-1.497005988023952,0.13243153244875497,svr_with_target,3
block2,209,2008-08-01,1.7223910840932146,0.13243153244875497,svr_with_target,3
block2,210,2008-09-01,-1.7928286852589754,0.13243153244875497,svr_with_target,3
block2,211,2008-10-01,-2.129817444219061,0.13243153244875497,svr_with_target,3
block2,212,2008-11-01,-4.145077720207254,0.13243153244875497,svr_with_target,3
block2,213,2008-12-01,-3.1351351351351413,0.13243153244875497,svr_with_target,3
block2,214,2009-01-01,-6.919642857142845,0.13243153244875497,svr_with_target,3
block2,215,2009-02-01,-2.9976019184652274,0.13243153244875497,svr_with_target,3
block2,216,2009-03-01,0.3708281829419,0.13243153244875497,svr_with_target,3
block2,217,2009-04-01,-2.709359605911333,0.13243153244875497,svr_with_target,3
block2,218,2009-05-01,3.79746835443038,0.13243153244875497,svr_with_target,3
block2,219,2009-06-01,1.7073170731707388,0.13243153244875497,svr_with_target,3
block2,200,2007-11-01,-0.1996007984031964,0.19569098739965604,svr_with_target,4
block2,201,2007-12-01,0.7000000000000028,0.19596310003094064,svr_with_target,4
block2,202,2008-01-01,1.58887785501489,0.19615579437733083,svr_with_target,4
block2,203,2008-02-01,-0.4887585532746823,0.1974060549200205,svr_with_target,4
block2,204,2008-03-01,-0.8840864440078502,0.19578382462648636,svr_with_target,4
block2,205,2008-04-01,0.4955401387512388,0.1956822177575909,svr_with_target,4
block2,206,2008-05-01,-2.0710059171597717,0.1957975975128085,svr_with_target,4
block2,207,2008-06-01,0.9063444108761388,0.1959380794963045,svr_with_target,4
block2,208,2008-07-01,-1.497005988023952,0.19527060534449328,svr_with_target,4
block2,209,2008-08-01,1.7223910840932146,0.19557610868353137,svr_with_target,4
block2,210,2008-09-01,-1.7928286852589754,0.1954106123062526,svr_with_target,4
