block,t,date_t_plus_1,y_true,y_pred,model,config_id
block2,200,2007-11-01,-0.1996007984031964,0.460971529045147,sfm_dynamic_fi,1
block2,201,2007-12-01,0.7000000000000028,0.45894867974796777,sfm_dynamic_fi,1
block2,202,2008-01-01,1.58887785501489,0.04070634623287016,sfm_dynamic_fi,1
block2,203,2008-02-01,-0.4887585532746823,0.013517705007438999,sfm_dynamic_fi,1
block2,204,2008-03-01,-0.8840864440078502,-0.22093214404080286,sfm_dynamic_fi,1
block2,205,2008-04-01,0.4955401387512388,-0.08937322244015718,sfm_dynamic_fi,1
block2,206,2008-05-01,-2.0710059171597717,-0.2919529744809478,sfm_dynamic_fi,1
block2,207,2008-06-01,0.9063444108761388,-0.47521679604293954,sfm_dynamic_fi,1
block2,208,2008-07-01,-1.497005988023952,-0.4248188329718542,sfm_dynamic_fi,1
block2,209,2008-08-01,1.7223910840932146,-0.46670739073468104,sfm_dynamic_fi,1
block2,210,2008-09-01,-1.7928286852589754,-0.43145378156239134,sfm_dynamic_fi,1
block2,211,2008-10-01,-2.129817444219061,-1.019210179564027,sfm_dynamic_fi,1
block2,212,2008-11-01,-4.145077720207254,-1.006288630179526,sfm_dynamic_fi,1
block2,213,2008-12-01,-3.1351351351351413,-1.3645734637544757,sfm_dynamic_fi,1
block2,214,2009-01-01,-6.919642857142845,-1.7652118475941203,sfm_dynamic_fi,1
block2,215,2009-02-01,-2.9976019184652274,-1.4621492098434044,sfm_dynamic_fi,1
block2,216,2009-03-01,0.3708281829419,-1.4767646416132065,sfm_dynamic_fi,1
block2,217,2009-04-01,-2.709359605911333,-1.1813566825201314,sfm_dynamic_fi,1
block2,218,2009-05-01,3.79746835443038,-0.9943002938291872,sfm_dynamic_fi,1
block2,219,2009-06-01,1.7073170731707388,-0.8868385520907994,sfm_dynamic_fi,1
block2,200,2007-11-01,-0.1996007984031964,0.4609535692568742,sfm_dynamic_fi,2
block2,201,2007-12-01,0.7000000000000028,0.4589312500260532,sfm_dynamic_fi,2
block2,202,2008-01-01,1.58887785501489,0.04070931016209901,sfm_dynamic_fi,2
block2,203,2008-02-01,-0.4887585532746823,0.013519434924988014,sfm_dynamic_fi,2
block2,204,2008-03-01,-0.8840864440078502,-0.220927472711951,sfm_dynamic_fi,2
block2,205,2008-04-01,0.4955401387512388,-0.08936788813995832,sfm_dynamic_fi,2
block2,206,2008-05-01,-2.0710059171597717,-0.2919310941340138,sfm_dynamic_fi,2
block2,207,2008-06-01,0.9063444108761388,-0.4751945644890776,sfm_dynamic_fi,2
block2,208,2008-07-01,-1.497005988023952,-0.42479988603653496,sfm_dynamic_fi,2
block2,209,2008-08-01,1.7223910840932146,-0.4666947323313553,sfm_dynamic_fi,2
block2,210,2008-09-01,-1.7928286852589754,-0.4314386492021701,sfm_dynamic_fi,2
block2,211,2008-10-01,-2.129817444219061,-1.0191629772793407,sfm_dynamic_fi,2
block2,212,2008-11-01,-4.145077720207254,-1.0062462479550423,sfm_dynamic_fi,2
block2,213,2008-12-01,-3.1351351351351413,-1.364526717390327,sfm_dynamic_fi,2
block2,214,2009-01-01,-6.919642857142845,-1.7651543154391525,sfm_dynamic_fi,2
block2,215,2009-02-01,-2.9976019184652274,-1.4620948880836386,sfm_dynamic_fi,2
block2,216,2009-03-01,0.3708281829419,-1.4767081268883655,sfm_dynamic_fi,2
