block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,0.7592249481782374,elastic_net,505,504
block1,181,2006-04-01,2.9115341545352837,1.0913482173292945,elastic_net,505,504
block1,182,2006-05-01,1.0881392818280735,0.06373845825039033,elastic_net,505,504
block1,183,2006-06-01,-0.2152852529601752,0.6567553662933521,elastic_net,505,504
block1,184,2006-07-01,1.5102481121898503,0.761769346111471,elastic_net,505,504
block1,185,2006-08-01,0.4250797024442143,0.24914975243477394,elastic_net,505,504
block1,186,2006-09-01,-0.1058201058200998,0.4154170768930904,elastic_net,505,504
block1,187,2006-10-01,-0.3177966101695035,0.6930963690866876,elastic_net,505,504
block1,188,2006-11-01,1.7003188097768425,0.7158223551284186,elastic_net,505,504
block1,189,2006-12-01,0.9404388714733452,0.37081197913928476,elastic_net,505,504
block1,190,2007-01-01,-0.3105590062111772,-0.7288824153055704,elastic_net,505,504
block1,191,2007-02-01,0.8307372793354072,-0.5695812062679113,elastic_net,505,504
block1,192,2007-03-01,0.1029866117404825,-0.82842100857317,elastic_net,505,504
block1,193,2007-04-01,-1.02880658436214,-0.6327099866642221,elastic_net,505,504
block1,194,2007-05-01,1.9750519750519664,-0.4866862272356818,elastic_net,505,504
block1,195,2007-06-01,0.2038735983690141,-1.219784513249289,elastic_net,505,504
block1,196,2007-07-01,0.6103763987792559,-0.682278580611804,elastic_net,505,504
block1,197,2007-08-01,0.2022244691607569,-0.8395326379119025,elastic_net,505,504
block1,198,2007-09-01,1.1099899091826526,-0.7379688022349669,elastic_net,505,504
block1,199,2007-10-01,0.0,0.2036713936534707,elastic_net,505,504
block1,180,2006-03-01,-1.4348785871964649,0.7581210557028665,elastic_net,506,505
block1,181,2006-04-01,2.9115341545352837,1.090039032953565,elastic_net,506,505
block1,182,2006-05-01,1.0881392818280735,0.06166862977942052,elastic_net,506,505
block1,183,2006-06-01,-0.2152852529601752,0.6547943144265117,elastic_net,506,505
block1,184,2006-07-01,1.5102481121898503,0.7605849050746473,elastic_net,506,505
block1,185,2006-08-01,0.4250797024442143,0.24839798524419426,elastic_net,506,505
block1,186,2006-09-01,-0.1058201058200998,0.41569476388947457,elastic_net,506,505
block1,187,2006-10-01,-0.3177966101695035,0.6923265148989213,elastic_net,506,505
block1,188,2006-11-01,1.7003188097768425,0.7148045044762743,elastic_net,506,505
block1,189,2006-12-01,0.9404388714733452,0.3681115754548422,elastic_net,506,505
block1,190,2007-01-01,-0.3105590062111772,-0.7261954517886178,elastic_net,506,505
block1,191,2007-02-01,0.8307372793354072,-0.5656658889997634,elastic_net,506,505
block1,192,2007-03-01,0.1029866117404825,-0.8250158585902667,elastic_net,506,505
block1,193,2007-04-01,-1.02880658436214,-0.629132959299427,elastic_net,506,505
block1,194,2007-05-01,1.9750519750519664,-0.4827982699638742,elastic_net,506,505
block1,195,2007-06-01,0.2038735983690141,-1.215742561812977,elastic_net,506,505
block1,196,2007-07-01,0.6103763987792559,-0.678729891096576,elastic_net,506,505
block1,197,2007-08-01,0.2022244691607569,-0.8360159747822389,elastic_net,506,505
block1,198,2007-09-01,1.1099899091826526,-0.7339656721602419,elastic_net,506,505
block1,199,2007-10-01,0.0,0.20448932059909997,elastic_net,506,505
