block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,0.9355975674744003,elastic_net,1009,1008
block1,181,2006-04-01,2.9115341545352837,1.34089666222555,elastic_net,1009,1008
block1,182,2006-05-01,1.0881392818280735,0.12073211774048398,elastic_net,1009,1008
block1,183,2006-06-01,-0.2152852529601752,0.797923564866336,elastic_net,1009,1008
block1,184,2006-07-01,1.5102481121898503,1.377254866924064,elastic_net,1009,1008
block1,185,2006-08-01,0.4250797024442143,0.6423192638138494,elastic_net,1009,1008
block1,186,2006-09-01,-0.1058201058200998,0.8974593624664975,elastic_net,1009,1008
block1,187,2006-10-01,-0.3177966101695035,1.1157161846681176,elastic_net,1009,1008
block1,188,2006-11-01,1.7003188097768425,1.4256553852795852,elastic_net,1009,1008
block1,189,2006-12-01,0.9404388714733452,1.0431775450977971,elastic_net,1009,1008
block1,190,2007-01-01,-0.3105590062111772,-0.318140720775027,elastic_net,1009,1008
block1,191,2007-02-01,0.8307372793354072,-0.11701974191695717,elastic_net,1009,1008
block1,192,2007-03-01,0.1029866117404825,-0.442458986005391,elastic_net,1009,1008
block1,193,2007-04-01,-1.02880658436214,-0.053277964610102854,elastic_net,1009,1008
block1,194,2007-05-01,1.9750519750519664,0.4797228709226502,elastic_net,1009,1008
block1,195,2007-06-01,0.2038735983690141,-0.401397333835739,elastic_net,1009,1008
block1,196,2007-07-01,0.6103763987792559,0.07548430842678185,elastic_net,1009,1008
block1,197,2007-08-01,0.2022244691607569,-0.07338411869516649,elastic_net,1009,1008
block1,198,2007-09-01,1.1099899091826526,0.07411462323893428,elastic_net,1009,1008
block1,199,2007-10-01,0.0,-0.30929279767009854,elastic_net,1009,1008
block1,180,2006-03-01,-1.4348785871964649,0.9226417537817428,elastic_net,1010,1009
block1,181,2006-04-01,2.9115341545352837,1.3247666015314918,elastic_net,1010,1009
block1,182,2006-05-01,1.0881392818280735,0.10047402993970035,elastic_net,1010,1009
block1,183,2006-06-01,-0.2152852529601752,0.7881379080076906,elastic_net,1010,1009
block1,184,2006-07-01,1.5102481121898503,1.3836715784171874,elastic_net,1010,1009
block1,185,2006-08-01,0.4250797024442143,0.634433216751598,elastic_net,1010,1009
block1,186,2006-09-01,-0.1058201058200998,0.888509628193412,elastic_net,1010,1009
block1,187,2006-10-01,-0.3177966101695035,1.114699083877228,elastic_net,1010,1009
block1,188,2006-11-01,1.7003188097768425,1.438131118047104,elastic_net,1010,1009
block1,189,2006-12-01,0.9404388714733452,1.0432431413806649,elastic_net,1010,1009
block1,190,2007-01-01,-0.3105590062111772,-0.32968989486745337,elastic_net,1010,1009
block1,191,2007-02-01,0.8307372793354072,-0.13958396358280123,elastic_net,1010,1009
block1,192,2007-03-01,0.1029866117404825,-0.46025369392809257,elastic_net,1010,1009
block1,193,2007-04-01,-1.02880658436214,-0.06399272894152057,elastic_net,1010,1009
block1,194,2007-05-01,1.9750519750519664,0.4812725065111287,elastic_net,1010,1009
block1,195,2007-06-01,0.2038735983690141,-0.3828402185945982,elastic_net,1010,1009
block1,196,2007-07-01,0.6103763987792559,0.07615365917185782,elastic_net,1010,1009
block1,197,2007-08-01,0.2022244691607569,-0.06588959063614143,elastic_net,1010,1009
block1,198,2007-09-01,1.1099899091826526,0.07919356684446495,elastic_net,1010,1009
block1,199,2007-10-01,0.0,-0.3120082417021221,elastic_net,1010,1009
block1,180,2006-03-01,-1.4348785871964649,0.7931356424844123,elastic_net,1011,1010
block1,181,2006-04-01,2.9115341545352837,1.1633043611850666,elastic_net,1011,1010
block1,182,2006-05-01,1.0881392818280735,-0.10172931160540925,elastic_net,1011,1010
block1,183,2006-06-01,-0.2152852529601752,0.6904660424911896,elastic_net,1011,1010
block1,184,2006-07-01,1.5102481121898503,1.447898469010285,elastic_net,1011,1010
block1,185,2006-08-01,0.4250797024442143,0.5557785320055035,elastic_net,1011,1010
block1,186,2006-09-01,-0.1058201058200998,0.7990342352495428,elastic_net,1011,1010
block1,187,2006-10-01,-0.3177966101695035,1.1045606834752781,elastic_net,1011,1010
block1,188,2006-11-01,1.7003188097768425,1.5629636074844755,elastic_net,1011,1010
block1,189,2006-12-01,0.9404388714733452,1.0442743970835777,elastic_net,1011,1010
block1,190,2007-01-01,-0.3105590062111772,-0.4452419384540558,elastic_net,1011,1010
block1,191,2007-02-01,0.8307372793354072,-0.3655183286873037,elastic_net,1011,1010
block1,192,2007-03-01,0.1029866117404825,-0.6383386108234111,elastic_net,1011,1010
block1,193,2007-04-01,-1.02880658436214,-0.17132210736296943,elastic_net,1011,1010
block1,194,2007-05-01,1.9750519750519664,0.49650557543991947,elastic_net,1011,1010
block1,195,2007-06-01,0.2038735983690141,-0.1971917638236862,elastic_net,1011,1010
block1,196,2007-07-01,0.6103763987792559,0.08270962552715302,elastic_net,1011,1010
