block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,1.1488595207288994,elastic_net,1177,1176
block1,181,2006-04-01,2.9115341545352837,1.9959219640212484,elastic_net,1177,1176
block1,182,2006-05-01,1.0881392818280735,0.7522320026114385,elastic_net,1177,1176
block1,183,2006-06-01,-0.2152852529601752,1.0970894258594457,elastic_net,1177,1176
block1,184,2006-07-01,1.5102481121898503,0.7848839973700298,elastic_net,1177,1176
block1,185,2006-08-01,0.4250797024442143,0.2823545772888022,elastic_net,1177,1176
block1,186,2006-09-01,-0.1058201058200998,-0.509138773156273,elastic_net,1177,1176
block1,187,2006-10-01,-0.3177966101695035,0.6190825878875648,elastic_net,1177,1176
block1,188,2006-11-01,1.7003188097768425,1.7367786835064771,elastic_net,1177,1176
block1,189,2006-12-01,0.9404388714733452,0.1795064632676738,elastic_net,1177,1176
block1,190,2007-01-01,-0.3105590062111772,-0.181004908951481,elastic_net,1177,1176
block1,191,2007-02-01,0.8307372793354072,-0.2590668384412813,elastic_net,1177,1176
block1,192,2007-03-01,0.1029866117404825,-0.7696573652491389,elastic_net,1177,1176
block1,193,2007-04-01,-1.02880658436214,-0.9275565117254311,elastic_net,1177,1176
block1,194,2007-05-01,1.9750519750519664,0.2446656808445705,elastic_net,1177,1176
block1,195,2007-06-01,0.2038735983690141,-1.8308913793716861,elastic_net,1177,1176
block1,196,2007-07-01,0.6103763987792559,-0.38981584938902714,elastic_net,1177,1176
block1,197,2007-08-01,0.2022244691607569,-0.8836010636116308,elastic_net,1177,1176
block1,198,2007-09-01,1.1099899091826526,-0.561189820078703,elastic_net,1177,1176
block1,199,2007-10-01,0.0,-0.9575019713193816,elastic_net,1177,1176
block1,180,2006-03-01,-1.4348785871964649,1.1475903113117596,elastic_net,1178,1177
block1,181,2006-04-01,2.9115341545352837,1.990766240069559,elastic_net,1178,1177
block1,182,2006-05-01,1.0881392818280735,0.7445876022696631,elastic_net,1178,1177
block1,183,2006-06-01,-0.2152852529601752,1.0866944498514501,elastic_net,1178,1177
block1,184,2006-07-01,1.5102481121898503,0.7778385042359606,elastic_net,1178,1177
block1,185,2006-08-01,0.4250797024442143,0.2750698447282422,elastic_net,1178,1177
block1,186,2006-09-01,-0.1058201058200998,-0.5112282141451387,elastic_net,1178,1177
block1,187,2006-10-01,-0.3177966101695035,0.6159985745361247,elastic_net,1178,1177
block1,188,2006-11-01,1.7003188097768425,1.730603136989602,elastic_net,1178,1177
block1,189,2006-12-01,0.9404388714733452,0.1681442559214577,elastic_net,1178,1177
block1,190,2007-01-01,-0.3105590062111772,-0.18254073051044362,elastic_net,1178,1177
block1,191,2007-02-01,0.8307372793354072,-0.25993938703010233,elastic_net,1178,1177
block1,192,2007-03-01,0.1029866117404825,-0.7697856293926302,elastic_net,1178,1177
block1,193,2007-04-01,-1.02880658436214,-0.9259547191847497,elastic_net,1178,1177
block1,194,2007-05-01,1.9750519750519664,0.24265989854364461,elastic_net,1178,1177
block1,195,2007-06-01,0.2038735983690141,-1.8279941507903315,elastic_net,1178,1177
block1,196,2007-07-01,0.6103763987792559,-0.38831024263706415,elastic_net,1178,1177
block1,197,2007-08-01,0.2022244691607569,-0.8804877911017779,elastic_net,1178,1177
block1,198,2007-09-01,1.1099899091826526,-0.5554791929480953,elastic_net,1178,1177
block1,199,2007-10-01,0.0,-0.9544658757401048,elastic_net,1178,1177
block1,180,2006-03-01,-1.4348785871964649,1.1358744322012622,elastic_net,1179,1178
block1,181,2006-04-01,2.9115341545352837,1.9407324191268842,elastic_net,1179,1178
block1,182,2006-05-01,1.0881392818280735,0.6715742647009358,elastic_net,1179,1178
block1,183,2006-06-01,-0.2152852529601752,0.9862225726680592,elastic_net,1179,1178
block1,184,2006-07-01,1.5102481121898503,0.7102293535338596,elastic_net,1179,1178
block1,185,2006-08-01,0.4250797024442143,0.20444774739212385,elastic_net,1179,1178
block1,186,2006-09-01,-0.1058201058200998,-0.5300206799249717,elastic_net,1179,1178
block1,187,2006-10-01,-0.3177966101695035,0.5875869498487782,elastic_net,1179,1178
