block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,1.0862703244920302,elastic_net,1345,1344
block1,181,2006-04-01,2.9115341545352837,1.3465006196122746,elastic_net,1345,1344
block1,182,2006-05-01,1.0881392818280735,0.4210112934331239,elastic_net,1345,1344
block1,183,2006-06-01,-0.2152852529601752,0.8518437616792247,elastic_net,1345,1344
block1,184,2006-07-01,1.5102481121898503,1.1203173462850686,elastic_net,1345,1344
block1,185,2006-08-01,0.4250797024442143,0.4863304821521454,elastic_net,1345,1344
block1,186,2006-09-01,-0.1058201058200998,0.584899987315921,elastic_net,1345,1344
block1,187,2006-10-01,-0.3177966101695035,0.8107608537932631,elastic_net,1345,1344
block1,188,2006-11-01,1.7003188097768425,0.8832225462927813,elastic_net,1345,1344
block1,189,2006-12-01,0.9404388714733452,0.6420599246408202,elastic_net,1345,1344
block1,190,2007-01-01,-0.3105590062111772,-0.34477668359964014,elastic_net,1345,1344
block1,191,2007-02-01,0.8307372793354072,-0.1697177563898646,elastic_net,1345,1344
block1,192,2007-03-01,0.1029866117404825,-0.48194764249234234,elastic_net,1345,1344
block1,193,2007-04-01,-1.02880658436214,-0.277513404846814,elastic_net,1345,1344
block1,194,2007-05-01,1.9750519750519664,-0.08273464351181378,elastic_net,1345,1344
block1,195,2007-06-01,0.2038735983690141,-0.9564823404837919,elastic_net,1345,1344
block1,196,2007-07-01,0.6103763987792559,-0.423914352037021,elastic_net,1345,1344
block1,197,2007-08-01,0.2022244691607569,-0.5650955018031181,elastic_net,1345,1344
block1,198,2007-09-01,1.1099899091826526,-0.4808014475390513,elastic_net,1345,1344
block1,199,2007-10-01,0.0,-0.8787434878069276,elastic_net,1345,1344
block1,180,2006-03-01,-1.4348785871964649,1.0814984738636355,elastic_net,1346,1345
block1,181,2006-04-01,2.9115341545352837,1.342684557523725,elastic_net,1346,1345
block1,182,2006-05-01,1.0881392818280735,0.4166044366097094,elastic_net,1346,1345
block1,183,2006-06-01,-0.2152852529601752,0.8475311923828812,elastic_net,1346,1345
block1,184,2006-07-01,1.5102481121898503,1.1162487524185891,elastic_net,1346,1345
block1,185,2006-08-01,0.4250797024442143,0.4827126464393648,elastic_net,1346,1345
block1,186,2006-09-01,-0.1058201058200998,0.5828056218673923,elastic_net,1346,1345
block1,187,2006-10-01,-0.3177966101695035,0.8074749287329038,elastic_net,1346,1345
block1,188,2006-11-01,1.7003188097768425,0.8803721419711694,elastic_net,1346,1345
block1,189,2006-12-01,0.9404388714733452,0.6379936090469477,elastic_net,1346,1345
block1,190,2007-01-01,-0.3105590062111772,-0.34315762366921526,elastic_net,1346,1345
block1,191,2007-02-01,0.8307372793354072,-0.16746801340671363,elastic_net,1346,1345
block1,192,2007-03-01,0.1029866117404825,-0.4791920338791017,elastic_net,1346,1345
block1,193,2007-04-01,-1.02880658436214,-0.27529093695497947,elastic_net,1346,1345
block1,194,2007-05-01,1.9750519750519664,-0.08005832998527182,elastic_net,1346,1345
block1,195,2007-06-01,0.2038735983690141,-0.9520354813627143,elastic_net,1346,1345
block1,196,2007-07-01,0.6103763987792559,-0.4203339611842397,elastic_net,1346,1345
block1,197,2007-08-01,0.2022244691607569,-0.561106648686361,elastic_net,1346,1345
block1,198,2007-09-01,1.1099899091826526,-0.47684309140438375,elastic_net,1346,1345
block1,199,2007-10-01,0.0,-0.8764530048272271,elastic_net,1346,1345
block1,180,2006-03-01,-1.4348785871964649,1.0340650598496375,elastic_net,1347,1346
block1,181,2006-04-01,2.9115341545352837,1.3043990615022119,elastic_net,1347,1346
block1,182,2006-05-01,1.0881392818280735,0.3734370366948485,elastic_net,1347,1346
