block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,0.6950299997377525,elastic_net,169,168
block1,181,2006-04-01,2.9115341545352837,1.0413462783404772,elastic_net,169,168
block1,182,2006-05-01,1.0881392818280735,-0.03257556540307624,elastic_net,169,168
block1,183,2006-06-01,-0.2152852529601752,0.5839890660468663,elastic_net,169,168
block1,184,2006-07-01,1.5102481121898503,1.0191136130539884,elastic_net,169,168
block1,185,2006-08-01,0.4250797024442143,0.3808795045428941,elastic_net,169,168
block1,186,2006-09-01,-0.1058201058200998,0.4503959740932673,elastic_net,169,168
block1,187,2006-10-01,-0.3177966101695035,0.8606282599129388,elastic_net,169,168
block1,188,2006-11-01,1.7003188097768425,1.0161670815929762,elastic_net,169,168
block1,189,2006-12-01,0.9404388714733452,0.5659842407660975,elastic_net,169,168
block1,190,2007-01-01,-0.3105590062111772,-0.12234359522201584,elastic_net,169,168
block1,191,2007-02-01,0.8307372793354072,-0.07554119023042206,elastic_net,169,168
block1,192,2007-03-01,0.1029866117404825,-0.24870499365887955,elastic_net,169,168
block1,193,2007-04-01,-1.02880658436214,0.01553319425605132,elastic_net,169,168
block1,194,2007-05-01,1.9750519750519664,0.4123204410249092,elastic_net,169,168
block1,195,2007-06-01,0.2038735983690141,-0.14640355281585055,elastic_net,169,168
block1,196,2007-07-01,0.6103763987792559,0.14258596029144865,elastic_net,169,168
block1,197,2007-08-01,0.2022244691607569,0.1173963881259646,elastic_net,169,168
block1,198,2007-09-01,1.1099899091826526,0.14952500603902374,elastic_net,169,168
block1,199,2007-10-01,0.0,-0.1647400413230623,elastic_net,169,168
block1,180,2006-03-01,-1.4348785871964649,0.7017430286611863,elastic_net,170,169
block1,181,2006-04-01,2.9115341545352837,1.0495726292506735,elastic_net,170,169
block1,182,2006-05-01,1.0881392818280735,-0.015618796917766936,elastic_net,170,169
block1,183,2006-06-01,-0.2152852529601752,0.5878242347901304,elastic_net,170,169
block1,184,2006-07-01,1.5102481121898503,1.0048569013953628,elastic_net,170,169
block1,185,2006-08-01,0.4250797024442143,0.3837573811680999,elastic_net,170,169
block1,186,2006-09-01,-0.1058201058200998,0.45365147416877094,elastic_net,170,169
block1,187,2006-10-01,-0.3177966101695035,0.8550223403612696,elastic_net,170,169
block1,188,2006-11-01,1.7003188097768425,0.9955256304692384,elastic_net,170,169
block1,189,2006-12-01,0.9404388714733452,0.5572806737738509,elastic_net,170,169
block1,190,2007-01-01,-0.3105590062111772,-0.1107933917620224,elastic_net,170,169
block1,191,2007-02-01,0.8307372793354072,-0.0536356408822221,elastic_net,170,169
block1,192,2007-03-01,0.1029866117404825,-0.22994585467945217,elastic_net,170,169
block1,193,2007-04-01,-1.02880658436214,0.025247101519736338,elastic_net,170,169
block1,194,2007-05-01,1.9750519750519664,0.4075509614494985,elastic_net,170,169
block1,195,2007-06-01,0.2038735983690141,-0.16215265446485588,elastic_net,170,169
block1,196,2007-07-01,0.6103763987792559,0.1412493289251826,elastic_net,170,169
block1,197,2007-08-01,0.2022244691607569,0.11057298816227273,elastic_net,170,169
block1,198,2007-09-01,1.1099899091826526,0.14427301599713288,elastic_net,170,169
block1,199,2007-10-01,0.0,-0.16098777429127348,elastic_net,170,169
block1,180,2006-03-01,-1.4348785871964649,0.7653726883934622,elastic_net,171,170
block1,181,2006-04-01,2.9115341545352837,1.1287268731650921,elastic_net,171,170
block1,182,2006-05-01,1.0881392818280735,0.14750038421644324,elastic_net,171,170
block1,183,2006-06-01,-0.2152852529601752,0.6228028101879606,elastic_net,171,170
block1,184,2006-07-01,1.5102481121898503,0.8627433383030354,elastic_net,171,170
block1,185,2006-08-01,0.4250797024442143,0.41342440276958364,elastic_net,171,170
block1,186,2006-09-01,-0.1058201058200998,0.492674828625031,elastic_net,171,170
block1,187,2006-10-01,-0.3177966101695035,0.8019638446144877,elastic_net,171,170
block1,188,2006-11-01,1.7003188097768425,0.799889297002546,elastic_net,171,170
block1,189,2006-12-01,0.9404388714733452,0.4779090484221916,elastic_net,171,170
block1,190,2007-01-01,-0.3105590062111772,0.011889773916776272,elastic_net,171,170
block1,191,2007-02-01,0.8307372793354072,0.17142067035934394,elastic_net,171,170
block1,192,2007-03-01,0.1029866117404825,-0.03629397524202162,elastic_net,171,170
block1,193,2007-04-01,-1.02880658436214,0.13033269875744402,elastic_net,171,170
block1,194,2007-05-01,1.9750519750519664,0.37082196125687433,elastic_net,171,170
block1,195,2007-06-01,0.2038735983690141,-0.30783833469669286,elastic_net,171,170
block1,196,2007-07-01,0.6103763987792559,0.13772719906392134,elastic_net,171,170
block1,197,2007-08-01,0.2022244691607569,0.0530050851771881,elastic_net,171,170
block1,198,2007-09-01,1.1099899091826526,0.10236643456252895,elastic_net,171,170
block1,199,2007-10-01,0.0,-0.11464517369702923,elastic_net,171,170
block1,180,2006-03-01,-1.4348785871964649,0.4775877538739678,elastic_net,172,171
block1,181,2006-04-01,2.9115341545352837,0.7711718655670222,elastic_net,172,171
block1,182,2006-05-01,1.0881392818280735,-0.015792432105362728,elastic_net,172,171
