block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,1.2892840574263982,elastic_net,673,672
block1,181,2006-04-01,2.9115341545352837,-0.6447826287439214,elastic_net,673,672
block1,182,2006-05-01,1.0881392818280735,0.14184292955835975,elastic_net,673,672
block1,183,2006-06-01,-0.2152852529601752,0.8690648647490445,elastic_net,673,672
block1,184,2006-07-01,1.5102481121898503,-0.8485689058836743,elastic_net,673,672
block1,185,2006-08-01,0.4250797024442143,0.7964108527595255,elastic_net,673,672
block1,186,2006-09-01,-0.1058201058200998,1.0157212640933946,elastic_net,673,672
block1,187,2006-10-01,-0.3177966101695035,0.4581193092017001,elastic_net,673,672
block1,188,2006-11-01,1.7003188097768425,1.366519742011688,elastic_net,673,672
block1,189,2006-12-01,0.9404388714733452,1.4085976458052507,elastic_net,673,672
block1,190,2007-01-01,-0.3105590062111772,-1.9524755967398655,elastic_net,673,672
block1,191,2007-02-01,0.8307372793354072,-1.4399706386476947,elastic_net,673,672
block1,192,2007-03-01,0.1029866117404825,-0.7139473342670418,elastic_net,673,672
block1,193,2007-04-01,-1.02880658436214,-0.6697339092774247,elastic_net,673,672
block1,194,2007-05-01,1.9750519750519664,0.17111985792424664,elastic_net,673,672
block1,195,2007-06-01,0.2038735983690141,-0.2889236284368174,elastic_net,673,672
block1,196,2007-07-01,0.6103763987792559,0.70660424247226,elastic_net,673,672
block1,197,2007-08-01,0.2022244691607569,0.2171877779858764,elastic_net,673,672
block1,198,2007-09-01,1.1099899091826526,-0.8856705378316075,elastic_net,673,672
block1,199,2007-10-01,0.0,-0.4772159598325385,elastic_net,673,672
block1,180,2006-03-01,-1.4348785871964649,0.015806672994507276,elastic_net,674,673
block1,181,2006-04-01,2.9115341545352837,0.7512157862764476,elastic_net,674,673
block1,182,2006-05-01,1.0881392818280735,0.6353896023804462,elastic_net,674,673
block1,183,2006-06-01,-0.2152852529601752,0.9572623082016989,elastic_net,674,673
block1,184,2006-07-01,1.5102481121898503,0.38395750395340555,elastic_net,674,673
block1,185,2006-08-01,0.4250797024442143,1.2415281109919016,elastic_net,674,673
block1,186,2006-09-01,-0.1058201058200998,1.7216020480053282,elastic_net,674,673
block1,187,2006-10-01,-0.3177966101695035,-0.12564649676476508,elastic_net,674,673
block1,188,2006-11-01,1.7003188097768425,2.016938980991646,elastic_net,674,673
block1,189,2006-12-01,0.9404388714733452,1.6248559651131187,elastic_net,674,673
block1,190,2007-01-01,-0.3105590062111772,0.4508171027342832,elastic_net,674,673
block1,191,2007-02-01,0.8307372793354072,0.025606008105826403,elastic_net,674,673
block1,192,2007-03-01,0.1029866117404825,0.5521871230554077,elastic_net,674,673
block1,193,2007-04-01,-1.02880658436214,0.39122824547706236,elastic_net,674,673
block1,194,2007-05-01,1.9750519750519664,1.760639753308083,elastic_net,674,673
block1,195,2007-06-01,0.2038735983690141,-0.2605930105189984,elastic_net,674,673
block1,196,2007-07-01,0.6103763987792559,1.3350946940438957,elastic_net,674,673
block1,197,2007-08-01,0.2022244691607569,0.03411219550554562,elastic_net,674,673
block1,198,2007-09-01,1.1099899091826526,1.224185062698345,elastic_net,674,673
block1,199,2007-10-01,0.0,0.9989663255628919,elastic_net,674,673
block1,180,2006-03-01,-1.4348785871964649,-0.1415848731084608,elastic_net,675,674
block1,181,2006-04-01,2.9115341545352837,0.5490287339147638,elastic_net,675,674
block1,182,2006-05-01,1.0881392818280735,0.4601473362211962,elastic_net,675,674
block1,183,2006-06-01,-0.2152852529601752,0.9560576451107786,elastic_net,675,674
block1,184,2006-07-01,1.5102481121898503,0.23838460928258212,elastic_net,675,674
block1,185,2006-08-01,0.4250797024442143,1.2297030302875858,elastic_net,675,674
block1,186,2006-09-01,-0.1058201058200998,1.5616677108889465,elastic_net,675,674
block1,187,2006-10-01,-0.3177966101695035,-0.19143529683464292,elastic_net,675,674
block1,188,2006-11-01,1.7003188097768425,2.0764453086368264,elastic_net,675,674
block1,189,2006-12-01,0.9404388714733452,1.5900965717761057,elastic_net,675,674
block1,190,2007-01-01,-0.3105590062111772,0.5344459806630174,elastic_net,675,674
block1,191,2007-02-01,0.8307372793354072,0.07151834650101827,elastic_net,675,674
block1,192,2007-03-01,0.1029866117404825,0.5629507844993655,elastic_net,675,674
block1,193,2007-04-01,-1.02880658436214,0.38514661551706597,elastic_net,675,674
block1,194,2007-05-01,1.9750519750519664,1.722974118854903,elastic_net,675,674
block1,195,2007-06-01,0.2038735983690141,-0.3052722331188894,elastic_net,675,674
block1,196,2007-07-01,0.6103763987792559,1.2077780008760397,elastic_net,675,674
block1,197,2007-08-01,0.2022244691607569,-0.08109182203705609,elastic_net,675,674
block1,198,2007-09-01,1.1099899091826526,1.177896217063784,elastic_net,675,674
block1,199,2007-10-01,0.0,0.8050593562456793,elastic_net,675,674
block1,180,2006-03-01,-1.4348785871964649,-0.4049476776096279,elastic_net,676,675
block1,181,2006-04-01,2.9115341545352837,0.2537442524218973,elastic_net,676,675
block1,182,2006-05-01,1.0881392818280735,0.24783074347133888,elastic_net,676,675
block1,183,2006-06-01,-0.2152852529601752,0.9826793917975922,elastic_net,676,675
block1,184,2006-07-01,1.5102481121898503,-0.10649224085963521,elastic_net,676,675
block1,185,2006-08-01,0.4250797024442143,1.0616811667214954,elastic_net,676,675
block1,186,2006-09-01,-0.1058201058200998,1.3867268119915304,elastic_net,676,675
block1,187,2006-10-01,-0.3177966101695035,-0.1552746063432766,elastic_net,676,675
block1,188,2006-11-01,1.7003188097768425,2.2198643364517703,elastic_net,676,675
block1,189,2006-12-01,0.9404388714733452,0.9970944310483851,elastic_net,676,675
block1,190,2007-01-01,-0.3105590062111772,0.45721418604399816,elastic_net,676,675
block1,191,2007-02-01,0.8307372793354072,-0.30644155041713317,elastic_net,676,675
block1,192,2007-03-01,0.1029866117404825,0.12425401252684287,elastic_net,676,675
block1,193,2007-04-01,-1.02880658436214,0.3125697156215314,elastic_net,676,675
block1,194,2007-05-01,1.9750519750519664,1.557493370171506,elastic_net,676,675
block1,195,2007-06-01,0.2038735983690141,0.11860127246851472,elastic_net,676,675
block1,196,2007-07-01,0.6103763987792559,0.816119516511197,elastic_net,676,675
block1,197,2007-08-01,0.2022244691607569,-0.5324413797789294,elastic_net,676,675
block1,198,2007-09-01,1.1099899091826526,0.588766220820796,elastic_net,676,675
block1,199,2007-10-01,0.0,0.7765261043353446,elastic_net,676,675
block1,180,2006-03-01,-1.4348785871964649,-0.23374949053325061,elastic_net,677,676
block1,181,2006-04-01,2.9115341545352837,0.16343754074405686,elastic_net,677,676
block1,182,2006-05-01,1.0881392818280735,0.14409886410587683,elastic_net,677,676
block1,183,2006-06-01,-0.2152852529601752,0.07967999421541935,elastic_net,677,676
block1,184,2006-07-01,1.5102481121898503,-0.02553983125371201,elastic_net,677,676
block1,185,2006-08-01,0.4250797024442143,0.39314384538150166,elastic_net,677,676
block1,186,2006-09-01,-0.1058201058200998,0.4943656052834645,elastic_net,677,676
block1,187,2006-10-01,-0.3177966101695035,0.6879060679117487,elastic_net,677,676
block1,188,2006-11-01,1.7003188097768425,1.0624761651022716,elastic_net,677,676
block1,189,2006-12-01,0.9404388714733452,0.5476092321465662,elastic_net,677,676
block1,190,2007-01-01,-0.3105590062111772,0.1292827192589703,elastic_net,677,676
block1,191,2007-02-01,0.8307372793354072,-0.20164935917758248,elastic_net,677,676
block1,192,2007-03-01,0.1029866117404825,0.027328006908194438,elastic_net,677,676
block1,193,2007-04-01,-1.02880658436214,0.4716077587838873,elastic_net,677,676
block1,194,2007-05-01,1.9750519750519664,0.720811254063258,elastic_net,677,676
block1,195,2007-06-01,0.2038735983690141,0.2546875470750213,elastic_net,677,676
block1,196,2007-07-01,0.6103763987792559,0.0751647860572304,elastic_net,677,676
block1,197,2007-08-01,0.2022244691607569,-0.4274901802417995,elastic_net,677,676
block1,198,2007-09-01,1.1099899091826526,0.2116277681792194,elastic_net,677,676
block1,199,2007-10-01,0.0,0.27953850773898536,elastic_net,677,676
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,678,677
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,678,677
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,678,677
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,678,677
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,678,677
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,678,677
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,678,677
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net,678,677
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net,678,677
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net,678,677
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net,678,677
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net,678,677
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net,678,677
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net,678,677
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net,678,677
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net,678,677
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net,678,677
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net,678,677
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net,678,677
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net,678,677
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net,679,678
block1,181,2006-04-01,2.9115341545352837,0.13378106500033551,elastic_net,679,678
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net,679,678
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net,679,678
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net,679,678
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net,679,678
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net,679,678
