block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,-3.744611405464802,elastic_net,1513,1512
block1,181,2006-04-01,2.9115341545352837,-4.711633087040019,elastic_net,1513,1512
block1,182,2006-05-01,1.0881392818280735,-4.821753169310391,elastic_net,1513,1512
block1,183,2006-06-01,-0.2152852529601752,0.9683578205636415,elastic_net,1513,1512
block1,184,2006-07-01,1.5102481121898503,-0.6800860266972497,elastic_net,1513,1512
block1,185,2006-08-01,0.4250797024442143,-1.450337207176288,elastic_net,1513,1512
block1,186,2006-09-01,-0.1058201058200998,3.7266313662217354,elastic_net,1513,1512
block1,187,2006-10-01,-0.3177966101695035,0.05825118394273697,elastic_net,1513,1512
block1,188,2006-11-01,1.7003188097768425,0.756363663767477,elastic_net,1513,1512
block1,189,2006-12-01,0.9404388714733452,-0.52776048566998,elastic_net,1513,1512
block1,190,2007-01-01,-0.3105590062111772,-5.558524095574672,elastic_net,1513,1512
block1,191,2007-02-01,0.8307372793354072,-4.3798184022187865,elastic_net,1513,1512
block1,192,2007-03-01,0.1029866117404825,4.3930076135613305,elastic_net,1513,1512
block1,193,2007-04-01,-1.02880658436214,2.3056815927988366,elastic_net,1513,1512
block1,194,2007-05-01,1.9750519750519664,-2.2055509348721456,elastic_net,1513,1512
block1,195,2007-06-01,0.2038735983690141,-1.255153121470723,elastic_net,1513,1512
block1,196,2007-07-01,0.6103763987792559,-0.6108563310809833,elastic_net,1513,1512
block1,197,2007-08-01,0.2022244691607569,-0.65541353844468,elastic_net,1513,1512
block1,198,2007-09-01,1.1099899091826526,-2.372884878012064,elastic_net,1513,1512
block1,199,2007-10-01,0.0,-1.924638125894154,elastic_net,1513,1512
block1,180,2006-03-01,-1.4348785871964649,0.6369986554186985,elastic_net,1514,1513
block1,181,2006-04-01,2.9115341545352837,0.5964635545648002,elastic_net,1514,1513
block1,182,2006-05-01,1.0881392818280735,0.5460981971630424,elastic_net,1514,1513
block1,183,2006-06-01,-0.2152852529601752,-0.204195030158556,elastic_net,1514,1513
block1,184,2006-07-01,1.5102481121898503,-0.3765572474114773,elastic_net,1514,1513
block1,185,2006-08-01,0.4250797024442143,0.6486616450984974,elastic_net,1514,1513
block1,186,2006-09-01,-0.1058201058200998,0.22220648505757534,elastic_net,1514,1513
block1,187,2006-10-01,-0.3177966101695035,-0.22601822680554967,elastic_net,1514,1513
block1,188,2006-11-01,1.7003188097768425,1.4210618986297243,elastic_net,1514,1513
block1,189,2006-12-01,0.9404388714733452,0.9872465266415354,elastic_net,1514,1513
block1,190,2007-01-01,-0.3105590062111772,-0.8295041435902512,elastic_net,1514,1513
block1,191,2007-02-01,0.8307372793354072,0.4897622811247972,elastic_net,1514,1513
block1,192,2007-03-01,0.1029866117404825,0.6924285145740651,elastic_net,1514,1513
block1,193,2007-04-01,-1.02880658436214,0.6004988612187018,elastic_net,1514,1513
block1,194,2007-05-01,1.9750519750519664,1.11438833198448,elastic_net,1514,1513
block1,195,2007-06-01,0.2038735983690141,-0.1079165528650912,elastic_net,1514,1513
block1,196,2007-07-01,0.6103763987792559,1.183718138310833,elastic_net,1514,1513
block1,197,2007-08-01,0.2022244691607569,1.554072468281852,elastic_net,1514,1513
block1,198,2007-09-01,1.1099899091826526,1.1707604218712702,elastic_net,1514,1513
block1,199,2007-10-01,0.0,0.040120174703728646,elastic_net,1514,1513
block1,180,2006-03-01,-1.4348785871964649,0.5477462746251164,elastic_net,1515,1514
block1,181,2006-04-01,2.9115341545352837,0.5797253616589695,elastic_net,1515,1514
block1,182,2006-05-01,1.0881392818280735,0.28067601510743123,elastic_net,1515,1514
block1,183,2006-06-01,-0.2152852529601752,-0.3920070514961835,elastic_net,1515,1514
block1,184,2006-07-01,1.5102481121898503,-0.6102654062851007,elastic_net,1515,1514
block1,185,2006-08-01,0.4250797024442143,0.5407048411926829,elastic_net,1515,1514
block1,186,2006-09-01,-0.1058201058200998,0.09448475591444863,elastic_net,1515,1514
block1,187,2006-10-01,-0.3177966101695035,-0.4035272614465937,elastic_net,1515,1514
block1,188,2006-11-01,1.7003188097768425,1.4749628581860925,elastic_net,1515,1514
block1,189,2006-12-01,0.9404388714733452,0.9887163958146488,elastic_net,1515,1514
block1,190,2007-01-01,-0.3105590062111772,-0.908110490176079,elastic_net,1515,1514
block1,191,2007-02-01,0.8307372793354072,0.26233704829081567,elastic_net,1515,1514
block1,192,2007-03-01,0.1029866117404825,0.5697376670471255,elastic_net,1515,1514
block1,193,2007-04-01,-1.02880658436214,0.5922047211025897,elastic_net,1515,1514
block1,194,2007-05-01,1.9750519750519664,1.139923009147256,elastic_net,1515,1514
block1,195,2007-06-01,0.2038735983690141,-0.24513286393852718,elastic_net,1515,1514
block1,196,2007-07-01,0.6103763987792559,0.9969944630178659,elastic_net,1515,1514
block1,197,2007-08-01,0.2022244691607569,1.3670761965836977,elastic_net,1515,1514
block1,198,2007-09-01,1.1099899091826526,1.082681783633879,elastic_net,1515,1514
block1,199,2007-10-01,0.0,-0.13374247131076267,elastic_net,1515,1514
block1,180,2006-03-01,-1.4348785871964649,0.3182215746259451,elastic_net,1516,1515
block1,181,2006-04-01,2.9115341545352837,1.0271659399774493,elastic_net,1516,1515
block1,182,2006-05-01,1.0881392818280735,0.5530810938690882,elastic_net,1516,1515
block1,183,2006-06-01,-0.2152852529601752,-0.006643390840373617,elastic_net,1516,1515
block1,184,2006-07-01,1.5102481121898503,-0.011181032311780748,elastic_net,1516,1515
block1,185,2006-08-01,0.4250797024442143,0.44363643636111905,elastic_net,1516,1515
block1,186,2006-09-01,-0.1058201058200998,0.4205647551127072,elastic_net,1516,1515
block1,187,2006-10-01,-0.3177966101695035,0.08017797021176697,elastic_net,1516,1515
block1,188,2006-11-01,1.7003188097768425,1.74209774527009,elastic_net,1516,1515
block1,189,2006-12-01,0.9404388714733452,1.1212515517132504,elastic_net,1516,1515
block1,190,2007-01-01,-0.3105590062111772,-0.6461742539300511,elastic_net,1516,1515
block1,191,2007-02-01,0.8307372793354072,-0.036350149653954805,elastic_net,1516,1515
block1,192,2007-03-01,0.1029866117404825,0.4703766565848315,elastic_net,1516,1515
block1,193,2007-04-01,-1.02880658436214,0.5213597575059249,elastic_net,1516,1515
block1,194,2007-05-01,1.9750519750519664,0.6061198267608322,elastic_net,1516,1515
block1,195,2007-06-01,0.2038735983690141,-1.0734168916717128,elastic_net,1516,1515
block1,196,2007-07-01,0.6103763987792559,0.1488826126786531,elastic_net,1516,1515
block1,197,2007-08-01,0.2022244691607569,0.20543637892053568,elastic_net,1516,1515
block1,198,2007-09-01,1.1099899091826526,0.2937295696562474,elastic_net,1516,1515
block1,199,2007-10-01,0.0,-0.33954206364706907,elastic_net,1516,1515
block1,180,2006-03-01,-1.4348785871964649,0.06842256429152146,elastic_net,1517,1516
block1,181,2006-04-01,2.9115341545352837,0.842146835478997,elastic_net,1517,1516
block1,182,2006-05-01,1.0881392818280735,0.5668149779812249,elastic_net,1517,1516
block1,183,2006-06-01,-0.2152852529601752,0.09631637411737039,elastic_net,1517,1516
block1,184,2006-07-01,1.5102481121898503,0.171151797339336,elastic_net,1517,1516
block1,185,2006-08-01,0.4250797024442143,0.39943562551304046,elastic_net,1517,1516
block1,186,2006-09-01,-0.1058201058200998,0.04374491972972527,elastic_net,1517,1516
block1,187,2006-10-01,-0.3177966101695035,0.0854139804074898,elastic_net,1517,1516
block1,188,2006-11-01,1.7003188097768425,1.1943245595004455,elastic_net,1517,1516
block1,189,2006-12-01,0.9404388714733452,0.8246963660199942,elastic_net,1517,1516
block1,190,2007-01-01,-0.3105590062111772,0.13967156262973496,elastic_net,1517,1516
block1,191,2007-02-01,0.8307372793354072,0.31946530619161584,elastic_net,1517,1516
block1,192,2007-03-01,0.1029866117404825,0.3975181619656992,elastic_net,1517,1516
block1,193,2007-04-01,-1.02880658436214,0.6645573136050928,elastic_net,1517,1516
block1,194,2007-05-01,1.9750519750519664,0.871352963842144,elastic_net,1517,1516
