block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,0.24378292382686367,elastic_net,841,840
block1,181,2006-04-01,2.9115341545352837,0.6375434899371787,elastic_net,841,840
block1,182,2006-05-01,1.0881392818280735,-0.7656990726354764,elastic_net,841,840
block1,183,2006-06-01,-0.2152852529601752,0.11686352027269278,elastic_net,841,840
block1,184,2006-07-01,1.5102481121898503,0.962537443990749,elastic_net,841,840
block1,185,2006-08-01,0.4250797024442143,0.016122059291296523,elastic_net,841,840
block1,186,2006-09-01,-0.1058201058200998,0.29397392164136316,elastic_net,841,840
block1,187,2006-10-01,-0.3177966101695035,0.6585965566074081,elastic_net,841,840
block1,188,2006-11-01,1.7003188097768425,1.1433109011362406,elastic_net,841,840
block1,189,2006-12-01,0.9404388714733452,0.36690895560943987,elastic_net,841,840
block1,190,2007-01-01,-0.3105590062111772,-0.7729629883967344,elastic_net,841,840
block1,191,2007-02-01,0.8307372793354072,-0.7272965400912672,elastic_net,841,840
block1,192,2007-03-01,0.1029866117404825,-0.9558535158987014,elastic_net,841,840
block1,193,2007-04-01,-1.02880658436214,-0.4987923806602622,elastic_net,841,840
block1,194,2007-05-01,1.9750519750519664,0.20552256005437652,elastic_net,841,840
block1,195,2007-06-01,0.2038735983690141,-0.292705393572807,elastic_net,841,840
block1,196,2007-07-01,0.6103763987792559,-0.17152713119141333,elastic_net,841,840
block1,197,2007-08-01,0.2022244691607569,-0.15262978897980956,elastic_net,841,840
block1,198,2007-09-01,1.1099899091826526,-0.07415002771578125,elastic_net,841,840
block1,199,2007-10-01,0.0,-0.5783514694467126,elastic_net,841,840
block1,180,2006-03-01,-1.4348785871964649,0.24555495113390435,elastic_net,842,841
block1,181,2006-04-01,2.9115341545352837,0.6382945177690068,elastic_net,842,841
block1,182,2006-05-01,1.0881392818280735,-0.7601739295399167,elastic_net,842,841
block1,183,2006-06-01,-0.2152852529601752,0.11889981594489374,elastic_net,842,841
block1,184,2006-07-01,1.5102481121898503,0.9598367736220537,elastic_net,842,841
block1,185,2006-08-01,0.4250797024442143,0.018200316334566986,elastic_net,842,841
block1,186,2006-09-01,-0.1058201058200998,0.294494565253135,elastic_net,842,841
block1,187,2006-10-01,-0.3177966101695035,0.6586357425902214,elastic_net,842,841
block1,188,2006-11-01,1.7003188097768425,1.140355393920924,elastic_net,842,841
block1,189,2006-12-01,0.9404388714733452,0.36700588581882554,elastic_net,842,841
block1,190,2007-01-01,-0.3105590062111772,-0.7671866398173278,elastic_net,842,841
block1,191,2007-02-01,0.8307372793354072,-0.7217916051522926,elastic_net,842,841
block1,192,2007-03-01,0.1029866117404825,-0.9492208790751189,elastic_net,842,841
block1,193,2007-04-01,-1.02880658436214,-0.49465169592514546,elastic_net,842,841
block1,194,2007-05-01,1.9750519750519664,0.20584389803081446,elastic_net,842,841
block1,195,2007-06-01,0.2038735983690141,-0.2918524745880787,elastic_net,842,841
block1,196,2007-07-01,0.6103763987792559,-0.17012207473589994,elastic_net,842,841
block1,197,2007-08-01,0.2022244691607569,-0.15125682612383096,elastic_net,842,841
block1,198,2007-09-01,1.1099899091826526,-0.0734804317392439,elastic_net,842,841
block1,199,2007-10-01,0.0,-0.575675685561511,elastic_net,842,841
block1,180,2006-03-01,-1.4348785871964649,0.2617238521231825,elastic_net,843,842
block1,181,2006-04-01,2.9115341545352837,0.6459658415731276,elastic_net,843,842
block1,182,2006-05-01,1.0881392818280735,-0.7112878424592888,elastic_net,843,842
block1,183,2006-06-01,-0.2152852529601752,0.1370163239240881,elastic_net,843,842
block1,184,2006-07-01,1.5102481121898503,0.9365125865330849,elastic_net,843,842
block1,185,2006-08-01,0.4250797024442143,0.036630507510552406,elastic_net,843,842
block1,186,2006-09-01,-0.1058201058200998,0.3000763887125418,elastic_net,843,842
block1,187,2006-10-01,-0.3177966101695035,0.6587534204743947,elastic_net,843,842
block1,188,2006-11-01,1.7003188097768425,1.1139624810416404,elastic_net,843,842
block1,189,2006-12-01,0.9404388714733452,0.3677674425504455,elastic_net,843,842
block1,190,2007-01-01,-0.3105590062111772,-0.7154739728563458,elastic_net,843,842
block1,191,2007-02-01,0.8307372793354072,-0.6710693478995324,elastic_net,843,842
block1,192,2007-03-01,0.1029866117404825,-0.8895494725768517,elastic_net,843,842
block1,193,2007-04-01,-1.02880658436214,-0.4567097372176777,elastic_net,843,842
block1,194,2007-05-01,1.9750519750519664,0.21040305172202317,elastic_net,843,842
block1,195,2007-06-01,0.2038735983690141,-0.2837307985770188,elastic_net,843,842
block1,196,2007-07-01,0.6103763987792559,-0.15579974708747965,elastic_net,843,842
block1,197,2007-08-01,0.2022244691607569,-0.1379296442747599,elastic_net,843,842
block1,198,2007-09-01,1.1099899091826526,-0.06572756169020355,elastic_net,843,842
block1,199,2007-10-01,0.0,-0.5501121751552603,elastic_net,843,842
block1,180,2006-03-01,-1.4348785871964649,0.3529937914257727,elastic_net,844,843
block1,181,2006-04-01,2.9115341545352837,0.7003588567581348,elastic_net,844,843
block1,182,2006-05-01,1.0881392818280735,-0.4557695984336484,elastic_net,844,843
block1,183,2006-06-01,-0.2152852529601752,0.23199132340607015,elastic_net,844,843
block1,184,2006-07-01,1.5102481121898503,0.8275118410489483,elastic_net,844,843
