block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,180,2006-03-01,-1.4348785871964649,1.306599638501329,elastic_net,337,336
block1,181,2006-04-01,2.9115341545352837,2.3000012899869873,elastic_net,337,336
block1,182,2006-05-01,1.0881392818280735,1.4151923767277281,elastic_net,337,336
block1,183,2006-06-01,-0.2152852529601752,1.5871680079228931,elastic_net,337,336
block1,184,2006-07-01,1.5102481121898503,2.043269850020855,elastic_net,337,336
block1,185,2006-08-01,0.4250797024442143,1.595771170721682,elastic_net,337,336
block1,186,2006-09-01,-0.1058201058200998,0.68713986116251,elastic_net,337,336
block1,187,2006-10-01,-0.3177966101695035,1.5444688589957403,elastic_net,337,336
block1,188,2006-11-01,1.7003188097768425,2.284894125020594,elastic_net,337,336
block1,189,2006-12-01,0.9404388714733452,1.75613849540278,elastic_net,337,336
block1,190,2007-01-01,-0.3105590062111772,0.4884496487424462,elastic_net,337,336
block1,191,2007-02-01,0.8307372793354072,0.4438500722882331,elastic_net,337,336
block1,192,2007-03-01,0.1029866117404825,-0.4267999413937414,elastic_net,337,336
block1,193,2007-04-01,-1.02880658436214,-0.3583871537644843,elastic_net,337,336
block1,194,2007-05-01,1.9750519750519664,0.49863111602396326,elastic_net,337,336
block1,195,2007-06-01,0.2038735983690141,-0.4872973651799138,elastic_net,337,336
block1,196,2007-07-01,0.6103763987792559,0.41049274372989664,elastic_net,337,336
block1,197,2007-08-01,0.2022244691607569,-0.017763971220322625,elastic_net,337,336
block1,198,2007-09-01,1.1099899091826526,0.6186373313747917,elastic_net,337,336
block1,199,2007-10-01,0.0,-0.06364882262721754,elastic_net,337,336
block1,180,2006-03-01,-1.4348785871964649,1.306656097520381,elastic_net,338,337
block1,181,2006-04-01,2.9115341545352837,2.300045425990855,elastic_net,338,337
block1,182,2006-05-01,1.0881392818280735,1.4149145427888463,elastic_net,338,337
block1,183,2006-06-01,-0.2152852529601752,1.5838821888284869,elastic_net,338,337
block1,184,2006-07-01,1.5102481121898503,2.043283743692184,elastic_net,338,337
block1,185,2006-08-01,0.4250797024442143,1.5955002833420004,elastic_net,338,337
block1,186,2006-09-01,-0.1058201058200998,0.6923140784879735,elastic_net,338,337
block1,187,2006-10-01,-0.3177966101695035,1.5437921793956062,elastic_net,338,337
block1,188,2006-11-01,1.7003188097768425,2.284331359937105,elastic_net,338,337
block1,189,2006-12-01,0.9404388714733452,1.7523281270043443,elastic_net,338,337
block1,190,2007-01-01,-0.3105590062111772,0.4936735434114728,elastic_net,338,337
block1,191,2007-02-01,0.8307372793354072,0.4491355870427591,elastic_net,338,337
block1,192,2007-03-01,0.1029866117404825,-0.42237427623861673,elastic_net,338,337
block1,193,2007-04-01,-1.02880658436214,-0.35252804777519203,elastic_net,338,337
block1,194,2007-05-01,1.9750519750519664,0.5038525676323969,elastic_net,338,337
block1,195,2007-06-01,0.2038735983690141,-0.48184273190184884,elastic_net,338,337
block1,196,2007-07-01,0.6103763987792559,0.41177606821551943,elastic_net,338,337
block1,197,2007-08-01,0.2022244691607569,-0.015248347691222866,elastic_net,338,337
block1,198,2007-09-01,1.1099899091826526,0.622548906979194,elastic_net,338,337
block1,199,2007-10-01,0.0,-0.05750197378591744,elastic_net,338,337
