block,t,date_t_plus_1,y_true,y_pred,model,config_id
block1,180,2006-03-01,-1.4348785871964649,0.6970038414001465,tabpfn_with_target,1
block1,181,2006-04-01,2.9115341545352837,1.0166019201278687,tabpfn_with_target,1
block1,182,2006-05-01,1.0881392818280735,0.3723689913749695,tabpfn_with_target,1
block1,183,2006-06-01,-0.2152852529601752,0.6381382346153259,tabpfn_with_target,1
block1,184,2006-07-01,1.5102481121898503,0.7258228063583374,tabpfn_with_target,1
block1,185,2006-08-01,0.4250797024442143,0.2739069163799286,tabpfn_with_target,1
block1,186,2006-09-01,-0.1058201058200998,0.09991290420293808,tabpfn_with_target,1
block1,187,2006-10-01,-0.3177966101695035,0.6259506940841675,tabpfn_with_target,1
block1,188,2006-11-01,1.7003188097768425,0.5022245645523071,tabpfn_with_target,1
block1,189,2006-12-01,0.9404388714733452,0.49428725242614746,tabpfn_with_target,1
block1,190,2007-01-01,-0.3105590062111772,-0.42142683267593384,tabpfn_with_target,1
block1,191,2007-02-01,0.8307372793354072,-0.3877370059490204,tabpfn_with_target,1
block1,192,2007-03-01,0.1029866117404825,-0.5215433835983276,tabpfn_with_target,1
block1,193,2007-04-01,-1.02880658436214,-0.4050232768058777,tabpfn_with_target,1
block1,194,2007-05-01,1.9750519750519664,-0.22813448309898376,tabpfn_with_target,1
block1,195,2007-06-01,0.2038735983690141,-0.7306110262870789,tabpfn_with_target,1
block1,196,2007-07-01,0.6103763987792559,-0.3669857680797577,tabpfn_with_target,1
block1,197,2007-08-01,0.2022244691607569,-0.43502408266067505,tabpfn_with_target,1
block1,198,2007-09-01,1.1099899091826526,-0.4462171792984009,tabpfn_with_target,1
block1,199,2007-10-01,0.0,-0.5855277180671692,tabpfn_with_target,1
block1,180,2006-03-01,-1.4348785871964649,0.7110369205474854,tabpfn_with_target,2
block1,181,2006-04-01,2.9115341545352837,0.9943844079971313,tabpfn_with_target,2
block1,182,2006-05-01,1.0881392818280735,0.38987118005752563,tabpfn_with_target,2
block1,183,2006-06-01,-0.2152852529601752,0.6490770578384399,tabpfn_with_target,2
block1,184,2006-07-01,1.5102481121898503,0.7866610884666443,tabpfn_with_target,2
block1,185,2006-08-01,0.4250797024442143,0.378980815410614,tabpfn_with_target,2
block1,186,2006-09-01,-0.1058201058200998,0.2800349295139313,tabpfn_with_target,2
block1,187,2006-10-01,-0.3177966101695035,0.7400783896446228,tabpfn_with_target,2
block1,188,2006-11-01,1.7003188097768425,0.7187339663505554,tabpfn_with_target,2
block1,189,2006-12-01,0.9404388714733452,0.6959485411643982,tabpfn_with_target,2
block1,190,2007-01-01,-0.3105590062111772,-0.17887353897094727,tabpfn_with_target,2
block1,191,2007-02-01,0.8307372793354072,-0.13815626502037048,tabpfn_with_target,2
block1,192,2007-03-01,0.1029866117404825,-0.2562311291694641,tabpfn_with_target,2
block1,193,2007-04-01,-1.02880658436214,-0.12987570464611053,tabpfn_with_target,2
block1,194,2007-05-01,1.9750519750519664,0.0570962131023407,tabpfn_with_target,2
block1,195,2007-06-01,0.2038735983690141,-0.43535879254341125,tabpfn_with_target,2
block1,196,2007-07-01,0.6103763987792559,-0.13943691551685333,tabpfn_with_target,2
block1,197,2007-08-01,0.2022244691607569,-0.11062677949666977,tabpfn_with_target,2
block1,198,2007-09-01,1.1099899091826526,-0.14769406616687775,tabpfn_with_target,2
block1,199,2007-10-01,0.0,-0.3441908657550812,tabpfn_with_target,2
block1,180,2006-03-01,-1.4348785871964649,1.6025623083114624,tabpfn_with_target,3
block1,181,2006-04-01,2.9115341545352837,2.693039655685425,tabpfn_with_target,3
block1,182,2006-05-01,1.0881392818280735,1.7567263841629028,tabpfn_with_target,3
block1,183,2006-06-01,-0.2152852529601752,1.8430089950561523,tabpfn_with_target,3
block1,184,2006-07-01,1.5102481121898503,1.8300693035125732,tabpfn_with_target,3
