block,t,date_t_plus_1,y_true,y_pred,model,config_id
block3,220,2009-07-01,-1.1990407673860912,-0.06860572029565704,gpr_without_target,1
block3,221,2009-08-01,1.6990291262135817,-0.014019183238316787,gpr_without_target,1
block3,222,2009-09-01,3.4606205250596727,0.05517079266827045,gpr_without_target,1
block3,223,2009-10-01,-2.076124567474045,0.053428745448141836,gpr_without_target,1
block3,224,2009-11-01,0.8244994110718359,0.05208218662658974,gpr_without_target,1
block3,225,2009-12-01,0.2336448598130874,0.04629031698772025,gpr_without_target,1
block3,226,2010-01-01,1.0489510489510556,-0.11913023966876565,gpr_without_target,1
block3,227,2010-02-01,-1.2687427912341505,-0.16071229834723483,gpr_without_target,1
block3,228,2010-03-01,2.9205607476635516,0.029427982413486185,gpr_without_target,1
block3,229,2010-04-01,2.383654937570952,0.056980080800789985,gpr_without_target,1
block3,230,2010-05-01,2.7716186252771617,0.0638944185169644,gpr_without_target,1
block3,231,2010-06-01,-0.7551240560949329,0.013302542707925354,gpr_without_target,1
block3,232,2010-07-01,-0.326086956521736,0.24777778523798205,gpr_without_target,1
block3,233,2010-08-01,1.4176663031624832,0.05885277010724281,gpr_without_target,1
block3,234,2010-09-01,1.182795698924725,0.20281423688711603,gpr_without_target,1
block3,235,2010-10-01,1.7003188097768425,0.09921119092880676,gpr_without_target,1
block3,236,2010-11-01,-0.6269592476489118,0.3577316339888678,gpr_without_target,1
block3,237,2010-12-01,0.7360672975814962,0.49075070605831345,gpr_without_target,1
block3,238,2011-01-01,0.8350730688935253,0.36899636276082803,gpr_without_target,1
block3,239,2011-02-01,0.9316770186335463,0.254094184637887,gpr_without_target,1
block3,220,2009-07-01,-1.1990407673860912,-0.06860572029565704,gpr_without_target,2
block3,221,2009-08-01,1.6990291262135817,-0.014019183238316787,gpr_without_target,2
block3,222,2009-09-01,3.4606205250596727,0.05517079266827045,gpr_without_target,2
block3,223,2009-10-01,-2.076124567474045,0.053428745448141836,gpr_without_target,2
