date_t_plus_1,t,y_true,y_pred,config_id,is_active
2011-03-01,2011-02-01,0.3076923076923047,0.4598454649156582,ensemble_v1,True
2011-04-01,2011-03-01,0.1022494887525649,0.3527873194790798,ensemble_v1,True
2011-05-01,2011-04-01,0.9193054136874274,0.2198499043147671,ensemble_v1,True
2011-06-01,2011-05-01,-1.4170040485829871,0.159201636355591,ensemble_v1,True
2011-07-01,2011-06-01,2.977412731006152,-0.036536182394587176,ensemble_v1,True
2011-08-01,2011-07-01,-0.5982053838484489,-0.06730099536592613,ensemble_v1,True
2011-09-01,2011-08-01,-1.604814443329999,-0.06932820366592309,ensemble_v1,True
2011-10-01,2011-09-01,1.3251783893985845,-0.12817752983755856,ensemble_v1,True
2011-11-01,2011-10-01,-0.4024144869215348,0.008116390937593903,ensemble_v1,True
2011-12-01,2011-11-01,-1.1111111111111054,-0.15766274444764167,ensemble_v1,True
2012-01-01,2011-12-01,0.3064351378958091,-0.009604578867367621,ensemble_v1,True
2012-02-01,2012-01-01,-0.7128309572301454,-0.002620300188284934,ensemble_v1,True
2012-03-01,2012-02-01,2.051282051282051,-0.04478698943695915,ensemble_v1,True
2012-04-01,2012-03-01,-1.8090452261306504,0.04639630627506508,ensemble_v1,True
2012-05-01,2012-04-01,1.7400204708290714,-0.07949481345049392,ensemble_v1,True
2012-06-01,2012-05-01,-0.9054325955734462,0.10084484605271452,ensemble_v1,True
2012-07-01,2012-06-01,0.7106598984771603,-0.057871605079393845,ensemble_v1,True
2012-08-01,2012-07-01,0.0,-0.007687580712121373,ensemble_v1,True
2012-09-01,2012-08-01,-0.8064516129032229,-0.09970500415834795,ensemble_v1,True
2012-10-01,2012-09-01,-1.524390243902439,-0.2220454406204317,ensemble_v1,True
2012-11-01,2012-10-01,-0.7223942208462361,-0.14919965942165203,ensemble_v1,True
2012-12-01,2012-11-01,0.2079002079002108,-0.09181302040946199,ensemble_v1,True
2013-01-01,2012-12-01,-0.7261410788381771,-0.1447670688642183,ensemble_v1,True
2013-02-01,2013-01-01,0.4179728317659263,0.12447322831833321,ensemble_v1,True
2013-03-01,2013-02-01,1.2486992715920946,0.11020592303996868,ensemble_v1,True
2013-04-01,2013-03-01,0.8221993833504595,0.08400706783547002,ensemble_v1,True
2013-05-01,2013-04-01,-1.019367991845056,0.207840922334633,ensemble_v1,True
2013-06-01,2013-05-01,1.8537590113285392,0.160161769398289,ensemble_v1,True
2013-07-01,2013-06-01,-1.112234580384235,0.2954055655215852,ensemble_v1,True
2013-08-01,2013-07-01,1.6359918200409087,0.3570568410334572,ensemble_v1,True
2013-09-01,2013-08-01,-0.3018108651911583,0.4805132230962308,ensemble_v1,True
2013-10-01,2013-09-01,-0.6054490413723455,0.48722099019456094,ensemble_v1,True
2013-11-01,2013-10-01,1.6243654822334967,0.48106166599302885,ensemble_v1,True
2013-12-01,2013-11-01,0.2997002997003111,0.6208631925770735,ensemble_v1,True
2014-01-01,2013-12-01,-0.2988047808765053,0.45125531021102644,ensemble_v1,True
2014-02-01,2014-01-01,0.0,0.27589299866562383,ensemble_v1,True
2014-03-01,2014-02-01,-0.0999000999000942,0.3190248706275195,ensemble_v1,True
2014-04-01,2014-03-01,-0.2999999999999971,0.3735857654184994,ensemble_v1,True
2014-05-01,2014-04-01,-0.802407221664992,0.20533447868739713,ensemble_v1,True
2014-06-01,2014-05-01,0.3033367037411498,0.08542264833099415,ensemble_v1,True
2014-07-01,2014-06-01,1.5120967741935485,0.23143366228122672,ensemble_v1,True
2014-08-01,2014-07-01,-3.277060575968219,0.10517634682899911,ensemble_v1,True
2014-09-01,2014-08-01,2.2587268993839715,0.039783057236415426,ensemble_v1,True
