t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
240,2011-03-01,0.3076923076923047,0.10091042577975291,baseline_mean,1,True,0.2067818819125518,1,decayed_best,50,13,13,2.4978652596416016,
241,2011-04-01,0.1022494887525649,0.10178662019463662,baseline_mean,1,True,0.14509964812248446,2,decayed_best,50,12,12,2.516207585260511,
242,2011-05-01,0.9193054136874274,0.1017885732265266,baseline_mean,1,True,0.49337418125471,3,decayed_best,50,12,12,2.538564264905994,
243,2011-06-01,-1.4170040485829871,0.10522351793434552,baseline_mean,1,True,0.8864420764940386,4,decayed_best,50,12,12,2.531221596626997,
244,2011-07-01,2.9774127310061513,0.09885436493636506,baseline_mean,1,True,1.5422669890554281,5,decayed_best,50,12,12,2.5840633942401565,
245,2011-08-01,-0.5982053838484489,0.11084835812832249,baseline_mean,1,True,1.428869640596624,6,decayed_best,50,12,12,2.5835871425869152,
246,2011-09-01,-1.604814443329999,0.10790622641887532,baseline_mean,1,True,1.4768178443945876,7,decayed_best,50,12,12,2.6126248667081704,
247,2011-10-01,1.3251783893985845,0.10082886827941714,baseline_mean,1,True,1.4444330356797053,8,decayed_best,50,12,12,2.635457964620568,
248,2011-11-01,-0.4024144869215348,0.10586734367496928,baseline_mean,1,True,1.362960763993463,9,decayed_best,50,12,12,2.6310401031472264,
249,2011-12-01,-1.1111111111111054,0.10378422141842622,baseline_mean,1,True,1.3468677654380055,10,decayed_best,50,12,12,2.6258282715783965,
250,2012-01-01,0.3064351378958091,0.098825464959122,baseline_mean,1,True,1.2757113815386634,11,decayed_best,50,12,12,2.6262614882543405,
251,2012-02-01,-0.7128309572301454,0.09966940671902724,baseline_mean,1,True,1.2380051378229653,12,decayed_best,50,12,12,2.6228615847216243,
252,2012-03-01,2.051282051282051,0.09637993156133828,baseline_mean,1,True,1.3201033280379793,13,decayed_best,50,12,12,2.6175101171198776,
253,2012-04-01,-1.8090452261306504,0.1042626013989218,baseline_mean,1,True,1.3814565934606466,14,decayed_best,50,12,12,2.617483016449003,
254,2012-05-01,1.7400204708290714,0.0965786342200882,baseline_mean,1,True,1.4047230928144168,15,decayed_best,50,12,12,2.620542475267479,
255,2012-06-01,-0.9054325955734462,0.10315240156652412,baseline_mean,1,True,1.3780048394351962,16,decayed_best,50,12,12,2.6234972811263635,
256,2012-07-01,0.7106598984771603,0.09913413464564776,baseline_mean,1,True,1.3363040196709945,17,decayed_best,50,12,12,2.6295383232286964,
257,2012-08-01,0.0,0.1015608241846617,baseline_mean,1,True,1.2882197701365439,18,decayed_best,50,12,12,2.6281780200103713,
258,2012-09-01,-0.8064516129032229,0.10115939800211363,baseline_mean,1,True,1.2658781904915106,19,decayed_best,50,12,12,2.622832445247636,
259,2012-10-01,-1.524390243902439,0.09758612630563591,baseline_mean,1,True,1.2923127876434528,20,decayed_best,50,12,12,2.6159203707742558,
260,2012-11-01,-0.7223942208462361,0.09122543465776112,baseline_mean,1,True,1.2673077463012665,21,decayed_best,50,12,12,2.6044368523750805,
261,2012-12-01,0.2079002079002108,0.08804723287844862,baseline_mean,1,True,1.2281234323811943,22,decayed_best,50,12,12,2.5827431606165465,
262,2013-01-01,-0.7261410788381771,0.08851358686686014,baseline_mean,1,True,1.207468958961885,23,decayed_best,50,12,12,2.5700164675317945,
263,2013-02-01,0.4179728317659263,0.08535601064319721,baseline_mean,1,True,1.174749879348068,24,decayed_best,50,12,12,2.590246945472251,
264,2013-03-01,1.2486992715920946,0.08664024547378689,baseline_mean,1,True,1.1897751242396786,25,decayed_best,50,12,12,2.588823175231725,
265,2013-04-01,0.8221993833504595,0.09110970326654963,baseline_mean,1,True,1.1849127604734047,26,decayed_best,50,12,12,2.5831147935124967,
266,2013-05-01,-1.019367991845056,0.09391081315192859,baseline_mean,1,True,1.1895306996658865,27,decayed_best,50,13,13,2.5784325739783602,
267,2013-06-01,1.8537590113285392,0.0896616574076653,baseline_mean,1,True,1.2198491204074684,28,decayed_best,50,13,13,2.5750859270708384,
268,2013-07-01,-1.112234580384235,0.09636925190926557,baseline_mean,1,True,1.1389144403696718,29,decayed_best,50,13,13,2.57149989541443,
269,2013-08-01,1.6359918200409087,0.091791207089972,baseline_mean,1,True,1.1756517422114057,30,decayed_best,50,13,13,2.5692052238931273,
270,2013-09-01,-0.3018108651911583,0.09761837921431515,baseline_mean,1,True,1.126155610579879,31,decayed_best,50,13,13,2.5678340171614833,
271,2013-10-01,-0.6054490413723455,0.0961167655135427,baseline_mean,1,True,1.1031342231958692,32,decayed_best,50,13,13,2.5639777977834655,
272,2013-11-01,1.6243654822334967,0.09348917822183525,baseline_mean,1,True,1.1440188286363857,33,decayed_best,50,13,13,2.5509818430051583,
273,2013-12-01,0.2997002997003111,0.09920140323680414,baseline_mean,1,True,1.1093851998121695,34,decayed_best,50,13,13,2.5485309040731092,
274,2014-01-01,-0.2988047808765053,0.0999467522942893,baseline_mean,1,True,1.096271581089767,35,decayed_best,50,13,13,2.543319617170118,
275,2014-02-01,0.0,0.0984698947640271,baseline_mean,1,True,1.0714161746996682,36,decayed_best,50,13,13,2.5426302682373807,
276,2014-03-01,-0.0999000999000942,0.09810653721877238,baseline_mean,1,True,1.004654222257745,37,decayed_best,50,13,13,2.549196619875925,
277,2014-04-01,-0.2999999999999971,0.09737857164112948,baseline_mean,1,True,0.9413997949826743,38,decayed_best,50,13,13,2.555874942526409,
278,2014-05-01,-0.802407221664992,0.09592297247760886,baseline_mean,1,True,0.9116530625520214,39,decayed_best,50,13,13,2.557731226624975,
279,2014-06-01,0.3033367037411498,0.09264439512672347,baseline_mean,1,True,0.88341144988845,40,decayed_best,50,13,13,2.5631150096417334,
280,2014-07-01,1.5120967741935485,0.09341054897623048,baseline_mean,1,True,0.9289894383647833,41,decayed_best,50,13,13,2.5743750003235295,
281,2014-08-01,-3.277060575968219,0.09855071645890191,baseline_mean,1,True,1.2231228689498712,42,decayed_best,50,13,13,2.582132243204488,
282,2014-09-01,2.2587268993839715,0.08636439410356936,baseline_mean,1,True,1.3043045079413234,43,decayed_best,50,13,13,2.5848390235674836,
283,2014-10-01,0.2008032128514084,0.0941786477196859,baseline_mean,1,True,1.256011031640144,44,decayed_best,50,13,13,2.5887293117852703,
284,2014-11-01,0.0,0.09456081461979961,baseline_mean,1,True,1.2297634080334563,45,decayed_best,50,13,13,2.5899427075037345,
285,2014-12-01,1.6032064128256598,0.0942230974247289,baseline_mean,1,True,1.264228857331429,46,decayed_best,50,13,13,2.588877712160645,
286,2015-01-01,-1.577909270216971,0.09959314481049734,baseline_mean,1,True,1.3017811052853117,47,decayed_best,50,13,13,2.5845751812917763,
287,2015-02-01,0.4008016032064185,0.09364455468628646,baseline_mean,1,True,1.2830322498097224,48,decayed_best,50,13,13,2.5804384557362603,
288,2015-03-01,0.0998003992015911,0.09472991528176396,baseline_mean,1,True,1.2486712972518823,49,decayed_best,50,13,13,2.5782150550581147,
289,2015-04-01,0.6979062811565333,0.09474776909838306,baseline_mean,1,True,1.2323006322792445,50,decayed_best,50,13,13,2.577374101658653,
290,2015-05-01,0.1980198019802008,0.09686411475472746,baseline_mean,1,True,1.1996178061593308,51,decayed_best,50,13,13,2.5765629993279635,
291,2015-06-01,-0.2964426877470327,0.09721780596880254,baseline_mean,1,True,1.1481311361810962,52,decayed_best,50,13,13,2.5791082368770306,
292,2015-07-01,1.38751238850346,0.09584616661787627,baseline_mean,1,True,1.1552033758832752,53,decayed_best,50,13,13,2.5817603713035924,
293,2015-08-01,-1.9550342130987293,0.10033111877720123,baseline_mean,1,True,1.213440950673477,54,decayed_best,50,12,12,2.5840270402977206,
294,2015-09-01,-0.0997008973080701,0.09321912800946443,baseline_mean,1,True,1.194142182624112,55,decayed_best,50,13,13,2.5817160803217005,
295,2015-10-01,0.6986027944111804,0.09255388654285225,baseline_mean,1,True,1.1792950020405806,56,decayed_best,50,13,13,2.582608547285475,
296,2015-11-01,-0.8919722497522354,0.09463652883793242,baseline_mean,1,True,1.1576082587585752,57,decayed_best,50,13,13,2.584395377852723,
297,2015-12-01,0.7000000000000028,0.09125773165097978,baseline_mean,1,True,1.1489877764951277,58,decayed_best,50,13,13,2.583041979658134,
298,2016-01-01,1.8867924528301805,0.09333535031428702,baseline_mean,1,True,1.2092201071371849,59,decayed_best,50,13,13,2.580550306569367,
299,2016-02-01,0.0,0.09943554454053155,baseline_mean,1,True,1.191070449066602,60,decayed_best,50,12,12,2.5801440211737505,
300,2016-03-01,-0.8771929824561322,0.09909847489802127,baseline_mean,1,True,1.1958832970846442,61,decayed_best,50,12,12,2.5798854379884917,
301,2016-04-01,0.3933136676499424,0.0958001929475005,baseline_mean,1,True,1.1781152408392732,62,decayed_best,50,12,12,2.577686656698411,
302,2016-05-01,-1.3712047012732531,0.09680192181855249,baseline_mean,1,True,1.2035411137411585,63,decayed_best,50,12,12,2.5733610288234594,
303,2016-06-01,1.58887785501489,0.09187572509676792,baseline_mean,1,True,1.238330432996046,64,decayed_best,50,13,13,2.5699464554430334,
304,2016-07-01,-0.7820136852394889,0.09688242118345058,baseline_mean,1,True,1.2149453758664854,65,decayed_best,50,12,12,2.5664525676845216,
305,2016-08-01,1.2807881773398988,0.09395276749537414,baseline_mean,1,True,1.093595987781726,66,decayed_best,50,12,12,2.5631057756115254,
306,2016-09-01,-0.2918287937743163,0.09789574227891076,baseline_mean,1,True,1.0185439240710952,67,decayed_best,50,12,12,2.5611979777308234,
307,2016-10-01,0.4878048780487805,0.09660526368270801,baseline_mean,1,True,1.0073953281540267,68,decayed_best,50,12,12,2.5598006016818244,
308,2016-11-01,-0.0970873786407711,0.09789635151889968,baseline_mean,1,True,0.9931517192871616,69,decayed_best,50,13,13,2.5565985999415197,
309,2016-12-01,-1.74927113702625,0.09725495766969024,baseline_mean,1,True,1.0443147250837947,70,decayed_best,50,13,13,2.556864679989106,
310,2017-01-01,0.6923837784371938,0.09120077375265437,baseline_mean,1,True,1.0002066876196158,71,decayed_best,50,14,14,2.5608407459792,
311,2017-02-01,1.6699410609037355,0.0931654240947607,baseline_mean,1,True,1.0543250636422523,72,decayed_best,50,14,14,2.558621518118228,
312,2017-03-01,-0.4830917874396135,0.09830150108762382,baseline_mean,1,True,1.047762819055701,73,decayed_best,50,14,14,2.5569280379877446,
313,2017-04-01,1.9417475728155336,0.09641386054045747,baseline_mean,1,True,1.1188095863894416,74,decayed_best,50,14,14,2.5520710417712795,
314,2017-05-01,0.0952380952380898,0.1023858143018655,baseline_mean,1,True,1.1017716756767557,75,decayed_best,50,14,14,2.5560481554213457,
315,2017-06-01,-0.0951474785918119,0.10236275714359525,baseline_mean,1,True,1.0841700392557079,76,decayed_best,50,14,14,2.5669730899505385,
316,2017-07-01,0.3809523809523863,0.1017276759997515,baseline_mean,1,True,1.0479538867750033,77,decayed_best,50,14,14,2.5768102636700085,
317,2017-08-01,1.8975332068311197,0.10262262697716376,baseline_mean,1,True,1.0648866904650496,78,decayed_best,50,14,14,2.583911702128013,
318,2017-09-01,-0.7448789571694705,0.10835716557094636,baseline_mean,1,True,1.0681961887171652,79,decayed_best,50,14,14,2.5890672312660232,
319,2017-10-01,-1.2195121951219487,0.1056398530781425,baseline_mean,1,True,1.094608976477548,80,decayed_best,50,14,14,2.607874216771471,
320,2017-11-01,3.0389363722697085,0.10143302117909458,baseline_mean,1,True,1.2783965765544891,81,decayed_best,50,14,14,2.6155732604417583,
321,2017-12-01,-0.552995391705064,0.11072891785976108,baseline_mean,1,True,1.2650823032178362,82,decayed_best,50,14,14,1.6526696567037122,
322,2018-01-01,-0.6487488415199284,0.1086351503217017,baseline_mean,1,True,1.2231212656577202,83,decayed_best,50,14,14,2.6441672950161657,
323,2018-02-01,-2.1455223880596987,0.10625343965553305,baseline_mean,1,True,1.3206806815817824,84,decayed_best,50,14,14,2.6579224482743014,
324,2018-03-01,1.4299332697807434,0.09919458126144143,baseline_mean,1,True,1.3295754944245495,85,decayed_best,50,14,14,2.665582078319222,
325,2018-04-01,-0.1879699248120327,0.10335313966306425,baseline_mean,1,True,1.3104130731584962,86,decayed_best,50,14,14,2.6745075135267076,
326,2018-05-01,1.6949152542372854,0.10244559117560288,baseline_mean,1,True,1.323765177089348,87,decayed_best,50,14,14,2.6796863780391273,
327,2018-06-01,-0.4629629629629629,0.10739114913542178,baseline_mean,1,True,1.2869305399871356,88,decayed_best,50,14,14,2.694148347856693,
328,2018-07-01,-1.3953488372093024,0.1056253469307828,baseline_mean,1,True,1.309703450492408,89,decayed_best,50,14,14,2.701877894961962,
329,2018-08-01,1.1320754716981158,0.10099271055998008,baseline_mean,1,True,1.2985132670443518,90,decayed_best,50,14,14,2.6994187364704496,
330,2018-09-01,-0.6529850746268684,0.10416527290194356,baseline_mean,1,True,1.2901498530511915,91,decayed_best,50,14,14,2.7044843761050643,
331,2018-10-01,-0.4694835680751174,0.10184272582363435,baseline_mean,1,True,1.2763906101426474,92,decayed_best,50,14,14,2.707214017363351,
332,2018-11-01,-1.698113207547167,0.10009555061293479,baseline_mean,1,True,1.3290222110710856,93,decayed_best,50,14,14,2.7131178868825634,
333,2018-12-01,1.3435700575815657,0.09461320683805642,baseline_mean,1,True,1.3071311775307495,94,decayed_best,50,13,13,2.717285543716926,
334,2019-01-01,-0.4734848484848485,0.09840942826888775,baseline_mean,1,True,1.2908095064611518,95,decayed_best,50,14,14,2.713849862714988,
335,2019-02-01,-0.0951474785918119,0.09667641530902796,baseline_mean,1,True,1.2446248338941392,96,decayed_best,50,13,13,2.7070004003420136,
336,2019-03-01,0.9523809523809524,0.09609688692866288,baseline_mean,1,True,1.2392018994585992,97,decayed_best,50,13,13,2.6978572149372564,
337,2019-04-01,-1.22641509433962,0.09867605580050712,baseline_mean,1,True,1.223230655799404,98,decayed_best,50,14,14,2.6918982886087184,
338,2019-05-01,0.0955109837631273,0.09469680309738361,baseline_mean,1,True,1.204741904170752,99,decayed_best,50,13,13,2.686742106608839,
339,2019-06-01,-1.0496183206106815,0.09469924076404752,baseline_mean,1,True,1.2175906166881127,100,decayed_best,50,13,13,2.6826679642083926,
340,2019-07-01,-0.0964320154291306,0.09128336744651101,baseline_mean,1,True,1.1991322707071161,101,decayed_best,50,13,13,2.6792415562080416,
341,2019-08-01,0.3861003861003916,0.09072469071176209,baseline_mean,1,True,1.1445975322371569,102,decayed_best,50,13,13,2.675375711041567,
342,2019-09-01,-0.7692307692307665,0.09160117645475505,baseline_mean,1,True,1.1372747928906835,103,decayed_best,50,13,13,2.671695377702994,
343,2019-10-01,-0.7751937984496096,0.08905433637876238,baseline_mean,1,True,1.117540328610212,104,decayed_best,50,13,13,2.667998522753013,
344,2019-11-01,0.6835937499999889,0.08650493185124507,baseline_mean,1,True,0.9958606940216344,105,decayed_best,50,14,14,2.663024522700364,
345,2019-12-01,-2.230843840931132,0.08826107543403548,baseline_mean,1,True,1.122875371861916,106,decayed_best,50,14,14,2.6606595937071926,
346,2020-01-01,3.4722222222222223,0.08146018125114643,baseline_mean,1,True,1.368270674144534,107,decayed_best,50,13,13,2.6500962203340315,
347,2020-02-01,0.0958772770853389,0.09137469014287472,baseline_mean,1,True,1.2941359036209084,108,decayed_best,50,13,13,2.6434623386806644,
348,2020-03-01,-8.524904214559392,0.09138781721850872,baseline_mean,1,True,2.4228156839313244,109,decayed_best,50,13,13,2.6383961152456568,
349,2020-04-01,-18.21989528795812,0.06634045666101483,baseline_mean,1,True,5.003580376361524,110,decayed_best,50,14,14,2.631622091766408,
350,2020-05-01,8.834827144686308,0.013336874792553568,baseline_mean,1,True,5.358724182967652,111,decayed_best,50,16,16,2.3848394468620358,
351,2020-06-01,10.0,0.03883251141074361,baseline_mean,1,True,5.795303513773322,112,decayed_best,50,15,15,1.776365432208352,
352,2020-07-01,1.06951871657754,0.06753904595999219,baseline_mean,1,True,5.707303384293718,113,decayed_best,50,16,16,2.558186015685542,
353,2020-08-01,0.3174603174603144,0.07041829788705412,baseline_mean,1,True,5.618721824765893,114,decayed_best,50,17,17,2.719672015542951,
354,2020-09-01,2.0042194092827064,0.0711261546766623,baseline_mean,1,True,5.551859580611401,115,decayed_best,50,17,17,2.7086054779894884,
355,2020-10-01,3.4126163391933786,0.07664927826125101,baseline_mean,1,True,5.525681267555368,116,decayed_best,50,16,16,2.9106477452346358,
356,2020-11-01,1.4000000000000057,0.08615345792202629,baseline_mean,1,True,5.4430657406176595,117,decayed_best,50,14,14,2.8820609048204826,
357,2020-12-01,1.2820512820512793,0.08988597650747511,baseline_mean,1,True,5.364413525876647,118,decayed_best,50,15,15,2.777330565682645,
358,2021-01-01,-2.1421616358325246,0.09326321533337824,baseline_mean,1,True,5.3097645250274494,119,decayed_best,50,15,15,2.801731194825699,
359,2021-02-01,-2.189054726368162,0.08694845586680788,baseline_mean,1,True,5.257988249851342,120,decayed_best,50,15,15,2.7534025253791032,
360,2021-03-01,3.4587995930824067,0.08053717929713192,baseline_mean,1,True,5.239928329665462,121,decayed_best,50,15,15,2.693050216602856,
361,2021-04-01,-0.1966568338249782,0.0900266804594501,baseline_mean,1,True,5.156451991141499,122,decayed_best,50,15,15,2.6897085087005905,
362,2021-05-01,-1.2807881773398988,0.0892236454054321,baseline_mean,1,True,5.089195191164009,123,decayed_best,50,15,15,2.6747801534709907,
363,2021-06-01,-1.397205588822361,0.08539679673854571,baseline_mean,1,True,5.021314823595575,124,decayed_best,50,15,15,2.609429881675254,
364,2021-07-01,1.214574898785428,0.08126698507960167,baseline_mean,1,True,4.95282897681707,125,decayed_best,50,16,16,2.9460252615978852,
365,2021-08-01,-4.400000000000006,0.0844150626176734,baseline_mean,1,True,4.9955511535848265,126,decayed_best,50,16,16,2.9510534493475102,
366,2021-09-01,0.5230125523012553,0.07199286022815074,baseline_mean,1,True,4.919145804581955,127,decayed_best,50,15,15,3.3455239507401515,
367,2021-10-01,3.2258064516129124,0.0732387709797339,baseline_mean,1,True,4.90165342450693,128,decayed_best,50,15,15,3.3535063702727523,
368,2021-11-01,0.6048387096774136,0.08192353043051401,baseline_mean,1,True,4.82817871287882,129,decayed_best,50,15,15,2.5652561491575163,
369,2021-12-01,0.7014028056112254,0.08336011059328022,baseline_mean,1,True,4.741759555838764,130,decayed_best,50,16,16,2.5755524361459265,
370,2022-01-01,0.0995024875621833,0.08505337825086362,baseline_mean,1,True,4.635684271446161,131,decayed_best,50,17,17,2.585250085361073,
371,2022-02-01,0.0,0.08509285669160493,baseline_mean,1,True,4.56566533155281,132,decayed_best,50,16,16,2.594932541896142,
372,2022-03-01,-3.8767395626242465,0.08486099604666869,baseline_mean,1,True,4.365805642525231,133,decayed_best,50,15,15,2.55370573855439,
373,2022-04-01,1.344364012409511,0.07409577713723685,baseline_mean,1,True,3.0445268746530645,134,decayed_best,50,15,15,3.204112155422643,
374,2022-05-01,0.6122448979591778,0.07753823847943812,baseline_mean,1,True,2.6154083915883004,135,decayed_best,50,17,17,2.7810281305400126,
375,2022-06-01,0.7099391480730253,0.07898339161316716,baseline_mean,1,True,1.9735174010583112,136,decayed_best,50,18,18,2.738177378378289,
